time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828928.387042,986.248983,-10439.518949,-2.000520,15.000000,0.000000,4.999978,-0.328740,282.346851,10359.832530,1.635605
1777828928.438766,985.936043,-10440.201806,-2.000507,15.000000,0.000000,4.999978,-0.328682,282.346624,10360.491391,1.500126
1777828928.487034,985.623113,-10440.884668,-2.000495,15.000000,0.000000,4.999978,-0.328624,282.346398,10361.150268,1.625219
1777828928.538577,985.310191,-10441.567533,-2.000482,15.000000,0.000000,4.999978,-0.328566,282.346171,10361.809163,1.448616
1777828928.587700,984.997278,-10442.250403,-2.000469,15.000000,0.000000,4.999978,-0.328508,282.345944,10362.468075,2.305644
1777828928.636872,984.684373,-10442.933277,-2.000456,15.000000,0.000000,4.999978,-0.328450,282.345718,10363.127005,1.465815
1777828928.691288,984.371478,-10443.616154,-2.000443,15.000000,0.000000,4.999977,-0.328392,282.345491,10363.785951,5.619086
1777828928.739256,984.058591,-10444.299036,-2.000430,15.000000,0.000000,4.999977,-0.328335,282.345264,10364.444915,3.657207
1777828928.788749,983.745713,-10444.981922,-2.000418,15.000000,0.000000,4.999977,-0.328277,282.345038,10365.103896,1.558374
1777828928.837432,983.432843,-10445.664812,-2.000405,15.000000,0.000000,4.999977,-0.328220,282.344811,10365.762894,2.052927
1777828928.887805,983.119983,-10446.347706,-2.000392,15.000000,0.000000,4.999977,-0.328163,282.344585,10366.421909,2.244199
1777828928.937127,982.807131,-10447.030603,-2.000379,15.000000,0.000000,4.999977,-0.328106,282.344358,10367.080942,1.744057
1777828928.988030,982.494288,-10447.713505,-2.000366,15.000000,0.000000,4.999977,-0.328049,282.344132,10367.739991,2.487319
1777828929.038028,982.181454,-10448.396411,-2.000353,15.000000,0.000000,4.999977,-0.327992,282.343905,10368.399058,2.528286
1777828929.087116,981.868628,-10449.079321,-2.000341,15.000000,0.000000,4.999977,-0.327935,282.343679,10369.058142,1.712526
1777828929.140922,981.555811,-10449.762235,-2.000328,15.000000,0.000000,4.999977,-0.327879,282.343452,10369.717243,5.254902
1777828929.190135,981.243003,-10450.445153,-2.000315,15.000000,0.000000,4.999977,-0.327822,282.343226,10370.376361,4.624702
1777828929.237839,980.930204,-10451.128075,-2.000302,15.000000,0.000000,4.999977,-0.327766,282.342999,10371.035497,2.424777
1777828929.291144,980.617413,-10451.811001,-2.000290,15.000000,0.000000,4.999977,-0.327710,282.342773,10371.694649,5.544695
1777828929.338889,980.303222,-10452.493350,-2.004460,15.000000,0.000000,4.999977,-0.327648,282.342546,10372.353139,3.302994
1777828929.389499,979.987343,-10453.174853,-2.004945,15.000000,0.000000,4.999977,-0.327590,282.342318,10373.010679,3.995488
1777828929.437684,979.671377,-10453.856316,-2.004948,15.000000,0.000000,4.999976,-0.327534,282.342090,10373.668186,2.136836
1777828929.489715,979.355417,-10454.537781,-2.004935,15.000000,0.000000,4.999976,-0.327478,282.341861,10374.325709,4.156735
1777828929.540052,979.039465,-10455.219251,-2.004923,15.000000,0.000000,4.999976,-0.327422,282.341633,10374.983249,4.435268
1777828929.587759,978.723522,-10455.900725,-2.004910,15.000000,0.000000,4.999976,-0.327366,282.341405,10375.640806,2.281080
1777828929.638790,978.407588,-10456.582202,-2.004897,15.000000,0.000000,4.999976,-0.327310,282.341177,10376.298381,3.400630
1777828929.687705,978.090258,-10457.263097,-2.009063,15.000000,0.000000,4.999976,-0.327247,282.340948,10376.955288,2.276371
1777828929.740185,977.771246,-10457.943139,-2.009547,15.000000,0.000000,4.999976,-0.327190,282.340718,10377.611240,4.592587
1777828929.787104,977.452147,-10458.623141,-2.009550,15.000000,0.000000,4.999976,-0.327134,282.340488,10378.267159,1.720596
1777828929.841114,977.133054,-10459.303145,-2.009538,15.000000,0.000000,4.999976,-0.327078,282.340258,10378.923093,5.483986
1777828929.890786,976.812445,-10459.982524,-2.014677,15.000000,0.000000,4.999976,-0.327011,282.340028,10379.578310,5.278560
1777828929.940503,976.487814,-10460.659989,-2.020880,15.000000,0.000000,4.999976,-0.326938,282.339794,10380.231349,4.940121
1777828929.986950,976.160486,-10461.336068,-2.021964,15.000000,0.000000,4.999976,-0.326878,282.339560,10380.882829,1.478828
1777828930.039222,975.832958,-10462.012050,-2.021986,15.000000,0.000000,4.999976,-0.326821,282.339325,10381.534214,3.582922
1777828930.088222,975.505433,-10462.688034,-2.021974,15.000000,0.000000,4.999976,-0.326765,282.339090,10382.185612,2.730135
1777828930.138708,975.177917,-10463.364022,-2.021962,15.000000,0.000000,4.999976,-0.326709,282.338855,10382.837029,3.160620
1777828930.189787,974.850408,-10464.040014,-2.021949,15.000000,0.000000,4.999975,-0.326653,282.338620,10383.488464,3.944016
1777828930.237798,974.522909,-10464.716010,-2.021936,15.000000,0.000000,4.999975,-0.326597,282.338385,10384.139918,2.233545
1777828930.288452,974.195418,-10465.392010,-2.021924,15.000000,0.000000,4.999975,-0.326541,282.338150,10384.791389,1.381808
1777828930.336804,973.867935,-10466.068014,-2.021911,15.000000,0.000000,4.999975,-0.326485,282.337916,10385.442879,1.401615
1777828930.389112,973.540461,-10466.744023,-2.021898,15.000000,0.000000,4.999975,-0.326430,282.337681,10386.094387,3.508792
1777828930.438899,973.212996,-10467.420036,-2.021886,15.000000,0.000000,4.999975,-0.326374,282.337446,10386.745913,1.478313
1777828930.486830,972.885539,-10468.096053,-2.021873,15.000000,0.000000,4.999975,-0.326319,282.337211,10387.397457,1.436864
1777828930.538632,972.558090,-10468.772074,-2.021861,15.000000,0.000000,4.999975,-0.326263,282.336977,10388.049020,1.365461
1777828930.586835,972.230650,-10469.448099,-2.021848,15.000000,0.000000,4.999975,-0.326208,282.336742,10388.700600,1.365156
1777828930.637308,971.903219,-10470.124128,-2.021835,15.000000,0.000000,4.999975,-0.326153,282.336507,10389.352199,1.893973
1777828930.687331,971.575796,-10470.800162,-2.021823,15.000000,0.000000,4.999975,-0.326099,282.336273,10390.003816,1.911925
1777828930.739112,971.248381,-10471.476199,-2.021810,15.000000,0.000000,4.999975,-0.326044,282.336038,10390.655451,3.657377
1777828930.794297,970.920975,-10472.152241,-2.021798,15.000000,0.000000,4.999975,-0.325989,282.335804,10391.307105,4.176590
1777828930.836855,970.593578,-10472.828287,-2.021785,15.000000,0.000000,4.999975,-0.325935,282.335569,10391.958776,1.444207
1777828930.887908,970.266189,-10473.504337,-2.021772,15.000000,0.000000,4.999975,-0.325880,282.335335,10392.610466,2.454331
1777828930.937906,969.938809,-10474.180391,-2.021760,15.000000,0.000000,4.999974,-0.325826,282.335100,10393.262173,2.506858
1777828930.986785,969.611437,-10474.856450,-2.021747,15.000000,0.000000,4.999974,-0.325772,282.334866,10393.913899,1.363088
1777828931.038527,969.284073,-10475.532512,-2.021735,15.000000,0.000000,4.999974,-0.325718,282.334632,10394.565643,2.954606
1777828931.088560,968.956718,-10476.208579,-2.021722,15.000000,0.000000,4.999974,-0.325664,282.334397,10395.217405,3.054661
1777828931.138187,968.629372,-10476.884650,-2.021710,15.000000,0.000000,4.999974,-0.325610,282.334163,10395.869185,2.720719
1777828931.189802,968.302033,-10477.560725,-2.021697,15.000000,0.000000,4.999974,-0.325557,282.333928,10396.520983,4.209985
1777828931.238305,967.974704,-10478.236804,-2.021685,15.000000,0.000000,4.999974,-0.325503,282.333694,10397.172800,2.713774
1777828931.289861,967.647383,-10478.912887,-2.021672,15.000000,0.000000,4.999974,-0.325450,282.333460,10397.824634,4.288396
1777828931.341325,967.320070,-10479.588974,-2.021660,15.000000,0.000000,4.999974,-0.325397,282.333226,10398.476487,5.652728
1777828931.389079,966.992766,-10480.265065,-2.021647,15.000000,0.000000,4.999974,-0.325344,282.332991,10399.128357,3.530215
1777828931.440195,966.665470,-10480.941161,-2.021635,15.000000,0.000000,4.999974,-0.325291,282.332757,10399.780246,4.699259
1777828931.488594,966.338182,-10481.617260,-2.021622,15.000000,0.000000,4.999974,-0.325238,282.332523,10400.432153,3.023496
1777828931.539531,966.010904,-10482.293364,-2.021610,15.000000,0.000000,4.999974,-0.325185,282.332289,10401.084078,3.883695
1777828931.591112,965.683633,-10482.969472,-2.021597,15.000000,0.000000,4.999974,-0.325132,282.332055,10401.736021,5.428816
1777828931.637672,965.356371,-10483.645584,-2.021585,15.000000,0.000000,4.999974,-0.325080,282.331821,10402.387982,2.250175
1777828931.689578,965.029117,-10484.321700,-2.021572,15.000000,0.000000,4.999973,-0.325027,282.331587,10403.039961,4.098249
1777828931.740232,964.701872,-10484.997820,-2.021560,15.000000,0.000000,4.999973,-0.324975,282.331353,10403.691958,4.692250
1777828931.790192,964.374635,-10485.673944,-2.021547,15.000000,0.000000,4.999973,-0.324923,282.331119,10404.343973,4.716479
1777828931.839345,964.047407,-10486.350073,-2.021535,15.000000,0.000000,4.999973,-0.324871,282.330885,10404.996006,3.878166
1777828931.888257,963.720187,-10487.026205,-2.021522,15.000000,0.000000,4.999973,-0.324819,282.330651,10405.648057,2.727808
1777828931.937220,963.392975,-10487.702341,-2.021510,15.000000,0.000000,4.999973,-0.324767,282.330417,10406.300126,1.816986
1777828931.986927,963.065772,-10488.378482,-2.021497,15.000000,0.000000,4.999973,-0.324716,282.330183,10406.952213,1.445482
1777828932.040782,962.738577,-10489.054627,-2.021485,15.000000,0.000000,4.999973,-0.324664,282.329949,10407.604318,5.149843
1777828932.091573,962.411391,-10489.730776,-2.021473,15.000000,0.000000,4.999973,-0.324613,282.329715,10408.256441,5.895563
1777828932.141566,962.082708,-10490.406285,-2.026573,15.000000,0.000000,4.999973,-0.324546,282.329481,10408.907837,5.989075
1777828932.187657,961.750177,-10491.079886,-2.031760,15.000000,0.000000,4.999973,-0.324475,282.329243,10409.557080,2.160960
1777828932.240547,961.415797,-10491.752507,-2.032273,15.000000,0.000000,4.999973,-0.324421,282.329005,10410.205231,4.901291
1777828932.288723,961.081327,-10492.425083,-2.032278,15.000000,0.000000,4.999973,-0.324369,282.328767,10410.853345,1.540951
1777828932.336958,960.746862,-10493.097661,-2.032266,15.000000,0.000000,4.999973,-0.324318,282.328529,10411.501476,1.415257
1777828932.388886,960.412405,-10493.770243,-2.032253,15.000000,0.000000,4.999972,-0.324266,282.328291,10412.149625,3.388363
1777828932.441556,960.077957,-10494.442830,-2.032241,15.000000,0.000000,4.999972,-0.324215,282.328053,10412.797793,2.717291
1777828932.487958,959.742143,-10495.114801,-2.036367,15.000000,0.000000,4.999972,-0.324147,282.327814,10413.445267,2.409493
1777828932.540121,959.404685,-10495.785882,-2.036847,15.000000,0.000000,4.999972,-0.324093,282.327574,10414.091756,2.032333
1777828932.586843,959.067142,-10496.456922,-2.036850,15.000000,0.000000,4.999972,-0.324041,282.327334,10414.738211,1.373875
1777828932.639121,958.729606,-10497.127964,-2.036838,15.000000,0.000000,4.999972,-0.323990,282.327094,10415.384683,3.673401
1777828932.689112,958.390585,-10497.798345,-2.041929,15.000000,0.000000,4.999972,-0.323916,282.326854,10416.030408,3.655546
1777828932.737831,958.049120,-10498.467396,-2.042971,15.000000,0.000000,4.999972,-0.323859,282.326611,10416.674655,2.380971
1777828932.791147,957.707466,-10499.136352,-2.042992,15.000000,0.000000,4.999972,-0.323807,282.326369,10417.318808,2.212445
1777828932.837496,957.365814,-10499.805308,-2.042980,15.000000,0.000000,4.999972,-0.323756,282.326127,10417.962975,2.115333
1777828932.886885,957.024170,-10500.474269,-2.042968,15.000000,0.000000,4.999972,-0.323705,282.325885,10418.607162,1.415007
1777828932.941038,956.682535,-10501.143233,-2.042956,15.000000,0.000000,4.999972,-0.323654,282.325642,10419.251368,5.516967
1777828932.987034,956.339542,-10501.811569,-2.047075,15.000000,0.000000,4.999972,-0.323582,282.325399,10419.894868,1.554846
1777828933.039736,955.994918,-10502.478999,-2.047554,15.000000,0.000000,4.999972,-0.323528,282.325155,10420.537369,4.143648
1777828933.089686,955.650210,-10503.146386,-2.047557,15.000000,0.000000,4.999971,-0.323477,282.324911,10421.179836,4.031679
1777828933.139284,955.305508,-10503.813776,-2.047545,15.000000,0.000000,4.999971,-0.323426,282.324668,10421.822320,3.703800
1777828933.190206,954.960814,-10504.481170,-2.047533,15.000000,0.000000,4.999971,-0.323376,282.324424,10422.464824,4.717870
1777828933.239013,954.616128,-10505.148569,-2.047521,15.000000,0.000000,4.999971,-0.323325,282.324180,10423.107347,3.446374
1777828933.286924,954.271450,-10505.815972,-2.047508,15.000000,0.000000,4.999971,-0.323275,282.323936,10423.749889,1.450678
1777828933.339364,953.926781,-10506.483378,-2.047496,15.000000,0.000000,4.999971,-0.323224,282.323692,10424.392451,3.833988
1777828933.389452,953.582119,-10507.150790,-2.047484,15.000000,0.000000,4.999971,-0.323174,282.323448,10425.035032,3.749380
1777828933.438016,953.237466,-10507.818205,-2.047472,15.000000,0.000000,4.999971,-0.323124,282.323204,10425.677632,2.488917
1777828933.489536,952.892821,-10508.485625,-2.047459,15.000000,0.000000,4.999971,-0.323074,282.322960,10426.320251,4.042817
1777828933.537487,952.548184,-10509.153049,-2.047447,15.000000,0.000000,4.999971,-0.323024,282.322717,10426.962890,2.059047
1777828933.588639,952.203555,-10509.820477,-2.047435,15.000000,0.000000,4.999971,-0.322975,282.322473,10427.605548,3.184255
1777828933.636874,951.858934,-10510.487909,-2.047423,15.000000,0.000000,4.999971,-0.322925,282.322229,10428.248225,1.359442
1777828933.688636,951.514322,-10511.155346,-2.047410,15.000000,0.000000,4.999971,-0.322876,282.321986,10428.890922,3.140562
1777828933.739287,951.169718,-10511.822786,-2.047398,15.000000,0.000000,4.999971,-0.322826,282.321742,10429.533637,3.688755
1777828933.790474,950.825121,-10512.490231,-2.047386,15.000000,0.000000,4.999970,-0.322777,282.321498,10430.176372,4.928707
1777828933.836931,950.480533,-10513.157681,-2.047374,15.000000,0.000000,4.999970,-0.322728,282.321255,10430.819127,1.456306
1777828933.889789,950.135953,-10513.825134,-2.047362,15.000000,0.000000,4.999970,-0.322679,282.321011,10431.461900,4.188645
1777828933.938997,949.791381,-10514.492592,-2.047349,15.000000,0.000000,4.999970,-0.322630,282.320768,10432.104693,3.395984
1777828933.987915,949.446817,-10515.160054,-2.047337,15.000000,0.000000,4.999970,-0.322582,282.320524,10432.747505,2.413527
1777828934.037886,949.102262,-10515.827520,-2.047325,15.000000,0.000000,4.999970,-0.322533,282.320281,10433.390336,2.422309
1777828934.089437,948.757714,-10516.494990,-2.047313,15.000000,0.000000,4.999970,-0.322485,282.320037,10434.033186,3.905607
1777828934.139166,948.413175,-10517.162465,-2.047301,15.000000,0.000000,4.999970,-0.322436,282.319794,10434.676056,3.644943
1777828934.189398,948.068643,-10517.829944,-2.047289,15.000000,0.000000,4.999970,-0.322388,282.319550,10435.318945,3.928149
1777828934.239055,947.724120,-10518.497427,-2.047277,15.000000,0.000000,4.999970,-0.322340,282.319307,10435.961853,3.358889
1777828934.288642,947.379605,-10519.164914,-2.047264,15.000000,0.000000,4.999970,-0.322292,282.319064,10436.604780,1.447622
1777828934.338020,947.035098,-10519.832405,-2.047252,15.000000,0.000000,4.999970,-0.322244,282.318820,10437.247726,2.469569
1777828934.388021,946.690599,-10520.499901,-2.047240,15.000000,0.000000,4.999970,-0.322197,282.318577,10437.890692,2.522734
1777828934.439581,946.346108,-10521.167401,-2.047228,15.000000,0.000000,4.999970,-0.322149,282.318334,10438.533676,2.307652
1777828934.487303,946.001625,-10521.834905,-2.047216,15.000000,0.000000,4.999970,-0.322102,282.318090,10439.176680,1.782103
1777828934.542097,945.657150,-10522.502413,-2.047204,15.000000,0.000000,4.999969,-0.322054,282.317847,10439.819703,2.427246
1777828934.587456,945.312683,-10523.169925,-2.047192,15.000000,0.000000,4.999969,-0.322007,282.317604,10440.462745,2.035391
1777828934.637974,944.968225,-10523.837442,-2.047180,15.000000,0.000000,4.999969,-0.321960,282.317361,10441.105806,2.545214
1777828934.687074,944.623774,-10524.504963,-2.047168,15.000000,0.000000,4.999969,-0.321913,282.317118,10441.748887,1.530111
1777828934.739333,944.279332,-10525.172487,-2.047155,15.000000,0.000000,4.999969,-0.321866,282.316874,10442.391986,3.739904
1777828934.791021,943.934897,-10525.840017,-2.047143,15.000000,0.000000,4.999969,-0.321820,282.316631,10443.035105,2.224158
1777828934.837458,943.589832,-10526.507242,-2.048597,15.000000,0.000000,4.999969,-0.321766,282.316388,10443.677893,2.009762
1777828934.886899,943.244401,-10527.174256,-2.048654,15.000000,0.000000,4.999969,-0.321719,282.316144,10444.320461,1.501943
1777828934.936881,942.898965,-10527.841268,-2.048645,15.000000,0.000000,4.999969,-0.321673,282.315901,10444.963040,1.498908
1777828934.986838,942.553537,-10528.508283,-2.048633,15.000000,0.000000,4.999969,-0.321626,282.315657,10445.605638,1.456585
1777828935.038272,942.208117,-10529.175303,-2.048621,15.000000,0.000000,4.999969,-0.321580,282.315413,10446.248255,2.749984
1777828935.089774,941.862705,-10529.842327,-2.048608,15.000000,0.000000,4.999969,-0.321534,282.315170,10446.890891,4.245114
1777828935.138655,941.517301,-10530.509355,-2.048596,15.000000,0.000000,4.999969,-0.321488,282.314926,10447.533547,3.093223
1777828935.190859,941.171904,-10531.176387,-2.048584,15.000000,0.000000,4.999969,-0.321442,282.314683,10448.176221,5.251915
1777828935.238364,940.826516,-10531.843424,-2.048572,15.000000,0.000000,4.999969,-0.321397,282.314439,10448.818915,2.778962
1777828935.289467,940.481136,-10532.510464,-2.048560,15.000000,0.000000,4.999968,-0.321351,282.314196,10449.461628,3.892544
1777828935.339447,940.135764,-10533.177509,-2.048548,15.000000,0.000000,4.999968,-0.321306,282.313952,10450.104360,3.948575
1777828935.388816,939.790400,-10533.844558,-2.048536,15.000000,0.000000,4.999968,-0.321260,282.313709,10450.747112,3.203010
1777828935.440598,939.445043,-10534.511611,-2.048524,15.000000,0.000000,4.999968,-0.321215,282.313466,10451.389882,4.947302
1777828935.488391,939.099695,-10535.178668,-2.048513,15.000000,0.000000,4.999968,-0.321170,282.313222,10452.032671,2.878920
1777828935.539577,938.754355,-10535.845730,-2.048501,15.000000,0.000000,4.999968,-0.321125,282.312979,10452.675480,4.092798
1777828935.587970,938.409023,-10536.512795,-2.048489,15.000000,0.000000,4.999968,-0.321080,282.312736,10453.318308,2.503337
1777828935.639201,938.063698,-10537.179865,-2.048477,15.000000,0.000000,4.999968,-0.321036,282.312493,10453.961155,3.609213
1777828935.689555,937.718382,-10537.846939,-2.048465,15.000000,0.000000,4.999968,-0.320991,282.312249,10454.604021,4.059059
1777828935.739131,937.373073,-10538.514017,-2.048453,15.000000,0.000000,4.999968,-0.320947,282.312006,10455.246906,3.545601
1777828935.789498,937.027773,-10539.181099,-2.048441,15.000000,0.000000,4.999968,-0.320902,282.311763,10455.889810,3.854189
1777828935.838927,936.682480,-10539.848185,-2.048429,15.000000,0.000000,4.999968,-0.320858,282.311520,10456.532733,3.389810
1777828935.889443,936.337196,-10540.515276,-2.048417,15.000000,0.000000,4.999968,-0.320814,282.311277,10457.175675,3.871302
1777828935.938217,935.991919,-10541.182371,-2.048405,15.000000,0.000000,4.999968,-0.320770,282.311033,10457.818636,2.779573
1777828935.987985,935.646650,-10541.849469,-2.048393,15.000000,0.000000,4.999968,-0.320726,282.310790,10458.461617,2.456823
1777828936.037966,935.301390,-10542.516572,-2.048381,15.000000,0.000000,4.999967,-0.320683,282.310547,10459.104616,2.532949
1777828936.089576,934.956137,-10543.183679,-2.048369,15.000000,0.000000,4.999967,-0.320639,282.310304,10459.747635,4.029850
1777828936.139399,934.610892,-10543.850790,-2.048357,15.000000,0.000000,4.999967,-0.320595,282.310061,10460.390672,3.738459
1777828936.190075,934.265655,-10544.517905,-2.048346,15.000000,0.000000,4.999967,-0.320552,282.309818,10461.033729,4.472272
1777828936.239695,933.920426,-10545.185025,-2.048334,15.000000,0.000000,4.999967,-0.320509,282.309575,10461.676805,4.086404
1777828936.288623,933.575205,-10545.852148,-2.048322,15.000000,0.000000,4.999967,-0.320466,282.309332,10462.319899,1.415843
1777828936.336880,933.229991,-10546.519276,-2.048310,15.000000,0.000000,4.999967,-0.320423,282.309090,10462.963013,1.496768
1777828936.388899,932.884786,-10547.186408,-2.048298,15.000000,0.000000,4.999967,-0.320380,282.308847,10463.606146,3.309685
1777828936.438631,932.539588,-10547.853544,-2.048286,15.000000,0.000000,4.999967,-0.320337,282.308604,10464.249297,1.406474
1777828936.487812,932.194399,-10548.520684,-2.048274,15.000000,0.000000,4.999967,-0.320294,282.308361,10464.892468,2.387184
1777828936.540408,931.849217,-10549.187828,-2.048263,15.000000,0.000000,4.999967,-0.320252,282.308118,10465.535658,2.215841
1777828936.586844,931.504043,-10549.854976,-2.048251,15.000000,0.000000,4.999967,-0.320210,282.307875,10466.178866,1.378730
1777828936.637257,931.158877,-10550.522128,-2.048239,15.000000,0.000000,4.999967,-0.320167,282.307633,10466.822094,1.700295
1777828936.690807,930.813719,-10551.189285,-2.048227,15.000000,0.000000,4.999967,-0.320125,282.307390,10467.465340,5.170797
1777828936.738038,930.468569,-10551.856445,-2.048215,15.000000,0.000000,4.999967,-0.320083,282.307147,10468.108606,2.585251
1777828936.795002,930.123427,-10552.523610,-2.048203,15.000000,0.000000,4.999966,-0.320041,282.306905,10468.751891,4.678314
1777828936.837429,929.777580,-10553.190452,-2.050819,15.000000,0.000000,4.999966,-0.319987,282.306662,10469.394822,1.967548
1777828936.886815,929.430495,-10553.856608,-2.051224,15.000000,0.000000,4.999966,-0.319943,282.306418,10470.037003,1.441447
1777828936.938747,929.083340,-10554.522728,-2.051225,15.000000,0.000000,4.999966,-0.319901,282.306174,10470.679158,3.156843
1777828936.986942,928.736191,-10555.188851,-2.051214,15.000000,0.000000,4.999966,-0.319860,282.305930,10471.321330,1.546893
1777828937.038795,928.389049,-10555.854978,-2.051202,15.000000,0.000000,4.999966,-0.319818,282.305686,10471.963521,3.329338
1777828937.089592,928.041916,-10556.521108,-2.051190,15.000000,0.000000,4.999966,-0.319777,282.305443,10472.605731,4.092405
1777828937.137130,927.694790,-10557.187243,-2.051179,15.000000,0.000000,4.999966,-0.319735,282.305199,10473.247960,1.585840
1777828937.187781,927.347672,-10557.853382,-2.051167,15.000000,0.000000,4.999966,-0.319694,282.304955,10473.890209,2.341871
1777828937.240122,927.000562,-10558.519526,-2.051155,15.000000,0.000000,4.999966,-0.319653,282.304712,10474.532476,4.560996
1777828937.288845,926.653459,-10559.185673,-2.051143,15.000000,0.000000,4.999966,-0.319612,282.304468,10475.174763,3.350845
1777828937.340761,926.306365,-10559.851824,-2.051132,15.000000,0.000000,4.999966,-0.319571,282.304224,10475.817068,5.168562
1777828937.389753,925.959278,-10560.517980,-2.051120,15.000000,0.000000,4.999966,-0.319531,282.303981,10476.459393,4.130859
1777828937.440533,925.612199,-10561.184139,-2.051108,15.000000,0.000000,4.999966,-0.319490,282.303737,10477.101737,4.891718
1777828937.490208,925.265128,-10561.850303,-2.051097,15.000000,0.000000,4.999966,-0.319450,282.303494,10477.744100,4.574239
1777828937.540195,924.918064,-10562.516470,-2.051085,15.000000,0.000000,4.999965,-0.319409,282.303250,10478.386482,4.683123
1777828937.590502,924.571009,-10563.182642,-2.051073,15.000000,0.000000,4.999965,-0.319369,282.303007,10479.028882,4.808452
1777828937.641158,924.223961,-10563.848818,-2.051061,15.000000,0.000000,4.999965,-0.319329,282.302763,10479.671302,5.681273
1777828937.687879,923.875579,-10564.514362,-2.055126,15.000000,0.000000,4.999965,-0.319269,282.302519,10480.313020,2.359535
1777828937.739281,923.525595,-10565.178999,-2.055599,15.000000,0.000000,4.999965,-0.319227,282.302274,10480.953745,3.622678
1777828937.789548,923.175528,-10565.843594,-2.055602,15.000000,0.000000,4.999965,-0.319187,282.302029,10481.594436,4.003969
1777828937.840589,922.825466,-10566.508191,-2.055591,15.000000,0.000000,4.999965,-0.319147,282.301784,10482.235144,4.946484
1777828937.888083,922.475412,-10567.172792,-2.055579,15.000000,0.000000,4.999965,-0.319107,282.301538,10482.875872,2.638502
1777828937.938963,922.125366,-10567.837398,-2.055568,15.000000,0.000000,4.999965,-0.319068,282.301293,10483.516620,3.482823
1777828937.987241,921.775327,-10568.502007,-2.055556,15.000000,0.000000,4.999965,-0.319028,282.301048,10484.157386,1.855558
1777828938.039530,921.425296,-10569.166621,-2.055545,15.000000,0.000000,4.999965,-0.318989,282.300803,10484.798172,4.015682
1777828938.089098,921.075273,-10569.831238,-2.055533,15.000000,0.000000,4.999965,-0.318949,282.300558,10485.438976,3.627874
1777828938.140350,920.725257,-10570.495860,-2.055521,15.000000,0.000000,4.999965,-0.318910,282.300313,10486.079801,4.785674
1777828938.189482,920.375249,-10571.160486,-2.055510,15.000000,0.000000,4.999965,-0.318871,282.300068,10486.720644,3.791111
1777828938.237278,920.025249,-10571.825116,-2.055498,15.000000,0.000000,4.999965,-0.318832,282.299823,10487.361506,1.865757
1777828938.292629,919.675257,-10572.489750,-2.055486,15.000000,0.000000,4.999965,-0.318793,282.299578,10488.002388,3.297446
1777828938.336735,919.324643,-10573.154077,-2.056926,15.000000,0.000000,4.999964,-0.318747,282.299333,10488.642939,1.354099
1777828938.387898,918.973667,-10573.818193,-2.056984,15.000000,0.000000,4.999964,-0.318708,282.299087,10489.283270,2.443396
1777828938.438512,918.622686,-10574.482306,-2.056974,15.000000,0.000000,4.999964,-0.318670,282.298842,10489.923612,1.398354
1777828938.486866,918.271713,-10575.146422,-2.056963,15.000000,0.000000,4.999964,-0.318631,282.298596,10490.563973,1.392724
1777828938.538473,917.920747,-10575.810543,-2.056951,15.000000,0.000000,4.999964,-0.318593,282.298351,10491.204354,1.461849
1777828938.586981,917.569789,-10576.474668,-2.056940,15.000000,0.000000,4.999964,-0.318555,282.298106,10491.844754,1.597988
1777828938.637983,917.218839,-10577.138797,-2.056928,15.000000,0.000000,4.999964,-0.318517,282.297860,10492.485173,2.580162
1777828938.687024,916.867896,-10577.802930,-2.056917,15.000000,0.000000,4.999964,-0.318479,282.297615,10493.125611,1.492167
1777828938.739000,916.516961,-10578.467067,-2.056905,15.000000,0.000000,4.999964,-0.318441,282.297370,10493.766069,3.507914
1777828938.788400,916.166034,-10579.131208,-2.056894,15.000000,0.000000,4.999964,-0.318403,282.297124,10494.406546,1.412170
1777828938.837850,915.815114,-10579.795353,-2.056882,15.000000,0.000000,4.999964,-0.318366,282.296879,10495.047042,2.349380
1777828938.886817,915.464202,-10580.459502,-2.056870,15.000000,0.000000,4.999964,-0.318328,282.296634,10495.687557,1.413252
1777828938.940090,915.113298,-10581.123656,-2.056859,15.000000,0.000000,4.999964,-0.318291,282.296389,10496.328092,4.577491
1777828938.987913,914.762401,-10581.787813,-2.056847,15.000000,0.000000,4.999964,-0.318254,282.296143,10496.968645,2.480809
1777828939.038294,914.411512,-10582.451974,-2.056836,15.000000,0.000000,4.999964,-0.318216,282.295898,10497.609218,2.792143
1777828939.089566,914.060631,-10583.116140,-2.056824,15.000000,0.000000,4.999963,-0.318179,282.295653,10498.249810,4.075154
1777828939.139711,913.709757,-10583.780310,-2.056813,15.000000,0.000000,4.999963,-0.318142,282.295408,10498.890421,4.166786
1777828939.191112,913.357558,-10584.443841,-2.060862,15.000000,0.000000,4.999963,-0.318086,282.295162,10499.530326,5.310517
1777828939.237238,913.003767,-10585.106462,-2.061334,15.000000,0.000000,4.999963,-0.318046,282.294915,10500.169237,1.757800
1777828939.288947,912.649894,-10585.769038,-2.061337,15.000000,0.000000,4.999963,-0.318009,282.294668,10500.808113,3.357133
1777828939.339191,912.296026,-10586.431618,-2.061326,15.000000,0.000000,4.999963,-0.317973,282.294422,10501.447006,3.623432
1777828939.386828,911.942166,-10587.094201,-2.061315,15.000000,0.000000,4.999963,-0.317936,282.294175,10502.085920,1.417010
