time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777826116.886975,68.068132,-0.851646,-0.056692,0.144969,0.000000,4.986300,0.060663,66.990317,4.177858,9.581730
1777826116.934589,68.078096,-0.852212,-0.056750,0.233907,0.000000,-1.912195,-0.500000,66.998971,4.181740,8.869245
1777826116.989612,68.086312,-0.852679,-0.056858,0.114396,0.000000,-2.260820,-0.500000,67.006108,4.184942,12.757062
1777826117.033041,68.088892,-0.852826,-0.056899,0.000000,0.000000,5.000000,-0.212941,67.008349,4.185947,7.371263
1777826117.076468,2753.660308,2059.310083,-0.127968,5.651454,0.000000,3.725592,0.035258,293.530168,3302.776859,1.371484
1777826117.138181,68.109623,-0.854007,-0.056845,0.325801,0.000000,-5.000000,-0.500000,67.026357,4.194029,11.344285
1777826117.189553,68.120146,-0.854605,-0.056846,0.175801,0.000000,-3.369469,-0.500000,67.035498,4.198134,12.462511
1777826117.239718,68.128477,-0.855080,-0.056973,0.091023,0.000000,-1.316985,-0.500000,67.042735,4.201383,13.403987
1777826117.286995,68.130297,-0.855184,-0.057002,0.051933,0.000000,4.985644,0.045357,67.044317,4.202094,9.846374
1777826117.339753,68.139038,-0.855683,-0.057034,0.298776,0.000000,-4.328741,-0.500000,67.051911,4.205503,12.540332
1777826117.386768,68.155884,-0.856644,-0.057018,0.260111,0.000000,-4.896853,-0.500000,67.066547,4.212078,9.387306
1777826117.439148,68.163205,-0.857062,-0.057125,0.113205,0.000000,-2.238218,-0.500000,67.072908,4.214936,11.999086
1777826117.488093,68.169310,-0.857412,-0.057222,0.072734,0.000000,0.073995,-0.500000,67.078212,4.217319,11.936288
1777826117.539309,68.172035,-0.857568,-0.057265,0.068985,0.000000,0.366340,0.500000,67.080580,4.218383,12.890919
1777826117.587543,68.176727,-0.857837,-0.057261,0.136272,0.000000,5.000000,-0.500000,67.084657,4.220215,10.135117
1777826117.631645,68.187553,-0.858458,-0.057339,0.202973,0.000000,-3.860911,-0.500000,67.094065,4.224442,6.065673
1777826117.693676,68.193111,-0.858777,-0.057424,0.038921,0.000000,2.747036,-0.500000,67.098895,4.226612,16.427099
1777826117.739167,68.195305,-0.858903,-0.057459,0.093965,0.000000,4.165139,0.043427,67.100802,4.227468,12.318106
1777826117.788681,68.204015,-0.859405,-0.057515,0.204925,0.000000,-1.410881,-0.500000,67.108372,4.230869,11.210223
1777826117.836350,68.211397,-0.859830,-0.057613,0.110186,0.000000,-2.184214,-0.500000,67.114787,4.233752,10.082406
1777826117.887749,68.214300,-0.859997,-0.057639,0.067692,0.000000,0.457470,-0.500000,67.117311,4.234885,10.557699
1777826117.934638,68.220143,-0.860335,-0.057730,0.106569,0.000000,-2.118368,-0.500000,67.122390,4.237167,9.142775
1777826117.987266,68.223618,-0.860536,-0.057785,0.093470,0.000000,-1.501939,0.500000,67.126528,4.238740,9.694474
1777826118.030611,2759.010967,2058.488466,-0.180868,5.834012,0.000000,3.737861,0.037965,293.523062,3306.294558,3.780368
1777826118.091158,68.239856,-0.861475,-0.057775,0.273908,0.000000,-5.000000,-0.500000,67.139526,4.244866,14.178946
1777826118.138676,68.250265,-0.862078,-0.057909,0.109339,0.000000,-2.168504,-0.500000,67.148574,4.248933,12.496749
1777826118.184060,68.253483,-0.862264,-0.057960,0.103100,0.000000,-2.055855,-0.500000,67.151372,4.250190,8.642693
1777826118.237238,68.258670,-0.862566,-0.058043,0.059277,0.000000,4.512685,0.192133,67.155882,4.252216,10.471098
1777826118.288934,68.264381,-0.862897,-0.058050,0.225074,0.000000,-4.267562,-0.500000,67.160848,4.254447,11.693816
1777826118.340643,68.274631,-0.863493,-0.058114,0.140702,0.000000,-2.735167,-0.500000,67.169760,4.258452,13.560815
1777826118.388545,68.279963,-0.863804,-0.058197,0.053362,0.000000,1.546232,-0.500000,67.174396,4.260536,12.127688
1777826118.439833,68.282915,-0.863976,-0.058244,0.086869,0.000000,5.000000,-0.500000,67.178115,4.261895,12.669474
1777826118.487404,68.289684,-0.864371,-0.058351,0.172225,0.000000,-3.302674,-0.500000,67.182849,4.264334,11.626468
1777826118.538778,68.294745,-0.864667,-0.058428,0.093832,0.000000,-1.531084,-0.500000,67.187250,4.266312,12.012406
1777826118.576402,2762.136702,2057.862636,-0.217768,5.746161,0.000000,3.717038,0.036158,293.518733,3308.256837,1.312775
1777826118.629596,68.306926,-0.865380,-0.058508,0.111013,0.000000,-1.246342,-0.500000,67.197845,4.271071,4.417967
1777826118.691298,68.311162,-0.865628,-0.058570,0.073731,0.000000,-0.000322,-0.500000,67.201529,4.272727,14.393666
1777826118.730857,68.314846,-0.865844,-0.058628,0.073720,0.000000,-0.002012,-0.500000,67.204733,4.274166,5.836581
1777826118.787445,68.318768,-0.866074,-0.058685,0.123459,0.000000,-2.422286,-0.500000,67.208145,4.275699,10.376261
1777826118.844746,68.325238,-0.866455,-0.058730,0.076480,0.000000,-0.206820,0.500000,67.213773,4.278227,16.634096
1777826118.884899,68.327349,-0.866579,-0.058747,0.063822,0.000000,5.000000,-0.500000,67.215609,4.279052,9.126258
1777826118.940002,68.335738,-0.867073,-0.058860,0.212453,0.000000,-4.028308,-0.500000,67.222907,4.282330,13.751642
1777826118.988158,68.341606,-0.867419,-0.058952,0.038746,0.000000,2.758140,-0.500000,67.228012,4.284624,12.253798
1777826119.038511,68.345094,-0.867625,-0.059002,0.154472,0.000000,4.992177,0.060534,67.231047,4.285986,11.261874
1777826119.088867,68.358652,-0.868426,-0.059023,0.327749,0.000000,-4.270154,-0.500000,67.242843,4.291285,12.463103
1777826119.139757,68.370423,-0.869122,-0.059175,0.132312,0.000000,-2.232162,-0.487490,67.253086,4.295887,12.502998
1777826119.189936,68.373055,-0.869278,-0.059216,0.043371,0.000000,2.324639,-0.500000,67.255375,4.296915,12.667341
1777826119.239553,68.379011,-0.869631,-0.059311,0.137495,0.000000,-2.674486,-0.500000,67.260559,4.299244,13.491024
1777826119.286690,68.382715,-0.869851,-0.059366,0.045700,0.000000,2.138716,0.500000,67.263782,4.300691,9.821416
1777826119.336593,68.387210,-0.870118,-0.059321,0.105012,0.000000,5.000000,-0.500000,67.267694,4.302448,10.142959
1777826119.391431,68.395493,-0.870611,-0.059375,0.282599,0.000000,-5.000000,-0.500000,67.274903,4.305687,14.105073
