time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827353.028444,58.939485,-0.652489,0.096203,0.078081,0.000000,-0.003978,-0.500000,58.935065,1.188443,9.596668
1777827353.072413,58.943369,-0.652114,0.096141,0.077947,0.000000,0.010801,-0.500000,58.938596,1.189619,3.641240
1777827353.128228,58.947255,-0.651740,0.096079,0.078339,0.000000,-0.022949,-0.500000,58.942129,1.190797,9.389733
1777827353.177808,58.951140,-0.651365,0.096017,0.077529,0.000000,0.054648,-0.500000,58.945661,1.191974,8.960874
1777827353.228414,58.955032,-0.650991,0.095955,0.079486,0.000000,-0.124064,-0.500000,58.949198,1.193154,9.510470
1777827353.278602,58.958914,-0.650617,0.095893,0.075069,0.000000,0.287762,-0.500000,58.952726,1.194332,9.749142
1777827353.327945,58.962824,-0.650241,0.095831,0.085339,0.000000,-0.489966,-0.500000,58.956279,1.195518,9.108760
1777827353.378590,58.966810,-0.649858,0.095767,0.068618,0.000000,0.896902,-0.500000,58.959901,1.196727,9.773072
1777827353.428038,58.970720,-0.649483,0.095705,0.099595,0.000000,-1.383324,-0.500000,58.963453,1.197914,9.227148
1777827353.478797,58.974977,-0.649074,0.095637,0.053231,0.000000,2.342867,-0.500000,58.967321,1.199207,9.880884
1777827353.529487,58.978872,-0.648701,0.095575,0.133112,0.000000,-1.849244,-0.500000,58.970860,1.200390,10.625338
1777827353.578424,58.985075,-0.648106,0.095476,0.082571,0.000000,-0.351613,-0.500000,58.976494,1.202275,9.569128
1777827353.623410,58.988076,-0.647819,0.095428,0.050014,0.000000,2.638783,-0.500000,58.979220,1.203187,4.620473
1777827353.677747,58.992509,-0.647395,0.095357,0.152049,0.000000,-2.177474,-0.500000,58.983246,1.204535,8.923686
1777827353.728291,58.999525,-0.646724,0.095245,0.091338,0.000000,-0.955680,-0.500000,58.989617,1.206669,9.456178
1777827353.778702,59.002335,-0.646456,0.095201,0.031336,0.000000,4.378765,-0.500000,58.992169,1.207524,9.881489
1777827353.828507,59.006954,-0.646015,0.095127,0.196930,0.000000,-2.784682,-0.500000,58.996362,1.208930,9.667167
1777827353.879706,59.016500,-0.645105,0.094975,0.129330,0.000000,-1.961449,-0.500000,59.005029,1.211838,10.866392
1777827353.931023,59.020127,-0.644759,0.094917,0.023026,0.000000,5.000000,-0.500000,59.008322,1.212943,12.069107
1777827353.980566,59.024377,-0.644355,0.094849,0.203411,0.000000,-2.903480,-0.500000,59.012179,1.214238,11.613433
1777827354.030251,59.034429,-0.643399,0.094689,0.137272,0.000000,-2.098670,-0.500000,59.021302,1.217304,11.420199
1777827354.080020,59.038290,-0.643033,0.094627,0.024290,0.000000,5.000000,-0.500000,59.024805,1.218482,11.218137
1777827354.128838,59.042541,-0.642630,0.094559,0.203304,0.000000,-2.936494,-0.500000,59.028662,1.219780,10.025129
1777827354.173146,59.052562,-0.641680,0.094399,0.135844,0.000000,-2.115955,-0.500000,59.037753,1.222840,4.379609
1777827354.232016,59.056323,-0.641324,0.094340,0.021841,0.000000,5.000000,-0.500000,59.041165,1.223990,13.094226
1777827354.280790,59.058577,-0.641111,0.094304,0.150000,0.000000,-2.316608,-0.500000,59.043209,1.224678,11.941766
1777827354.330690,59.066439,-0.640368,0.094178,0.107336,0.000000,-1.796669,-0.500000,59.050339,1.227082,11.812990
1777827354.379466,59.069313,-0.640096,0.094132,0.012303,0.000000,5.000000,-0.311115,59.052945,1.227961,10.617554
1777827354.428226,59.073328,-0.639717,0.094087,0.200000,0.000000,-3.314274,-0.500000,59.056586,1.229190,9.138181
1777827354.482835,59.082884,-0.638816,0.093965,0.117429,0.000000,-1.900143,-0.500000,59.065250,1.232115,10.224457
1777827354.530322,59.085239,-0.638594,0.093928,0.000000,0.000000,5.000000,-0.258248,59.067385,1.232836,11.442585
1777827354.580691,59.089127,-0.638228,0.093890,0.200000,0.000000,-4.000000,-0.500000,59.070909,1.234028,11.672368
1777827354.630883,59.098137,-0.637380,0.093784,0.090000,0.000000,-1.063120,-0.500000,59.079076,1.236790,11.901468
1777827354.679900,59.099978,-0.637207,0.093755,0.007475,0.000000,5.000000,-0.267119,59.080744,1.237355,11.033302
1777827354.724980,59.103982,-0.636830,0.093715,0.200000,0.000000,-3.956963,-0.500000,59.084373,1.238583,6.196210
1777827354.777534,59.113027,-0.635981,0.093607,0.091721,0.000000,-1.256872,-0.500000,59.092568,1.241359,8.746515
1777827354.828126,59.114819,-0.635813,0.093579,0.001877,0.000000,5.000000,-0.316333,59.094192,1.241910,9.199544
1777827354.879045,59.118757,-0.635443,0.093535,0.200000,0.000000,-4.000000,-0.500000,59.097760,1.243119,10.199930
1777827354.928800,59.127768,-0.634598,0.093420,0.090000,0.000000,-1.200000,-0.500000,59.105922,1.245889,9.842877
1777827354.975276,59.129500,-0.634436,0.093392,0.002000,0.000000,5.000000,-0.257605,59.107491,1.246422,6.408547
1777827355.024144,59.133443,-0.634067,0.093354,0.200000,0.000000,-4.000000,-0.500000,59.111062,1.247634,5.385715
1777827355.078697,59.142454,-0.633223,0.093248,0.090000,0.000000,-1.199187,-0.500000,59.119221,1.250407,9.861747
1777827355.125644,59.144187,-0.633061,0.093221,0.002033,0.000000,5.000000,-0.322256,59.120790,1.250941,6.850773
1777827355.178516,59.148130,-0.632693,0.093176,0.200000,0.000000,-4.000000,-0.500000,59.124360,1.252155,9.650143
1777827355.232797,59.157141,-0.631851,0.093060,0.090000,0.000000,-1.200000,-0.500000,59.132518,1.254932,13.912681
1777827355.274864,59.158057,-0.631766,0.093045,0.000000,0.000000,5.000000,-0.274581,59.133347,1.255214,5.998001
1777827355.327773,59.161980,-0.631400,0.093005,0.200000,0.000000,-4.000000,-0.500000,59.136898,1.256424,8.934121
1777827355.378245,59.170991,-0.630560,0.092897,0.090000,0.000000,-1.199670,-0.500000,59.145053,1.259204,9.419552
1777827355.429540,59.172723,-0.630398,0.092870,0.002013,0.000000,5.000000,-0.259253,59.146621,1.259738,10.702847
1777827355.478749,59.176667,-0.630031,0.092831,0.200000,0.000000,-4.000000,-0.500000,59.150189,1.260956,9.884326
1777827355.528438,59.185678,-0.629193,0.092725,0.090000,0.000000,-1.199999,-0.500000,59.158342,1.263739,9.587057
1777827355.579532,59.187410,-0.629032,0.092698,0.002000,0.000000,5.000000,-0.259994,59.159909,1.264275,10.560026
1777827355.628599,59.191353,-0.628665,0.092659,0.200000,0.000000,-4.000000,-0.500000,59.163476,1.265494,9.746348
1777827355.679851,59.200364,-0.627828,0.092553,0.090000,0.000000,-1.200000,-0.500000,59.171626,1.268281,11.002469
1777827355.730141,59.202097,-0.627667,0.092525,0.002000,0.000000,5.000000,-0.251818,59.173193,1.268817,11.218486
1777827355.780890,59.206040,-0.627302,0.092488,0.200000,0.000000,-4.000000,-0.500000,59.176759,1.270037,12.036113
1777827355.831128,59.215051,-0.626466,0.092383,0.090000,0.000000,-1.200000,-0.500000,59.184907,1.272828,12.238569
1777827355.872527,59.216784,-0.626306,0.092355,0.002000,0.000000,5.000000,-0.267518,59.186474,1.273365,3.784986
1777827355.929214,59.220727,-0.625941,0.092316,0.200000,0.000000,-4.000000,-0.500000,59.190038,1.274587,10.296136
1777827355.978994,59.229739,-0.625107,0.092208,0.090000,0.000000,-1.200000,-0.500000,59.198184,1.277381,10.157703
1777827356.027523,59.231471,-0.624947,0.092181,0.002000,0.000000,5.000000,-0.273335,59.199750,1.277919,8.648110
1777827356.078103,59.235414,-0.624582,0.092141,0.200000,0.000000,-4.000000,-0.500000,59.203314,1.279142,9.206585
1777827356.129076,59.244426,-0.623750,0.092033,0.090000,0.000000,-1.200000,-0.500000,59.211458,1.281940,10.249902
1777827356.178615,59.246159,-0.623590,0.092006,0.002000,0.000000,5.000000,-0.288609,59.213023,1.282479,9.765060
1777827356.229406,59.250102,-0.623226,0.091964,0.200000,0.000000,-3.999119,-0.500000,59.216586,1.283704,10.508438
1777827356.279674,59.259114,-0.622396,0.091853,0.090035,0.000000,-1.202821,-0.500000,59.224728,1.286505,10.760824
1777827356.331685,59.260847,-0.622236,0.091826,0.001931,0.000000,5.000000,-0.296022,59.226293,1.287044,12.750235
1777827356.380251,59.264790,-0.621873,0.091784,0.200000,0.000000,-3.729305,-0.500000,59.229854,1.288271,11.327881
1777827356.427041,59.274017,-0.621024,0.091669,0.100828,0.000000,-2.016556,-0.500000,59.238188,1.291143,8.140342
1777827356.480850,59.275760,-0.620864,0.091641,0.000000,0.000000,5.000000,-0.295758,59.239761,1.291685,8.796685
1777827356.529922,59.279643,-0.620507,0.091600,0.200000,0.000000,-3.927189,-0.500000,59.243267,1.292895,11.075072
1777827356.580946,59.288713,-0.619675,0.091487,0.092912,0.000000,-1.432995,-0.500000,59.251456,1.295721,12.081127
1777827356.629735,59.290437,-0.619516,0.091460,0.000000,0.000000,5.000000,-0.253410,59.253013,1.296259,10.892194
1777827356.679293,59.294349,-0.619158,0.091423,0.200000,0.000000,-3.837513,-0.500000,59.256545,1.297479,10.452724
1777827356.731273,59.303491,-0.618320,0.091315,0.096499,0.000000,-1.719957,-0.500000,59.264796,1.300332,12.359476
1777827356.781322,59.305206,-0.618163,0.091288,0.000000,0.000000,5.000000,-0.260043,59.266344,1.300867,12.371165
1777827356.827532,59.309104,-0.617806,0.091251,0.200000,0.000000,-4.000000,-0.500000,59.269861,1.302084,8.572160
1777827356.881334,59.318116,-0.616982,0.091144,0.090000,0.000000,-1.200000,-0.500000,59.277993,1.304900,12.497544
1777827356.932592,59.319849,-0.616824,0.091117,0.002000,0.000000,5.000000,-0.269160,59.279557,1.305441,13.736026
1777827356.980637,59.321990,-0.616628,0.091094,0.150000,0.000000,-3.000000,-0.500000,59.281488,1.306110,11.736709
1777827357.023077,59.329309,-0.615960,0.091005,0.080000,0.000000,-0.400000,-0.500000,59.288091,1.308400,4.322585
1777827357.083092,59.331630,-0.615748,0.090969,0.034000,0.000000,3.588455,-0.500000,59.290184,1.309125,14.102104
1777827357.131615,59.334612,-0.615476,0.090921,0.133654,0.000000,-2.671029,-0.500000,59.292874,1.310059,12.764591
1777827357.178869,59.340748,-0.614917,0.090823,0.062697,0.000000,0.979936,-0.500000,59.298408,1.311979,10.011959
1777827357.231926,59.343453,-0.614671,0.090780,0.075184,0.000000,-0.017796,-0.500000,59.300848,1.312826,13.061521
1777827357.281905,59.347970,-0.614260,0.090708,0.094249,0.000000,-1.540636,-0.500000,59.304920,1.314241,13.025967
1777827357.330904,59.351958,-0.613897,0.090645,0.047674,0.000000,2.276084,-0.500000,59.308517,1.315490,12.042522
1777827357.383168,59.355455,-0.613579,0.090589,0.123311,0.000000,-2.464542,-0.500000,59.311669,1.316586,14.183282
1777827357.431802,59.362304,-0.612957,0.090480,0.094896,0.000000,-1.592383,-0.500000,59.317844,1.318733,12.958572
1777827357.481559,59.364352,-0.612772,0.090447,0.000000,0.000000,5.000000,-0.278706,59.319690,1.319376,12.693612
1777827357.530359,59.368257,-0.612418,0.090407,0.200000,0.000000,-4.000000,-0.500000,59.323210,1.320600,11.495301
1777827357.573192,59.377270,-0.611601,0.090298,0.090000,0.000000,-1.200293,-0.500000,59.331333,1.323429,4.424522
1777827357.631575,59.379003,-0.611444,0.090271,0.001988,0.000000,5.000000,-0.287780,59.332894,1.323973,12.729949
1777827357.680258,59.382946,-0.611087,0.090229,0.200000,0.000000,-4.000000,-0.500000,59.336448,1.325211,11.376886
1777827357.730309,59.391960,-0.610272,0.090119,0.090000,0.000000,-1.200480,-0.500000,59.344569,1.328044,11.476603
1777827357.781226,59.393692,-0.610116,0.090091,0.001981,0.000000,5.000000,-0.290224,59.346130,1.328588,12.379906
1777827357.830285,59.397636,-0.609759,0.090050,0.200000,0.000000,-4.000000,-0.500000,59.349683,1.329828,11.428688
1777827357.881135,59.406649,-0.608946,0.089939,0.090000,0.000000,-1.200711,-0.500000,59.357801,1.332664,12.307253
1777827357.934449,59.408382,-0.608790,0.089911,0.001972,0.000000,5.000000,-0.298176,59.359362,1.333209,15.579816
1777827357.980810,59.410523,-0.608597,0.089887,0.150000,0.000000,-3.000000,-0.500000,59.361290,1.333883,11.939461
1777827358.031760,59.417843,-0.607937,0.089795,0.080000,0.000000,-0.401895,-0.500000,59.367882,1.336188,12.875813
1777827358.082276,59.419256,-0.607810,0.089772,0.007943,0.000000,5.000000,-0.302112,59.369155,1.336633,13.430365
1777827358.122401,59.421575,-0.607601,0.089745,0.150000,0.000000,-3.000000,-0.500000,59.371243,1.337364,3.669659
1777827358.182803,59.428896,-0.606943,0.089652,0.080000,0.000000,-0.401797,-0.500000,59.377834,1.339671,13.950274
1777827358.232434,59.430309,-0.606816,0.089630,0.007946,0.000000,5.000000,-0.302112,59.379106,1.340117,13.472690
1777827358.278767,59.432629,-0.606608,0.089603,0.150000,0.000000,-3.000000,-0.500000,59.381194,1.340848,9.900338
1777827358.330471,59.439949,-0.605950,0.089510,0.080000,0.000000,-0.402096,-0.500000,59.387783,1.343158,11.616417
1777827358.379770,59.442268,-0.605742,0.089473,0.033916,0.000000,3.745273,-0.500000,59.389870,1.343889,10.930148
1777827358.430909,59.446761,-0.605339,0.089402,0.179706,0.000000,-3.585401,-0.500000,59.393914,1.345308,12.063689
1777827358.483688,59.454532,-0.604643,0.089278,0.073743,0.000000,0.095138,-0.500000,59.400907,1.347762,11.065612
1777827358.530896,59.455391,-0.604566,0.089264,0.004889,0.000000,5.000000,-0.297763,59.401680,1.348033,12.034210
1777827358.579810,59.459661,-0.604184,0.089217,0.205840,0.000000,-4.116806,-0.500000,59.405522,1.349382,11.000099
1777827358.631856,59.468873,-0.603361,0.089103,0.091168,0.000000,-1.294708,-0.500000,59.413809,1.352294,12.996436
1777827358.677796,59.469763,-0.603281,0.089089,0.000000,0.000000,5.000000,-0.286233,59.414610,1.352575,8.996365
1777827358.731243,59.473683,-0.602931,0.089048,0.200000,0.000000,-4.000000,-0.500000,59.418136,1.353815,12.358272
1777827358.782149,59.482697,-0.602127,0.088938,0.090000,0.000000,-1.201588,-0.500000,59.426243,1.356668,13.232954
1777827358.831032,59.483613,-0.602045,0.088923,0.000000,0.000000,5.000000,-0.291365,59.427067,1.356958,12.184217
1777827358.880219,59.487538,-0.601695,0.088882,0.200000,0.000000,-4.000000,-0.500000,59.430596,1.358201,11.236756
1777827358.930274,59.496552,-0.600892,0.088771,0.090000,0.000000,-1.201875,-0.500000,59.438701,1.361057,11.426126
1777827358.981066,59.498284,-0.600738,0.088743,0.001925,0.000000,5.000000,-0.293671,59.440258,1.361606,12.095226
1777827359.030146,59.502227,-0.600387,0.088701,0.200000,0.000000,-4.000000,-0.500000,59.443803,1.362856,11.335291
1777827359.081971,59.511242,-0.599586,0.088590,0.090000,0.000000,-1.202023,-0.500000,59.451906,1.365716,13.146274
1777827359.131103,59.512158,-0.599505,0.088576,0.000000,0.000000,5.000000,-0.291002,59.452729,1.366006,12.247559
1777827359.183341,59.516082,-0.599156,0.088534,0.200000,0.000000,-4.000000,-0.500000,59.456256,1.367252,14.461184
1777827359.223533,59.528234,-0.598078,0.088395,0.180000,0.000000,-3.590339,-0.500000,59.467176,1.371112,4.725286
1777827359.280926,59.532545,-0.597696,0.088328,0.000000,0.000000,5.000000,-0.283906,59.471050,1.372482,12.083808
1777827359.329737,59.536351,-0.597359,0.088289,0.200000,0.000000,-4.000000,-0.500000,59.474468,1.373691,10.878827
1777827359.380527,59.545366,-0.596562,0.088179,0.090000,0.000000,-1.202328,-0.500000,59.482566,1.376559,11.675184
1777827359.428518,59.547097,-0.596409,0.088151,0.001907,0.000000,5.000000,-0.292424,59.484121,1.377110,9.556757
1777827359.479330,59.551041,-0.596060,0.088109,0.200000,0.000000,-4.000000,-0.500000,59.487663,1.378365,10.461278
1777827359.530085,59.560056,-0.595265,0.087998,0.090000,0.000000,-1.202556,-0.500000,59.495758,1.381236,11.238499
1777827359.579217,59.561787,-0.595112,0.087971,0.001898,0.000000,5.000000,-0.306890,59.497313,1.381787,10.250507
1777827359.629522,59.565730,-0.594764,0.087927,0.200000,0.000000,-4.000000,-0.500000,59.500854,1.383044,10.711630
1777827359.682081,59.574745,-0.593970,0.087814,0.090000,0.000000,-1.202823,-0.500000,59.508947,1.385918,13.241128
1777827359.728799,59.575661,-0.593889,0.087800,0.000000,0.000000,5.000000,-0.285220,59.509769,1.386210,9.963650
1777827359.774398,59.579586,-0.593544,0.087759,0.200000,0.000000,-4.000000,-0.500000,59.513292,1.387462,5.628135
1777827359.827145,59.588601,-0.592751,0.087648,0.090000,0.000000,-1.202897,-0.500000,59.521383,1.390340,8.337296
1777827359.880990,59.590332,-0.592599,0.087621,0.001884,0.000000,5.000000,-0.308169,59.522937,1.390892,12.132424
1777827359.930328,59.594276,-0.592253,0.087578,0.200000,0.000000,-4.000000,-0.500000,59.526475,1.392152,11.481936
1777827359.980910,59.603291,-0.591462,0.087464,0.090000,0.000000,-1.203143,-0.500000,59.534564,1.395033,12.094112
1777827360.029888,59.605022,-0.591310,0.087437,0.001874,0.000000,5.000000,-0.306456,59.536117,1.395586,11.049583
1777827360.081110,59.608966,-0.590964,0.087393,0.200000,0.000000,-4.000000,-0.500000,59.539655,1.396847,12.186525
1777827360.127060,59.617981,-0.590175,0.087280,0.090000,0.000000,-1.203290,-0.500000,59.547741,1.399731,8.007802
1777827360.174842,59.619712,-0.590023,0.087252,0.001868,0.000000,5.000000,-0.305227,59.549294,1.400285,6.057577
1777827360.231601,59.623655,-0.589678,0.087209,0.200000,0.000000,-4.000000,-0.500000,59.552830,1.401547,12.661867
1777827360.282165,59.632671,-0.588891,0.087096,0.090000,0.000000,-1.203427,-0.500000,59.560915,1.404435,13.311426
1777827360.324937,59.633587,-0.588811,0.087082,0.000000,0.000000,5.000000,-0.306168,59.561736,1.404728,6.139048
1777827360.379232,59.637512,-0.588468,0.087039,0.200000,0.000000,-4.000000,-0.500000,59.565255,1.405986,10.383736
1777827360.431897,59.646528,-0.587682,0.086925,0.090000,0.000000,-1.203654,-0.500000,59.573337,1.408876,13.047745
1777827360.482553,59.647444,-0.587602,0.086911,0.000000,0.000000,5.000000,-0.305629,59.574158,1.409170,9.859206
1777827360.529613,59.649565,-0.587417,0.086887,0.150000,0.000000,-3.000000,-0.500000,59.576060,1.409851,10.723788
1777827360.583795,59.656888,-0.586780,0.086793,0.080000,0.000000,-0.407527,-0.500000,59.582623,1.412200,14.938606
1777827360.632227,59.658299,-0.586657,0.086771,0.007774,0.000000,5.000000,-0.302562,59.583888,1.412653,13.355447
1777827360.681160,59.660614,-0.586456,0.086744,0.150000,0.000000,-3.000000,-0.500000,59.585963,1.413397,12.316798
1777827360.731477,59.667936,-0.585819,0.086651,0.080000,0.000000,-0.407281,-0.500000,59.592524,1.415748,12.596845
1777827360.781721,59.670252,-0.585618,0.086614,0.033709,0.000000,3.588982,-0.500000,59.594599,1.416492,12.845197
1777827360.832962,59.673215,-0.585361,0.086567,0.133233,0.000000,-2.657590,-0.500000,59.597254,1.417444,14.070447
1777827360.876873,59.681521,-0.584641,0.086435,0.125285,0.000000,-2.500191,-0.500000,59.604695,1.420114,8.095272
1777827360.929849,59.684578,-0.584376,0.086386,0.000000,0.000000,5.000000,-0.305718,59.607433,1.421097,10.987741
1777827360.978380,59.688438,-0.584042,0.086344,0.200000,0.000000,-4.000000,-0.500000,59.610891,1.422339,9.522620
1777827361.031399,59.697455,-0.583262,0.086231,0.090000,0.000000,-1.204186,-0.500000,59.618966,1.425240,12.561756
1777827361.079955,59.699185,-0.583112,0.086203,0.001833,0.000000,5.000000,-0.302928,59.620515,1.425797,10.992894
1777827361.128883,59.703128,-0.582771,0.086160,0.200000,0.000000,-4.000000,-0.500000,59.624046,1.427067,10.054533
1777827361.179018,59.712145,-0.581993,0.086048,0.090000,0.000000,-1.204252,-0.500000,59.632119,1.429972,10.202275
1777827361.231680,59.713875,-0.581844,0.086020,0.001830,0.000000,5.000000,-0.304331,59.633668,1.430530,12.813024
1777827361.280587,59.717818,-0.581504,0.085977,0.200000,0.000000,-4.000000,-0.500000,59.637198,1.431801,11.741270
1777827361.330087,59.726835,-0.580727,0.085864,0.090000,0.000000,-1.204445,-0.500000,59.645269,1.434709,11.241822
1777827361.377959,59.728565,-0.580578,0.085837,0.001822,0.000000,5.000000,-0.306342,59.646817,1.435267,9.161213
1777827361.428709,59.732509,-0.580239,0.085793,0.200000,0.000000,-4.000000,-0.500000,59.650346,1.436540,9.842482
1777827361.477696,59.741525,-0.579464,0.085680,0.090000,0.000000,-1.204613,-0.500000,59.658415,1.439452,8.851166
1777827361.530167,59.743255,-0.579315,0.085653,0.001815,0.000000,5.000000,-0.307011,59.659962,1.440010,11.297114
1777827361.578825,59.747199,-0.578977,0.085609,0.200000,0.000000,-4.000000,-0.500000,59.663490,1.441284,9.980082
1777827361.630894,59.756216,-0.578204,0.085496,0.090000,0.000000,-1.204794,-0.500000,59.671557,1.444199,12.057115
1777827361.680013,59.757945,-0.578055,0.085468,0.001808,0.000000,5.000000,-0.304696,59.673104,1.444759,11.112153
1777827361.729713,59.761889,-0.577718,0.085425,0.200000,0.000000,-4.000000,-0.500000,59.676631,1.446034,10.857697
1777827361.780985,59.770906,-0.576946,0.085312,0.090000,0.000000,-1.204907,-0.500000,59.684695,1.448952,12.103303
1777827361.833463,59.772636,-0.576798,0.085285,0.001804,0.000000,5.000000,-0.305417,59.686242,1.449512,14.443098
1777827361.885024,59.774775,-0.576615,0.085260,0.150000,0.000000,-3.000000,-0.500000,59.688155,1.450205,16.170755
1777827361.932777,59.784889,-0.575751,0.085140,0.160000,0.000000,-3.184704,-0.500000,59.697197,1.453481,13.955444
1777827361.978713,59.789040,-0.575397,0.085075,0.004459,0.000000,5.000000,-0.302456,59.700909,1.454827,9.856965
1777827362.022563,59.792912,-0.575067,0.085033,0.200000,0.000000,-4.000000,-0.500000,59.704369,1.456082,3.673290
1777827362.079969,59.801929,-0.574299,0.084920,0.090000,0.000000,-1.205139,-0.500000,59.712429,1.459007,11.132668
1777827362.128317,59.803659,-0.574152,0.084893,0.001794,0.000000,5.000000,-0.309192,59.713974,1.459568,9.466434
1777827362.180936,59.807602,-0.573816,0.084849,0.200000,0.000000,-4.000000,-0.500000,59.717498,1.460848,12.066147
1777827362.230532,59.816620,-0.573050,0.084735,0.090000,0.000000,-1.205199,-0.500000,59.725556,1.463776,11.654353
1777827362.280169,59.818349,-0.572903,0.084708,0.001792,0.000000,5.000000,-0.307329,59.727101,1.464338,11.332571
1777827362.329503,59.822293,-0.572568,0.084665,0.200000,0.000000,-4.000000,-0.500000,59.730624,1.465619,10.510700
1777827362.380964,59.831310,-0.571803,0.084551,0.090000,0.000000,-1.205307,-0.500000,59.738679,1.468550,12.138190
1777827362.429037,59.833040,-0.571657,0.084524,0.001788,0.000000,5.000000,-0.307528,59.740224,1.469113,10.185820
1777827362.482636,59.836983,-0.571323,0.084480,0.200000,0.000000,-4.000000,-0.500000,59.743746,1.470395,10.645730
1777827362.531039,59.849140,-0.570294,0.084337,0.180000,0.000000,-3.577807,-0.500000,59.754602,1.474352,12.198977
1777827362.573956,59.853462,-0.569929,0.084269,0.000000,0.000000,5.000000,-0.308836,59.758461,1.475760,5.202681
1777827362.630026,59.857270,-0.569607,0.084228,0.200000,0.000000,-4.000000,-0.500000,59.761860,1.477000,11.185101
1777827362.682000,59.866288,-0.568846,0.084114,0.090000,0.000000,-1.205487,-0.500000,59.769910,1.479939,13.117157
1777827362.730319,59.867204,-0.568769,0.084100,0.000000,0.000000,5.000000,-0.310515,59.770728,1.480238,11.470499
1777827362.782952,59.871129,-0.568438,0.084056,0.200000,0.000000,-3.999783,-0.500000,59.774232,1.481518,14.062071
1777827362.831235,59.883287,-0.567415,0.083912,0.180007,0.000000,-3.577206,-0.500000,59.785081,1.485485,12.395435
1777827362.880613,59.887610,-0.567051,0.083844,0.000000,0.000000,5.000000,-0.322570,59.788938,1.486896,11.758262
1777827362.935874,59.891418,-0.566731,0.083801,0.200000,0.000000,-3.995988,-0.500000,59.792336,1.488140,16.994163
1777827362.982042,59.903577,-0.565711,0.083654,0.180120,0.000000,-3.578875,-0.500000,59.803182,1.492113,13.190513
1777827363.029279,59.907761,-0.565360,0.083588,0.000000,0.000000,5.000000,-0.324142,59.806914,1.493481,10.399832
1777827363.081878,59.911568,-0.565041,0.083546,0.200000,0.000000,-3.994529,-0.500000,59.810310,1.494726,12.955909
1777827363.126549,59.923728,-0.564024,0.083397,0.180164,0.000000,-3.579137,-0.500000,59.821154,1.498706,7.740190
1777827363.178112,59.928061,-0.563662,0.083330,0.000000,0.000000,5.000000,-0.316560,59.825016,1.500124,9.310901
1777827363.230433,59.931869,-0.563344,0.083288,0.200000,0.000000,-3.995450,-0.500000,59.828411,1.501371,11.538557
1777827363.282771,59.940891,-0.562591,0.083172,0.090182,0.000000,-1.220470,-0.500000,59.836453,1.504328,13.907754
1777827363.329233,59.941812,-0.562514,0.083158,0.000000,0.000000,5.000000,-0.315238,59.837274,1.504630,10.370178
1777827363.383942,59.945737,-0.562187,0.083114,0.200000,0.000000,-3.994767,-0.500000,59.840773,1.505917,14.987202
1777827363.431075,59.957898,-0.561175,0.082968,0.180157,0.000000,-3.577977,-0.500000,59.851610,1.509906,12.248027
1777827363.481712,59.962230,-0.560815,0.082901,0.000000,0.000000,5.000000,-0.306852,59.855470,1.511328,12.850458
1777827363.534232,59.966038,-0.560498,0.082860,0.200000,0.000000,-3.996028,-0.500000,59.858863,1.512579,15.323183
1777827363.581813,59.978198,-0.559489,0.082716,0.180119,0.000000,-3.576684,-0.500000,59.869695,1.516574,12.919288
1777827363.631981,59.982384,-0.559143,0.082651,0.000000,0.000000,5.000000,-0.314976,59.873423,1.517950,13.054535
1777827363.679998,59.984270,-0.558986,0.082630,0.150000,0.000000,-2.996536,-0.500000,59.875102,1.518570,11.084145
1777827363.726748,59.991597,-0.558380,0.082535,0.080139,0.000000,-0.423732,-0.500000,59.881628,1.520980,7.845090
1777827363.780802,59.993909,-0.558189,0.082499,0.033224,0.000000,3.612844,-0.500000,59.883686,1.521741,11.977685
1777827363.831688,59.998255,-0.557829,0.082430,0.173500,0.000000,-3.444878,-0.500000,59.887556,1.523171,12.847233
1777827363.883517,60.005774,-0.557209,0.082310,0.071834,0.000000,0.234396,-0.500000,59.894251,1.525646,14.597334
1777827363.929998,60.006712,-0.557131,0.082295,0.009968,0.000000,5.000000,-0.368208,59.895086,1.525955,11.122556
1777827363.981786,60.011301,-0.556753,0.082236,0.212312,0.000000,-4.223586,-0.500000,59.899170,1.527466,12.945905
1777827364.032149,60.023973,-0.555709,0.082070,0.185604,0.000000,-3.682168,-0.500000,59.910449,1.531642,13.305173
1777827364.080120,60.028203,-0.555362,0.082004,0.000000,0.000000,5.000000,-0.310324,59.914214,1.533037,11.225601
1777827364.134968,60.032006,-0.555049,0.081963,0.200000,0.000000,-3.992994,-0.500000,59.917598,1.534292,16.098759
1777827364.180005,60.044168,-0.554051,0.081818,0.180210,0.000000,-3.576476,-0.500000,59.928419,1.538306,11.165231
1777827364.228482,60.048506,-0.553695,0.081750,0.000000,0.000000,5.000000,-0.309863,59.932278,1.539738,9.585455
1777827364.281683,60.052314,-0.553383,0.081709,0.200000,0.000000,-3.991662,-0.500000,59.935666,1.540996,12.830683
1777827364.329740,60.061341,-0.552645,0.081595,0.090334,0.000000,-1.233359,-0.500000,59.943694,1.543979,10.884217
1777827364.379009,60.063069,-0.552503,0.081568,0.001083,0.000000,5.000000,-0.305416,59.945230,1.544550,10.160947
1777827364.432090,60.067005,-0.552182,0.081524,0.200000,0.000000,-3.992420,-0.500000,59.948731,1.545852,13.258199
