time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777832209.378226,-17.984099,52.545122,-2.919138,10.000000,0.058367,0.000000,-0.028244,626.893901,0.001146,8.922260
1777832209.423944,-18.470736,52.430330,-2.900825,10.000000,0.057041,0.000000,-0.035945,627.393918,0.000776,4.604647
1777832209.480147,-18.955219,52.306757,-2.882999,10.000000,0.055353,-0.000000,-0.042225,627.893927,0.000381,8.161134
1777832209.523208,-19.437460,52.174706,-2.865764,10.000000,0.053370,-0.000000,-0.046911,628.393929,0.000056,3.908951
1777832209.572938,-19.917412,52.034563,-2.849335,10.000000,0.051098,0.000000,-0.044898,628.893923,0.000588,3.753238
1777832209.623231,-20.395050,51.886721,-2.833606,10.000000,0.048923,0.000000,-0.046427,629.393907,0.001222,3.999971
1777832209.675070,-20.870358,51.731554,-2.818586,10.000000,0.046675,-0.000000,-0.049180,629.893883,0.001882,5.740714
1777832209.723124,-21.343328,51.569395,-2.804168,10.000000,0.044367,-0.000000,-0.057923,630.393853,0.002362,3.848233
1777832209.781234,-21.813996,51.400670,-2.790727,10.000000,0.041561,-0.000000,-0.056708,630.893820,0.002531,11.865179
1777832209.828581,-22.282412,51.225790,-2.777999,10.000000,0.038900,0.000000,-0.066821,631.393789,0.002434,9.280258
1777832209.878643,-22.748646,51.045173,-2.766205,10.000000,0.035763,-0.000000,-0.074301,631.893761,0.002242,9.284229
1777832209.928431,-23.212815,50.859310,-2.755472,10.000000,0.032274,-0.000000,-0.079934,632.393737,0.002139,9.088064
1777832209.973255,-23.675072,50.668740,-2.745895,10.000000,0.028520,-0.000000,-0.085252,632.893716,0.002142,3.813970
1777832210.023003,-24.135632,50.474104,-2.737799,10.000000,0.024390,-0.000000,-0.081241,633.393697,0.002291,3.750266
1777832210.079393,-24.594728,50.276039,-2.730970,10.000000,0.020455,0.000000,-0.085624,633.893679,0.002614,9.987687
1777832210.127756,-25.052558,50.075064,-2.725189,10.000000,0.016437,0.000000,-0.102011,634.393663,0.002979,8.434827
1777832210.178177,-25.509358,49.871759,-2.720826,10.000000,0.011647,-0.000000,-0.109677,634.893650,0.003281,8.822517
1777832210.223400,-25.965428,49.666819,-2.718050,10.000000,0.006497,-0.000000,-0.112819,635.393640,0.003532,4.139291
1777832210.278801,-26.421140,49.461084,-2.717258,10.000000,0.001032,-0.000000,-0.102898,635.893636,0.003873,9.466132
1777832210.328595,-26.876818,49.255276,-2.717788,10.000000,-0.003797,0.000000,-0.116807,636.393639,0.004260,9.247025
1777832210.376896,-27.332771,49.050077,-2.719975,10.000000,-0.009282,0.000000,-0.125340,636.893650,0.004530,7.656871
1777832210.426809,-27.789354,48.846283,-2.723975,10.000000,-0.015168,-0.000000,-0.130956,637.393669,0.004644,7.506364
1777832210.478959,-28.246940,48.644753,-2.729893,10.000000,-0.021319,-0.000000,-0.137692,637.893697,0.004648,9.582834
1777832210.528403,-28.705907,48.446391,-2.737820,10.000000,-0.027786,0.000000,-0.146944,638.393735,0.004562,9.052862
1777832210.578617,-29.166636,48.252157,-2.747880,10.000000,-0.034687,0.000000,-0.158734,638.893780,0.004392,9.332021
1777832210.629138,-29.629509,48.063091,-2.760232,10.000000,-0.042141,-0.000000,-0.172520,639.393832,0.004182,9.773860
1777832210.677792,-30.094903,47.880326,-2.775070,10.000000,-0.050243,-0.000000,-0.187370,639.893892,0.003998,8.516992
1777832210.728283,-30.563190,47.705109,-2.792613,10.000000,-0.059043,-0.000000,-0.201930,640.393959,0.003895,8.959646
1777832210.774470,-31.034716,47.538814,-2.813083,10.000000,-0.068526,-0.000000,-0.214534,640.894036,0.003926,5.248803
1777832210.828123,-31.509787,47.382940,-2.836684,10.000000,-0.078601,0.000000,-0.223320,641.394127,0.004139,8.871835
1777832210.878271,-31.988635,47.239103,-2.863580,10.000000,-0.089090,0.000000,-0.226447,641.894239,0.004623,8.915312
1777832210.927875,-32.471395,47.109011,-2.893860,10.000000,-0.099726,0.000000,-0.222801,642.394386,0.005366,8.603318
1777832210.973134,-32.958062,46.994421,-2.927520,10.000000,-0.110191,0.000000,-0.211849,642.894576,0.006136,3.811257
1777832211.028231,-33.448504,46.897277,-2.965061,10.000000,-0.120452,0.000000,-0.170634,643.394815,0.007057,8.862729
1777832211.079113,-33.942333,46.819172,-3.004933,10.000000,-0.128461,-0.000000,-0.165452,643.895112,0.007979,9.736802
1777832211.127586,-34.438952,46.761453,-3.047358,10.000000,-0.136233,-0.000000,-0.141566,644.395465,0.008622,8.220621
1777832211.177497,-34.937612,46.725444,-3.092096,10.000000,-0.142885,-0.000000,-0.104237,644.895860,0.008881,8.217357
1777832211.228867,-35.437393,46.712261,-3.138670,10.000000,-0.147784,0.000000,-0.061456,645.396271,0.008695,9.470677
1777832211.278256,-35.937236,46.722700,3.096718,10.000000,-0.150675,-0.000000,-0.016584,645.896673,0.008123,8.879776
1777832211.323574,-36.435997,46.757181,3.048369,10.000000,-0.151458,-0.000000,0.028954,646.397042,0.007233,4.366981
1777832211.378262,-36.932512,46.815700,3.000249,10.000000,-0.150055,-0.000000,0.070596,646.897358,0.006049,8.883247
1777832211.427963,-37.425662,46.897895,2.952849,10.000000,-0.146745,-0.000000,0.117580,647.397606,0.004663,8.640421
1777832211.480444,-37.914437,47.003039,2.906928,10.000000,-0.141226,-0.000000,0.160675,647.897779,0.003189,8.176313
1777832211.523234,-38.398003,47.130021,2.863165,10.000000,-0.133683,-0.000000,0.199555,648.397878,0.001701,4.008966
1777832211.578357,-38.875807,47.277227,2.822756,10.000000,-0.124017,-0.000000,0.212134,648.897905,0.000096,9.069840
1777832211.627118,-39.347479,47.443045,2.784974,10.000000,-0.114064,0.000000,0.262772,649.397856,0.002107,7.866520
1777832211.678466,-39.812876,47.625752,2.750835,10.000000,-0.101726,0.000000,0.297312,649.897748,0.003952,9.118879
1777832211.728008,-40.272181,47.823288,2.720949,10.000000,-0.087764,-0.000000,0.318768,650.397603,0.005527,8.742657
1777832211.778365,-40.725866,48.033422,2.695713,10.000000,-0.072794,0.000000,0.333414,650.897446,0.006876,9.022411
1777832211.828161,-41.174646,48.253849,2.675379,10.000000,-0.057135,0.000000,0.342815,651.397294,0.008066,8.818305
1777832211.873791,-41.619432,48.482238,2.660113,10.000000,-0.041034,-0.000000,0.346559,651.897163,0.009127,4.598016
1777832211.928671,-42.061284,48.716255,2.649999,10.000000,-0.024756,-0.000000,0.344202,652.397067,0.010072,9.315321
1777832211.973125,-42.501363,48.953595,2.645037,10.000000,-0.008589,0.000000,0.335632,652.897018,0.010886,3.867362
1777832212.028731,-42.941013,49.191729,2.646090,10.000000,0.007668,-0.000000,0.284931,653.397021,0.011867,9.372808
1777832212.078404,-43.381344,49.428601,2.650902,10.000000,0.021041,-0.000000,0.297095,653.897084,0.012937,9.054334
1777832212.128344,-43.823317,49.662391,2.660084,10.000000,0.034994,-0.000000,0.285669,654.397218,0.013694,9.062385
1777832212.177640,-44.267917,49.891141,2.673608,10.000000,0.048413,0.000000,0.259244,654.897422,0.013867,8.349022
1777832212.224839,-44.716028,50.112930,2.691183,10.000000,0.060592,0.000000,0.229189,655.397674,0.013477,5.631051
1777832212.273053,-45.168361,50.325969,2.712385,10.000000,0.071360,-0.000000,0.199484,655.897956,0.012761,3.767043
1777832212.324413,-45.625512,50.528453,2.737336,10.000000,0.081022,0.000000,0.150172,656.398259,0.012087,5.104548
1777832212.373140,-46.087768,50.718989,2.764378,10.000000,0.088071,-0.000000,0.144160,656.898578,0.011401,3.933432
1777832212.423726,-46.555249,50.896310,2.794047,10.000000,0.095054,-0.000000,0.115133,657.398902,0.010614,4.515473
1777832212.472942,-47.027944,51.059217,2.825623,10.000000,0.100631,0.000000,0.099766,657.899221,0.009796,3.738190
1777832212.525381,-47.505666,51.206726,2.858813,10.000000,0.105463,-0.000000,0.092427,658.399528,0.008959,6.125542
1777832212.576102,-47.988092,51.338027,2.893197,10.000000,0.109801,-0.000000,0.098735,658.899818,0.008036,6.879285
1777832212.623488,-48.474827,51.452316,2.929036,10.000000,0.114438,-0.000000,0.098404,659.400084,0.006991,4.300909
1777832212.675357,-48.965432,51.548636,2.966648,10.000000,0.119204,0.000000,0.087278,659.900321,0.005939,6.039069
1777832212.722986,-49.459353,51.626167,3.005410,10.000000,0.123300,0.000000,0.099705,660.400525,0.004937,3.800589
1777832212.777278,-49.955955,51.684061,3.045893,10.000000,0.128130,-0.000000,0.098526,660.900699,0.004099,8.041886
1777832212.823943,-50.454514,51.721516,3.087628,10.000000,0.132753,-0.000000,0.115368,661.400849,0.003447,4.748370
1777832212.873044,-50.954211,51.737740,3.131007,10.000000,0.138170,-0.000000,0.124786,661.900980,0.002965,3.755713
1777832212.923221,-51.454132,51.731711,-3.106600,10.000000,0.144215,-0.000000,0.113963,662.401102,0.002830,3.944589
1777832212.973647,-51.953227,51.702446,-3.059187,10.000000,0.149735,0.000000,0.110840,662.901233,0.003151,4.282632
1777832213.025344,-52.450325,51.649121,-3.010016,10.000000,0.155104,-0.000000,0.106266,663.401394,0.003833,5.989782
1777832213.078225,-52.944147,51.571109,-2.959470,10.000000,0.160090,-0.000000,0.106918,663.901599,0.004607,8.975126
1777832213.128617,-53.433310,51.467846,-2.907285,10.000000,0.165112,-0.000000,0.088815,664.401850,0.005271,9.350609
1777832213.177647,-53.916318,51.338836,-2.853615,10.000000,0.169285,0.000000,0.059801,664.902141,0.005768,8.272650
1777832213.227444,-54.391613,51.183816,-2.798830,10.000000,0.172097,0.000000,0.026319,665.402459,0.005967,8.175478
1777832213.278561,-54.857640,51.002832,-2.743416,10.000000,0.173336,-0.000000,-0.008590,665.902781,0.005780,9.202675
1777832213.328645,-55.312905,50.796266,-2.687899,10.000000,0.172936,-0.000000,-0.043065,666.403082,0.005214,9.293405
1777832213.378601,-55.756044,50.564826,-2.632812,10.000000,0.170916,-0.000000,-0.075632,666.903339,0.004318,9.212846
1777832213.428721,-56.185878,50.309519,-2.578668,10.000000,0.167367,0.000000,-0.105210,667.403534,0.003140,9.294512
1777832213.481730,-56.601452,50.031596,-2.525938,10.000000,0.162428,0.000000,-0.131374,667.903655,0.001773,9.555513
1777832213.523053,-57.002066,49.732506,-2.475045,10.000000,0.156260,-0.000000,-0.154072,668.403700,0.000402,3.822309
1777832213.579053,-57.387383,49.413944,-2.426808,10.000000,0.148797,0.000000,-0.156134,668.903677,0.001040,9.686834
1777832213.629132,-57.757203,49.077509,-2.380547,10.000000,0.141471,-0.000000,-0.187158,669.403588,0.002459,9.716971
1777832213.678753,-58.111525,48.724781,-2.336934,10.000000,0.132683,-0.000000,-0.205409,669.903447,0.003705,9.401434
1777832213.729519,-58.450675,48.357435,-2.296319,10.000000,0.123036,0.000000,-0.213030,670.403268,0.004833,10.099322
1777832213.778453,-58.775233,47.977129,-2.258879,10.000000,0.113031,0.000000,-0.215680,670.903064,0.005872,9.091599
1777832213.830012,-59.085965,47.585438,-2.224679,10.000000,0.102901,-0.000000,-0.215745,671.402847,0.006714,10.685397
1777832213.878284,-59.383778,47.183832,-2.193730,10.000000,0.092767,-0.000000,-0.213857,671.902630,0.007323,8.931654
1777832213.928959,-59.669687,46.773662,-2.166010,10.000000,0.082722,0.000000,-0.210316,672.402422,0.007718,9.676465
1777832213.975400,-59.944788,46.356160,-2.141471,10.000000,0.072843,0.000000,-0.205460,672.902228,0.007997,6.138420
1777832214.031779,-60.210225,45.932446,-2.120044,10.000000,0.063193,-0.000000,-0.199848,673.402056,0.008151,12.462126
1777832214.073173,-60.467179,45.503532,-2.101645,10.000000,0.053805,-0.000000,-0.193925,673.901907,0.008152,3.868105
1777832214.126067,-60.716994,45.070417,-2.086737,10.000000,0.044412,0.000000,-0.166904,674.401781,0.008241,6.812755
1777832214.172842,-60.960786,44.633884,-2.074023,10.000000,0.036579,0.000000,-0.180192,674.901676,0.008379,3.657142
1777832214.222935,-61.199722,44.194671,-2.064437,10.000000,0.027851,0.000000,-0.163319,675.401593,0.008580,3.696132
1777832214.272938,-61.435015,43.753495,-2.057433,10.000000,0.019940,-0.000000,-0.158911,675.901530,0.008874,3.706113
1777832214.326669,-61.667759,43.310968,-2.052892,10.000000,0.012243,-0.000000,-0.161067,676.401490,0.009185,7.476381
1777832214.377984,-61.898903,42.867604,-2.050347,10.000000,0.004685,-0.000000,-0.182690,676.901472,0.009284,8.753855
1777832214.428678,-62.129480,42.423943,-2.050393,10.000000,-0.003894,0.000000,-0.189894,677.401479,0.009040,9.330905
1777832214.478180,-62.360690,41.980613,-2.053227,10.000000,-0.012813,0.000000,-0.192896,677.901507,0.008514,8.796457
1777832214.528522,-62.593785,41.538271,-2.058918,10.000000,-0.021873,-0.000000,-0.198461,678.401555,0.007815,9.131762
1777832214.577094,-62.830034,41.097608,-2.067534,10.000000,-0.031194,-0.000000,-0.207546,678.901618,0.007051,7.772286
1777832214.624174,-63.070730,40.659358,-2.079187,10.000000,-0.040941,0.000000,-0.218982,679.401693,0.006330,4.844200
1777832214.678679,-63.317204,40.224334,-2.094037,10.000000,-0.051226,-0.000000,-0.230989,679.901779,0.005754,9.390760
1777832214.728831,-63.570829,39.793442,-2.112261,10.000000,-0.062074,0.000000,-0.241479,680.401876,0.005421,9.474804
1777832214.779390,-63.833010,39.367707,-2.134033,10.000000,-0.073415,0.000000,-0.248250,680.901988,0.005398,10.028221
1777832214.829066,-64.105163,38.948279,-2.159482,10.000000,-0.085075,0.000000,-0.249277,681.402123,0.005712,9.681474
1777832214.879877,-64.388667,38.536445,-2.188671,10.000000,-0.096783,0.000000,-0.243146,681.902292,0.006389,10.520855
1777832214.929116,-64.684817,38.133615,-2.221561,10.000000,-0.108204,0.000000,-0.229571,682.402513,0.007219,9.742480
1777832214.973281,-64.994756,37.741301,-2.258006,10.000000,-0.118989,0.000000,-0.208762,682.902787,0.007937,4.026814
1777832215.025833,-65.319566,37.361216,-2.298346,10.000000,-0.129100,0.000000,-0.158940,683.403115,0.008682,6.610672
1777832215.078795,-65.659841,36.994917,-2.340911,10.000000,-0.136561,-0.000000,-0.145970,683.903498,0.009292,9.390475
1777832215.128259,-66.015805,36.643851,-2.385791,10.000000,-0.143418,-0.000000,-0.116534,684.403924,0.009520,8.891221
1777832215.173218,-66.387505,36.309495,-2.432643,10.000000,-0.148895,0.000000,-0.075853,684.904368,0.009322,3.906351
1777832215.228384,-66.774743,35.993271,-2.481137,10.000000,-0.152569,-0.000000,-0.023785,685.404805,0.008806,9.018374
1777832215.276931,-67.176947,35.696318,-2.530159,10.000000,-0.153688,0.000000,0.013161,685.905216,0.008004,7.728392
1777832215.327794,-67.593243,35.419464,-2.579230,10.000000,-0.153073,0.000000,0.053093,686.405578,0.006900,8.444595
1777832215.377717,-68.022564,35.163273,-2.627758,10.000000,-0.150583,0.000000,0.093914,686.905875,0.005550,8.368617
1777832215.425434,-68.463689,34.927981,-2.675126,10.000000,-0.146175,-0.000000,0.132437,687.406095,0.004048,6.217144
1777832215.480683,-68.915287,34.713468,-2.720733,10.000000,-0.139958,-0.000000,0.167169,687.906236,0.002484,8.353733
1777832215.523271,-69.375986,34.519257,-2.764029,10.000000,-0.132110,-0.000000,0.197363,688.406300,0.000780,3.955567
1777832215.577015,-69.844364,34.344360,-2.803955,10.000000,-0.122550,-0.000000,0.201122,688.906284,0.001233,7.702796
1777832215.628017,-70.319171,34.187740,-2.841357,10.000000,-0.113113,-0.000000,0.242435,689.406192,0.003286,8.637375
1777832215.676498,-70.799279,34.048197,-2.875362,10.000000,-0.101729,0.000000,0.268735,689.906047,0.005044,7.171297
1777832215.723053,-71.283624,33.924136,-2.905490,10.000000,-0.089109,0.000000,0.283743,690.405873,0.006414,3.813293
1777832215.778315,-71.771207,33.813459,-2.930637,10.000000,-0.075365,-0.000000,0.263283,690.905691,0.007740,8.960051
1777832215.828413,-72.261264,33.714290,-2.952402,10.000000,-0.063010,-0.000000,0.299696,691.405512,0.008933,9.050645
1777832215.878653,-72.753182,33.624788,-2.969907,10.000000,-0.048937,-0.000000,0.317342,691.905354,0.009729,9.403809
1777832215.928647,-73.246407,33.542780,-2.982781,10.000000,-0.034033,0.000000,0.320795,692.405230,0.010203,9.299698
1777832215.973022,-73.740468,33.465952,-2.990888,10.000000,-0.018965,0.000000,0.318492,692.905146,0.010533,3.813599
1777832216.028895,-74.234918,33.391663,-2.993322,10.000000,-0.003538,0.000000,0.278523,693.405110,0.011178,9.530312
1777832216.077796,-74.729420,33.317715,-2.992122,10.000000,0.009533,-0.000000,0.300835,693.905130,0.011856,8.510496
1777832216.128477,-75.223670,33.242113,-2.986566,10.000000,0.023661,-0.000000,0.301683,694.405205,0.012197,9.203684
1777832216.177630,-75.717314,33.162656,-2.976512,10.000000,0.037831,0.000000,0.287419,694.905334,0.012253,8.287539
1777832216.228655,-76.209944,33.077148,-2.962070,10.000000,0.051332,0.000000,0.267836,695.405513,0.012093,9.276908
1777832216.276795,-76.701089,32.983506,-2.943494,10.000000,0.063914,-0.000000,0.245909,695.905737,0.011781,7.479358
1777832216.328763,-77.190206,32.879805,-2.921092,10.000000,0.075467,-0.000000,0.222165,696.405997,0.011351,9.380993
1777832216.378268,-77.676670,32.764310,-2.895203,10.000000,0.085904,-0.000000,0.196951,696.906284,0.010832,8.944193
1777832216.428333,-78.159771,32.635487,-2.866189,10.000000,0.095157,0.000000,0.170681,697.406588,0.010239,8.981588
1777832216.479021,-78.638727,32.492029,-2.834433,10.000000,0.103176,0.000000,0.143766,697.906900,0.009588,9.669007
1777832216.528554,-79.112691,32.332862,-2.800333,10.000000,0.109931,-0.000000,0.116626,698.407212,0.008892,9.192520
1777832216.579012,-79.580773,32.157157,-2.764294,10.000000,0.115412,-0.000000,0.089737,698.907516,0.008150,9.628674
1777832216.628736,-80.042061,31.964327,-2.726721,10.000000,0.119629,-0.000000,0.063601,699.407803,0.007348,9.372445
1777832216.678687,-80.495652,31.754031,-2.688014,10.000000,0.122619,-0.000000,0.038686,699.908066,0.006485,9.348005
1777832216.728244,-80.940669,31.526156,-2.648556,10.000000,0.124438,-0.000000,0.015363,700.408299,0.005565,8.896793
1777832216.778275,-81.376294,31.280803,-2.608711,10.000000,0.125162,-0.000000,-0.006095,700.908497,0.004615,8.940107
1777832216.825439,-81.801784,31.018268,-2.568816,10.000000,0.124878,-0.000000,-0.025512,701.408656,0.003656,6.142942
1777832216.878907,-82.216493,30.739012,-2.529180,10.000000,0.123681,-0.000000,-0.042794,701.908776,0.002706,9.655262
1777832216.926906,-82.619882,30.443638,-2.490077,10.000000,0.121673,-0.000000,-0.057933,702.408858,0.001786,7.571212
1777832216.973179,-83.011530,30.132863,-2.451751,10.000000,0.118953,-0.000000,-0.070980,702.908905,0.000916,3.873352
1777832217.028961,-83.391181,29.807538,-2.414619,10.000000,0.115515,0.000000,-0.074178,703.408918,0.000042,9.586063
1777832217.078798,-83.758639,29.468499,-2.378410,10.000000,0.112034,0.000000,-0.090396,703.908900,0.000792,9.430644
1777832217.127382,-84.113797,29.116594,-2.343461,10.000000,0.107790,-0.000000,-0.100699,704.408855,0.001514,8.030722
1777832217.177364,-84.456702,28.752736,-2.309964,10.000000,0.103061,-0.000000,-0.106371,704.908791,0.002113,8.055176
1777832217.228254,-84.787521,28.377852,-2.278034,10.000000,0.098065,0.000000,-0.109905,705.408713,0.002603,8.901937
1777832217.278154,-85.106517,27.992855,-2.247735,10.000000,0.092903,0.000000,-0.112189,705.908626,0.003001,8.840380
1777832217.328133,-85.414032,27.598625,-2.219108,10.000000,0.087634,0.000000,-0.113347,706.408533,0.003319,8.763753
1777832217.376640,-85.710480,27.196004,-2.192177,10.000000,0.082310,-0.000000,-0.113419,706.908438,0.003573,7.323652
1777832217.429590,-85.996329,26.785788,-2.166949,10.000000,0.076983,-0.000000,-0.112478,707.408344,0.003771,10.258003
1777832217.480929,-86.272093,26.368724,-2.143414,10.000000,0.071700,0.000000,-0.110606,707.908252,0.003923,8.539039
1777832217.523207,-86.538322,25.945507,-2.121548,10.000000,0.066505,0.000000,-0.107893,708.408164,0.004031,3.897254
1777832217.578663,-86.795673,25.516832,-2.101625,10.000000,0.061279,-0.000000,-0.092686,708.908080,0.004196,9.308446
1777832217.629124,-87.044688,25.083261,-2.082923,10.000000,0.056929,-0.000000,-0.099153,709.407999,0.004371,9.776602
1777832217.678787,-87.285865,24.645279,-2.065667,10.000000,0.052272,0.000000,-0.098898,709.907923,0.004452,9.401357
1777832217.728368,-87.519776,24.203374,-2.049892,10.000000,0.047627,0.000000,-0.093816,710.407853,0.004432,9.083572
1777832217.778761,-87.747012,23.757998,-2.035553,10.000000,0.043220,-0.000000,-0.087559,710.907790,0.004331,9.413632
1777832217.828947,-87.968145,23.309560,-2.022564,10.000000,0.039107,-0.000000,-0.081376,711.407735,0.004172,9.565702
1777832217.877158,-88.183723,22.858424,-2.010830,10.000000,0.035284,0.000000,-0.075422,711.907687,0.003973,7.897311
1777832217.927252,-88.394261,22.404914,-2.000260,10.000000,0.031741,0.000000,-0.069731,712.407646,0.003751,7.916383
1777832217.979271,-88.600243,21.949316,-1.990769,10.000000,0.028465,-0.000000,-0.064365,712.907611,0.003516,9.847131
1777832218.028275,-88.802124,21.491886,-1.982273,10.000000,0.025441,-0.000000,-0.059374,713.407582,0.003277,8.973812
1777832218.078333,-89.000326,21.032849,-1.974696,10.000000,0.022652,-0.000000,-0.054779,713.907558,0.003042,9.044199
1777832218.128193,-89.195242,20.572407,-1.967966,10.000000,0.020079,0.000000,-0.050592,714.407538,0.002814,8.784064
1777832218.177152,-89.387239,20.110740,-1.962017,10.000000,0.017702,0.000000,-0.046805,714.907521,0.002599,7.864469
1777832218.228637,-89.576656,19.648008,-1.956792,10.000000,0.015503,0.000000,-0.043411,715.407508,0.002397,9.297409
1777832218.277949,-89.763810,19.184357,-1.952236,10.000000,0.013464,-0.000000,-0.040405,715.907498,0.002211,8.593765
1777832218.328236,-89.948996,18.719916,-1.948302,10.000000,0.011566,-0.000000,-0.037781,716.407489,0.002040,8.875035
1777832218.378320,-90.132491,18.254803,-1.944949,10.000000,0.009791,0.000000,-0.035539,716.907482,0.001883,8.998418
1777832218.428679,-90.314554,17.789128,-1.942140,10.000000,0.008122,0.000000,-0.033667,717.407477,0.001739,9.342825
1777832218.477075,-90.495429,17.322991,-1.939845,10.000000,0.006540,0.000000,-0.032155,717.907473,0.001607,7.728341
1777832218.523953,-90.675349,16.856484,-1.938040,10.000000,0.005030,0.000000,-0.030977,718.407470,0.001485,4.609838
1777832218.578639,-90.854538,16.389696,-1.936704,10.000000,0.003575,0.000000,-0.030093,718.907468,0.001376,9.305682
1777832218.628343,-91.033209,15.922709,-1.935823,10.000000,0.002161,0.000000,-0.029451,719.407467,0.001282,9.011474
1777832218.678144,-91.211572,15.455605,-1.935385,10.000000,0.000778,0.000000,-0.028996,719.907467,0.001205,8.880081
1777832218.729760,-91.389833,14.988461,-1.935382,10.000000,-0.000584,0.000000,-0.028677,720.407467,0.001142,10.465986
1777832218.779266,-91.568194,14.521356,-1.935809,10.000000,-0.001931,0.000000,-0.028440,720.907467,0.001091,9.997417
1777832218.828144,-91.746853,14.054364,-1.936662,10.000000,-0.003267,0.000000,-0.028223,721.407468,0.001048,8.777844
1777832218.878737,-91.926009,13.587564,-1.937936,10.000000,-0.004593,0.000000,-0.027955,721.907469,0.001015,9.455888
1777832218.927813,-92.105858,13.121029,-1.939630,10.000000,-0.005906,-0.000000,-0.027558,722.407471,0.000992,8.480730
1777832218.974741,-92.286593,12.654837,-1.941737,10.000000,-0.007200,0.000000,-0.026965,722.907473,0.000981,5.450975
1777832219.027161,-92.468405,12.189065,-1.944250,10.000000,-0.008467,0.000000,-0.026126,723.407475,0.000980,7.858250
1777832219.072987,-92.651480,11.723787,-1.947158,10.000000,-0.009694,0.000000,-0.025020,723.907478,0.000986,3.778193
1777832219.128330,-92.836017,11.259087,-1.950517,10.000000,-0.010906,0.000000,-0.020935,724.407481,0.001015,9.056901
1777832219.180887,-93.022176,10.795035,-1.954154,10.000000,-0.011888,0.000000,-0.021771,724.907485,0.001054,11.590607
1777832219.222941,-93.210096,10.331693,-1.958111,10.000000,-0.012911,0.000000,-0.020993,725.407489,0.001068,3.697199
1777832219.280451,-93.399940,9.869136,-1.962447,10.000000,-0.013928,0.000000,-0.016785,725.907494,0.001071,11.099421
1777832219.325943,-93.591839,9.407428,-1.967009,10.000000,-0.014716,0.000000,-0.016604,726.407499,0.001062,6.709429
1777832219.378483,-93.785900,8.946624,-1.971821,10.000000,-0.015496,-0.000000,-0.015220,726.907504,0.001024,9.110046
1777832219.428763,-93.982231,8.486784,-1.976869,10.000000,-0.016211,0.000000,-0.013032,727.407509,0.000960,9.380509
1777832219.477878,-94.180930,8.027961,-1.982126,10.000000,-0.016823,0.000000,-0.010730,727.907514,0.000879,5.955789
1777832219.524149,-94.382081,7.570208,-1.987557,10.000000,-0.017327,0.000000,-0.008549,728.407518,0.000791,4.834142
1777832219.574073,-94.585748,7.113569,-1.993131,10.000000,-0.017729,0.000000,-0.006523,728.907522,0.000701,4.742604
1777832219.623475,-94.791984,6.658085,-1.998815,10.000000,-0.018035,0.000000,-0.004663,729.407526,0.000611,4.154913
1777832219.680943,-95.000830,6.203791,-2.004594,10.000000,-0.018261,-0.000000,-0.002499,729.907529,0.000527,11.555555
1777832219.729148,-95.212307,5.750716,-2.010413,10.000000,-0.018379,-0.000000,-0.001483,730.407532,0.000445,9.786637
1777832219.780169,-95.426424,5.298883,-2.016261,10.000000,-0.018448,-0.000000,-0.000417,730.907534,0.000359,10.796820
1777832219.831760,-95.643183,4.848312,-2.022122,10.000000,-0.018468,0.000000,0.000653,731.407536,0.000273,12.175154
1777832219.881113,-95.862579,4.399018,-2.027980,10.000000,-0.018438,0.000000,0.001622,731.907537,0.000193,11.736690
1777832219.931728,-96.084600,3.951016,-2.033820,10.000000,-0.018361,0.000000,0.002486,732.407538,0.000124,12.346150
1777832219.973631,-96.309228,3.504315,-2.039629,10.000000,-0.018245,0.000000,0.003286,732.907538,0.000066,4.349784
1777832220.023464,-96.536437,3.058922,-2.045394,10.000000,-0.018090,0.000000,0.004058,733.407538,0.000020,4.119688
1777832220.079088,-96.766196,2.614838,-2.051092,10.000000,-0.017894,0.000000,0.004372,733.907538,0.000021,9.708355
1777832220.127975,-96.998470,2.172065,-2.056737,10.000000,-0.017689,0.000000,0.005532,734.407538,0.000056,8.645534
1777832220.175121,-97.233224,1.730602,-2.062307,10.000000,-0.017429,0.000000,0.006442,734.907537,0.000083,5.869187
1777832220.226876,-97.470414,1.290442,-2.067786,10.000000,-0.017127,0.000000,0.007154,735.407537,0.000108,7.543547
1777832220.274018,-97.709990,0.851577,-2.073164,10.000000,-0.016791,0.000000,0.007776,735.907536,0.000130,4.743479
1777832220.330592,-97.951899,0.413993,-2.078429,10.000000,-0.016425,-0.000000,0.008327,736.407535,0.000155,11.307300
1777832220.380974,-98.196082,-0.022325,-2.083574,10.000000,-0.016034,-0.000000,0.008788,736.907534,0.000181,11.675856
1777832220.430343,-98.442480,-0.457398,-2.088591,10.000000,-0.015622,-0.000000,0.009147,737.407533,0.000209,11.077716
1777832220.479943,-98.691028,-0.891245,-2.093474,10.000000,-0.015192,-0.000000,0.009398,737.907532,0.000237,10.616834
1777832220.529366,-98.941662,-1.323890,-2.098218,10.000000,-0.014751,-0.000000,0.009546,738.407531,0.000264,10.061590
1777832220.581298,-99.194315,-1.755360,-2.102820,10.000000,-0.014302,-0.000000,0.009593,738.907529,0.000286,11.913390
1777832220.629308,-99.448920,-2.185680,-2.107280,10.000000,-0.013852,-0.000000,0.009543,739.407528,0.000307,9.937659
