time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777830742.122589,157.736790,73.435423,-1.542221,15.000000,0.000000,4.686649,0.029046,490.087935,79.219483,8.019882
1777830742.175514,157.759360,72.684540,-1.539269,15.000000,0.000000,4.622552,0.028140,490.016822,78.702824,10.932255
1777830742.224125,157.784155,71.933731,-1.536303,15.000000,0.000000,3.619920,0.006414,489.945112,78.191102,9.458377
1777830742.273663,157.811127,71.183047,-1.533515,15.000000,0.000000,4.546055,0.006003,489.872805,77.684410,9.088425
1777830742.328909,157.840121,70.432392,-1.530897,15.000000,0.000000,4.029003,0.030173,489.799908,77.182655,14.276032
1777830742.377764,157.871322,69.681806,-1.527312,15.000000,0.000000,4.038415,0.032920,489.726401,76.686089,13.098979
1777830742.418193,157.905508,68.931396,-1.522978,15.000000,0.000000,4.976787,0.039382,489.652222,76.195441,3.677945
1777830742.475365,157.942753,68.181081,-1.519337,15.000000,0.000000,4.977500,0.033139,489.577363,75.710817,10.719691
1777830742.523400,157.982883,67.430918,-1.515476,15.000000,0.000000,4.032045,0.035324,489.501845,75.232229,8.792480
1777830742.573168,158.025760,66.680954,-1.511959,15.000000,0.000000,4.074963,0.033439,489.425690,74.759711,8.511671
1777830742.617840,158.071190,65.931138,-1.508642,15.000000,0.000000,4.815496,-0.011940,453.120854,74.292234,3.269290
1777830742.667992,158.118583,65.181412,-1.506600,15.000000,0.000000,4.823477,-0.067736,453.072572,73.630560,3.464231
1777830742.717236,158.167121,64.431759,-1.505600,15.000000,0.000000,4.821218,-0.015951,453.023359,72.970931,2.721821
1777830742.773044,158.216446,63.682157,-1.504390,15.000000,0.000000,4.827317,-0.071585,452.973240,72.313224,8.348782
1777830742.820110,158.266845,62.932621,-1.503041,15.000000,0.000000,4.832343,-0.018452,452.922159,71.657620,5.503822
1777830742.867070,158.318216,62.183150,-1.501613,15.000000,0.000000,4.971090,0.054641,452.870100,71.004126,2.584087
1777830742.928334,158.370841,61.433758,-1.499509,15.000000,0.000000,4.831213,-0.017594,452.816992,70.352925,13.543674
1777830742.974897,158.425346,60.684509,-1.496587,15.000000,0.000000,4.971480,0.046481,452.762734,69.704410,10.266696
1777830743.023760,158.482455,59.935447,-1.492853,15.000000,0.000000,4.972039,0.051688,452.707211,69.059006,9.004067
1777830743.074101,158.542322,59.186601,-1.489206,15.000000,0.000000,4.972220,0.049802,452.650364,68.416884,9.509517
1777830743.124720,158.604893,58.437975,-1.485630,15.000000,0.000000,4.972514,0.052961,452.592168,67.778103,7.395545
1777830743.167327,158.670129,57.689577,-1.482069,15.000000,0.000000,4.972690,0.049254,452.532600,67.142733,2.844150
1777830743.217700,158.737751,56.941389,-1.479101,15.000000,0.000000,4.973032,0.049436,452.471646,66.510709,3.153343
1777830743.271813,158.807571,56.193403,-1.476177,15.000000,0.000000,4.973281,0.047756,452.409283,65.882018,7.194583
1777830743.322721,158.879836,55.445651,-1.472724,15.000000,0.000000,4.973645,0.051838,452.345448,65.256886,8.074740
1777830743.369128,158.954699,54.698155,-1.469228,15.000000,0.000000,4.974008,0.048428,452.280076,64.635491,4.568423
1777830743.421606,159.032177,53.950925,-1.465739,15.000000,0.000000,4.974425,0.047272,452.213122,64.017942,6.995205
1777830743.474603,159.112252,53.203969,-1.462274,15.000000,0.000000,4.974889,0.049211,452.144551,63.404331,10.002030
1777830743.527122,159.194912,52.457294,-1.458809,15.000000,0.000000,4.975363,0.047187,452.074319,62.794754,12.486368
1777830743.569499,159.280240,51.710920,-1.454863,15.000000,0.000000,4.975877,0.045998,452.002372,62.189366,3.494049
1777830743.617861,159.368803,50.964923,-1.450535,15.000000,0.000000,4.976428,0.041947,451.928590,61.588622,3.312887
1777830743.670322,159.460060,50.219248,-1.447391,15.000000,0.000000,4.977026,0.053595,451.852964,60.992312,5.701998
1777830743.721838,159.553891,49.473895,-1.443746,15.000000,0.000000,4.977663,0.046733,451.775460,60.400480,7.164842
1777830743.767498,159.650420,48.728886,-1.440174,15.000000,0.000000,4.978410,0.072815,451.696002,59.813320,2.966609
1777830743.817444,159.749418,47.984200,-1.436913,15.000000,0.000000,4.999800,0.040541,451.614563,59.230803,2.847954
1777830743.870553,159.850739,47.239823,-1.433974,15.000000,0.000000,4.999806,0.040343,451.531110,58.652953,6.032058
1777830743.922445,159.954478,46.495783,-1.430566,15.000000,0.000000,4.999814,0.039434,451.445568,58.079957,7.838647
1777830743.975780,160.060730,45.752098,-1.427222,15.000000,0.000000,4.999821,0.067181,451.357864,57.511996,11.149690
1777830744.027756,160.169508,45.008778,-1.423694,15.000000,0.000000,4.999830,0.055539,451.267895,56.949207,13.071571
1777830744.072364,160.281045,44.265867,-1.419590,15.000000,0.000000,4.999838,0.054634,451.175556,56.391877,7.724773
1777830744.125836,160.395922,43.523465,-1.415093,15.000000,0.000000,4.999847,0.050182,451.080685,55.840544,11.133199
1777830744.170892,160.513952,42.781558,-1.411053,15.000000,0.000000,4.935057,0.024258,450.983231,55.295230,6.246058
1777830744.224061,160.634806,42.040109,-1.407497,15.000000,0.000000,4.935768,0.036682,450.883146,54.755857,9.356211
1777830744.275223,160.758179,41.299075,-1.404173,15.000000,0.000000,4.939255,0.035671,450.780389,54.222348,10.507644
1777830744.323828,160.883982,40.558449,-1.400929,15.000000,0.000000,4.937525,0.045815,450.674895,53.694778,9.136614
1777830744.368713,161.012190,39.818236,-1.397643,15.000000,0.000000,4.938171,0.045979,450.566575,53.173271,4.181677
1777830744.423890,161.142854,39.078453,-1.394300,15.000000,0.000000,4.938981,0.038729,450.455273,52.658005,9.220541
1777830744.476404,161.275988,38.339110,-1.390987,15.000000,0.000000,4.938217,0.046554,450.340885,52.149134,11.765912
1777830744.524520,161.411647,37.600226,-1.387184,15.000000,0.000000,4.938303,0.043833,450.223292,51.646846,9.884995
1777830744.573529,161.550405,36.861918,-1.382983,15.000000,0.000000,4.937913,0.041839,450.102290,51.151729,8.880370
1777830744.619019,161.692094,36.124167,-1.379200,15.000000,0.000000,4.937325,0.040333,449.977774,50.663814,4.525847
1777830744.667784,161.836468,35.386936,-1.375667,15.000000,0.000000,4.936574,0.040400,449.849616,50.183067,3.286530
1777830744.718990,161.983110,34.650153,-1.372854,15.000000,0.000000,4.935750,0.044451,449.717728,49.709310,4.378487
1777830744.772755,162.132069,33.913836,-1.369512,15.000000,0.000000,4.900397,0.041575,449.581946,49.242723,8.097674
1777830744.823364,162.283495,33.178023,-1.366169,15.000000,0.000000,4.768701,0.036058,449.442075,48.783575,8.735889
1777830744.868301,162.437359,32.442723,-1.362893,15.000000,0.000000,4.511277,0.038158,449.297917,48.331989,3.613230
1777830744.919117,162.593341,31.707905,-1.360210,15.000000,0.000000,4.309841,0.036546,449.149329,47.887868,4.620410
1777830744.972916,162.751537,30.973548,-1.357021,15.000000,0.000000,3.847382,0.036667,448.996089,47.451389,8.231478
1777830745.017845,162.912076,30.239724,-1.353824,15.000000,0.000000,3.874410,0.032004,448.837942,47.022822,3.274637
1777830745.069161,163.074665,29.506404,-1.351246,15.000000,0.000000,4.991060,0.037289,448.674618,46.602072,4.578102
1777830745.122458,163.239418,28.773456,-1.348118,15.000000,0.000000,4.991587,0.032398,448.505776,46.189238,6.355406
1777830745.168468,163.406476,28.041029,-1.344983,15.000000,0.000000,4.991347,0.031764,448.331106,45.784646,3.974820
1777830745.218027,163.575552,27.309063,-1.342441,15.000000,0.000000,4.991541,0.024346,448.150261,45.388159,3.485945
1777830745.271867,163.746438,26.577517,-1.340034,15.000000,0.000000,4.991363,0.032802,447.962902,44.999697,7.235949
1777830745.325113,163.919349,25.846451,-1.337036,15.000000,0.000000,4.978796,0.030136,447.768637,44.619547,10.501978
1777830745.381403,164.094473,25.115912,-1.334001,15.000000,0.000000,4.979038,0.029483,447.567157,44.247965,16.651277
1777830745.428297,164.272074,24.385973,-1.329956,15.000000,0.000000,4.978579,0.025438,447.358102,43.885274,13.629405
1777830745.468021,164.452874,23.656818,-1.325275,15.000000,0.000000,4.978202,0.018467,447.140585,43.532211,3.508990
1777830745.523857,164.636759,22.928433,-1.321700,15.000000,0.000000,4.977875,0.024822,446.914035,43.188746,9.253256
1777830745.572939,164.823379,22.200746,-1.317925,15.000000,0.000000,4.978381,0.020534,446.677902,42.854620,6.358315
1777830745.617980,165.012570,21.473723,-1.314595,15.000000,0.000000,4.979141,0.020830,446.431405,42.529715,3.384430
1777830745.668420,165.203777,20.747225,-1.312154,15.000000,0.000000,4.986504,0.021334,446.173804,42.213520,3.931779
1777830745.719439,165.396706,20.021182,-1.309829,15.000000,0.000000,4.881568,0.012216,445.904276,41.905743,4.878327
1777830745.771325,165.591550,19.295658,-1.307054,15.000000,0.000000,4.972937,0.015761,445.621642,41.606527,6.763504
1777830745.827758,165.788388,18.570668,-1.304323,15.000000,0.000000,4.979765,0.013401,445.324616,41.315869,13.050579
1777830745.868167,165.987273,17.846237,-1.301130,15.000000,0.000000,4.999279,0.007791,445.011915,41.033723,3.584855
1777830745.920774,166.188336,17.122403,-1.298472,15.000000,0.000000,4.999390,0.009259,444.681723,40.760082,6.187474
1777830745.974924,166.391509,16.399162,-1.295464,15.000000,0.000000,4.999563,0.005898,444.331869,40.494702,10.278927
1777830746.018485,166.596762,15.676508,-1.292702,15.000000,0.000000,4.999824,0.022822,443.959845,40.237326,3.978259
1777830746.071504,166.803742,14.954343,-1.290473,15.000000,0.000000,4.990746,0.009398,443.562238,39.987306,6.898748
1777830746.125190,167.012551,14.232709,-1.287808,15.000000,0.000000,4.667567,0.004317,421.499301,39.579629,10.632580
1777830746.173802,167.223248,13.511641,-1.285239,15.000000,0.000000,4.549576,0.004528,421.278138,39.012034,9.220224
1777830746.223685,167.435764,12.791113,-1.282745,15.000000,0.000000,4.587038,0.011150,421.057881,38.449169,9.106496
1777830746.275151,167.650075,12.071115,-1.280233,15.000000,0.000000,4.771402,0.003463,420.837985,37.891196,10.597782
1777830746.320443,167.866194,11.351647,-1.277753,15.000000,0.000000,4.667858,0.010417,420.618024,37.338301,5.843775
1777830746.374675,168.084092,10.632723,-1.275257,15.000000,0.000000,4.969671,0.008101,420.397597,36.790665,10.040316
1777830746.427442,168.303796,9.914332,-1.272749,15.000000,0.000000,4.754165,0.017357,420.176267,36.248479,12.852920
1777830746.468970,168.525390,9.196533,-1.269714,15.000000,0.000000,4.887498,0.013428,419.953456,35.712020,4.409533
1777830746.520879,168.749447,8.479492,-1.266273,15.000000,0.000000,4.973324,0.024705,419.728353,35.181893,6.272553
1777830746.572035,168.975842,7.763182,-1.263119,15.000000,0.000000,4.973487,0.035520,419.500566,34.658212,7.460991
1777830746.621071,169.204466,7.047579,-1.260001,15.000000,0.000000,4.976045,0.015099,419.269664,34.141103,6.533689
1777830746.667974,169.435286,6.332682,-1.257032,15.000000,0.000000,4.980891,0.014570,419.035195,33.630741,3.403982
1777830746.718550,169.667890,5.618361,-1.254813,15.000000,0.000000,4.704497,0.012053,418.796849,33.127001,4.038643
1777830746.768973,169.902024,4.904569,-1.252710,15.000000,0.000000,4.683603,0.007629,418.554291,32.629895,4.431586
1777830746.817910,170.137896,4.191338,-1.250117,15.000000,0.000000,4.627939,0.001114,418.307124,32.139737,3.387762
1777830746.867740,170.375500,3.478685,-1.247666,15.000000,0.000000,4.610080,0.001309,418.054878,31.656718,3.161161
1777830746.918325,170.614653,2.766569,-1.245791,15.000000,0.000000,4.774278,0.001295,417.796916,31.180876,3.684003
1777830746.976058,170.855107,2.054874,-1.243997,15.000000,0.000000,4.773846,0.002110,417.532910,30.712143,11.491659
1777830747.025795,171.097169,1.343715,-1.241164,15.000000,0.000000,4.957513,0.003342,417.262299,30.250937,11.140101
1777830747.069007,171.341546,0.633339,-1.237897,15.000000,0.000000,4.959853,0.003946,416.984317,29.798008,4.435532
1777830747.119384,171.588079,-0.076292,-1.235037,15.000000,0.000000,4.960369,0.004317,416.698141,29.353388,3.331776
1777830747.168609,171.836550,-0.785247,-1.232399,15.000000,0.000000,4.961516,0.005297,416.402952,28.917020,4.044676
1777830747.217642,172.086583,-1.493653,-1.230443,15.000000,0.000000,4.964535,0.005647,416.097735,28.488681,3.134010
1777830747.269619,172.337975,-2.201579,-1.228544,15.000000,0.000000,4.966143,0.006928,415.781406,28.068259,4.986423
1777830747.322737,172.590961,-2.908936,-1.226091,15.000000,0.000000,4.968211,0.007988,415.452512,27.655992,8.104614
1777830747.373744,172.845698,-3.615664,-1.223603,15.000000,0.000000,4.970086,0.005137,415.109897,27.252014,9.187823
1777830747.420605,173.102190,-4.321757,-1.221130,15.000000,0.000000,4.970315,0.003100,414.752555,26.856291,5.837475
1777830747.476685,173.360416,-5.027217,-1.218692,15.000000,0.000000,4.972670,0.001706,414.379400,26.468728,12.054764
1777830747.525775,173.620427,-5.732022,-1.215790,15.000000,0.000000,4.975613,0.002207,413.989649,26.089257,11.038441
1777830747.569811,173.882760,-6.435966,-1.212498,15.000000,0.000000,4.978806,0.001668,413.582460,25.718224,3.310296
1777830747.620265,174.147235,-7.139108,-1.209648,15.000000,0.000000,4.982016,0.001764,413.157429,25.355289,5.563313
1777830747.667614,174.413613,-7.841532,-1.207044,15.000000,0.000000,4.985211,0.001967,412.714319,25.000016,3.089188
1777830747.720837,174.681506,-8.543382,-1.205149,15.000000,0.000000,4.988363,0.002012,412.253209,24.651792,6.199220
1777830747.775704,174.950953,-9.244634,-1.202754,15.000000,0.000000,4.991403,0.002063,411.774166,24.310391,11.031296
1777830747.822573,175.222082,-9.945238,-1.200361,15.000000,0.000000,4.994382,0.002173,411.277456,23.975646,7.925893
1777830747.869748,175.494881,-10.645194,-1.197981,15.000000,0.000000,4.765224,0.001644,410.763520,23.647252,5.235399
1777830747.923171,175.769337,-11.344489,-1.195612,15.000000,0.000000,4.801256,0.001670,410.233509,23.324911,8.488494
1777830747.971151,176.045447,-12.043135,-1.193249,15.000000,0.000000,4.842471,0.001671,409.687764,23.008316,6.594852
1777830748.022740,176.323206,-12.741129,-1.190890,15.000000,0.000000,4.882791,0.001668,409.126874,22.697160,8.178013
1777830748.071614,176.602611,-13.438468,-1.188533,15.000000,0.000000,4.379333,0.001534,408.551834,22.391146,6.911724
1777830748.124893,176.883650,-14.135123,-1.186177,15.000000,0.000000,4.990705,0.001350,407.963454,22.089994,10.161240
1777830748.174166,177.166339,-14.831143,-1.183824,15.000000,0.000000,4.178651,0.001006,407.362679,21.793401,9.509079
1777830748.219043,177.450648,-15.526459,-1.181477,15.000000,0.000000,4.254030,0.000566,406.750616,21.501132,4.505668
1777830748.273253,177.736588,-16.221110,-1.179136,15.000000,0.000000,4.983416,0.000545,406.128068,21.212918,8.652547
1777830748.323970,178.024165,-16.915125,-1.176801,15.000000,0.000000,4.986258,0.000668,405.495523,20.928504,9.298657
1777830748.375876,178.313361,-17.608466,-1.174467,15.000000,0.000000,4.988978,0.000565,404.853700,20.647670,11.224753
1777830748.424178,178.604173,-18.301131,-1.172135,15.000000,0.000000,4.991498,0.000440,404.203049,20.370192,9.492479
1777830748.473599,178.896600,-18.993116,-1.169804,15.000000,0.000000,4.990608,-0.000211,403.544052,20.095847,9.013581
1777830748.521454,179.190637,-19.684419,-1.167480,15.000000,0.000000,4.990442,-0.000379,402.877232,19.824418,6.846697
1777830748.576636,179.486278,-20.375037,-1.165164,15.000000,0.000000,4.990118,0.001004,402.203303,19.555697,11.941185
1777830748.620571,179.783593,-21.064936,-1.162355,15.000000,0.000000,4.990204,0.003299,401.522592,19.289566,5.994983
1777830748.669123,180.083124,-21.753876,-1.159123,15.000000,0.000000,4.990651,0.003350,400.835398,19.026388,4.622622
1777830748.723552,180.384728,-22.441910,-1.156284,15.000000,0.000000,4.990731,0.004149,400.142265,18.765848,8.987474
1777830748.767634,180.688200,-23.129124,-1.153658,15.000000,0.000000,4.989895,0.004130,399.443458,18.507560,3.134728
1777830748.823426,180.993176,-23.815673,-1.151720,15.000000,0.000000,4.992437,0.002292,398.739177,18.250977,8.738914
1777830748.867739,181.299701,-24.501530,-1.149293,15.000000,0.000000,4.991609,0.003560,398.029199,17.995961,3.126143
1777830748.919897,181.607643,-25.186754,-1.147429,15.000000,0.000000,4.809839,-0.000220,397.313015,17.742161,5.209399
1777830748.969553,181.917080,-25.871293,-1.145073,15.000000,0.000000,3.957455,-0.000976,396.589939,17.489422,4.991292
1777830749.023206,182.228108,-26.555062,-1.142732,15.000000,0.000000,3.568740,0.002290,395.859086,17.237581,8.556247
1777830749.067577,182.540726,-27.238085,-1.140387,15.000000,0.000000,4.034075,0.002105,395.119694,16.986279,2.962592
1777830749.119322,182.854700,-27.920462,-1.138578,15.000000,0.000000,4.696089,-0.000751,394.371299,16.734899,3.292732
1777830749.170060,183.170164,-28.602236,-1.136264,15.000000,0.000000,4.917809,-0.000765,393.614695,16.483107,5.568190
1777830749.220007,183.487216,-29.283287,-1.133944,15.000000,0.000000,4.907764,0.001896,392.853616,16.230742,5.437650
1777830749.271703,183.805848,-29.963599,-1.131611,15.000000,0.000000,4.872060,0.002276,392.091401,15.977650,7.110612
1777830749.318307,184.126073,-30.643160,-1.129258,15.000000,0.000000,4.845693,-0.001025,391.328983,15.723774,3.558930
1777830749.376385,184.447644,-31.322080,-1.127487,15.000000,0.000000,4.825369,-0.001051,390.566772,15.468808,11.736366
1777830749.421257,184.770719,-32.000288,-1.124704,15.000000,0.000000,4.807133,0.003570,389.805069,15.212869,6.713573
1777830749.473621,185.095970,-32.677455,-1.121461,15.000000,0.000000,4.792525,0.002530,389.043912,14.956635,8.851097
1777830749.523667,185.423265,-33.353636,-1.118621,15.000000,0.000000,4.779628,0.003490,388.283491,14.699951,8.984953
1777830749.569175,185.752391,-34.028926,-1.116001,15.000000,0.000000,4.767696,0.002312,387.523836,14.442581,3.201298
1777830749.617641,186.083240,-34.703373,-1.113499,15.000000,0.000000,4.757466,0.002470,386.764669,14.184387,2.981518
1777830749.667901,186.415499,-35.377116,-1.111630,15.000000,0.000000,4.748214,0.002749,386.005442,13.924998,3.387584
1777830749.720637,186.748997,-36.050246,-1.109805,15.000000,0.000000,4.740105,0.002207,385.245475,13.664130,6.001724
1777830749.770146,187.083963,-36.722657,-1.107437,15.000000,0.000000,4.733718,0.000186,384.484853,13.401898,5.490611
1777830749.822314,187.420525,-37.394269,-1.105070,15.000000,0.000000,4.736051,-0.001118,383.723798,13.138339,7.514464
1777830749.868880,187.758666,-38.065089,-1.102734,15.000000,0.000000,4.743876,-0.001034,382.962622,12.873333,4.320870
1777830749.918428,188.098366,-38.735120,-1.100417,15.000000,0.000000,4.751003,-0.000997,382.201039,12.606755,3.811668
1777830749.973354,188.439370,-39.404479,-1.098666,15.000000,0.000000,4.755980,-0.000927,381.439023,12.338219,8.704505
1777830750.017487,188.781775,-40.073134,-1.096388,15.000000,0.000000,4.760152,-0.000890,380.677067,12.067681,2.958458
1777830750.067755,189.125471,-40.741115,-1.094640,15.000000,0.000000,4.761972,-0.000823,379.917220,11.794984,3.260075
1777830750.123384,189.470322,-41.408501,-1.092918,15.000000,0.000000,4.763958,-0.000774,379.160591,11.520013,8.782351
1777830750.170966,189.816564,-42.075177,-1.090641,15.000000,0.000000,4.764794,-0.000730,378.407543,11.243084,6.435442
1777830750.222188,190.164336,-42.741056,-1.088338,15.000000,0.000000,4.765118,-0.000671,377.657099,10.964429,7.518842
1777830750.272846,190.513642,-43.406131,-1.086032,15.000000,0.000000,4.764906,-0.000636,376.907901,10.684047,8.260108
1777830750.321266,190.864481,-44.070399,-1.083725,15.000000,0.000000,4.763873,-0.000577,376.159240,10.401858,6.645614
1777830750.374534,191.216852,-44.733856,-1.081416,15.000000,0.000000,4.762919,-0.000522,375.411625,10.117771,9.861857
1777830750.422492,191.570754,-45.396497,-1.079106,15.000000,0.000000,4.762302,-0.000466,374.665646,9.831731,7.823820
1777830750.469688,191.926186,-46.058319,-1.076795,15.000000,0.000000,4.759550,-0.000399,373.921733,9.543711,5.158234
1777830750.519727,192.283147,-46.719317,-1.074482,15.000000,0.000000,4.763211,-0.000340,373.179988,9.253703,5.065970
1777830750.568226,192.641637,-47.379487,-1.072168,15.000000,0.000000,4.802047,-0.000224,372.440475,8.961700,3.634993
1777830750.617418,193.001417,-48.038950,-1.070404,15.000000,0.000000,4.999798,-0.000039,371.703390,8.667456,2.871027
1777830750.672707,193.362357,-48.697801,-1.068663,15.000000,0.000000,4.824355,-0.000060,370.968841,8.370813,8.159491
1777830750.720006,193.724673,-49.355883,-1.066368,15.000000,0.000000,4.802740,-0.000031,370.236755,8.072030,5.473770
1777830750.772960,194.088511,-50.013123,-1.064046,15.000000,0.000000,4.766595,-0.000035,369.507077,7.771252,8.420803
1777830750.821717,194.453874,-50.669515,-1.061722,15.000000,0.000000,4.771436,0.000028,368.779783,7.468486,7.142804
1777830750.867111,194.820763,-51.325055,-1.059396,15.000000,0.000000,4.777291,0.000096,368.054827,7.163723,2.556754
1777830750.920700,195.188937,-51.979865,-1.057623,15.000000,0.000000,4.783086,0.000157,367.332370,6.856716,6.123711
1777830750.972626,195.558498,-52.633904,-1.055321,15.000000,0.000000,4.788384,0.000226,366.612347,6.547542,7.964968
1777830751.017111,195.929576,-53.287083,-1.052992,15.000000,0.000000,4.793530,0.000294,365.894788,6.236343,2.610438
1777830751.068605,196.301939,-53.939522,-1.051214,15.000000,0.000000,4.798335,0.000371,365.179750,5.922871,3.960485
1777830751.118593,196.675450,-54.591306,-1.049460,15.000000,0.000000,4.803044,0.000443,364.467320,5.606957,2.627670
1777830751.168308,197.050339,-55.242306,-1.047152,15.000000,0.000000,4.808670,0.000520,363.757507,5.288825,3.779522
1777830751.217426,197.426509,-55.892560,-1.045369,15.000000,0.000000,4.814440,0.000599,363.050379,4.968375,2.767973
1777830751.268860,197.803825,-56.542150,-1.043609,15.000000,0.000000,4.820240,0.000682,362.346049,4.645450,4.322869
1777830751.327331,198.182520,-57.190944,-1.041294,15.000000,0.000000,4.998380,0.000886,361.644483,4.320278,12.606729
1777830751.367597,198.562804,-57.838819,-1.038460,15.000000,0.000000,4.998438,0.000977,360.945667,3.993079,2.952477
1777830751.417278,198.944838,-58.485667,-1.036051,15.000000,0.000000,4.998493,0.001065,360.249601,3.664040,2.666600
1777830751.467285,199.328316,-59.131660,-1.033961,15.000000,0.000000,4.998547,0.001156,359.556434,3.332864,2.810361
1777830751.517090,199.713088,-59.776883,-1.032029,15.000000,0.000000,4.998607,0.001257,358.866276,2.999414,2.621380
1777830751.568793,200.099079,-60.421377,-1.030174,15.000000,0.000000,4.998666,0.001360,358.179192,2.663645,2.832740
1777830751.619524,200.486487,-61.065017,-1.027784,15.000000,0.000000,4.998725,0.001470,357.495067,2.325802,4.970987
1777830751.667251,200.875436,-61.707728,-1.025393,15.000000,0.000000,4.998785,0.001582,356.813810,1.986053,2.670052
1777830751.719866,201.265687,-62.349652,-1.023571,15.000000,0.000000,4.998848,0.001702,356.135519,1.644190,5.309860
1777830751.771272,201.657321,-62.990729,-1.021222,15.000000,0.000000,4.998909,0.001820,355.460101,1.300354,6.675091
1777830751.817844,202.050472,-63.630878,-1.018847,15.000000,0.000000,4.998972,0.001943,354.787449,0.954730,3.136607
1777830751.869313,202.444915,-64.270234,-1.017026,15.000000,0.000000,4.999043,0.002079,354.117627,0.607153,4.715853
1777830751.919443,202.840738,-64.908734,-1.014673,15.000000,0.000000,4.999112,0.002212,353.450497,0.257801,4.811500
1777830751.969302,203.238074,-65.546293,-1.012292,15.000000,0.000000,4.999002,0.003250,352.785862,0.093100,4.664333
1777830752.018326,203.636931,-66.182902,-1.009899,15.000000,0.000000,4.999120,0.067558,352.123582,0.445449,3.732781
1777830752.068598,204.037329,-66.818546,-1.007221,15.000000,0.000000,4.998921,0.084288,351.463470,0.799109,3.999023
1777830752.120940,204.439608,-67.453001,-1.003984,15.000000,0.000000,4.999270,0.103454,350.805144,1.153599,6.390055
1777830752.167132,204.844247,-68.085950,-0.999876,15.000000,0.000000,4.999635,0.119548,350.148113,1.508282,2.568968
1777830752.221107,205.251490,-68.717231,-0.995662,15.000000,0.000000,4.999927,0.123963,349.492003,1.862764,6.559547
1777830752.267142,205.661651,-69.346615,-0.990750,15.000000,0.000000,4.999954,0.131963,348.836343,2.216553,2.640436
1777830752.319669,206.074801,-69.974046,-0.986038,15.000000,0.000000,4.994681,0.140821,348.180789,2.569402,4.958019
1777830752.371812,206.491151,-70.599353,-0.980652,15.000000,0.000000,4.993216,0.143686,347.524928,2.920898,7.142308
1777830752.416718,206.910930,-71.222363,-0.975074,15.000000,0.000000,4.994440,0.140553,346.868282,3.270607,2.093873
1777830752.468474,207.333991,-71.843153,-0.969970,15.000000,0.000000,4.895859,0.150869,346.210585,3.618481,3.899072
1777830752.516989,207.760241,-72.461745,-0.964742,15.000000,0.000000,4.896741,0.157259,345.551543,3.964392,2.380645
1777830752.566568,208.189765,-73.078069,-0.959364,15.000000,0.000000,4.894082,0.163405,344.890742,4.308035,2.033549
1777830752.617632,208.622643,-73.692041,-0.953837,15.000000,0.000000,4.996178,-0.000760,229.622848,4.147944,2.964347
1777830752.667466,209.058348,-74.304024,-0.950359,15.000000,0.000000,4.996461,-0.001028,230.291338,3.821119,2.822535
1777830752.717300,209.495869,-74.914710,-0.947786,15.000000,0.000000,4.996989,-0.001278,230.959253,3.497928,2.717806
1777830752.769345,209.934820,-75.524369,-0.945634,15.000000,0.000000,4.998558,-0.001276,231.626822,3.178539,4.787006
1777830752.820000,210.375266,-76.132945,-0.943041,15.000000,0.000000,4.999995,-0.001407,232.294589,2.863701,5.351991
1777830752.869258,210.817250,-76.740405,-0.940566,15.000000,0.000000,4.999998,-0.001630,232.963141,2.554227,4.695281
1777830752.924600,211.260710,-77.346789,-0.938170,15.000000,0.000000,4.999837,-0.001731,233.633052,2.250919,9.842243
1777830752.968732,211.705606,-77.952119,-0.935815,15.000000,0.000000,4.999823,-0.001665,234.305041,1.954755,4.164822
1777830753.023343,212.151921,-78.556405,-0.933479,15.000000,0.000000,4.999964,-0.215812,234.980023,1.666859,8.749021
1777830753.070261,212.599261,-79.159931,-0.932941,15.000000,0.000000,4.999940,-0.227015,235.658760,1.388078,5.647352
1777830753.121496,213.046325,-79.763663,-0.934161,15.000000,0.000000,4.993841,-0.390877,236.341740,1.118376,5.082147
1777830753.167037,213.492037,-80.368393,-0.937670,15.000000,0.000000,4.993843,-0.413371,237.029774,0.858164,2.444102
1777830753.217057,213.934520,-80.975491,-0.944267,15.000000,0.000000,4.998549,-0.332593,237.723555,0.607069,2.571442
1777830753.267446,214.373005,-81.585483,-0.950613,15.000000,0.000000,4.996697,-0.363338,238.424355,0.366137,2.958986
1777830753.323064,214.807539,-82.198297,-0.957251,15.000000,0.000000,4.996928,-0.266752,239.133717,0.137441,8.388314
1777830753.371810,215.238364,-82.813721,-0.962607,15.000000,0.000000,4.998205,-0.316485,239.853015,0.076693,7.142791
1777830753.421454,215.666045,-83.431333,-0.967692,15.000000,0.000000,4.995672,-0.231096,240.583302,0.273645,6.861646
1777830753.474281,216.090716,-84.051020,-0.972122,15.000000,0.000000,4.991227,-0.161967,241.324845,0.451521,9.369380
1777830753.522689,216.512991,-84.672341,-0.975343,15.000000,0.000000,4.827620,-0.197986,242.077362,0.608190,8.051230
1777830753.569140,216.933499,-85.294851,-0.978014,15.000000,0.000000,4.989534,-0.131693,242.839664,0.741954,3.059054
1777830753.617463,217.352521,-85.918371,-0.979986,15.000000,0.000000,4.995457,-0.088691,243.609740,0.852262,2.863522
1777830753.667498,217.770530,-86.542575,-0.981204,15.000000,0.000000,4.721822,-0.079021,244.385229,0.938964,2.893762
1777830753.721011,218.187947,-87.167142,-0.981863,15.000000,0.000000,4.990345,-0.056568,245.163322,1.002715,6.368280
