time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777829040.490189,10505.314435,-5371.147374,-1.374444,15.000000,0.000000,3.219472,-0.001725,287.787291,11526.238297,2.771712
1777829040.540656,10505.460856,-5371.883763,-1.374561,15.000000,0.000000,3.219510,-0.001725,287.787042,11526.705104,1.443348
1777829040.588854,10505.607230,-5372.620162,-1.374604,15.000000,0.000000,3.219549,-0.001726,287.786794,11527.171906,1.582491
1777829040.638817,10505.753574,-5373.356566,-1.374645,15.000000,0.000000,3.219587,-0.001726,287.786545,11527.638712,1.552359
1777829040.690899,10505.899888,-5374.092977,-1.374686,15.000000,0.000000,3.219626,-0.001727,287.786297,11528.105524,3.452510
1777829040.741194,10506.046171,-5374.829393,-1.374728,15.000000,0.000000,3.219664,-0.001727,287.786048,11528.572343,3.774646
1777829040.794554,10506.192424,-5375.565816,-1.374769,15.000000,0.000000,3.219703,-0.001728,287.785800,11529.039167,3.572223
1777829040.838737,10506.338646,-5376.302244,-1.374810,15.000000,0.000000,3.219741,-0.001728,287.785551,11529.505996,1.475923
1777829040.889791,10506.484838,-5377.038679,-1.374851,15.000000,0.000000,3.219780,-0.001729,287.785303,11529.972832,2.472226
1777829040.939550,10506.631000,-5377.775119,-1.374892,15.000000,0.000000,3.219818,-0.001729,287.785054,11530.439673,2.255162
1777829040.988759,10506.775590,-5378.512141,-1.379396,15.000000,0.000000,3.219856,-0.001730,287.784805,11530.905412,1.495886
1777829041.041353,10506.918112,-5379.249295,-1.379968,15.000000,0.000000,3.219895,-0.001730,287.784556,11531.369403,3.893842
1777829041.089680,10507.060495,-5379.986476,-1.380026,15.000000,0.000000,3.219934,-0.001731,287.784306,11531.833313,2.361504
1777829041.141581,10507.201298,-5380.724231,-1.384532,15.000000,0.000000,3.219972,-0.001731,287.784057,11532.296111,4.126686
1777829041.188879,10507.340033,-5381.462106,-1.385104,15.000000,0.000000,3.220011,-0.001731,287.783806,11532.757156,1.587171
1777829041.241707,10507.478628,-5382.200009,-1.385161,15.000000,0.000000,3.220050,-0.001732,287.783556,11533.218119,4.198337
1777829041.291302,10507.617189,-5382.937917,-1.385203,15.000000,0.000000,3.220088,-0.001732,287.783305,11533.679085,3.921176
1777829041.340995,10507.755719,-5383.675831,-1.385245,15.000000,0.000000,3.220127,-0.001733,287.783055,11534.140057,3.573494
1777829041.391307,10507.894219,-5384.413751,-1.385286,15.000000,0.000000,3.220166,-0.001733,287.782805,11534.601035,3.852028
1777829041.439204,10508.032689,-5385.151677,-1.385327,15.000000,0.000000,3.220205,-0.001734,287.782554,11535.062019,1.921448
1777829041.493045,10508.171128,-5385.889609,-1.385368,15.000000,0.000000,3.220243,-0.001734,287.782304,11535.523009,5.579009
1777829041.539329,10508.309536,-5386.627546,-1.385410,15.000000,0.000000,3.220282,-0.001735,287.782054,11535.984005,1.968983
1777829041.592982,10508.447914,-5387.365489,-1.385451,15.000000,0.000000,3.220321,-0.001735,287.781804,11536.445007,5.510477
1777829041.642671,10508.586262,-5388.103438,-1.385493,15.000000,0.000000,3.220360,-0.001736,287.781553,11536.906015,5.190711
1777829041.692017,10508.724578,-5388.841392,-1.385534,15.000000,0.000000,3.220398,-0.001736,287.781303,11537.367028,4.613010
1777829041.739527,10508.862865,-5389.579352,-1.385575,15.000000,0.000000,3.220437,-0.001737,287.781053,11537.828048,2.232414
1777829041.790948,10509.001121,-5390.317318,-1.385617,15.000000,0.000000,3.220476,-0.001737,287.780803,11538.289073,3.480426
1777829041.842415,10509.139346,-5391.055290,-1.385658,15.000000,0.000000,3.220515,-0.001738,287.780552,11538.750105,4.963489
1777829041.889302,10509.277541,-5391.793267,-1.385700,15.000000,0.000000,3.220553,-0.001738,287.780302,11539.211142,2.010527
1777829041.941355,10509.415705,-5392.531250,-1.385741,15.000000,0.000000,3.220592,-0.001739,287.780052,11539.672185,3.906688
1777829041.989071,10509.553838,-5393.269239,-1.385782,15.000000,0.000000,3.220631,-0.001739,287.779802,11540.133234,1.683766
1777829042.042160,10509.691941,-5394.007233,-1.385824,15.000000,0.000000,3.220670,-0.001740,287.779552,11540.594289,4.730530
1777829042.091168,10509.830014,-5394.745234,-1.385865,15.000000,0.000000,3.220708,-0.001740,287.779301,11541.055350,3.801646
1777829042.140524,10509.968055,-5395.483240,-1.385907,15.000000,0.000000,3.220747,-0.001741,287.779051,11541.516416,3.175455
1777829042.191496,10510.106067,-5396.221251,-1.385948,15.000000,0.000000,3.220786,-0.001741,287.778801,11541.977489,4.054905
1777829042.240608,10510.244047,-5396.959269,-1.385990,15.000000,0.000000,3.220824,-0.001742,287.778551,11542.438567,3.260339
1777829042.290412,10510.381997,-5397.697292,-1.386031,15.000000,0.000000,3.220863,-0.001742,287.778301,11542.899651,1.595710
1777829042.338902,10510.519916,-5398.435321,-1.386073,15.000000,0.000000,3.220902,-0.001743,287.778051,11543.360741,1.580376
1777829042.391234,10510.657805,-5399.173356,-1.386114,15.000000,0.000000,3.220941,-0.001743,287.777801,11543.821836,3.862350
1777829042.441217,10510.795663,-5399.911396,-1.386156,15.000000,0.000000,3.220979,-0.001744,287.777550,11544.282938,1.912879
1777829042.488971,10510.933490,-5400.649442,-1.386198,15.000000,0.000000,3.221018,-0.001744,287.777300,11544.744045,1.662458
1777829042.542338,10511.071287,-5401.387494,-1.386239,15.000000,0.000000,3.221057,-0.001745,287.777050,11545.205158,2.480726
1777829042.588931,10511.209052,-5402.125552,-1.386281,15.000000,0.000000,3.221096,-0.001745,287.776800,11545.666276,1.611374
1777829042.640014,10511.346788,-5402.863615,-1.386322,15.000000,0.000000,3.221134,-0.001746,287.776550,11546.127401,2.704813
1777829042.691496,10511.484492,-5403.601685,-1.386364,15.000000,0.000000,3.221173,-0.001746,287.776300,11546.588531,4.160189
1777829042.741480,10511.622166,-5404.339759,-1.386406,15.000000,0.000000,3.221212,-0.001747,287.776050,11547.049667,4.048599
1777829042.793550,10511.758257,-5405.078398,-1.390920,15.000000,0.000000,3.221250,-0.001747,287.775799,11547.509686,3.336773
1777829042.840004,10511.890719,-5405.817696,-1.395968,15.000000,0.000000,3.221289,-0.001748,287.775548,11547.966815,2.663553
1777829042.889090,10512.020997,-5406.557112,-1.396558,15.000000,0.000000,3.221328,-0.001748,287.775296,11548.422088,1.821699
1777829042.942664,10512.151130,-5407.296554,-1.396617,15.000000,0.000000,3.221367,-0.001749,287.775044,11548.877276,5.270152
1777829042.990038,10512.281230,-5408.036002,-1.396659,15.000000,0.000000,3.221406,-0.001749,287.774792,11549.332467,2.733504
1777829043.040011,10512.411298,-5408.775455,-1.396701,15.000000,0.000000,3.221445,-0.001750,287.774540,11549.787663,2.611336
1777829043.091535,10512.541335,-5409.514913,-1.396742,15.000000,0.000000,3.221484,-0.001750,287.774288,11550.242866,4.073489
1777829043.139342,10512.671342,-5410.254377,-1.396784,15.000000,0.000000,3.221523,-0.001751,287.774037,11550.698075,1.964977
1777829043.191332,10512.801317,-5410.993847,-1.396826,15.000000,0.000000,3.221562,-0.001751,287.773785,11551.153289,3.955505
1777829043.242580,10512.931262,-5411.733322,-1.396867,15.000000,0.000000,3.221601,-0.001752,287.773533,11551.608510,5.081206
1777829043.291947,10513.061176,-5412.472802,-1.396909,15.000000,0.000000,3.221640,-0.001752,287.773281,11552.063736,4.475226
1777829043.343014,10513.191059,-5413.212288,-1.396951,15.000000,0.000000,3.221679,-0.001753,287.773029,11552.518968,5.443699
1777829043.390450,10513.320911,-5413.951779,-1.396993,15.000000,0.000000,3.221718,-0.001753,287.772777,11552.974206,3.111158
1777829043.441238,10513.450732,-5414.691276,-1.397034,15.000000,0.000000,3.221757,-0.001754,287.772525,11553.429451,3.895096
1777829043.490647,10513.580523,-5415.430778,-1.397076,15.000000,0.000000,3.221796,-0.001754,287.772274,11553.884701,3.256638
1777829043.541578,10513.710282,-5416.170285,-1.397118,15.000000,0.000000,3.221835,-0.001755,287.772022,11554.339956,3.847116
1777829043.593930,10513.840011,-5416.909798,-1.397160,15.000000,0.000000,3.221874,-0.001755,287.771770,11554.795218,6.455719
1777829043.639496,10513.969708,-5417.649316,-1.397202,15.000000,0.000000,3.221913,-0.001756,287.771518,11555.250486,2.109319
1777829043.691560,10514.097815,-5418.389382,-1.401722,15.000000,0.000000,3.221952,-0.001756,287.771266,11555.704623,4.186037
1777829043.740456,10514.223845,-5419.129534,-1.402296,15.000000,0.000000,3.221991,-0.001757,287.771013,11556.156988,3.115176
1777829043.790693,10514.349733,-5419.869710,-1.402355,15.000000,0.000000,3.222030,-0.001757,287.770760,11556.609268,3.254956
1777829043.839873,10514.475587,-5420.609893,-1.402397,15.000000,0.000000,3.222069,-0.001758,287.770508,11557.061552,2.483864
1777829043.891919,10514.601410,-5421.350080,-1.402439,15.000000,0.000000,3.222108,-0.001758,287.770255,11557.513842,4.511116
1777829043.939663,10514.727202,-5422.090273,-1.402481,15.000000,0.000000,3.222148,-0.001759,287.770002,11557.966138,2.313653
1777829043.989985,10514.852962,-5422.830471,-1.402523,15.000000,0.000000,3.222187,-0.001759,287.769750,11558.418440,2.616135
1777829044.040579,10514.978692,-5423.570674,-1.402565,15.000000,0.000000,3.222226,-0.001760,287.769497,11558.870748,3.126676
1777829044.091075,10515.104391,-5424.310883,-1.402607,15.000000,0.000000,3.222265,-0.001760,287.769244,11559.323061,3.582275
1777829044.140353,10515.228495,-5425.051630,-1.407130,15.000000,0.000000,3.222304,-0.001761,287.768991,11559.774238,2.913369
1777829044.191695,10515.350520,-5425.792453,-1.407704,15.000000,0.000000,3.222343,-0.001761,287.768738,11560.223636,4.178465
1777829044.240376,10515.472403,-5426.533300,-1.407763,15.000000,0.000000,3.222382,-0.001762,287.768484,11560.672950,2.927556
1777829044.290412,10515.594253,-5427.274152,-1.407805,15.000000,0.000000,3.222422,-0.001762,287.768231,11561.122267,1.663433
1777829044.339970,10515.716070,-5428.015009,-1.407847,15.000000,0.000000,3.222461,-0.001763,287.767977,11561.571591,2.659521
1777829044.392308,10515.837857,-5428.755871,-1.407889,15.000000,0.000000,3.222500,-0.001763,287.767723,11562.020920,4.808427
1777829044.440956,10515.959613,-5429.496739,-1.407931,15.000000,0.000000,3.222540,-0.001764,287.767470,11562.470255,1.730859
1777829044.488904,10516.081337,-5430.237611,-1.407974,15.000000,0.000000,3.222579,-0.001764,287.767216,11562.919597,1.577173
1777829044.541887,10516.203030,-5430.978489,-1.408016,15.000000,0.000000,3.222618,-0.001765,287.766963,11563.368944,2.617592
1777829044.588845,10516.324692,-5431.719372,-1.408058,15.000000,0.000000,3.222657,-0.001765,287.766709,11563.818297,1.548538
1777829044.640264,10516.446323,-5432.460260,-1.408100,15.000000,0.000000,3.222697,-0.001766,287.766456,11564.267656,2.883190
1777829044.692717,10516.567923,-5433.201153,-1.408142,15.000000,0.000000,3.222736,-0.001766,287.766202,11564.717022,5.268886
1777829044.743203,10516.689492,-5433.942052,-1.408184,15.000000,0.000000,3.222775,-0.001767,287.765949,11565.166393,5.670779
1777829044.793529,10516.811029,-5434.682955,-1.408226,15.000000,0.000000,3.222814,-0.001767,287.765695,11565.615770,3.119695
1777829044.838840,10516.932535,-5435.423864,-1.408268,15.000000,0.000000,3.222854,-0.001768,287.765442,11566.065153,1.545582
1777829044.889011,10517.054010,-5436.164777,-1.408310,15.000000,0.000000,3.222893,-0.001768,287.765189,11566.514542,1.588975
1777829044.942687,10517.175454,-5436.905696,-1.408352,15.000000,0.000000,3.222932,-0.001769,287.764935,11566.963937,5.244588
1777829044.990215,10517.296867,-5437.646620,-1.408395,15.000000,0.000000,3.222971,-0.001769,287.764682,11567.413338,2.884168
1777829045.038861,10517.418248,-5438.387549,-1.408437,15.000000,0.000000,3.223011,-0.001770,287.764428,11567.862744,1.496815
1777829045.092615,10517.539598,-5439.128483,-1.408479,15.000000,0.000000,3.223050,-0.001770,287.764175,11568.312157,5.214293
1777829045.143792,10517.660917,-5439.869422,-1.408521,15.000000,0.000000,3.223089,-0.001771,287.763921,11568.761576,6.185660
1777829045.190176,10517.782204,-5440.610367,-1.408563,15.000000,0.000000,3.223128,-0.001771,287.763668,11569.211000,2.800674
1777829045.241288,10517.903460,-5441.351316,-1.408606,15.000000,0.000000,3.223168,-0.001772,287.763415,11569.660430,3.806992
1777829045.291697,10518.024685,-5442.092271,-1.408648,15.000000,0.000000,3.223207,-0.001772,287.763161,11570.109866,4.260013
1777829045.342317,10518.145879,-5442.833231,-1.408690,15.000000,0.000000,3.223246,-0.001773,287.762908,11570.559308,4.942218
1777829045.392787,10518.267042,-5443.574196,-1.408732,15.000000,0.000000,3.223285,-0.001773,287.762655,11571.008756,5.304033
1777829045.440319,10518.388173,-5444.315166,-1.408775,15.000000,0.000000,3.223325,-0.001774,287.762401,11571.458210,2.888271
1777829045.492593,10518.509272,-5445.056141,-1.408817,15.000000,0.000000,3.223364,-0.001774,287.762148,11571.907669,5.099361
1777829045.542716,10518.630341,-5445.797121,-1.408859,15.000000,0.000000,3.223403,-0.001775,287.761895,11572.357135,5.306678
1777829045.590896,10518.751378,-5446.538107,-1.408901,15.000000,0.000000,3.223442,-0.001775,287.761641,11572.806606,3.492285
1777829045.641310,10518.872384,-5447.279098,-1.408944,15.000000,0.000000,3.223482,-0.001776,287.761388,11573.256083,3.765761
1777829045.692998,10518.993358,-5448.020093,-1.408986,15.000000,0.000000,3.223521,-0.001776,287.761135,11573.705565,5.419747
1777829045.742698,10519.114301,-5448.761094,-1.409028,15.000000,0.000000,3.223560,-0.001777,287.760882,11574.155054,5.283042
1777829045.793306,10519.235212,-5449.502100,-1.409071,15.000000,0.000000,3.223599,-0.001777,287.760628,11574.604548,5.820482
1777829045.842631,10519.356093,-5450.243111,-1.409113,15.000000,0.000000,3.223638,-0.001778,287.760375,11575.054048,5.188461
1777829045.891346,10519.476942,-5450.984127,-1.409155,15.000000,0.000000,3.223678,-0.001778,287.760122,11575.503554,3.879458
1777829045.941246,10519.597759,-5451.725149,-1.409198,15.000000,0.000000,3.223717,-0.001779,287.759869,11575.953066,3.842501
1777829045.988871,10519.718545,-5452.466175,-1.409240,15.000000,0.000000,3.223756,-0.001779,287.759616,11576.402583,1.519466
1777829046.039289,10519.839300,-5453.207207,-1.409283,15.000000,0.000000,3.223795,-0.001780,287.759362,11576.852106,1.911922
1777829046.092105,10519.960023,-5453.948244,-1.409325,15.000000,0.000000,3.223835,-0.001780,287.759109,11577.301635,4.600022
1777829046.141057,10520.080715,-5454.689286,-1.409367,15.000000,0.000000,3.223874,-0.001781,287.758856,11577.751169,3.586602
1777829046.190824,10520.201375,-5455.430333,-1.409410,15.000000,0.000000,3.223913,-0.001781,287.758603,11578.200710,3.496716
1777829046.241317,10520.322004,-5456.171385,-1.409452,15.000000,0.000000,3.223952,-0.001782,287.758350,11578.650255,3.940373
1777829046.291581,10520.442601,-5456.912442,-1.409495,15.000000,0.000000,3.223991,-0.001782,287.758096,11579.099807,2.317908
1777829046.338944,10520.563167,-5457.653505,-1.409537,15.000000,0.000000,3.224031,-0.001783,287.757843,11579.549364,1.609042
1777829046.390627,10520.683702,-5458.394572,-1.409580,15.000000,0.000000,3.224070,-0.001783,287.757590,11579.998927,3.279002
1777829046.441189,10520.802511,-5459.136277,-1.415168,15.000000,0.000000,3.224109,-0.001784,287.757337,11580.447287,1.807416
1777829046.490150,10520.918240,-5459.878110,-1.416355,15.000000,0.000000,3.224148,-0.001784,287.757082,11580.893005,2.755390
1777829046.541344,10521.033699,-5460.619985,-1.416434,15.000000,0.000000,3.224188,-0.001785,287.756828,11581.338536,2.203339
1777829046.590004,10521.149119,-5461.361866,-1.416477,15.000000,0.000000,3.224227,-0.001785,287.756574,11581.784067,2.695084
1777829046.638838,10521.264508,-5462.103753,-1.416520,15.000000,0.000000,3.224267,-0.001786,287.756319,11582.229603,1.525102
1777829046.692828,10521.379865,-5462.845644,-1.416562,15.000000,0.000000,3.224306,-0.001786,287.756065,11582.675145,5.359244
1777829046.739892,10521.495190,-5463.587540,-1.416605,15.000000,0.000000,3.224345,-0.001787,287.755811,11583.120693,2.580238
1777829046.791783,10521.610484,-5464.329441,-1.416648,15.000000,0.000000,3.224385,-0.001787,287.755556,11583.566247,2.706726
1777829046.839872,10521.725746,-5465.071347,-1.416690,15.000000,0.000000,3.224424,-0.001788,287.755302,11584.011807,2.563837
1777829046.889982,10521.840977,-5465.813258,-1.416733,15.000000,0.000000,3.224464,-0.001788,287.755048,11584.457372,2.689474
1777829046.941186,10521.956176,-5466.555173,-1.416775,15.000000,0.000000,3.224503,-0.001789,287.754793,11584.902943,3.722839
1777829046.989077,10522.071343,-5467.297094,-1.416818,15.000000,0.000000,3.224542,-0.001789,287.754539,11585.348520,1.743514
1777829047.040564,10522.186479,-5468.039020,-1.416861,15.000000,0.000000,3.224582,-0.001790,287.754285,11585.794102,3.208701
1777829047.092515,10522.301583,-5468.780950,-1.416903,15.000000,0.000000,3.224621,-0.001790,287.754031,11586.239691,5.079006
1777829047.140824,10522.416655,-5469.522886,-1.416946,15.000000,0.000000,3.224661,-0.001791,287.753776,11586.685285,3.294118
1777829047.191632,10522.531696,-5470.264826,-1.416989,15.000000,0.000000,3.224700,-0.001791,287.753522,11587.130884,4.260587
1777829047.241212,10522.646705,-5471.006771,-1.417031,15.000000,0.000000,3.224739,-0.001792,287.753268,11587.576490,3.725222
1777829047.289692,10522.761682,-5471.748722,-1.417074,15.000000,0.000000,3.224779,-0.001792,287.753014,11588.022101,2.258824
1777829047.341183,10522.876628,-5472.490677,-1.417117,15.000000,0.000000,3.224818,-0.001793,287.752760,11588.467718,3.728602
1777829047.391153,10522.991542,-5473.232637,-1.417160,15.000000,0.000000,3.224857,-0.001793,287.752505,11588.913340,3.711565
1777829047.441964,10523.106425,-5473.974602,-1.417202,15.000000,0.000000,3.224897,-0.001794,287.752251,11589.358968,4.424044
1777829047.489631,10523.221275,-5474.716572,-1.417245,15.000000,0.000000,3.224936,-0.001794,287.751997,11589.804602,2.227003
1777829047.541188,10523.336094,-5475.458547,-1.417288,15.000000,0.000000,3.224976,-0.001795,287.751743,11590.250242,3.735498
1777829047.592257,10523.450881,-5476.200526,-1.417331,15.000000,0.000000,3.225015,-0.001795,287.751489,11590.695887,4.743716
1777829047.641574,10523.565636,-5476.942511,-1.417373,15.000000,0.000000,3.225054,-0.001796,287.751235,11591.141538,4.033043
1777829047.691410,10523.680360,-5477.684501,-1.417416,15.000000,0.000000,3.225094,-0.001796,287.750980,11591.587194,3.909010
1777829047.740890,10523.795052,-5478.426495,-1.417459,15.000000,0.000000,3.225133,-0.001797,287.750726,11592.032856,3.524758
1777829047.792604,10523.909712,-5479.168494,-1.417502,15.000000,0.000000,3.225172,-0.001797,287.750472,11592.478524,5.143301
1777829047.838973,10524.024340,-5479.910499,-1.417545,15.000000,0.000000,3.225212,-0.001798,287.750218,11592.924197,1.691760
1777829047.892563,10524.138937,-5480.652508,-1.417588,15.000000,0.000000,3.225251,-0.001798,287.749964,11593.369876,5.132523
1777829047.941862,10524.253502,-5481.394522,-1.417630,15.000000,0.000000,3.225291,-0.001799,287.749710,11593.815560,4.482881
1777829047.988847,10524.368035,-5482.136541,-1.417673,15.000000,0.000000,3.225330,-0.001799,287.749456,11594.261250,1.570816
1777829048.040359,10524.482536,-5482.878565,-1.417716,15.000000,0.000000,3.225369,-0.001800,287.749202,11594.706946,2.952368
1777829048.091277,10524.597005,-5483.620594,-1.417759,15.000000,0.000000,3.225409,-0.001800,287.748948,11595.152647,3.799236
1777829048.140966,10524.711442,-5484.362628,-1.417802,15.000000,0.000000,3.225448,-0.001801,287.748694,11595.598354,3.556719
1777829048.190793,10524.825848,-5485.104667,-1.417845,15.000000,0.000000,3.225487,-0.001801,287.748440,11596.044066,3.469910
1777829048.241246,10524.940222,-5485.846711,-1.417888,15.000000,0.000000,3.225527,-0.001802,287.748186,11596.489784,3.785485
1777829048.291688,10525.054564,-5486.588759,-1.417931,15.000000,0.000000,3.225566,-0.001802,287.747932,11596.935507,2.416411
1777829048.339963,10525.168874,-5487.330813,-1.417974,15.000000,0.000000,3.225606,-0.001803,287.747678,11597.381236,2.652243
1777829048.389865,10525.283152,-5488.072871,-1.418017,15.000000,0.000000,3.225645,-0.001803,287.747424,11597.826971,2.564397
1777829048.441880,10525.397398,-5488.814935,-1.418060,15.000000,0.000000,3.225684,-0.001804,287.747170,11598.272710,3.058533
1777829048.490175,10525.511612,-5489.557003,-1.418103,15.000000,0.000000,3.225724,-0.001804,287.746916,11598.718456,2.857276
1777829048.540692,10525.625795,-5490.299076,-1.418146,15.000000,0.000000,3.225763,-0.001805,287.746662,11599.164207,1.664508
1777829048.590068,10525.738365,-5491.041664,-1.422694,15.000000,0.000000,3.225802,-0.001805,287.746408,11599.608800,2.743722
1777829048.639040,10525.848843,-5491.784298,-1.423273,15.000000,0.000000,3.225842,-0.001806,287.746153,11600.051594,1.752943
1777829048.691632,10525.959177,-5492.526953,-1.423333,15.000000,0.000000,3.225881,-0.001806,287.745898,11600.494302,4.267002
1777829048.741282,10526.069477,-5493.269613,-1.423377,15.000000,0.000000,3.225921,-0.001807,287.745643,11600.937013,3.857551
1777829048.798782,10526.179744,-5494.012278,-1.423420,15.000000,0.000000,3.225960,-0.001807,287.745388,11601.379730,6.964530
1777829048.840139,10526.289979,-5494.754948,-1.423463,15.000000,0.000000,3.226000,-0.001808,287.745133,11601.822452,2.713542
1777829048.889032,10526.400183,-5495.497623,-1.423506,15.000000,0.000000,3.226039,-0.001808,287.744879,11602.265180,1.703760
1777829048.941247,10526.510354,-5496.240302,-1.423549,15.000000,0.000000,3.226079,-0.001809,287.744624,11602.707914,3.818916
1777829048.988991,10526.620493,-5496.982987,-1.423592,15.000000,0.000000,3.226118,-0.001809,287.744369,11603.150652,1.696522
1777829049.039025,10526.730601,-5497.725675,-1.423635,15.000000,0.000000,3.226158,-0.001810,287.744114,11603.593397,1.720925
1777829049.089915,10526.840676,-5498.468369,-1.423678,15.000000,0.000000,3.226197,-0.001810,287.743859,11604.036147,2.599451
1777829049.142717,10526.950719,-5499.211068,-1.423721,15.000000,0.000000,3.226237,-0.001811,287.743605,11604.478902,5.306026
1777829049.190393,10527.060730,-5499.953771,-1.423765,15.000000,0.000000,3.226276,-0.001811,287.743350,11604.921664,2.867567
1777829049.238994,10527.169124,-5500.696980,-1.428317,15.000000,0.000000,3.226315,-0.001812,287.743095,11605.363260,1.706062
1777829049.290638,10527.275425,-5501.440223,-1.428896,15.000000,0.000000,3.226355,-0.001812,287.742839,11605.803051,3.271045
1777829049.340944,10527.379994,-5502.183980,-1.433466,15.000000,0.000000,3.226395,-0.001813,287.742583,11606.241580,3.536523
1777829049.391510,10527.482466,-5502.927761,-1.434046,15.000000,0.000000,3.226434,-0.001813,287.742326,11606.678295,3.992460
1777829049.443057,10527.584794,-5503.671561,-1.434106,15.000000,0.000000,3.226474,-0.001814,287.742070,11607.114925,5.605487
1777829049.493212,10527.687086,-5504.415367,-1.434150,15.000000,0.000000,3.226514,-0.001814,287.741813,11607.551557,5.623078
1777829049.539490,10527.789346,-5505.159177,-1.434193,15.000000,0.000000,3.226554,-0.001815,287.741557,11607.988196,2.140923
1777829049.591645,10527.891574,-5505.902992,-1.434236,15.000000,0.000000,3.226593,-0.001815,287.741300,11608.424839,4.233214
1777829049.640177,10527.993769,-5506.646811,-1.434280,15.000000,0.000000,3.226633,-0.001816,287.741043,11608.861489,2.748620
1777829049.690327,10528.095933,-5507.390634,-1.434323,15.000000,0.000000,3.226673,-0.001816,287.740787,11609.298144,2.884499
1777829049.740190,10528.198064,-5508.134462,-1.434366,15.000000,0.000000,3.226713,-0.001817,287.740530,11609.734805,2.845135
1777829049.789083,10528.300163,-5508.878294,-1.434410,15.000000,0.000000,3.226752,-0.001817,287.740274,11610.171472,1.698841
1777829049.838925,10528.402230,-5509.622131,-1.434453,15.000000,0.000000,3.226792,-0.001818,287.740017,11610.608144,1.630840
1777829049.889735,10528.504264,-5510.365972,-1.434496,15.000000,0.000000,3.226832,-0.001818,287.739761,11611.044822,2.443999
1777829049.942439,10528.606267,-5511.109818,-1.434540,15.000000,0.000000,3.226872,-0.001819,287.739505,11611.481505,5.030265
1777829049.988857,10528.708237,-5511.853668,-1.434583,15.000000,0.000000,3.226911,-0.001819,287.739248,11611.918195,1.554532
1777829050.040718,10528.810175,-5512.597522,-1.434626,15.000000,0.000000,3.226951,-0.001820,287.738992,11612.354889,3.329286
1777829050.089181,10528.912080,-5513.341381,-1.434670,15.000000,0.000000,3.226991,-0.001820,287.738735,11612.791590,1.860295
1777829050.140703,10529.013954,-5514.085244,-1.434713,15.000000,0.000000,3.227031,-0.001821,287.738479,11613.228296,3.366752
1777829050.189926,10529.115795,-5514.829112,-1.434756,15.000000,0.000000,3.227070,-0.001821,287.738222,11613.665008,2.609953
1777829050.240648,10529.217603,-5515.572984,-1.434800,15.000000,0.000000,3.227110,-0.001822,287.737966,11614.101725,3.217743
1777829050.291254,10529.319380,-5516.316861,-1.434843,15.000000,0.000000,3.227150,-0.001822,287.737710,11614.538448,1.843041
1777829050.338823,10529.421124,-5517.060742,-1.434887,15.000000,0.000000,3.227190,-0.001823,287.737453,11614.975176,1.548602
1777829050.391069,10529.522836,-5517.804627,-1.434930,15.000000,0.000000,3.227229,-0.001823,287.737197,11615.411910,3.660389
1777829050.440362,10529.624515,-5518.548517,-1.434974,15.000000,0.000000,3.227269,-0.001824,287.736940,11615.848650,1.661766
1777829050.488984,10529.724570,-5519.292895,-1.439533,15.000000,0.000000,3.227309,-0.001824,287.736684,11616.284211,1.685436
1777829050.541960,10529.822527,-5520.037284,-1.440114,15.000000,0.000000,3.227349,-0.001825,287.736426,11616.717955,2.590307
1777829050.588915,10529.920339,-5520.781692,-1.440174,15.000000,0.000000,3.227389,-0.001825,287.736169,11617.151612,1.615318
1777829050.640069,10530.018116,-5521.526105,-1.440218,15.000000,0.000000,3.227428,-0.001826,287.735912,11617.585272,2.744410
1777829050.691417,10530.115861,-5522.270522,-1.440262,15.000000,0.000000,3.227468,-0.001827,287.735655,11618.018938,4.047154
1777829050.741758,10530.213573,-5523.014944,-1.440305,15.000000,0.000000,3.227508,-0.001827,287.735397,11618.452609,4.369284
1777829050.791946,10530.311252,-5523.759369,-1.440349,15.000000,0.000000,3.227548,-0.001828,287.735140,11618.886286,2.652387
1777829050.838807,10530.408900,-5524.503799,-1.440392,15.000000,0.000000,3.227588,-0.001828,287.734883,11619.319968,1.523397
1777829050.889010,10530.506514,-5525.248234,-1.440436,15.000000,0.000000,3.227628,-0.001829,287.734626,11619.753656,1.720448
1777829050.940979,10530.604097,-5525.992672,-1.440479,15.000000,0.000000,3.227668,-0.001829,287.734368,11620.187350,3.535216
1777829050.988739,10530.700050,-5526.737589,-1.445042,15.000000,0.000000,3.227707,-0.001830,287.734111,11620.619859,1.476397
1777829051.039702,10530.793905,-5527.482507,-1.445623,15.000000,0.000000,3.227747,-0.001830,287.733853,11621.050544,2.369503
1777829051.092238,10530.887615,-5528.227443,-1.445683,15.000000,0.000000,3.227788,-0.001831,287.733595,11621.481143,4.818913
1777829051.140669,10530.981289,-5528.972383,-1.445728,15.000000,0.000000,3.227828,-0.001831,287.733337,11621.911745,3.335269
1777829051.189363,10531.074931,-5529.717328,-1.445771,15.000000,0.000000,3.227868,-0.001832,287.733078,11622.342352,2.016457
1777829051.244387,10531.168540,-5530.462277,-1.445815,15.000000,0.000000,3.227908,-0.001832,287.732820,11622.772964,6.876963
1777829051.293899,10531.262116,-5531.207229,-1.445859,15.000000,0.000000,3.227948,-0.001833,287.732562,11623.203583,6.493781
