time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844535.616998,52.752176,-1.390416,0.058040,10.000000,-0.056639,-0.000000,-0.092756,52.961463,0.003250,10.220357
1777844535.672573,53.251574,-1.366031,0.039255,10.000000,-0.060997,0.000000,-0.080775,53.461522,0.003174,11.611913
1777844535.718678,53.751349,-1.351312,0.019399,10.000000,-0.064557,0.000000,-0.073793,53.961583,0.002992,11.901717
1777844535.767096,54.251320,-1.346847,-0.001763,10.000000,-0.068031,-0.000000,-0.057077,54.461643,0.002707,10.330066
1777844535.817048,54.751269,-1.353214,-0.023879,10.000000,-0.070713,-0.000000,-0.042101,54.961698,0.002406,10.241524
1777844535.864909,55.250948,-1.370828,-0.046724,10.000000,-0.072692,0.000000,-0.027882,55.461747,0.002119,8.212176
1777844535.918674,55.750085,-1.399991,-0.070080,10.000000,-0.074003,0.000000,-0.014658,55.961792,0.001862,11.892253
1777844535.966323,56.248398,-1.440888,-0.093742,10.000000,-0.074693,-0.000000,-0.002552,56.461831,0.001641,9.558584
1777844536.018587,56.745600,-1.493603,-0.117522,10.000000,-0.074813,-0.000000,0.008426,56.961866,0.001454,11.774613
1777844536.066364,57.241408,-1.558120,-0.141248,10.000000,-0.074419,-0.000000,0.018338,57.461897,0.001287,9.609951
1777844536.116530,57.735553,-1.634337,-0.164763,10.000000,-0.073558,0.000000,0.027248,57.961924,0.001127,9.790956
1777844536.168029,58.227784,-1.722072,-0.187928,10.000000,-0.072279,0.000000,0.035176,58.461946,0.000925,11.281129
1777844536.216327,58.717874,-1.821075,-0.210618,10.000000,-0.070628,0.000000,0.042142,58.961963,0.000650,9.510739
1777844536.267031,59.205622,-1.931034,-0.232721,10.000000,-0.068649,0.000000,0.048197,59.461972,0.000318,10.272613
1777844536.315890,59.690862,-2.051585,-0.254142,10.000000,-0.066386,-0.000000,0.053403,59.961974,0.000049,9.049723
1777844536.371107,60.173459,-2.182321,-0.274798,10.000000,-0.063878,-0.000000,0.057823,60.461967,0.000434,14.195674
1777844536.410431,60.653300,-2.322835,-0.294774,10.000000,-0.061333,-0.000000,0.066442,60.961954,0.000787,3.773922
1777844536.467115,61.130316,-2.472663,-0.313699,10.000000,-0.058208,0.000000,0.066209,61.461935,0.001093,10.365503
1777844536.518174,61.604489,-2.631259,-0.331640,10.000000,-0.055098,0.000000,0.067028,61.961911,0.001400,11.411613
1777844536.566710,62.075825,-2.798102,-0.348583,10.000000,-0.051950,0.000000,0.068044,62.461884,0.001709,9.981078
1777844536.618742,62.544356,-2.972670,-0.364516,10.000000,-0.048754,0.000000,0.068844,62.961854,0.002014,11.894428
1777844536.668088,63.010139,-3.154443,-0.379425,10.000000,-0.045520,0.000000,0.069231,63.461821,0.002319,11.347890
1777844536.717292,63.473258,-3.342902,-0.393302,10.000000,-0.042269,0.000000,0.069083,63.961786,0.002629,10.559587
1777844536.767295,63.933818,-3.537532,-0.406146,10.000000,-0.039024,-0.000000,0.068330,64.461749,0.002940,10.467647
1777844536.816877,64.391944,-3.737825,-0.417965,10.000000,-0.035814,0.000000,0.066953,64.961712,0.003241,10.012593
1777844536.867824,64.847776,-3.943289,-0.428775,10.000000,-0.032669,0.000000,0.064982,65.461676,0.003511,10.950554
1777844536.918097,65.301464,-4.153443,-0.438602,10.000000,-0.029617,0.000000,0.062480,65.961640,0.003732,11.247087
1777844536.962644,65.753168,-4.367830,-0.447480,10.000000,-0.026682,0.000000,0.059520,66.461607,0.003897,5.974901
1777844537.018457,66.203052,-4.586013,-0.455451,10.000000,-0.023886,0.000000,0.056182,66.961575,0.004004,11.726404
1777844537.070004,66.651278,-4.807579,-0.462561,10.000000,-0.021247,0.000000,0.052558,67.461547,0.004056,13.177536
1777844537.116742,67.097995,-5.032175,-0.469006,10.000000,-0.018932,-0.000000,0.053002,67.961522,0.004018,9.997012
1777844537.169129,67.543356,-5.259448,-0.474561,10.000000,-0.016438,-0.000000,0.046390,68.461500,0.003878,12.306075
1777844537.215322,67.987520,-5.489052,-0.479513,10.000000,-0.014393,-0.000000,0.045026,68.961482,0.003659,8.467485
1777844537.269289,68.430631,-5.720682,-0.483695,10.000000,-0.012274,-0.000000,0.038246,69.461467,0.003377,12.470800
1777844537.318918,68.872831,-5.954046,-0.487371,10.000000,-0.010588,-0.000000,0.036320,69.961456,0.003063,12.054707
1777844537.368258,69.314234,-6.188915,-0.490511,10.000000,-0.008978,-0.000000,0.033034,70.461447,0.002712,11.416044
1777844537.420168,69.754965,-6.425041,-0.493077,10.000000,-0.007423,0.000000,0.026972,70.961440,0.002359,13.379538
1777844537.468277,70.195135,-6.662212,-0.495278,10.000000,-0.006234,0.000000,0.024952,71.461435,0.002025,11.466952
1777844537.513664,70.634835,-6.900254,-0.497042,10.000000,-0.005060,0.000000,0.020418,71.961431,0.001713,6.908701
1777844537.568856,71.074155,-7.138996,-0.498476,10.000000,-0.004100,0.000000,0.017313,72.461429,0.001446,12.045773
1777844537.618191,71.513167,-7.378305,-0.499631,10.000000,-0.003287,0.000000,0.014991,72.961427,0.001227,11.456018
1777844537.671732,71.951931,-7.618067,-0.500548,10.000000,-0.002582,0.000000,0.013163,73.461426,0.001052,11.113619
1777844537.718435,72.390497,-7.858192,-0.501292,10.000000,-0.002002,0.000000,0.012710,73.961425,0.000913,11.615656
1777844537.767436,72.828911,-8.098595,-0.501818,10.000000,-0.001404,0.000000,0.010721,74.461425,0.000802,10.664005
1777844537.816879,73.267219,-8.339190,-0.502173,10.000000,-0.000900,0.000000,0.009202,74.961424,0.000726,10.085279
1777844537.866473,73.705460,-8.579908,-0.502381,10.000000,-0.000468,0.000000,0.007875,75.461424,0.000676,9.607727
1777844537.916549,74.143666,-8.820688,-0.502463,10.000000,-0.000098,0.000000,0.006639,75.961424,0.000645,9.766591
1777844537.966484,74.581866,-9.061480,-0.502438,10.000000,0.000214,0.000000,0.005453,76.461424,0.000625,9.751356
1777844538.016434,75.020083,-9.302240,-0.502324,10.000000,0.000470,0.000000,0.004297,76.961424,0.000611,9.657013
1777844538.060359,75.458337,-9.542935,-0.502139,10.000000,0.000672,0.000000,0.003176,77.461424,0.000593,3.716506
1777844538.116732,75.896642,-9.783535,-0.501898,10.000000,0.000821,0.000000,0.002099,77.961424,0.000567,9.957749
1777844538.166449,76.335010,-10.024020,-0.501620,10.000000,0.000920,0.000000,0.001083,78.461424,0.000532,9.712700
1777844538.217349,76.773449,-10.264378,-0.501318,10.000000,0.000971,0.000000,0.000148,78.961425,0.000487,10.540782
1777844538.266197,77.211961,-10.504601,-0.501009,10.000000,0.000978,0.000000,-0.000692,79.461425,0.000432,9.397633
1777844538.316713,77.650547,-10.744689,-0.500704,10.000000,0.000946,0.000000,-0.001422,79.961425,0.000370,9.896215
1777844538.366512,78.089204,-10.984647,-0.500416,10.000000,0.000879,0.000000,-0.002033,80.461425,0.000302,9.677182
1777844538.416479,78.527928,-11.224483,-0.500154,10.000000,0.000783,0.000000,-0.002519,80.961425,0.000232,9.745271
1777844538.468336,78.966711,-11.464212,-0.499926,10.000000,0.000665,0.000000,-0.002877,81.461425,0.000160,11.491684
1777844538.517202,79.405543,-11.703849,-0.499739,10.000000,0.000530,0.000000,-0.003110,81.961425,0.000088,10.447330
1777844538.564637,79.844415,-11.943414,-0.499597,10.000000,0.000384,0.000000,-0.003226,82.461425,0.000021,7.865923
1777844538.612207,80.283316,-12.182927,-0.499502,10.000000,0.000232,0.000000,-0.003234,82.961425,0.000042,5.518760
1777844538.667015,80.722233,-12.422409,-0.499455,10.000000,0.000081,0.000000,-0.003145,83.461425,0.000099,10.213380
1777844538.716833,81.161156,-12.661880,-0.499456,10.000000,-0.000067,0.000000,-0.002973,83.961425,0.000150,10.019979
1777844538.766064,81.600073,-12.901363,-0.499503,10.000000,-0.000207,0.000000,-0.002730,84.461425,0.000197,9.289644
1777844538.816503,82.038974,-13.140875,-0.499591,10.000000,-0.000335,0.000000,-0.002437,84.961425,0.000238,9.678880
1777844538.867177,82.477849,-13.380435,-0.499718,10.000000,-0.000450,0.000000,-0.002126,85.461425,0.000267,10.427796
1777844538.915941,82.916689,-13.620058,-0.499879,10.000000,-0.000549,0.000000,-0.001828,85.961425,0.000278,9.190277
1777844538.966426,83.355487,-13.859758,-0.500069,10.000000,-0.000635,0.000000,-0.001565,86.461425,0.000274,9.676489
1777844539.015501,83.794237,-14.099547,-0.500284,10.000000,-0.000709,-0.000000,-0.001351,86.961425,0.000261,8.735528
1777844539.066327,84.232932,-14.339435,-0.500520,10.000000,-0.000772,0.000000,-0.001198,87.461425,0.000241,9.581108
1777844539.116214,84.671568,-14.579432,-0.500776,10.000000,-0.000829,0.000000,-0.001119,87.961425,0.000213,9.445238
1777844539.160378,85.110141,-14.819544,-0.501048,10.000000,-0.000881,-0.000000,-0.001120,88.461426,0.000178,3.740315
1777844539.217302,85.548647,-15.059779,-0.501337,10.000000,-0.000934,-0.000000,-0.001204,88.961426,0.000134,10.478589
1777844539.266749,85.987081,-15.300144,-0.501644,10.000000,-0.000990,-0.000000,-0.001365,89.461426,0.000083,9.980086
1777844539.316230,86.425439,-15.540649,-0.501970,10.000000,-0.001054,0.000000,-0.001578,89.961426,0.000032,9.411321
1777844539.366611,86.863716,-15.781300,-0.502318,10.000000,-0.001129,0.000000,-0.001802,90.461426,0.000011,9.790806
1777844539.416658,87.301906,-16.022110,-0.502691,10.000000,-0.001213,-0.000000,-0.001997,90.961426,0.000040,9.932599
1777844539.469156,87.740003,-16.263089,-0.503093,10.000000,-0.001307,-0.000000,-0.002118,91.461426,0.000054,12.426916
1777844539.516134,88.178000,-16.504250,-0.503520,10.000000,-0.001400,0.000000,-0.002301,91.961426,0.000059,9.326839
1777844539.565706,88.615890,-16.745606,-0.503984,10.000000,-0.001508,0.000000,-0.002057,92.461426,0.000059,8.878826
1777844539.616707,89.053663,-16.987173,-0.504480,10.000000,-0.001605,-0.000000,-0.001697,92.961426,0.000056,9.871900
1777844539.667915,89.491313,-17.228962,-0.505004,10.000000,-0.001685,-0.000000,-0.001153,93.461426,0.000053,8.207080
1777844539.710747,89.928834,-17.470986,-0.505549,10.000000,-0.001739,-0.000000,-0.000382,93.961425,0.000048,4.059770
1777844539.764606,90.366221,-17.713251,-0.506104,10.000000,-0.001757,0.000000,0.000651,94.461425,0.000046,7.844284
1777844539.817020,90.803474,-17.955759,-0.506657,10.000000,-0.001727,0.000000,0.001981,94.961425,0.000044,10.265576
1777844539.865475,91.240595,-18.198505,-0.507188,10.000000,-0.001634,-0.000000,0.003628,95.461425,0.000050,8.745479
1777844539.916932,91.677591,-18.441475,-0.507677,10.000000,-0.001463,-0.000000,0.005610,95.961425,0.000070,10.167878
1777844539.967452,92.114476,-18.684644,-0.508094,10.000000,-0.001200,-0.000000,0.007949,96.461425,0.000106,10.710348
1777844540.019365,92.551271,-18.927975,-0.508409,10.000000,-0.000827,0.000000,0.010660,96.961425,0.000160,12.533004
1777844540.070316,92.988003,-19.171420,-0.508612,10.000000,-0.000358,0.000000,0.014630,97.461425,0.000231,13.416896
1777844540.118119,93.424705,-19.414918,-0.508639,10.000000,0.000288,-0.000000,0.018739,97.961425,0.000307,11.284817
1777844540.168569,93.861433,-19.658370,-0.508388,10.000000,0.001169,0.000000,0.021763,98.461425,0.000395,11.787460
1777844540.217475,94.298257,-19.901649,-0.507835,10.000000,0.002191,-0.000000,0.025807,98.961425,0.000505,10.732202
1777844540.260789,94.735258,-20.144610,-0.506923,10.000000,0.003403,-0.000000,0.030638,99.461426,0.000632,4.109530
1777844540.316530,95.172530,-20.387083,-0.505586,10.000000,0.004841,-0.000000,0.036256,99.961427,0.000765,9.787756
1777844540.368616,95.610185,-20.628865,-0.503744,10.000000,0.006544,-0.000000,0.042723,100.461428,0.000885,11.839943
1777844540.416216,96.048353,-20.869714,-0.501309,10.000000,0.008550,-0.000000,0.050134,100.961431,0.000966,9.452131
1777844540.470287,96.487188,-21.109347,-0.498174,10.000000,0.010904,0.000000,0.058594,101.461434,0.000983,13.465245
1777844540.518872,96.926848,-21.347461,-0.494380,10.000000,0.013482,0.000000,0.072590,101.961438,0.000878,12.129790
1777844540.569116,97.367512,-21.583713,-0.489669,10.000000,0.016690,-0.000000,0.085935,102.461441,0.000565,12.358098
1777844540.621417,97.809408,-21.817652,-0.483860,10.000000,0.020489,-0.000000,0.099938,102.961443,0.000000,14.643504
1777844540.667920,98.252799,-22.048742,-0.476760,10.000000,0.024908,-0.000000,0.114807,103.461439,0.000810,11.128908
1777844540.721220,98.698017,-22.276294,-0.467870,10.000000,0.030308,0.000000,0.123284,103.961426,0.001761,14.451326
1777844540.768272,99.145399,-22.499559,-0.457544,10.000000,0.035734,0.000000,0.143621,104.461401,0.002780,11.437373
1777844540.813288,99.595298,-22.717703,-0.444966,10.000000,0.042489,-0.000000,0.153142,104.961359,0.003799,6.635579
1777844540.869304,100.048136,-22.929679,-0.430180,10.000000,0.049681,-0.000000,0.164917,105.461296,0.004654,12.437200
1777844540.917203,100.504254,-23.134496,-0.413455,10.000000,0.056940,0.000000,0.186359,105.961211,0.005369,10.382782
1777844540.968395,100.964016,-23.330992,-0.393759,10.000000,0.065706,0.000000,0.192936,106.461102,0.005895,11.519996
1777844541.017287,101.427818,-23.517746,-0.371240,10.000000,0.074767,0.000000,0.198369,106.960970,0.006053,10.481135
1777844541.067994,101.895962,-23.693324,-0.345781,10.000000,0.084084,-0.000000,0.200713,107.460821,0.005805,11.215156
1777844541.117326,102.368665,-23.856221,-0.317322,10.000000,0.093511,-0.000000,0.198854,107.960665,0.005181,10.522549
1777844541.168563,102.846032,-24.004881,-0.285859,10.000000,0.102851,-0.000000,0.191597,108.460514,0.004287,11.809851
1777844541.218311,103.328033,-24.137737,-0.251460,10.000000,0.111851,0.000000,0.178260,108.960380,0.003262,11.444481
1777844541.268066,103.814477,-24.253250,-0.214280,10.000000,0.120225,0.000000,0.158748,109.460271,0.002272,11.258408
1777844541.319733,104.305000,-24.349965,-0.174568,10.000000,0.127683,-0.000000,0.133503,109.960191,0.001487,12.878814
1777844541.366638,104.799048,-24.426652,-0.133026,10.000000,0.133569,-0.000000,0.114359,110.460132,0.001119,9.832337
1777844541.418802,105.295911,-24.482217,-0.089362,10.000000,0.138954,-0.000000,0.076118,110.960075,0.001269,12.025916
1777844541.467056,105.794748,-24.515665,-0.044303,10.000000,0.142533,0.000000,0.040418,111.459998,0.001847,10.233652
1777844541.517809,106.294590,-24.526368,0.001608,10.000000,0.144435,-0.000000,0.006850,111.959884,0.002785,11.015723
1777844541.568803,106.794393,-24.514011,0.047847,10.000000,0.144759,0.000000,-0.024948,112.459721,0.003928,12.012982
1777844541.618266,107.293091,-24.478583,0.093917,10.000000,0.143590,0.000000,-0.056673,112.959505,0.005092,11.519158
1777844541.671124,107.789647,-24.420363,0.139336,10.000000,0.140931,-0.000000,-0.090508,113.459247,0.006072,10.091174
1777844541.718975,108.283081,-24.339855,0.183859,10.000000,0.136955,-0.000000,-0.136675,113.958968,0.006522,12.229620
1777844541.768275,108.772520,-24.237820,0.226800,10.000000,0.130924,-0.000000,-0.187354,114.458704,0.006019,11.513170
1777844541.817375,109.257290,-24.115492,0.266985,10.000000,0.122117,0.000000,-0.228553,114.958498,0.004290,10.522234
1777844541.869035,109.736974,-23.974513,0.304003,10.000000,0.111386,0.000000,-0.282687,115.458384,0.001315,12.255667
1777844541.915462,110.211354,-23.816589,0.337896,10.000000,0.098953,-0.000000,-0.369758,115.958382,0.003108,8.750193
1777844541.968666,110.680572,-23.643910,0.366238,10.000000,0.081568,-0.000000,-0.473642,116.458493,0.009268,11.846321
1777844542.017056,111.145274,-23.459405,0.388202,10.000000,0.059331,-0.000000,-0.500000,116.958692,0.016734,10.228298
1777844542.068485,111.606519,-23.266407,0.402844,10.000000,0.035848,-0.000000,-0.500000,117.458931,0.024652,11.660222
1777844542.119971,112.065635,-23.068389,0.410018,10.000000,0.012364,0.000000,-0.500000,117.959129,0.032057,13.099569
1777844542.169374,112.523941,-22.868498,0.411085,10.000000,-0.009653,0.000000,-0.500000,118.459186,0.038499,12.618103
1777844542.218909,112.982748,-22.669766,0.404989,10.000000,-0.031808,-0.000000,-0.500000,118.958995,0.043889,12.155647
1777844542.267009,113.443441,-22.475451,0.391868,10.000000,-0.053950,-0.000000,-0.500000,119.458451,0.048233,10.278040
1777844542.317119,113.907411,-22.289112,0.370417,10.000000,-0.077477,0.000000,-0.500000,119.957447,0.051676,10.277998
1777844542.367237,114.375914,-22.114504,0.341534,10.000000,-0.100960,0.000000,-0.500000,120.455879,0.054740,10.377697
1777844542.417495,114.849856,-21.955286,0.305113,10.000000,-0.124445,-0.000000,-0.500000,120.953604,0.058662,10.675877
1777844542.460827,115.329803,-21.815249,0.261116,10.000000,-0.147930,0.000000,-0.500000,121.450394,0.065213,4.169256
1777844542.519938,115.815879,-21.698311,0.209493,10.000000,-0.171415,0.000000,-0.500000,121.945885,0.076204,13.077503
1777844542.569116,116.307616,-21.608174,0.151585,10.000000,-0.193432,-0.000000,-0.500000,122.439513,0.093344,12.371132
1777844542.617617,116.803953,-21.548497,0.086243,10.000000,-0.215587,-0.000000,-0.500000,122.930539,0.117604,10.886559
1777844542.666919,117.303213,-21.523503,0.012208,10.000000,-0.239113,-0.000000,-0.500000,123.418280,0.148307,10.028051
1777844542.718319,117.802878,-21.537451,-0.069659,10.000000,-0.262596,0.000000,-0.500000,123.902361,0.183514,11.553420
1777844542.769976,118.299477,-21.594193,-0.159530,10.000000,-0.286081,-0.000000,-0.500000,124.382848,0.220400,13.210218
1777844542.818105,118.788616,-21.696909,-0.256031,10.000000,-0.308098,-0.000000,-0.500000,124.860387,0.255453,11.264121
1777844542.868135,119.264850,-21.848457,-0.361819,10.000000,-0.331629,-0.000000,0.500000,125.335899,0.284077,11.304655
1777844542.918779,119.722176,-22.050014,-0.466658,10.000000,-0.308238,0.000000,0.500000,125.810666,0.302289,11.987282
1777844542.968740,120.156976,-22.296501,-0.563118,10.000000,-0.284750,0.000000,0.500000,126.285964,0.311399,11.915785
1777844543.013656,120.567201,-22.582076,-0.651495,10.000000,-0.261265,-0.000000,0.500000,126.762677,0.312940,6.960698
1777844543.066804,120.951922,-22.901226,-0.731889,10.000000,-0.237780,0.000000,0.500000,127.241451,0.307936,10.095573
1777844543.119054,121.311165,-23.248840,-0.804394,10.000000,-0.214295,0.000000,0.500000,127.722691,0.297122,12.280724
1777844543.169611,121.645502,-23.620494,-0.870503,10.000000,-0.192278,-0.000000,0.500000,128.206598,0.280702,12.783221
1777844543.219788,121.956036,-24.012281,-0.929172,10.000000,-0.170124,-0.000000,0.500000,128.693216,0.258665,12.927132
1777844543.269808,122.244552,-24.420573,-0.980611,10.000000,-0.147982,-0.000000,0.500000,129.182445,0.231205,13.037149
1777844543.319237,122.513221,-24.842208,-1.024860,10.000000,-0.125839,0.000000,0.500000,129.674049,0.198496,12.416489
1777844543.370132,122.764530,-25.274429,-1.061963,10.000000,-0.103696,0.000000,0.500000,130.167672,0.160759,13.305001
1777844543.418490,123.001206,-25.714844,-1.091957,10.000000,-0.081553,-0.000000,0.500000,130.662996,0.118199,11.654641
1777844543.470200,123.226424,-26.161237,-1.113592,10.000000,-0.058026,0.000000,0.500000,131.159508,0.071027,13.381104
1777844543.519094,123.443313,-26.611742,-1.129174,10.000000,-0.036013,0.000000,0.500000,131.656522,0.019277,12.256833
1777844543.564801,123.654789,-27.064816,-1.137578,10.000000,-0.013858,-0.000000,0.500000,132.153294,0.037126,8.092302
1777844543.615283,123.864319,-27.518795,-1.137688,10.000000,0.009668,-0.000000,0.500000,132.649169,0.097461,8.489494
1777844543.671429,124.075468,-27.972022,-1.130411,10.000000,0.033152,0.000000,0.500000,133.143578,0.160678,10.800425
1777844543.719850,124.291306,-28.423033,-1.117020,10.000000,0.055169,0.000000,0.500000,133.636090,0.225877,13.021757
1777844543.765482,124.514773,-28.870307,-1.096446,10.000000,0.077323,0.000000,0.500000,134.126480,0.291794,8.719529
1777844543.817347,124.749216,-29.311915,-1.067527,10.000000,0.100850,-0.000000,0.500000,134.614833,0.356207,10.545544
1777844543.867180,124.997940,-29.745631,-1.031145,10.000000,0.124333,-0.000000,0.500000,135.101466,0.416400,10.376341
1777844543.918872,125.263872,-30.168997,-0.987184,10.000000,0.147818,-0.000000,0.500000,135.586840,0.469500,12.134624
1777844543.967830,125.549442,-30.579360,-0.936984,10.000000,0.169835,0.000000,0.500000,136.071449,0.512625,11.015916
1777844544.017416,125.856932,-30.973539,-0.878105,10.000000,0.193366,0.000000,0.500000,136.555807,0.542376,10.701232
1777844544.067436,126.188500,-31.347665,-0.811558,10.000000,0.216850,-0.000000,-0.500000,137.040322,0.554727,10.599386
1777844544.117596,126.544643,-31.698481,-0.745821,10.000000,0.193459,-0.000000,-0.500000,137.525007,0.547047,10.838235
1777844544.164741,126.921772,-32.026665,-0.687988,10.000000,0.169972,-0.000000,-0.500000,138.009918,0.522154,8.033613
1777844544.217091,127.316077,-32.334028,-0.637822,10.000000,0.146487,0.000000,-0.500000,138.495308,0.483541,10.298055
1777844544.266595,127.724211,-32.622799,-0.595272,10.000000,0.123002,0.000000,-0.500000,138.981521,0.434479,9.868776
1777844544.316643,128.143240,-32.895544,-0.560289,10.000000,0.099517,-0.000000,-0.500000,139.468850,0.378079,9.910072
1777844544.370579,128.570585,-33.155083,-0.532835,10.000000,0.076032,0.000000,-0.500000,139.957569,0.317363,13.733987
1777844544.417285,129.004126,-33.404146,-0.511522,10.000000,0.054015,0.000000,-0.500000,140.447875,0.254976,10.502486
1777844544.468626,129.441871,-33.645759,-0.498664,10.000000,0.030485,-0.000000,-0.500000,140.939923,0.193726,11.895462
1777844544.517711,129.881816,-33.883345,-0.493191,10.000000,0.007001,-0.000000,-0.448177,141.433846,0.136788,10.864165
1777844544.567649,130.322207,-34.120106,-0.494751,10.000000,-0.014055,-0.000000,-0.170724,141.929631,0.087006,10.766109
1777844544.616262,130.761602,-34.358709,-0.500701,10.000000,-0.022100,0.000000,0.006634,142.427067,0.046589,9.328276
1777844544.665907,131.199379,-34.600267,-0.507693,10.000000,-0.021804,0.000000,0.097057,142.925745,0.016076,9.161678
1777844544.716342,131.635530,-34.844750,-0.513814,10.000000,-0.017253,-0.000000,0.132916,143.425230,0.005239,9.473934
1777844544.766140,132.070380,-35.091539,-0.518179,10.000000,-0.011013,-0.000000,0.136469,143.925166,0.018696,9.365402
1777844544.817374,132.504398,-35.339789,-0.520527,10.000000,-0.004604,0.000000,0.121062,144.425307,0.025868,10.622537
1777844544.864887,132.938076,-35.588634,-0.520967,10.000000,0.001084,0.000000,0.095691,144.925504,0.028330,8.104504
1777844544.916596,133.371852,-35.837306,-0.519812,10.000000,0.005581,-0.000000,0.066875,145.425681,0.027553,9.826353
1777844544.965784,133.806073,-36.085201,-0.517473,10.000000,0.008725,-0.000000,0.039123,145.925813,0.024760,9.051141
1777844545.015746,134.240978,-36.331894,-0.514368,10.000000,0.010565,0.000000,0.015138,146.425900,0.020910,8.934169
1777844545.068133,134.676702,-36.577137,-0.510883,10.000000,0.011278,0.000000,-0.003872,146.925952,0.016702,11.379782
1777844545.114593,135.113294,-36.820833,-0.507331,10.000000,0.011098,0.000000,-0.017756,147.425979,0.012613,7.824483
1777844545.166640,135.550732,-37.063006,-0.503955,10.000000,0.010265,-0.000000,-0.026979,147.925991,0.008932,9.886038
1777844545.214196,135.988947,-37.303770,-0.500922,10.000000,0.008999,-0.000000,-0.032289,148.425995,0.005802,7.470677
1777844545.261301,136.427839,-37.543298,-0.498336,10.000000,0.007483,0.000000,-0.034498,148.925995,0.003269,4.540554
1777844545.317108,136.867290,-37.781799,-0.496250,10.000000,0.005863,0.000000,-0.034379,149.425993,0.001313,10.346234
1777844545.366934,137.307176,-38.019496,-0.494678,10.000000,0.004248,-0.000000,-0.032604,149.925991,0.000123,10.231045
1777844545.417250,137.747376,-38.256612,-0.493605,10.000000,0.002716,-0.000000,-0.029723,150.425990,0.001119,10.491650
1777844545.466640,138.187775,-38.493359,-0.492993,10.000000,0.001320,-0.000000,-0.026159,150.925990,0.001766,9.777887
1777844545.517299,138.628268,-38.729930,-0.492795,10.000000,0.000091,0.000000,-0.022244,151.425990,0.002150,10.451339
1777844545.567376,139.068764,-38.966495,-0.492954,10.000000,-0.000954,0.000000,-0.018242,151.925991,0.002325,10.596801
1777844545.616205,139.509186,-39.203199,-0.493411,10.000000,-0.001811,-0.000000,-0.014347,152.425993,0.002345,9.344492
1777844545.670257,139.949470,-39.440159,-0.494108,10.000000,-0.002486,-0.000000,-0.010709,152.925995,0.002252,9.247683
1777844545.716811,140.389569,-39.677463,-0.494959,10.000000,-0.002958,0.000000,-0.008284,153.425997,0.002066,9.982203
1777844545.768052,140.829445,-39.915178,-0.495970,10.000000,-0.003349,0.000000,-0.004905,153.925999,0.001815,11.194972
1777844545.810782,141.269069,-40.153360,-0.497075,10.000000,-0.003579,-0.000000,-0.002286,154.426001,0.001532,4.136875
1777844545.867815,141.708423,-40.392041,-0.498231,10.000000,-0.003687,-0.000000,-0.000250,154.926003,0.001240,10.953607
1777844545.915769,142.147497,-40.631235,-0.499404,10.000000,-0.003699,0.000000,0.001281,155.426004,0.000956,8.972333
1777844545.967440,142.586291,-40.870942,-0.500568,10.000000,-0.003639,0.000000,0.002372,155.926005,0.000694,10.712042
1777844546.016628,143.024809,-41.111155,-0.501703,10.000000,-0.003527,0.000000,0.003095,156.426005,0.000463,9.802684
1777844546.068193,143.463059,-41.351856,-0.502797,10.000000,-0.003382,0.000000,0.003517,156.926005,0.000269,11.438908
1777844546.118444,143.901050,-41.593027,-0.503841,10.000000,-0.003217,0.000000,0.003706,157.426006,0.000111,11.684503
1777844546.168174,144.338797,-41.834642,-0.504832,10.000000,-0.003043,0.000000,0.003717,157.926006,0.000011,11.407937
1777844546.218742,144.776310,-42.076679,-0.505766,10.000000,-0.002868,0.000000,0.003600,158.426006,0.000103,11.914538
1777844546.267236,145.213604,-42.319113,-0.506647,10.000000,-0.002699,0.000000,0.003395,158.926005,0.000169,10.419999
1777844546.314673,145.650691,-42.561921,-0.507475,10.000000,-0.002540,0.000000,0.003141,159.426005,0.000210,7.945409
1777844546.360962,146.087582,-42.805079,-0.508255,10.000000,-0.002392,0.000000,0.002861,159.926005,0.000232,4.325418
1777844546.417712,146.524289,-43.048568,-0.508990,10.000000,-0.002258,0.000000,0.002578,160.426005,0.000239,10.986807
1777844546.469357,146.960822,-43.292369,-0.509685,10.000000,-0.002137,0.000000,0.002305,160.926005,0.000235,12.541278
1777844546.519205,147.397189,-43.536467,-0.510350,10.000000,-0.002035,0.000000,0.002235,161.426005,0.000223,12.328012
1777844546.568524,147.833398,-43.780848,-0.510982,10.000000,-0.001936,0.000000,0.002056,161.926005,0.000203,11.692419
1777844546.617855,148.269456,-44.025496,-0.511579,10.000000,-0.001839,0.000000,0.001694,162.426004,0.000179,11.010074
1777844546.668663,148.705372,-44.270399,-0.512149,10.000000,-0.001760,0.000000,0.001446,162.926004,0.000154,11.900405
1777844546.716267,149.141151,-44.515545,-0.512695,10.000000,-0.001692,0.000000,0.001261,163.426004,0.000132,9.519551
1777844546.769311,149.576799,-44.760924,-0.513222,10.000000,-0.001632,0.000000,0.001124,163.926004,0.000113,12.457488
1777844546.817939,150.012319,-45.006530,-0.513734,10.000000,-0.001583,0.000000,0.001109,164.426004,0.000094,11.153679
1777844546.870074,150.447716,-45.252354,-0.514227,10.000000,-0.001531,0.000000,0.000969,164.926004,0.000083,13.204582
1777844546.913470,150.882993,-45.498390,-0.514707,10.000000,-0.001488,0.000000,0.000962,165.426004,0.000070,6.700181
