time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844369.239274,165.405165,-53.823827,-0.524575,10.000000,-0.000441,-0.000000,0.000593,182.165438,0.000026,11.743363
1777844369.287176,165.837916,-54.074280,-0.524710,10.000000,-0.000413,0.000000,0.000589,182.665438,0.000027,9.722537
1777844369.340642,166.270635,-54.324788,-0.524836,10.000000,-0.000386,0.000000,0.000583,183.165438,0.000027,13.103376
1777844369.389374,166.703323,-54.575350,-0.524954,10.000000,-0.000358,0.000000,0.000577,183.665438,0.000025,11.839644
1777844369.439207,167.135982,-54.825960,-0.525063,10.000000,-0.000331,0.000000,0.000570,184.165438,0.000024,11.668628
1777844369.487204,167.568616,-55.076616,-0.525163,10.000000,-0.000305,-0.000000,0.000561,184.665438,0.000024,9.724532
1777844369.538641,168.001225,-55.327313,-0.525255,10.000000,-0.000278,-0.000000,0.000552,185.165438,0.000024,11.143037
1777844369.588587,168.433813,-55.578049,-0.525339,10.000000,-0.000252,-0.000000,0.000542,185.665438,0.000023,11.042134
1777844369.634481,168.866380,-55.828818,-0.525414,10.000000,-0.000227,-0.000000,0.000530,186.165438,0.000023,7.012150
1777844369.689246,169.298930,-56.079619,-0.525480,10.000000,-0.000201,-0.000000,0.000470,186.665438,0.000024,11.728566
1777844369.740228,169.731464,-56.330446,-0.525540,10.000000,-0.000179,-0.000000,0.000496,187.165438,0.000025,12.698862
1777844369.787171,170.163983,-56.581298,-0.525593,10.000000,-0.000156,0.000000,0.000503,187.665438,0.000025,9.695333
1777844369.837031,170.596491,-56.832171,-0.525638,10.000000,-0.000132,0.000000,0.000498,188.165438,0.000026,9.495355
1777844369.887142,171.028988,-57.083062,-0.525676,10.000000,-0.000109,0.000000,0.000496,188.665438,0.000025,9.646488
1777844369.937675,171.461476,-57.333968,-0.525706,10.000000,-0.000086,0.000000,0.000498,189.165438,0.000022,10.206094
1777844369.989970,171.893958,-57.584885,-0.525729,10.000000,-0.000062,0.000000,0.000502,189.665438,0.000020,12.412367
1777844370.038970,172.326435,-57.835811,-0.525745,10.000000,-0.000039,0.000000,0.000503,190.165438,0.000019,11.412324
1777844370.089557,172.758909,-58.086742,-0.525753,10.000000,-0.000015,0.000000,0.000504,190.665438,0.000021,12.023361
1777844370.139649,173.191382,-58.337674,-0.525753,10.000000,0.000009,0.000000,0.000506,191.165438,0.000022,12.114897
1777844370.181192,173.623856,-58.588606,-0.525746,10.000000,0.000032,0.000000,0.000514,191.665438,0.000022,3.762554
1777844370.238366,174.056332,-58.839532,-0.525730,10.000000,0.000057,0.000000,0.000483,192.165438,0.000020,10.859723
1777844370.288100,174.488814,-59.090450,-0.525708,10.000000,0.000080,0.000000,0.000540,192.665438,0.000019,10.643277
1777844370.339169,174.921302,-59.341356,-0.525678,10.000000,0.000105,0.000000,0.000577,193.165438,0.000019,11.638340
1777844370.388720,175.353798,-59.592248,-0.525640,10.000000,0.000133,-0.000000,0.000601,193.665438,0.000020,11.154116
1777844370.437123,175.786306,-59.843121,-0.525593,10.000000,0.000161,-0.000000,0.000619,194.165438,0.000020,9.602353
1777844370.487949,176.218826,-60.093973,-0.525536,10.000000,0.000190,-0.000000,0.000634,194.665438,0.000019,10.392952
1777844370.539749,176.651361,-60.344797,-0.525471,10.000000,0.000220,0.000000,0.000643,195.165438,0.000021,12.210253
1777844370.589474,177.083914,-60.595592,-0.525396,10.000000,0.000250,-0.000000,0.000648,195.665438,0.000022,11.947195
1777844370.637326,177.516488,-60.846351,-0.525311,10.000000,0.000280,-0.000000,0.000652,196.165438,0.000023,9.767545
1777844370.689012,177.949083,-61.097072,-0.525216,10.000000,0.000311,-0.000000,0.000655,196.665438,0.000024,11.463686
1777844370.735029,178.381704,-61.347750,-0.525112,10.000000,0.000342,-0.000000,0.000656,197.165438,0.000023,7.565801
1777844370.790772,178.814352,-61.598380,-0.524996,10.000000,0.000373,-0.000000,0.000594,197.665438,0.000024,13.279211
1777844370.835357,179.247030,-61.848959,-0.524873,10.000000,0.000401,-0.000000,0.000632,198.165438,0.000027,7.910726
1777844370.885227,179.679741,-62.099482,-0.524738,10.000000,0.000432,-0.000000,0.000583,198.665438,0.000032,7.786659
1777844370.938319,180.112486,-62.349944,-0.524594,10.000000,0.000460,-0.000000,0.000571,199.165438,0.000037,10.806079
1777844370.990465,180.545268,-62.600343,-0.524444,10.000000,0.000487,0.000000,0.000639,199.665438,0.000040,12.876892
1777844371.040748,180.978090,-62.850674,-0.524284,10.000000,0.000517,0.000000,0.000685,200.165438,0.000040,13.202726
1777844371.085037,181.410952,-63.100935,-0.524114,10.000000,0.000549,0.000000,0.000732,200.665438,0.000037,7.578659
1777844371.138282,181.843858,-63.351118,-0.523931,10.000000,0.000585,0.000000,0.000729,201.165438,0.000032,10.757529
1777844371.190188,182.276812,-63.601221,-0.523740,10.000000,0.000619,-0.000000,0.000863,201.665438,0.000027,9.224428
1777844371.237095,182.709814,-63.851239,-0.523536,10.000000,0.000659,0.000000,0.000978,202.165438,0.000023,9.584524
1777844371.286124,183.142870,-64.101165,-0.523318,10.000000,0.000705,0.000000,0.001075,202.665438,0.000021,8.645818
1777844371.339130,183.575981,-64.350993,-0.523082,10.000000,0.000757,0.000000,0.001060,203.165438,0.000020,11.601119
1777844371.388627,184.009154,-64.600716,-0.522833,10.000000,0.000807,0.000000,0.001198,203.665438,0.000021,11.128001
1777844371.435319,184.442391,-64.850328,-0.522567,10.000000,0.000863,0.000000,0.001264,204.165438,0.000024,7.860290
1777844371.489279,184.875697,-65.099819,-0.522279,10.000000,0.000924,0.000000,0.001148,204.665438,0.000029,11.764809
1777844371.535692,185.309076,-65.349182,-0.521976,10.000000,0.000978,0.000000,0.001184,205.165438,0.000034,8.177188
1777844371.587995,185.742534,-65.598409,-0.521652,10.000000,0.001036,0.000000,0.001010,205.665438,0.000039,10.474779
1777844371.631588,186.176075,-65.847493,-0.521314,10.000000,0.001083,0.000000,0.000932,206.165438,0.000045,4.065870
1777844371.688164,186.609701,-66.096427,-0.520960,10.000000,0.001128,0.000000,0.000646,206.665438,0.000053,10.622175
1777844371.738351,187.043417,-66.345205,-0.520596,10.000000,0.001159,-0.000000,0.000412,207.165438,0.000061,10.821205
1777844371.782130,187.477224,-66.593824,-0.520225,10.000000,0.001178,-0.000000,0.000077,207.665438,0.000067,4.666889
1777844371.832382,187.911125,-66.842280,-0.519850,10.000000,0.001182,-0.000000,-0.000330,208.165438,0.000067,4.932724
1777844371.888548,188.345117,-67.090575,-0.519479,10.000000,0.001166,-0.000000,-0.000734,208.665438,0.000062,11.025435
1777844371.939360,188.779202,-67.338709,-0.519115,10.000000,0.001131,-0.000000,-0.001223,209.165438,0.000057,11.817938
1777844371.989256,189.213375,-67.586689,-0.518766,10.000000,0.001074,-0.000000,-0.001709,209.665438,0.000054,11.685882
1777844372.039957,189.647632,-67.834521,-0.518439,10.000000,0.000994,-0.000000,-0.002170,210.165438,0.000054,12.402784
1777844372.081952,190.081966,-68.082218,-0.518142,10.000000,0.000892,-0.000000,-0.002573,210.665438,0.000057,4.515105
1777844372.141518,190.516369,-68.329795,-0.517888,10.000000,0.000767,-0.000000,-0.002627,211.165438,0.000056,13.917671
1777844372.191622,190.950831,-68.577268,-0.517666,10.000000,0.000644,0.000000,-0.002925,211.665438,0.000050,14.002232
1777844372.237415,191.385342,-68.824654,-0.517487,10.000000,0.000507,0.000000,-0.002862,212.165438,0.000034,9.873472
1777844372.289821,191.819893,-69.071971,-0.517350,10.000000,0.000372,0.000000,-0.002393,212.665438,0.000001,12.289486
1777844372.338096,192.254472,-69.319237,-0.517252,10.000000,0.000260,0.000000,-0.001520,213.165438,0.000057,10.570361
1777844372.384488,192.689072,-69.566468,-0.517182,10.000000,0.000188,0.000000,-0.000275,213.665438,0.000137,7.007377
1777844372.438702,193.123687,-69.813672,-0.517126,10.000000,0.000175,0.000000,0.001257,214.165438,0.000224,11.198473
1777844372.492136,193.558317,-70.060850,-0.517060,10.000000,0.000234,0.000000,0.002857,214.665438,0.000293,14.586264
1777844372.538451,193.992966,-70.307994,-0.516962,10.000000,0.000368,0.000000,0.004359,215.165438,0.000316,10.953817
1777844372.590070,194.427645,-70.555085,-0.516809,10.000000,0.000572,0.000000,0.005585,215.665438,0.000279,12.550401
1777844372.642318,194.862372,-70.802093,-0.516580,10.000000,0.000835,0.000000,0.006432,216.165438,0.000192,14.786250
1777844372.687874,195.297165,-71.048982,-0.516261,10.000000,0.001137,0.000000,0.006874,216.665438,0.000079,10.341648
1777844372.739071,195.732050,-71.295712,-0.515843,10.000000,0.001459,0.000000,0.006937,217.165438,0.000036,11.563041
1777844372.788740,196.167050,-71.542237,-0.515321,10.000000,0.001785,0.000000,0.006679,217.665438,0.000140,11.246710
1777844372.839518,196.602192,-71.788513,-0.514698,10.000000,0.002099,0.000000,0.006178,218.165438,0.000223,11.999678
1777844372.889082,197.037498,-72.034497,-0.513980,10.000000,0.002389,0.000000,0.005511,218.665439,0.000276,11.563261
1777844372.939358,197.472993,-72.280149,-0.513174,10.000000,0.002648,0.000000,0.004741,219.165439,0.000302,11.899845
1777844372.985502,197.908694,-72.525433,-0.512294,10.000000,0.002871,0.000000,0.003914,219.665439,0.000306,8.014441
1777844373.037918,198.344621,-72.770315,-0.511338,10.000000,0.003061,0.000000,0.002712,220.165439,0.000297,10.370655
1777844373.087319,198.780787,-73.014773,-0.510344,10.000000,0.003188,0.000000,0.002135,220.665440,0.000278,9.795726
1777844373.139105,199.217200,-73.258788,-0.509314,10.000000,0.003288,0.000000,0.001410,221.165440,0.000247,11.589273
1777844373.190870,199.653868,-73.502348,-0.508258,10.000000,0.003354,0.000000,0.000579,221.665440,0.000209,9.388174
1777844373.237180,200.090795,-73.745442,-0.507188,10.000000,0.003382,0.000000,-0.000306,222.165440,0.000167,9.693115
1777844373.288964,200.527982,-73.988069,-0.506117,10.000000,0.003367,0.000000,-0.001241,222.665441,0.000126,11.406049
1777844373.339623,200.965427,-74.230229,-0.505058,10.000000,0.003309,0.000000,-0.002242,223.165441,0.000087,12.097686
1777844373.390218,201.403126,-74.471930,-0.504026,10.000000,0.003204,0.000000,-0.003330,223.665441,0.000050,12.663583
1777844373.436922,201.841069,-74.713189,-0.503037,10.000000,0.003048,0.000000,-0.004527,224.165441,0.000016,9.396915
1777844373.489158,202.279244,-74.954027,-0.502107,10.000000,0.002835,0.000000,-0.005854,224.665441,0.000016,11.637766
1777844373.531134,202.717634,-75.194473,-0.501256,10.000000,0.002560,-0.000000,-0.007325,225.165441,0.000046,3.700291
1777844373.587633,203.156213,-75.434573,-0.500526,10.000000,0.002206,0.000000,-0.008281,225.665441,0.000084,10.104989
1777844373.637753,203.594957,-75.674372,-0.499895,10.000000,0.001817,-0.000000,-0.010611,226.165441,0.000125,10.235794
1777844373.686760,204.033836,-75.913925,-0.499407,10.000000,0.001319,0.000000,-0.012819,226.665441,0.000165,9.271141
1777844373.738477,204.472811,-76.153300,-0.499095,10.000000,0.000717,0.000000,-0.014986,227.165440,0.000205,10.957935
1777844373.788332,204.911837,-76.392584,-0.498994,10.000000,0.000013,-0.000000,-0.017228,227.665440,0.000249,10.803670
1777844373.838042,205.350859,-76.631874,-0.499134,10.000000,-0.000796,-0.000000,-0.019580,228.165440,0.000301,10.498796
1777844373.886998,205.789815,-76.871285,-0.499551,10.000000,-0.001715,-0.000000,-0.022050,228.665441,0.000364,9.491051
1777844373.937420,206.228634,-77.110946,-0.500281,10.000000,-0.002751,0.000000,-0.024641,229.165441,0.000437,9.925275
1777844373.988603,206.667238,-77.351002,-0.501361,10.000000,-0.003908,0.000000,-0.027365,229.665441,0.000522,11.071929
1777844374.039329,207.105536,-77.591616,-0.502831,10.000000,-0.005193,0.000000,-0.030249,230.165442,0.000618,11.774365
1777844374.086688,207.543428,-77.832966,-0.504734,10.000000,-0.006613,0.000000,-0.033342,230.665443,0.000716,9.235241
1777844374.139616,207.980804,-78.075251,-0.507114,10.000000,-0.008179,0.000000,-0.036695,231.165445,0.000812,12.061985
1777844374.189474,208.417539,-78.318689,-0.510018,10.000000,-0.009902,-0.000000,-0.040361,231.665448,0.000902,11.958167
1777844374.237899,208.853496,-78.563518,-0.513501,10.000000,-0.011798,-0.000000,-0.044375,232.165451,0.000983,10.357794
1777844374.286546,209.288521,-78.810000,-0.517620,10.000000,-0.013882,0.000000,-0.048749,232.665455,0.001057,9.083783
1777844374.338142,209.722442,-79.058419,-0.522436,10.000000,-0.016171,-0.000000,-0.053461,233.165460,0.001125,10.619034
1777844374.387568,210.155067,-79.309089,-0.528020,10.000000,-0.018682,-0.000000,-0.058455,233.665467,0.001188,10.060100
1777844374.438018,210.586181,-79.562347,-0.534443,10.000000,-0.021427,-0.000000,-0.063626,234.165474,0.001244,10.488789
1777844374.487386,211.015544,-79.818563,-0.541781,10.000000,-0.024415,-0.000000,-0.068792,234.665484,0.001300,9.877265
1777844374.539134,211.442888,-80.078130,-0.550111,10.000000,-0.027645,-0.000000,-0.073700,235.165494,0.001373,11.617396
1777844374.587175,211.867916,-80.341472,-0.559510,10.000000,-0.031107,-0.000000,-0.078048,235.665507,0.001475,9.674066
1777844374.633029,212.290300,-80.609035,-0.570045,10.000000,-0.034772,0.000000,-0.081511,236.165523,0.001618,5.563553
1777844374.688241,212.709640,-80.881342,-0.582007,10.000000,-0.038720,0.000000,-0.076387,236.665543,0.001878,10.697465
1777844374.737474,213.125563,-81.158838,-0.594943,10.000000,-0.042305,-0.000000,-0.083047,237.165569,0.002211,9.941061
1777844374.787251,213.537695,-81.441934,-0.609081,10.000000,-0.046205,-0.000000,-0.084821,237.665602,0.002538,9.735504
1777844374.838005,213.945602,-81.731083,-0.624475,10.000000,-0.050189,-0.000000,-0.082545,238.165642,0.002831,10.492755
1777844374.888783,214.348823,-82.026730,-0.641119,10.000000,-0.054066,0.000000,-0.077562,238.665691,0.003084,11.282774
1777844374.939487,214.746884,-82.329286,-0.658955,10.000000,-0.057710,0.000000,-0.070413,239.165747,0.003294,11.953158
1777844374.990910,215.139312,-82.639114,-0.677892,10.000000,-0.061018,-0.000000,-0.061357,239.665810,0.003451,13.380147
1777844375.041326,215.525642,-82.956511,-0.697807,10.000000,-0.063901,-0.000000,-0.050649,240.165879,0.003543,13.781155
1777844375.088518,215.905434,-83.281702,-0.718551,10.000000,-0.066280,0.000000,-0.038579,240.665953,0.003561,10.907813
1777844375.140596,216.278283,-83.614829,-0.739951,10.000000,-0.068094,0.000000,-0.025462,241.166027,0.003498,13.049846
1777844375.185353,216.643832,-83.955951,-0.761819,10.000000,-0.069291,0.000000,-0.011658,241.666102,0.003346,5.771680
1777844375.240818,217.001773,-84.305047,-0.783984,10.000000,-0.069855,-0.000000,0.003424,242.166172,0.003093,13.353944
1777844375.288580,217.351879,-84.662000,-0.806169,10.000000,-0.069696,-0.000000,0.016722,242.666236,0.002723,11.144737
1777844375.341241,217.694003,-85.026611,-0.828191,10.000000,-0.068911,-0.000000,0.030197,243.166290,0.002254,13.685262
1777844375.386428,218.028075,-85.398614,-0.849850,10.000000,-0.067494,0.000000,0.043579,243.666331,0.001712,8.983089
1777844375.437922,218.354143,-85.777653,-0.870816,10.000000,-0.065383,-0.000000,0.052573,244.166359,0.001065,10.406530
1777844375.489831,218.672300,-86.163357,-0.891164,10.000000,-0.062917,-0.000000,0.068466,244.666372,0.000373,12.182168
1777844375.538045,218.982715,-86.555319,-0.910588,10.000000,-0.059703,-0.000000,0.082404,245.166372,0.000268,10.436745
1777844375.589160,219.285678,-86.953071,-0.928870,10.000000,-0.055833,0.000000,0.094982,245.666360,0.000825,11.651358
1777844375.635723,219.581582,-87.356103,-0.945814,10.000000,-0.051373,-0.000000,0.107009,246.166341,0.001310,8.266221
1777844375.688977,219.870999,-87.763820,-0.960929,10.000000,-0.046190,0.000000,0.108939,246.666316,0.001859,11.434333
1777844375.732466,220.154479,-88.175688,-0.974694,10.000000,-0.041078,-0.000000,0.128111,247.166286,0.002453,5.027345
1777844375.789473,220.432723,-88.591112,-0.986298,10.000000,-0.034873,0.000000,0.131031,247.666253,0.003101,11.951488
1777844375.838002,220.706443,-89.009532,-0.996281,10.000000,-0.028724,-0.000000,0.151626,248.166219,0.003695,10.506577
1777844375.887622,220.976409,-89.430385,-1.004128,10.000000,-0.021604,0.000000,0.165473,248.666189,0.004149,10.120895
1777844375.936639,221.243559,-89.853032,-1.009597,10.000000,-0.013833,0.000000,0.174457,249.166165,0.004538,9.142691
1777844375.987835,221.508927,-90.276800,-1.012522,10.000000,-0.005640,-0.000000,0.180690,249.666151,0.004941,10.328993
1777844376.037758,221.773614,-90.700994,-1.012792,10.000000,0.002846,-0.000000,0.184913,250.166149,0.005356,10.269303
1777844376.087099,222.038763,-91.124900,-1.010333,10.000000,0.011531,0.000000,0.187399,250.666164,0.005693,9.600763
1777844376.139096,222.305539,-91.547783,-1.005095,10.000000,0.020333,0.000000,0.188144,251.166196,0.005903,11.636518
1777844376.186892,222.575115,-91.968885,-0.997054,10.000000,0.029170,0.000000,0.186893,251.666244,0.006039,9.381990
1777844376.236960,222.848655,-92.387423,-0.986216,10.000000,0.037949,-0.000000,0.183233,252.166310,0.006170,9.397673
1777844376.281176,223.127290,-92.802584,-0.972618,10.000000,0.046555,-0.000000,0.176743,252.666393,0.006347,3.754146
1777844376.339014,223.412231,-93.213439,-0.955832,10.000000,0.055116,0.000000,0.151291,253.166498,0.006743,11.483784
1777844376.387437,223.704419,-93.619172,-0.937051,10.000000,0.062217,0.000000,0.151066,253.666629,0.007252,9.918277
1777844376.436793,224.004629,-94.019003,-0.915996,10.000000,0.069312,0.000000,0.140886,254.166786,0.007683,9.279976
1777844376.488853,224.313624,-94.412082,-0.892763,10.000000,0.075931,0.000000,0.123490,254.666969,0.007961,11.291351
1777844376.536855,224.632055,-94.797553,-0.867563,10.000000,0.081733,-0.000000,0.102478,255.167173,0.008036,9.329988
1777844376.582325,224.960425,-95.174591,-0.840685,10.000000,0.086548,0.000000,0.079684,255.667389,0.007871,4.874130
1777844376.637638,225.299122,-95.542379,-0.812237,10.000000,0.090408,-0.000000,0.049132,256.167608,0.007538,10.112361
1777844376.686846,225.648282,-95.900247,-0.783042,10.000000,0.092715,0.000000,0.031437,256.667821,0.007042,9.187487
1777844376.740557,226.007851,-96.247654,-0.753254,10.000000,0.094193,0.000000,0.011478,257.168020,0.006366,13.028479
1777844376.787921,226.377669,-96.584129,-0.723162,10.000000,0.094734,-0.000000,-0.009355,257.668198,0.005537,10.395721
1777844376.834244,226.757453,-96.909314,-0.693073,10.000000,0.094296,-0.000000,-0.029392,258.168348,0.004607,6.756450
1777844376.889652,227.146793,-97.222996,-0.663382,10.000000,0.092873,0.000000,-0.045099,258.668467,0.003595,12.102784
1777844376.938507,227.545209,-97.525068,-0.634191,10.000000,0.090757,0.000000,-0.063974,259.168553,0.002538,10.951375
1777844376.988283,227.952159,-97.815541,-0.605839,10.000000,0.087754,-0.000000,-0.079727,259.668606,0.001499,10.773907
1777844377.037735,228.367034,-98.094580,-0.578583,10.000000,0.084011,0.000000,-0.092716,260.168630,0.000526,10.209520
1777844377.087579,228.789192,-98.362476,-0.552633,10.000000,0.079657,0.000000,-0.103546,260.668630,0.000352,10.081679
1777844377.135377,229.217974,-98.619641,-0.528166,10.000000,0.074795,-0.000000,-0.112468,261.168609,0.001136,7.922462
1777844377.190045,229.652672,-98.866678,-0.505651,10.000000,0.069347,0.000000,-0.109279,261.668573,0.001939,7.888000
1777844377.237100,230.092669,-99.104151,-0.484515,10.000000,0.064219,0.000000,-0.122763,262.168522,0.002719,9.549425
1777844377.287540,230.537392,-99.332655,-0.465135,10.000000,0.058454,-0.000000,-0.130076,262.668462,0.003384,10.025289
1777844377.338158,230.986254,-99.552920,-0.447654,10.000000,0.052345,0.000000,-0.132501,263.168398,0.003927,10.627207
1777844377.386320,231.438690,-99.765749,-0.432139,10.000000,0.046122,0.000000,-0.132096,263.668333,0.004372,8.837909
1777844377.437785,231.894122,-99.972095,-0.418977,10.000000,0.039723,-0.000000,-0.117733,264.168271,0.004859,10.263906
1777844377.487809,232.352084,-100.172763,-0.407343,10.000000,0.034198,0.000000,-0.123333,264.668212,0.005317,10.306629
1777844377.537465,232.812175,-100.368504,-0.397521,10.000000,0.028406,0.000000,-0.122505,265.168160,0.005606,9.940727
1777844377.586612,233.273991,-100.560141,-0.389533,10.000000,0.022652,-0.000000,-0.116963,265.668116,0.005737,9.139890
1777844377.635985,233.737154,-100.748500,-0.383327,10.000000,0.017157,-0.000000,-0.109212,266.168082,0.005733,8.402848
1777844377.688151,234.201282,-100.934468,-0.379110,10.000000,0.011867,-0.000000,-0.090397,266.668057,0.005720,10.618662
1777844377.737385,234.666083,-101.118750,-0.376097,10.000000,0.007625,0.000000,-0.088414,267.168041,0.005685,9.886489
1777844377.787613,235.131315,-101.301944,-0.374421,10.000000,0.003472,0.000000,-0.081526,267.668032,0.005559,10.101710
1777844377.837656,235.596735,-101.484656,-0.374006,10.000000,-0.000358,-0.000000,-0.071127,268.168031,0.005344,10.132926
1777844377.893138,236.062125,-101.667446,-0.374721,10.000000,-0.003700,-0.000000,-0.059249,268.668035,0.005054,15.623498
1777844377.935513,236.527293,-101.850800,-0.376396,10.000000,-0.006484,-0.000000,-0.046737,269.168044,0.004704,8.007683
1777844377.989012,236.992063,-102.035162,-0.378981,10.000000,-0.008748,-0.000000,-0.029747,269.668055,0.004339,11.507399
1777844378.039376,237.456311,-102.220830,-0.382007,10.000000,-0.010145,-0.000000,-0.020111,270.168068,0.003961,11.869438
1777844378.088633,237.919959,-102.407994,-0.385399,10.000000,-0.011090,-0.000000,-0.008723,270.668081,0.003513,11.154702
1777844378.139005,238.382947,-102.596786,-0.388995,10.000000,-0.011501,-0.000000,0.003814,271.168093,0.002963,11.493975
1777844378.188931,238.845247,-102.787255,-0.392617,10.000000,-0.011323,0.000000,0.016779,271.668103,0.002321,11.326847
1777844378.238407,239.306866,-102.979369,-0.396073,10.000000,-0.010536,0.000000,0.030140,272.168109,0.001647,10.872783
1777844378.289140,239.767849,-103.173002,-0.399166,10.000000,-0.009122,0.000000,0.044173,272.668113,0.000973,11.615089
1777844378.340682,240.228283,-103.367940,-0.401693,10.000000,-0.007048,-0.000000,0.059302,273.168114,0.000321,13.159524
1777844378.385337,240.688295,-103.563871,-0.403434,10.000000,-0.004264,-0.000000,0.075996,273.668113,0.000293,7.902552
1777844378.439671,241.148088,-103.760314,-0.403932,10.000000,-0.000583,0.000000,0.087869,274.168113,0.000942,12.139621
1777844378.487478,241.607877,-103.956770,-0.403386,10.000000,0.003540,0.000000,0.114845,274.668113,0.001549,10.005272
1777844378.539958,242.067915,-104.152638,-0.401300,10.000000,0.008931,0.000000,0.141959,275.168118,0.002004,12.410157
1777844378.589488,242.528542,-104.347120,-0.397274,10.000000,0.015597,-0.000000,0.170699,275.668127,0.002279,11.972927
1777844378.635289,242.990165,-104.539221,-0.390890,10.000000,0.023612,-0.000000,0.202335,276.168143,0.002361,7.827589
1777844378.690110,243.453331,-104.727569,-0.381113,10.000000,0.033412,0.000000,0.219069,276.668165,0.002511,12.596026
1777844378.739694,243.918539,-104.910813,-0.368677,10.000000,0.043691,0.000000,0.269615,277.168197,0.002759,12.166049
1777844378.786187,244.386303,-105.087425,-0.352531,10.000000,0.056350,-0.000000,0.312502,277.668243,0.002952,8.734919
1777844378.839853,244.857309,-105.255185,-0.331091,10.000000,0.071487,0.000000,0.324455,278.168305,0.003371,12.329027
1777844378.888630,245.332091,-105.411927,-0.305640,10.000000,0.086711,0.000000,0.378960,278.668396,0.003988,11.132090
1777844378.937766,245.811076,-105.555293,-0.274835,10.000000,0.104506,0.000000,0.415093,279.168525,0.004652,10.274902
1777844378.991931,246.294618,-105.682407,-0.238005,10.000000,0.124000,-0.000000,0.439406,279.668704,0.005428,14.410918
1777844379.037047,246.782851,-105.790062,-0.194677,10.000000,0.144636,-0.000000,0.451678,280.168951,0.006352,9.544093
1777844379.091007,247.275564,-105.874802,-0.144547,10.000000,0.165850,0.000000,0.451049,280.669285,0.007391,13.466395
1777844379.139507,247.772093,-105.933028,-0.087493,10.000000,0.187036,0.000000,0.436280,281.169727,0.008491,11.977942
1777844379.191532,248.271217,-105.961127,-0.023595,10.000000,0.207529,-0.000000,0.407048,281.670291,0.009683,10.641477
1777844379.237807,248.771083,-105.955643,0.046845,10.000000,0.226651,0.000000,0.365741,282.171004,0.010885,10.274147
1777844379.289032,249.269178,-105.913458,0.123316,10.000000,0.243834,-0.000000,0.316753,282.671863,0.011652,11.508721
1777844379.339725,249.762354,-105.831989,0.205145,10.000000,0.258716,0.000000,0.264263,283.172820,0.011974,12.199342
1777844379.388925,250.246916,-105.709335,0.291556,10.000000,0.271133,0.000000,0.211990,283.673841,0.011983,11.422487
1777844379.437950,250.718747,-105.544393,0.381740,10.000000,0.281095,-0.000000,0.163561,284.174893,0.011717,10.416704
1777844379.488495,251.173470,-105.336918,0.474907,10.000000,0.288782,-0.000000,0.122163,284.675941,0.011170,10.999376
1777844379.538195,251.606611,-105.087521,0.570349,10.000000,0.294524,0.000000,0.090379,285.176948,0.010282,10.740673
1777844379.585685,252.013748,-104.797619,0.667487,10.000000,0.298772,0.000000,0.070092,285.677864,0.008955,8.165274
1777844379.638025,252.390577,-104.469295,0.766127,10.000000,0.302167,-0.000000,0.056077,286.178638,0.007185,10.525727
1777844379.688340,252.733090,-104.105319,0.865597,10.000000,0.304799,-0.000000,0.065417,286.679214,0.004912,10.777263
1777844379.739558,253.037570,-103.708984,0.966075,10.000000,0.307870,0.000000,0.082103,287.179536,0.002132,12.036109
1777844379.789671,253.300507,-103.283956,1.067779,10.000000,0.311725,0.000000,0.103009,287.679556,0.000960,12.160979
1777844379.837002,253.518598,-102.834274,1.171029,10.000000,0.316562,-0.000000,0.123472,288.179256,0.004026,9.514609
1777844379.889218,253.688749,-102.364361,1.276171,10.000000,0.322359,-0.000000,0.136241,288.678660,0.006592,11.727853
1777844379.938437,253.808128,-101.879069,1.383480,10.000000,0.328757,0.000000,0.131523,289.177837,0.008198,10.932065
1777844379.989496,253.874287,-101.383717,1.493016,10.000000,0.334935,0.000000,0.096147,289.676900,0.008482,12.001015
1777844380.038702,253.885400,-100.884100,1.604424,10.000000,0.339455,-0.000000,0.015256,290.176008,0.007083,11.182894
1777844380.086216,253.840616,-100.386373,1.716687,10.000000,0.340179,-0.000000,-0.116319,290.675353,0.003813,8.738112
1777844380.137868,253.740606,-99.896738,1.827577,10.000000,0.334545,-0.000000,-0.242429,291.175133,0.001067,10.394112
1777844380.183164,253.587554,-99.420995,1.935687,10.000000,0.323175,0.000000,-0.385933,291.675489,0.007002,5.739561
1777844380.236874,253.385530,-98.963859,2.037202,10.000000,0.304481,0.000000,-0.470140,292.176453,0.012657,9.359753
1777844380.288397,253.139379,-98.528864,2.132694,10.000000,0.282425,-0.000000,-0.500000,292.677892,0.016884,10.941020
1777844380.339604,252.854465,-98.118175,2.220281,10.000000,0.258942,-0.000000,-0.500000,293.179550,0.018340,12.089099
1777844380.388869,252.536240,-97.732686,2.299890,10.000000,0.235457,0.000000,-0.500000,293.681049,0.016269,11.371916
1777844380.437697,252.189770,-97.372337,2.371620,10.000000,0.211972,0.000000,-0.500000,294.182081,0.010887,10.219448
1777844380.489062,251.819659,-97.036281,2.435552,10.000000,0.188487,0.000000,-0.500000,294.682494,0.003024,11.563213
1777844380.536441,251.430028,-96.723037,2.491762,10.000000,0.165002,-0.000000,-0.500000,295.182326,0.006052,8.981775
1777844380.590091,251.024791,-96.430227,2.538857,10.000000,0.140784,-0.000000,-0.500000,295.681750,0.015263,12.561539
