time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777829064.925385,10553.154324,-5734.700074,-1.471781,15.000000,0.000000,3.238906,-0.001971,287.662019,11738.818423,3.759337
1777829064.973131,10553.228527,-5735.447208,-1.471828,15.000000,0.000000,3.238946,-0.001972,287.661761,11739.241964,1.688294
1777829065.024887,10553.302694,-5736.194346,-1.471875,15.000000,0.000000,3.238986,-0.001972,287.661503,11739.665510,3.317888
1777829065.075323,10553.376826,-5736.941487,-1.471922,15.000000,0.000000,3.239027,-0.001973,287.661245,11740.089059,3.698092
1777829065.125505,10553.450923,-5737.688632,-1.471969,15.000000,0.000000,3.239067,-0.001973,287.660988,11740.512611,3.918430
1777829065.175323,10553.524985,-5738.435780,-1.472016,15.000000,0.000000,3.239107,-0.001974,287.660730,11740.936167,3.769525
1777829065.226878,10553.599012,-5739.182931,-1.472063,15.000000,0.000000,3.239147,-0.001974,287.660472,11741.359727,5.264201
1777829065.276579,10553.673004,-5739.930086,-1.472110,15.000000,0.000000,3.239187,-0.001975,287.660214,11741.783290,4.944317
1777829065.325978,10553.746960,-5740.677244,-1.472158,15.000000,0.000000,3.239227,-0.001975,287.659957,11742.206856,4.346826
1777829065.376207,10553.820882,-5741.424406,-1.472205,15.000000,0.000000,3.239267,-0.001976,287.659699,11742.630427,4.701887
1777829065.422999,10553.894768,-5742.171572,-1.472252,15.000000,0.000000,3.239308,-0.001976,287.659441,11743.054000,1.496552
1777829065.473007,10553.968619,-5742.918741,-1.472299,15.000000,0.000000,3.239348,-0.001977,287.659184,11743.477578,1.612530
1777829065.523305,10554.042435,-5743.665913,-1.472346,15.000000,0.000000,3.239388,-0.001977,287.658926,11743.901158,1.896552
1777829065.572931,10554.116215,-5744.413089,-1.472393,15.000000,0.000000,3.239428,-0.001978,287.658668,11744.324743,1.528929
1777829065.624075,10554.189961,-5745.160269,-1.472440,15.000000,0.000000,3.239468,-0.001978,287.658410,11744.748330,2.577145
1777829065.672935,10554.263671,-5745.907451,-1.472487,15.000000,0.000000,3.239508,-0.001979,287.658153,11745.171922,1.534489
1777829065.725022,10554.337346,-5746.654638,-1.472534,15.000000,0.000000,3.239548,-0.001979,287.657895,11745.595516,3.519387
1777829065.775058,10554.410985,-5747.401828,-1.472582,15.000000,0.000000,3.239588,-0.001980,287.657637,11746.019115,3.448076
1777829065.823218,10554.484590,-5748.149021,-1.472629,15.000000,0.000000,3.239629,-0.001980,287.657380,11746.442716,1.821883
1777829065.873103,10554.558159,-5748.896218,-1.472676,15.000000,0.000000,3.239669,-0.001981,287.657122,11746.866321,1.661610
1777829065.925641,10554.631693,-5749.643418,-1.472723,15.000000,0.000000,3.239709,-0.001981,287.656865,11747.289930,4.121020
1777829065.974467,10554.705191,-5750.390622,-1.472770,15.000000,0.000000,3.239749,-0.001982,287.656607,11747.713542,2.988813
1777829066.025957,10554.778655,-5751.137829,-1.472818,15.000000,0.000000,3.239789,-0.001982,287.656349,11748.137158,4.397395
1777829066.078830,10554.852083,-5751.885040,-1.472865,15.000000,0.000000,3.239829,-0.001983,287.656092,11748.560776,7.111279
1777829066.124084,10554.925476,-5752.632254,-1.472912,15.000000,0.000000,3.239869,-0.001983,287.655834,11748.984399,2.614890
1777829066.177001,10554.998833,-5753.379472,-1.472959,15.000000,0.000000,3.239909,-0.001984,287.655577,11749.408024,5.354171
1777829066.227790,10555.072155,-5754.126693,-1.473007,15.000000,0.000000,3.239950,-0.001984,287.655319,11749.831653,6.152194
1777829066.275942,10555.145442,-5754.873918,-1.473054,15.000000,0.000000,3.239990,-0.001985,287.655062,11750.255286,1.902403
1777829066.323342,10555.218693,-5755.621146,-1.473101,15.000000,0.000000,3.240030,-0.001985,287.654804,11750.678922,1.916309
1777829066.377221,10555.291909,-5756.368378,-1.473149,15.000000,0.000000,3.240070,-0.001986,287.654546,11751.102561,5.515483
1777829066.426702,10555.365090,-5757.115613,-1.473196,15.000000,0.000000,3.240110,-0.001986,287.654289,11751.526203,2.241152
1777829066.473004,10555.438235,-5757.862851,-1.473243,15.000000,0.000000,3.240150,-0.001987,287.654031,11751.949849,1.589414
1777829066.524320,10555.511345,-5758.610093,-1.473291,15.000000,0.000000,3.240190,-0.001987,287.653774,11752.373499,2.854656
1777829066.576232,10555.584420,-5759.357339,-1.473338,15.000000,0.000000,3.240230,-0.001988,287.653516,11752.797151,2.553724
1777829066.624334,10555.657459,-5760.104588,-1.473385,15.000000,0.000000,3.240270,-0.001988,287.653259,11753.220807,2.881836
1777829066.673765,10555.730463,-5760.851840,-1.473433,15.000000,0.000000,3.240311,-0.001989,287.653001,11753.644466,2.216578
1777829066.727241,10555.803431,-5761.599096,-1.473480,15.000000,0.000000,3.240351,-0.001989,287.652744,11754.068129,5.644786
1777829066.775513,10555.876364,-5762.346355,-1.473528,15.000000,0.000000,3.240391,-0.001990,287.652486,11754.491795,3.903983
1777829066.825880,10555.949262,-5763.093618,-1.473575,15.000000,0.000000,3.240431,-0.001990,287.652229,11754.915464,1.966899
1777829066.873328,10556.022124,-5763.840885,-1.473622,15.000000,0.000000,3.240471,-0.001991,287.651972,11755.339136,1.866520
1777829066.925535,10556.094950,-5764.588154,-1.473670,15.000000,0.000000,3.240511,-0.001991,287.651714,11755.762812,4.056726
1777829066.973301,10556.167742,-5765.335428,-1.473717,15.000000,0.000000,3.240551,-0.001992,287.651457,11756.186491,1.800753
1777829067.024597,10556.240497,-5766.082704,-1.473765,15.000000,0.000000,3.240591,-0.001992,287.651199,11756.610173,3.081809
1777829067.075588,10556.313217,-5766.829984,-1.473812,15.000000,0.000000,3.240632,-0.001993,287.650942,11757.033858,3.974132
1777829067.125665,10556.385902,-5767.577268,-1.473860,15.000000,0.000000,3.240672,-0.001993,287.650685,11757.457547,4.082933
1777829067.175108,10556.458551,-5768.324555,-1.473907,15.000000,0.000000,3.240712,-0.001994,287.650427,11757.881239,3.519508
1777829067.223961,10556.531165,-5769.071846,-1.473955,15.000000,0.000000,3.240752,-0.001994,287.650170,11758.304934,2.380493
1777829067.275666,10556.603743,-5769.819140,-1.474002,15.000000,0.000000,3.240792,-0.001995,287.649912,11758.728632,4.047950
1777829067.326014,10556.676286,-5770.566437,-1.474050,15.000000,0.000000,3.240832,-0.001995,287.649655,11759.152333,4.391669
1777829067.374829,10556.748793,-5771.313738,-1.474097,15.000000,0.000000,3.240872,-0.001996,287.649398,11759.576038,3.360739
1777829067.425933,10556.821265,-5772.061043,-1.474145,15.000000,0.000000,3.240912,-0.001996,287.649140,11759.999746,4.301637
1777829067.475752,10556.893701,-5772.808350,-1.474193,15.000000,0.000000,3.240952,-0.001997,287.648883,11760.423457,4.126347
1777829067.525585,10556.966101,-5773.555662,-1.474240,15.000000,0.000000,3.240993,-0.001997,287.648626,11760.847171,4.025256
1777829067.575202,10557.038466,-5774.302976,-1.474288,15.000000,0.000000,3.241033,-0.001998,287.648368,11761.270888,3.703941
1777829067.626101,10557.110796,-5775.050295,-1.474335,15.000000,0.000000,3.241073,-0.001998,287.648111,11761.694609,4.447014
1777829067.675484,10557.183089,-5775.797616,-1.474383,15.000000,0.000000,3.241113,-0.001999,287.647854,11762.118333,3.872308
1777829067.725211,10557.255348,-5776.544941,-1.474431,15.000000,0.000000,3.241153,-0.001999,287.647597,11762.542059,3.593536
1777829067.774321,10557.327570,-5777.292270,-1.474478,15.000000,0.000000,3.241193,-0.002000,287.647339,11762.965789,2.882445
1777829067.826963,10557.399757,-5778.039602,-1.474526,15.000000,0.000000,3.241233,-0.002000,287.647082,11763.389522,5.389389
1777829067.875545,10557.471908,-5778.786938,-1.474574,15.000000,0.000000,3.241273,-0.002001,287.646825,11763.813258,3.945395
1777829067.923938,10557.544024,-5779.534276,-1.474621,15.000000,0.000000,3.241313,-0.002001,287.646567,11764.236997,2.462843
1777829067.973001,10557.616104,-5780.281619,-1.474669,15.000000,0.000000,3.241353,-0.002002,287.646310,11764.660740,1.592474
1777829068.022946,10557.688148,-5781.028965,-1.474717,15.000000,0.000000,3.241394,-0.002002,287.646053,11765.084485,1.536997
1777829068.073508,10557.760157,-5781.776314,-1.474765,15.000000,0.000000,3.241434,-0.002003,287.645796,11765.508234,2.093166
1777829068.123165,10557.832130,-5782.523667,-1.474812,15.000000,0.000000,3.241474,-0.002003,287.645539,11765.931985,1.765571
1777829068.173098,10557.904068,-5783.271023,-1.474860,15.000000,0.000000,3.241514,-0.002004,287.645281,11766.355740,1.671577
1777829068.223278,10557.975969,-5784.018382,-1.474908,15.000000,0.000000,3.241554,-0.002004,287.645024,11766.779497,1.879290
1777829068.274606,10558.047835,-5784.765745,-1.474956,15.000000,0.000000,3.241594,-0.002005,287.644767,11767.203258,1.548869
1777829068.323516,10558.119666,-5785.513112,-1.475003,15.000000,0.000000,3.241634,-0.002005,287.644510,11767.627021,2.052317
1777829068.372951,10558.191460,-5786.260482,-1.475051,15.000000,0.000000,3.241674,-0.002006,287.644253,11768.050788,1.489842
1777829068.424436,10558.263219,-5787.007855,-1.475099,15.000000,0.000000,3.241714,-0.002006,287.643996,11768.474558,1.508273
1777829068.472925,10558.334942,-5787.755232,-1.475147,15.000000,0.000000,3.241754,-0.002007,287.643738,11768.898330,1.524337
1777829068.524059,10558.406630,-5788.502612,-1.475195,15.000000,0.000000,3.241795,-0.002007,287.643481,11769.322106,2.652377
1777829068.574962,10558.478281,-5789.249996,-1.475242,15.000000,0.000000,3.241835,-0.002008,287.643224,11769.745885,1.553709
1777829068.624330,10558.549897,-5789.997383,-1.475290,15.000000,0.000000,3.241875,-0.002008,287.642967,11770.169666,2.779303
1777829068.673118,10558.621477,-5790.744774,-1.475338,15.000000,0.000000,3.241915,-0.002009,287.642710,11770.593451,1.651006
1777829068.723063,10558.693021,-5791.492168,-1.475386,15.000000,0.000000,3.241955,-0.002009,287.642453,11771.017238,1.642625
1777829068.773208,10558.764530,-5792.239565,-1.475434,15.000000,0.000000,3.241995,-0.002010,287.642196,11771.441029,1.795398
1777829068.824738,10558.836003,-5792.986966,-1.475482,15.000000,0.000000,3.242035,-0.002010,287.641939,11771.864822,1.523431
1777829068.872895,10558.907440,-5793.734370,-1.475530,15.000000,0.000000,3.242075,-0.002011,287.641682,11772.288619,1.503095
1777829068.922949,10558.978841,-5794.481778,-1.475578,15.000000,0.000000,3.242115,-0.002011,287.641424,11772.712418,1.517658
1777829068.973012,10559.050206,-5795.229189,-1.475626,15.000000,0.000000,3.242155,-0.002012,287.641167,11773.136220,1.617572
1777829069.024099,10559.121535,-5795.976604,-1.475674,15.000000,0.000000,3.242196,-0.002012,287.640910,11773.560025,2.668966
1777829069.073411,10559.192829,-5796.724022,-1.475722,15.000000,0.000000,3.242236,-0.002013,287.640653,11773.983833,1.976632
1777829069.124089,10559.264087,-5797.471443,-1.475770,15.000000,0.000000,3.242276,-0.002013,287.640396,11774.407644,2.624840
1777829069.172949,10559.335309,-5798.218868,-1.475817,15.000000,0.000000,3.242316,-0.002014,287.640139,11774.831458,1.519440
1777829069.225760,10559.406495,-5798.966296,-1.475865,15.000000,0.000000,3.242356,-0.002014,287.639882,11775.255274,4.220325
1777829069.275233,10559.477645,-5799.713728,-1.475914,15.000000,0.000000,3.242396,-0.002015,287.639625,11775.679094,3.619016
1777829069.326431,10559.548759,-5800.461163,-1.475962,15.000000,0.000000,3.242436,-0.002015,287.639368,11776.102916,4.901616
1777829069.374747,10559.619837,-5801.208602,-1.476010,15.000000,0.000000,3.242476,-0.002016,287.639111,11776.526741,3.186004
1777829069.426406,10559.690880,-5801.956044,-1.476058,15.000000,0.000000,3.242516,-0.002016,287.638854,11776.950569,4.785559
1777829069.475596,10559.761886,-5802.703489,-1.476106,15.000000,0.000000,3.242556,-0.002017,287.638597,11777.374400,3.825119
1777829069.526407,10559.832857,-5803.450938,-1.476154,15.000000,0.000000,3.242596,-0.002017,287.638340,11777.798233,4.689445
1777829069.576702,10559.903791,-5804.198391,-1.476202,15.000000,0.000000,3.242637,-0.002018,287.638084,11778.222070,5.064520
1777829069.625568,10559.974690,-5804.945846,-1.476250,15.000000,0.000000,3.242677,-0.002018,287.637827,11778.645909,4.021737
1777829069.674269,10560.045553,-5805.693305,-1.476298,15.000000,0.000000,3.242717,-0.002019,287.637570,11779.069751,2.819151
1777829069.725292,10560.116380,-5806.440768,-1.476346,15.000000,0.000000,3.242757,-0.002019,287.637313,11779.493596,3.768190
1777829069.776824,10560.187171,-5807.188234,-1.476394,15.000000,0.000000,3.242797,-0.002020,287.637056,11779.917443,5.174946
1777829069.825332,10560.257925,-5807.935703,-1.476442,15.000000,0.000000,3.242837,-0.002020,287.636799,11780.341294,3.736791
1777829069.875584,10560.328644,-5808.683176,-1.476491,15.000000,0.000000,3.242877,-0.002021,287.636542,11780.765147,3.994058
1777829069.925161,10560.399327,-5809.430652,-1.476539,15.000000,0.000000,3.242917,-0.002021,287.636285,11781.189003,3.568964
1777829069.972993,10560.469974,-5810.178132,-1.476587,15.000000,0.000000,3.242957,-0.002022,287.636028,11781.612861,1.580594
1777829070.025117,10560.540585,-5810.925615,-1.476635,15.000000,0.000000,3.242997,-0.002022,287.635771,11782.036723,3.608416
1777829070.076316,10560.611160,-5811.673101,-1.476683,15.000000,0.000000,3.243037,-0.002023,287.635515,11782.460587,4.770036
1777829070.125823,10560.681698,-5812.420591,-1.476732,15.000000,0.000000,3.243077,-0.002023,287.635258,11782.884453,4.328108
1777829070.175477,10560.752201,-5813.168084,-1.476780,15.000000,0.000000,3.243118,-0.002024,287.635001,11783.308323,3.946591
1777829070.226684,10560.822668,-5813.915581,-1.476828,15.000000,0.000000,3.243158,-0.002024,287.634744,11783.732195,5.047476
1777829070.276179,10560.893098,-5814.663081,-1.476876,15.000000,0.000000,3.243198,-0.002025,287.634487,11784.156070,1.519386
1777829070.322954,10560.963493,-5815.410585,-1.476925,15.000000,0.000000,3.243238,-0.002025,287.634231,11784.579947,1.532979
1777829070.375468,10561.033851,-5816.158092,-1.476973,15.000000,0.000000,3.243278,-0.002026,287.633974,11785.003827,3.924476
1777829070.428910,10561.104174,-5816.905602,-1.477021,15.000000,0.000000,3.243318,-0.002026,287.633717,11785.427710,3.359934
1777829070.473118,10561.173992,-5817.653424,-1.480001,15.000000,0.000000,3.243358,-0.002027,287.633460,11785.851336,1.681642
1777829070.522899,10561.240824,-5818.401254,-1.482256,15.000000,0.000000,3.243398,-0.002027,287.633202,11786.272386,1.495836
1777829070.574558,10561.307158,-5819.149129,-1.482373,15.000000,0.000000,3.243438,-0.002028,287.632945,11786.693055,1.633803
1777829070.624086,10561.373441,-5819.897008,-1.482424,15.000000,0.000000,3.243478,-0.002028,287.632687,11787.113715,2.647771
1777829070.675696,10561.439687,-5820.644891,-1.482472,15.000000,0.000000,3.243519,-0.002029,287.632429,11787.534377,4.047095
1777829070.725600,10561.505898,-5821.392777,-1.482521,15.000000,0.000000,3.243559,-0.002029,287.632172,11787.955042,4.011913
1777829070.776142,10561.572072,-5822.140666,-1.482569,15.000000,0.000000,3.243599,-0.002030,287.631914,11788.375710,4.589463
1777829070.826970,10561.638210,-5822.888558,-1.482617,15.000000,0.000000,3.243639,-0.002030,287.631657,11788.796381,2.939640
1777829070.874101,10561.704312,-5823.636453,-1.482666,15.000000,0.000000,3.243680,-0.002031,287.631399,11789.217054,2.657214
1777829070.925970,10561.770378,-5824.384352,-1.482714,15.000000,0.000000,3.243720,-0.002031,287.631141,11789.637730,4.384694
1777829070.973026,10561.836407,-5825.132254,-1.482763,15.000000,0.000000,3.243760,-0.002032,287.630884,11790.058408,1.555653
1777829071.026765,10561.902400,-5825.880159,-1.482811,15.000000,0.000000,3.243800,-0.002032,287.630626,11790.479090,5.142193
1777829071.073661,10561.968357,-5826.628067,-1.482859,15.000000,0.000000,3.243841,-0.002033,287.630369,11790.899773,2.197327
1777829071.126119,10562.034278,-5827.375979,-1.482908,15.000000,0.000000,3.243881,-0.002033,287.630111,11791.320460,4.589560
1777829071.176836,10562.100163,-5828.123893,-1.482956,15.000000,0.000000,3.243921,-0.002034,287.629853,11791.741149,5.214731
1777829071.226020,10562.166011,-5828.871811,-1.483005,15.000000,0.000000,3.243961,-0.002034,287.629596,11792.161841,4.492489
1777829071.276220,10562.231823,-5829.619732,-1.483053,15.000000,0.000000,3.244001,-0.002035,287.629338,11792.582536,4.578449
1777829071.325400,10562.297599,-5830.367656,-1.483102,15.000000,0.000000,3.244042,-0.002035,287.629081,11793.003233,3.792929
1777829071.375349,10562.363338,-5831.115584,-1.483150,15.000000,0.000000,3.244082,-0.002036,287.628823,11793.423933,3.722983
1777829071.425999,10562.429042,-5831.863515,-1.483199,15.000000,0.000000,3.244122,-0.002036,287.628566,11793.844635,4.322794
1777829071.475114,10562.494709,-5832.611448,-1.483247,15.000000,0.000000,3.244162,-0.002037,287.628308,11794.265340,3.631889
1777829071.526161,10562.560339,-5833.359385,-1.483296,15.000000,0.000000,3.244203,-0.002037,287.628051,11794.686047,4.396018
1777829071.575348,10562.625933,-5834.107326,-1.483345,15.000000,0.000000,3.244243,-0.002038,287.627793,11795.106758,3.780594
1777829071.624693,10562.691491,-5834.855269,-1.483393,15.000000,0.000000,3.244283,-0.002038,287.627536,11795.527470,3.134845
1777829071.676807,10562.757013,-5835.603216,-1.483442,15.000000,0.000000,3.244323,-0.002039,287.627278,11795.948186,5.298168
1777829071.727564,10562.822498,-5836.351166,-1.483490,15.000000,0.000000,3.244363,-0.002039,287.627021,11796.368903,6.027962
1777829071.775477,10562.887947,-5837.099119,-1.483539,15.000000,0.000000,3.244404,-0.002040,287.626763,11796.789624,3.869906
1777829071.825704,10562.953360,-5837.847075,-1.483588,15.000000,0.000000,3.244444,-0.002040,287.626506,11797.210347,4.097011
1777829071.873138,10563.018736,-5838.595034,-1.483636,15.000000,0.000000,3.244484,-0.002041,287.626249,11797.631072,1.606629
1777829071.925569,10563.084076,-5839.342997,-1.483685,15.000000,0.000000,3.244524,-0.002041,287.625991,11798.051800,3.957555
1777829071.973050,10563.149379,-5840.090963,-1.483733,15.000000,0.000000,3.244565,-0.002042,287.625734,11798.472531,1.543488
1777829072.023040,10563.214646,-5840.838932,-1.483782,15.000000,0.000000,3.244605,-0.002042,287.625476,11798.893264,1.514470
1777829072.077449,10563.279877,-5841.586904,-1.483831,15.000000,0.000000,3.244645,-0.002043,287.625219,11799.313999,5.809381
1777829072.127154,10563.345071,-5842.334879,-1.483880,15.000000,0.000000,3.244685,-0.002043,287.624961,11799.734737,5.520054
1777829072.174650,10563.410229,-5843.082858,-1.483928,15.000000,0.000000,3.244725,-0.002044,287.624704,11800.155478,3.184643
1777829072.227437,10563.475350,-5843.830839,-1.483977,15.000000,0.000000,3.244766,-0.002044,287.624447,11800.576221,5.823786
1777829072.276626,10563.540435,-5844.578824,-1.484026,15.000000,0.000000,3.244806,-0.002045,287.624189,11800.996966,2.301464
1777829072.322916,10563.605483,-5845.326812,-1.484074,15.000000,0.000000,3.244846,-0.002045,287.623932,11801.417714,1.507336
1777829072.373089,10563.670495,-5846.074804,-1.484123,15.000000,0.000000,3.244886,-0.002046,287.623675,11801.838464,1.659676
1777829072.428441,10563.735471,-5846.822798,-1.484172,15.000000,0.000000,3.244927,-0.002046,287.623417,11802.259217,3.595365
1777829072.473045,10563.800410,-5847.570796,-1.484221,15.000000,0.000000,3.244967,-0.002047,287.623160,11802.679972,1.518825
1777829072.522868,10563.865312,-5848.318796,-1.484269,15.000000,0.000000,3.245007,-0.002048,287.622903,11803.100730,1.470045
1777829072.574549,10563.930179,-5849.066800,-1.484318,15.000000,0.000000,3.245047,-0.002048,287.622645,11803.521490,1.563655
1777829072.622952,10563.995008,-5849.814808,-1.484367,15.000000,0.000000,3.245087,-0.002049,287.622388,11803.942252,1.524180
1777829072.673552,10564.059801,-5850.562818,-1.484416,15.000000,0.000000,3.245128,-0.002049,287.622131,11804.363017,1.991393
1777829072.726364,10564.124558,-5851.310831,-1.484465,15.000000,0.000000,3.245168,-0.002050,287.621874,11804.783784,4.753487
1777829072.775521,10564.189278,-5852.058848,-1.484514,15.000000,0.000000,3.245208,-0.002050,287.621616,11805.204554,3.955134
1777829072.824515,10564.253488,-5852.807172,-1.487506,15.000000,0.000000,3.245248,-0.002051,287.621359,11805.625061,1.553857
1777829072.873005,10564.314700,-5853.555484,-1.489771,15.000000,0.000000,3.245288,-0.002051,287.621101,11806.042976,1.584968
1777829072.925758,10564.375411,-5854.303837,-1.489889,15.000000,0.000000,3.245329,-0.002052,287.620843,11806.460507,4.148175
1777829072.974243,10564.436071,-5855.052194,-1.489941,15.000000,0.000000,3.245369,-0.002052,287.620584,11806.878028,2.677080
1777829073.025899,10564.496694,-5855.800554,-1.489990,15.000000,0.000000,3.245409,-0.002053,287.620326,11807.295550,4.237056
1777829073.075600,10564.557281,-5856.548917,-1.490038,15.000000,0.000000,3.245450,-0.002053,287.620068,11807.713076,3.957894
1777829073.126057,10564.617830,-5857.297282,-1.490087,15.000000,0.000000,3.245490,-0.002054,287.619810,11808.130604,4.395243
1777829073.176347,10564.678344,-5858.045651,-1.490136,15.000000,0.000000,3.245531,-0.002054,287.619552,11808.548134,4.684795
1777829073.225703,10564.738820,-5858.794023,-1.490185,15.000000,0.000000,3.245571,-0.002055,287.619294,11808.965667,4.172011
1777829073.277007,10564.799260,-5859.542398,-1.490234,15.000000,0.000000,3.245611,-0.002055,287.619036,11809.383202,5.322445
1777829073.327053,10564.859663,-5860.290776,-1.490283,15.000000,0.000000,3.245652,-0.002056,287.618778,11809.800739,5.471252
1777829073.375613,10564.920030,-5861.039156,-1.490332,15.000000,0.000000,3.245692,-0.002056,287.618520,11810.218279,4.004628
1777829073.426887,10564.980359,-5861.787540,-1.490381,15.000000,0.000000,3.245732,-0.002057,287.618262,11810.635821,5.334878
1777829073.475634,10565.040653,-5862.535927,-1.490430,15.000000,0.000000,3.245773,-0.002057,287.618004,11811.053366,4.028759
1777829073.527322,10565.100909,-5863.284316,-1.490479,15.000000,0.000000,3.245813,-0.002058,287.617746,11811.470913,5.639179
1777829073.577229,10565.161129,-5864.032709,-1.490528,15.000000,0.000000,3.245853,-0.002058,287.617488,11811.888462,5.577519
1777829073.625175,10565.221312,-5864.781104,-1.490577,15.000000,0.000000,3.245894,-0.002059,287.617230,11812.306014,3.702358
1777829073.673985,10565.281458,-5865.529503,-1.490626,15.000000,0.000000,3.245934,-0.002059,287.616971,11812.723568,2.561844
1777829073.723310,10565.341568,-5866.277904,-1.490676,15.000000,0.000000,3.245974,-0.002060,287.616713,11813.141124,1.901060
1777829073.772979,10565.401641,-5867.026309,-1.490725,15.000000,0.000000,3.246015,-0.002060,287.616455,11813.558683,1.579812
1777829073.822989,10565.461677,-5867.774716,-1.490774,15.000000,0.000000,3.246055,-0.002061,287.616197,11813.976244,1.542775
1777829073.872939,10565.521677,-5868.523126,-1.490823,15.000000,0.000000,3.246096,-0.002061,287.615940,11814.393808,1.524555
1777829073.923191,10565.581639,-5869.271539,-1.490872,15.000000,0.000000,3.246136,-0.002062,287.615682,11814.811373,1.769138
1777829073.972944,10565.641565,-5870.019956,-1.490921,15.000000,0.000000,3.246176,-0.002062,287.615424,11815.228941,1.511928
1777829074.025020,10565.701454,-5870.768375,-1.490970,15.000000,0.000000,3.246217,-0.002063,287.615166,11815.646511,3.477057
1777829074.078243,0.254562,0.021405,-0.076438,2.150000,0.000000,0.143242,0.002552,0.262250,0.000007,4.434190
1777829074.125156,0.367974,0.012647,-0.077722,2.400000,0.000000,-0.027332,0.011078,0.376000,0.000122,3.750134
1777829074.178820,0.493836,0.002752,-0.079198,2.649999,0.000000,-0.017610,0.025218,0.502250,0.000421,7.292213
1777829074.228331,0.629893,-0.008138,-0.080216,2.749471,0.000000,-0.015111,0.036112,0.638741,0.000929,6.822777
1777829074.278888,0.770116,-0.019430,-0.080518,2.896712,0.000000,-0.015113,0.041692,0.779417,0.001515,4.046596
1777829074.324019,0.917675,-0.031360,-0.080832,3.043954,0.000000,-0.015223,0.047679,0.927455,0.002175,2.587503
1777829074.377140,1.071957,-0.043858,-0.080827,3.173661,0.000000,-0.015287,0.051393,1.082241,0.002900,5.626161
1777829074.430273,1.232704,-0.056874,-0.080785,3.303368,0.000000,-0.015329,0.054832,1.243513,0.003664,6.019885
1777829074.475225,1.401988,-0.070609,-0.081153,3.483230,0.000000,-0.015377,0.061559,1.413350,0.004510,3.766651
1777829074.524677,1.578159,-0.084936,-0.081134,3.612941,0.000000,-0.015422,0.065648,1.590099,0.005443,3.275379
1777829074.575707,1.760440,-0.099774,-0.081727,3.762632,0.000000,-0.015501,0.074533,1.772981,0.006443,2.709051
1777829074.624511,1.951129,-0.115499,-0.082606,3.909877,0.000000,-0.015654,0.086470,1.964311,0.007721,3.094658
1777829074.674650,2.149146,-0.131929,-0.082988,4.057122,0.000000,-0.015768,0.094567,2.163002,0.009185,3.246365
1777829074.728303,2.354494,-0.149044,-0.083358,4.204368,0.000000,-0.015891,0.102836,2.369054,0.010809,6.719775
1777829074.779688,2.567173,-0.166848,-0.083728,4.351613,0.000000,-0.016039,0.111474,2.582466,0.012609,8.084104
1777829074.825920,2.787680,-0.185392,-0.084520,4.533920,0.000000,-0.016168,0.123354,2.803741,0.014594,2.973896
1777829074.877151,3.016747,-0.204942,-0.085510,4.681165,0.000000,-0.016418,0.138191,3.033626,0.016978,5.699149
1777829074.928300,3.252533,-0.225136,-0.085389,4.810878,0.000000,-0.016608,0.143821,3.270259,0.019536,6.703907
1777829074.974565,3.494784,-0.245838,-0.085183,4.940590,0.000000,-0.016851,0.148918,3.513376,0.022151,3.050192
1777829075.029595,3.744107,-0.267154,-0.085491,5.087832,0.000000,-0.017120,0.158334,3.763592,0.024881,7.945383
1777829075.079415,4.000477,-0.289106,-0.085313,5.217542,0.000000,-0.017377,0.163917,4.020881,0.027749,7.904553
1777829075.129853,4.264449,-0.311679,-0.085308,5.379896,0.000000,-0.017557,0.170074,4.285799,0.030694,8.357996
1777829075.180621,4.535374,-0.334815,-0.085056,5.509605,0.000000,-0.017755,0.174944,4.557692,0.033693,9.060934
1777829075.224739,4.814508,-0.358690,-0.085640,5.689491,0.000000,-0.017974,0.185648,4.837828,0.036825,3.338895
1777829075.280307,5.101128,-0.383335,-0.086002,5.836728,0.000000,-0.018103,0.195093,5.125488,0.040157,8.688140
1777829075.330273,5.396532,-0.408905,-0.086698,6.016618,0.000000,-0.018288,0.206564,5.421978,0.043750,8.697969
1777829075.379983,5.699142,-0.435172,-0.086419,6.146326,0.000000,-0.018187,0.211067,5.725707,0.047474,8.364919
1777829075.431335,6.008222,-0.461888,-0.086024,6.276037,0.000000,-0.018211,0.214829,6.035923,0.051133,9.690487
1777829075.480396,6.323774,-0.489035,-0.085610,6.405750,0.000000,-0.018130,0.218657,6.352628,0.054705,8.834219
1777829075.528408,6.645800,-0.516601,-0.085179,6.535464,0.000000,-0.017891,0.222117,6.675823,0.058162,6.921522
1777829075.581907,6.974580,-0.544682,-0.085411,6.682709,0.000000,-0.017980,0.230682,7.005789,0.061581,10.273501
1777829075.630611,7.310408,-0.573379,-0.085030,6.812429,0.000000,-0.017464,0.233830,7.342837,0.065030,8.965976
1777829075.680089,7.654445,-0.602815,-0.085740,6.992329,0.000000,-0.016777,0.247186,7.688126,0.068532,8.569986
1777829075.730421,8.005689,-0.632944,-0.085331,7.122064,0.000000,-0.013436,0.255472,8.040654,0.072114,8.810801
1777829075.780732,8.363412,-0.663443,-0.084773,7.251834,0.000000,-0.010532,0.263326,8.399676,0.075509,9.133348
1777829075.832878,8.729347,-0.694664,-0.085520,7.431740,0.000000,-0.008673,0.283696,8.766945,0.078910,11.233169
