time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777826133.257072,2829.543066,2008.049740,-1.012942,8.354271,0.000000,4.840029,0.053482,293.379951,3327.930785,5.672585
1777826133.309600,2829.767522,2007.690302,-1.012224,8.596300,0.000000,4.837520,0.053525,293.379241,3327.877145,3.956074
1777826133.355251,2829.998656,2007.320770,-1.011484,8.838201,0.000000,4.835286,0.053354,293.378510,3327.822344,3.874269
1777826133.408689,2830.236486,2006.941164,-1.010724,9.079988,0.000000,4.833317,0.052993,293.377760,3327.766415,3.654801
1777826133.454885,2830.481034,2006.551504,-1.009948,9.321674,0.000000,4.831599,0.052474,293.376989,3327.709389,3.626532
1777826133.509446,2830.732318,2006.151807,-1.009157,9.563271,0.000000,4.830134,0.051824,293.376197,3327.651298,3.708018
1777826133.555267,2830.990356,2005.742091,-1.008356,9.804792,0.000000,4.828919,0.051071,293.375385,3327.592171,3.919240
1777826133.608600,2831.255167,2005.322370,-1.007545,10.046250,0.000000,4.827926,0.050243,293.374553,3327.532040,3.758841
1777826133.655540,2831.526769,2004.892661,-1.006728,10.287656,0.000000,4.827142,0.049362,293.373701,3327.470931,4.196986
1777826133.707585,2831.805181,2004.452979,-1.005905,10.529021,0.000000,4.826546,0.048451,293.372829,3327.408875,2.401879
1777826133.752807,2832.090419,2004.003336,-1.005078,10.770355,0.000000,4.826120,0.047526,293.371936,3327.345899,1.575194
1777826133.809592,2832.382501,2003.543745,-1.004252,11.011661,0.000000,4.825844,0.046602,293.371022,3327.282030,4.248676
1777826133.855953,2832.681443,2003.074220,-1.003420,11.252956,0.000000,4.825678,0.045690,293.370089,3327.217295,4.444993
1777826133.908861,2832.987264,2002.594772,-1.002587,11.494241,0.000000,4.825593,0.044802,293.369135,3327.151721,2.803782
1777826133.955391,2833.299981,2002.105413,-1.001753,11.735522,0.000000,4.825570,0.043941,293.368161,3327.085336,4.013205
1777826134.008969,2833.619611,2001.606155,-1.000918,11.976800,0.000000,4.825590,0.043113,293.367167,3327.018167,3.896051
1777826134.055174,2833.946171,2001.097010,-1.000082,12.218080,0.000000,4.825629,0.042324,293.366152,3326.950240,3.822159
1777826134.109568,2834.279678,2000.577989,-0.999246,12.459361,0.000000,4.825661,0.041574,293.365117,3326.881582,3.888515
1777826134.157284,2834.620150,2000.049103,-0.998408,12.700644,0.000000,4.825667,0.040862,293.364062,3326.812222,5.829232
1777826134.211614,2834.967603,1999.510365,-0.997569,12.941927,0.000000,4.825637,0.040189,293.362986,3326.742185,5.878186
1777826134.257091,2835.322056,1998.961785,-0.996729,13.183209,0.000000,4.825565,0.039554,293.361890,3326.671502,5.723228
1777826134.305447,2835.683526,1998.403376,-0.995887,13.424488,0.000000,4.825462,0.038953,293.360774,3326.600198,1.810553
1777826134.355434,2836.052031,1997.835150,-0.995043,13.665762,0.000000,4.825362,0.038384,293.359638,3326.528305,4.169974
1777826134.409159,2836.427588,1997.257120,-0.994197,13.907031,0.000000,4.825340,0.037837,293.358481,3326.455849,3.835481
1777826134.454894,2836.810216,1996.669299,-0.993348,14.148298,0.000000,4.825547,0.037299,293.357304,3326.382862,3.552551
1777826134.508654,2837.199932,1996.071698,-0.992497,14.389574,0.000000,4.826313,0.036738,293.356107,3326.309371,3.625140
1777826134.556528,2837.596757,1995.464329,-0.991645,14.630882,0.000000,4.828498,0.036070,293.354889,3326.235408,5.097121
1777826134.609663,2838.000708,1994.847202,-0.990792,14.872285,0.000000,4.834443,0.038813,293.353651,3326.161001,4.185174
1777826134.655189,2838.411360,1994.221019,-0.989901,15.000000,0.000000,4.842618,0.036816,293.352394,3326.086268,3.857756
1777826134.709342,2838.823889,1993.593216,-0.989001,15.000000,0.000000,4.842177,0.036829,293.351133,3326.012142,4.068753
1777826134.756357,2839.236974,1992.965778,-0.988122,15.000000,0.000000,4.841754,0.036843,293.349872,3325.938846,5.046454
1777826134.810463,2839.650609,1992.338703,-0.987244,15.000000,0.000000,4.841341,0.036857,293.348611,3325.866374,4.164005
1777826134.853708,2840.064796,1991.711992,-0.986365,15.000000,0.000000,4.840939,0.036872,293.347350,3325.794727,2.410788
1777826134.909059,2840.479533,1991.085646,-0.985486,15.000000,0.000000,4.840545,0.036888,293.346089,3325.723905,3.926790
1777826134.955429,2840.894820,1990.459664,-0.984606,15.000000,0.000000,4.840161,0.036903,293.344828,3325.653909,4.073049
1777826135.008578,2841.310658,1989.834048,-0.983726,15.000000,0.000000,4.839784,0.036919,293.343567,3325.584739,3.614929
1777826135.055391,2841.727047,1989.208799,-0.982846,15.000000,0.000000,4.839416,0.036936,293.342306,3325.516395,4.050876
1777826135.107783,2842.143985,1988.583916,-0.981965,15.000000,0.000000,4.839055,0.036952,293.341045,3325.448878,2.919316
1777826135.154779,2842.561474,1987.959401,-0.981084,15.000000,0.000000,4.838701,0.036969,293.339783,3325.382188,3.451474
1777826135.208072,2842.979513,1987.335254,-0.980203,15.000000,0.000000,4.838354,0.036986,293.338522,3325.316326,3.607912
1777826135.255390,2843.398103,1986.711476,-0.979321,15.000000,0.000000,4.838014,0.037003,293.337261,3325.251291,4.060250
1777826135.310107,2843.817242,1986.088067,-0.978439,15.000000,0.000000,4.837679,0.037021,293.336000,3325.187085,4.039623
1777826135.354470,2844.236931,1985.465029,-0.977556,15.000000,0.000000,4.837351,0.037039,293.334738,3325.123707,3.157641
1777826135.406440,2844.657170,1984.842362,-0.976673,15.000000,0.000000,4.837029,0.037057,293.333477,3325.061159,2.358090
1777826135.453478,2845.077958,1984.220066,-0.975790,15.000000,0.000000,4.836712,0.037075,293.332215,3324.999440,2.266616
1777826135.507873,2845.499297,1983.598142,-0.974906,15.000000,0.000000,4.836401,0.037094,293.330954,3324.938551,3.338175
1777826135.555084,2845.921185,1982.976591,-0.974021,15.000000,0.000000,4.836095,0.037113,293.329693,3324.878492,3.746112
1777826135.609096,2846.343623,1982.355414,-0.973136,15.000000,0.000000,4.835794,0.037132,293.328431,3324.819265,4.012597
1777826135.655053,2846.766610,1981.734611,-0.972251,15.000000,0.000000,4.835498,0.037152,293.327170,3324.760868,3.808501
1777826135.708792,2847.190147,1981.114182,-0.971365,15.000000,0.000000,4.835207,0.037171,293.325908,3324.703303,3.717303
1777826135.757196,2847.614233,1980.494129,-0.970479,15.000000,0.000000,4.834920,0.037191,293.324647,3324.646571,5.881038
1777826135.809655,2848.038869,1979.874453,-0.969592,15.000000,0.000000,4.834638,0.037211,293.323385,3324.590671,3.969847
1777826135.855197,2848.464054,1979.255153,-0.968705,15.000000,0.000000,4.834360,0.037232,293.322124,3324.535603,3.915929
1777826135.910290,2848.889788,1978.636231,-0.967818,15.000000,0.000000,4.834086,0.037252,293.320863,3324.481370,5.123649
1777826135.955154,2849.316072,1978.017688,-0.966929,15.000000,0.000000,4.833816,0.037273,293.319601,3324.427970,3.813984
1777826136.005921,2849.742905,1977.399523,-0.966041,15.000000,0.000000,4.833550,0.037294,293.318340,3324.375404,2.524795
1777826136.055316,2850.170288,1976.781738,-0.965152,15.000000,0.000000,4.833288,0.037316,293.317078,3324.323674,3.902358
1777826136.109155,2850.598219,1976.164333,-0.964262,15.000000,0.000000,4.833030,0.037337,293.315817,3324.272778,3.947476
1777826136.154147,2851.026700,1975.547310,-0.963372,15.000000,0.000000,4.832776,0.037359,293.314555,3324.222718,2.838639
1777826136.209818,2851.455730,1974.930668,-0.962481,15.000000,0.000000,4.832525,0.037381,293.313294,3324.173495,3.813663
1777826136.257016,2851.885310,1974.314409,-0.961590,15.000000,0.000000,4.832277,0.037404,293.312032,3324.125108,5.571632
1777826136.308073,2852.315438,1973.698533,-0.960698,15.000000,0.000000,4.832033,0.037426,293.310771,3324.077558,3.313121
1777826136.355419,2852.746116,1973.083041,-0.959806,15.000000,0.000000,4.831792,0.037449,293.309510,3324.030845,4.038623
1777826136.408289,2853.177343,1972.467934,-0.958913,15.000000,0.000000,4.831554,0.037472,293.308248,3323.984971,3.617768
1777826136.455700,2853.609118,1971.853212,-0.958020,15.000000,0.000000,4.831320,0.037496,293.306987,3323.939935,4.332534
1777826136.508935,2854.041443,1971.238877,-0.957126,15.000000,0.000000,4.831088,0.037520,293.305726,3323.895739,3.726766
1777826136.552687,2854.474318,1970.624928,-0.956231,15.000000,0.000000,4.830860,0.037544,293.304465,3323.852381,1.416961
1777826136.608332,2854.907741,1970.011367,-0.955336,15.000000,0.000000,4.830634,0.037568,293.303203,3323.809864,3.732922
1777826136.655273,2855.341713,1969.398194,-0.954441,15.000000,0.000000,4.830411,0.037592,293.301942,3323.768187,3.997135
1777826136.709583,2855.776235,1968.785410,-0.953544,15.000000,0.000000,4.830191,0.037617,293.300681,3323.727352,4.028418
1777826136.756941,2856.211306,1968.173017,-0.952648,15.000000,0.000000,4.829974,0.037642,293.299420,3323.687358,5.666016
1777826136.809184,2856.646926,1967.561013,-0.951750,15.000000,0.000000,4.829760,0.037668,293.298159,3323.648205,3.981613
1777826136.855548,2857.083095,1966.949402,-0.950852,15.000000,0.000000,4.829547,0.037693,293.296898,3323.609896,4.211650
1777826136.909395,2857.519813,1966.338182,-0.949954,15.000000,0.000000,4.829338,0.037719,293.295637,3323.572429,3.919909
1777826136.954915,2857.957081,1965.727355,-0.949054,15.000000,0.000000,4.829131,0.037745,293.294376,3323.535806,3.513623
1777826137.010096,2858.394897,1965.116922,-0.948155,15.000000,0.000000,4.828926,0.037772,293.293116,3323.500027,4.156579
1777826137.055965,2858.833263,1964.506883,-0.947254,15.000000,0.000000,4.828724,0.037799,293.291855,3323.465092,4.666002
1777826137.103782,2859.272179,1963.897239,-0.946353,15.000000,0.000000,4.828524,0.037826,293.290594,3323.431003,1.294149
1777826137.157077,2859.711644,1963.287991,-0.945451,15.000000,0.000000,4.828326,0.037853,293.289334,3323.397759,5.655557
1777826137.209348,2860.151658,1962.679140,-0.944549,15.000000,0.000000,4.828131,0.037881,293.288073,3323.365362,4.225287
1777826137.257075,2860.592221,1962.070686,-0.943646,15.000000,0.000000,4.827937,0.037909,293.286812,3323.333811,5.641262
1777826137.309959,2861.033334,1961.462631,-0.942742,15.000000,0.000000,4.827746,0.037937,293.285552,3323.303107,4.008993
1777826137.355756,2861.474997,1960.854975,-0.941838,15.000000,0.000000,4.827557,0.037966,293.284292,3323.273252,4.338988
1777826137.408792,2861.917209,1960.247718,-0.940933,15.000000,0.000000,4.827370,0.037995,293.283031,3323.244244,3.953789
1777826137.455361,2862.359970,1959.640863,-0.940027,15.000000,0.000000,4.827184,0.038024,293.281771,3323.216086,4.069167
1777826137.508411,2862.803281,1959.034408,-0.939121,15.000000,0.000000,4.827001,0.038053,293.280511,3323.188777,3.751539
1777826137.555302,2863.247142,1958.428357,-0.938213,15.000000,0.000000,4.826820,0.038083,293.279251,3323.162318,4.041101
1777826137.611795,2863.691553,1957.822708,-0.937306,15.000000,0.000000,4.826640,0.038113,293.277991,3323.136710,5.850533
1777826137.652489,2864.136514,1957.217463,-0.936397,15.000000,0.000000,4.826463,0.038144,293.276731,3323.111953,1.257266
1777826137.708472,2864.582024,1956.612622,-0.935488,15.000000,0.000000,4.826287,0.038175,293.275471,3323.088048,3.799206
1777826137.755409,2865.028085,1956.008188,-0.934578,15.000000,0.000000,4.826113,0.038206,293.274211,3323.064995,4.089505
1777826137.808469,2865.474696,1955.404160,-0.933667,15.000000,0.000000,4.825940,0.038237,293.272952,3323.042795,3.806897
1777826137.855546,2865.921856,1954.800538,-0.932755,15.000000,0.000000,4.825772,0.038223,293.271692,3323.021449,4.299859
1777826137.907823,2866.369567,1954.197325,-0.931844,15.000000,0.000000,4.825659,0.037205,293.270433,3323.000957,3.079473
1777826137.955219,2866.817825,1953.594519,-0.930945,15.000000,0.000000,4.825544,0.036229,293.269173,3322.981315,3.868803
1777826138.009411,2867.266618,1952.992110,-0.930069,15.000000,0.000000,4.825428,0.035292,293.267914,3322.962510,4.163411
1777826138.055927,2867.715932,1952.390090,-0.929216,15.000000,0.000000,4.825309,0.034393,293.266655,3322.944523,4.583280
1777826138.107331,2868.165751,1951.788448,-0.928385,15.000000,0.000000,4.825165,0.033997,293.265396,3322.927337,2.986256
1777826138.154936,2868.616066,1951.187176,-0.927570,15.000000,0.000000,4.824746,0.039245,293.264137,3322.910939,3.609030
1777826138.203815,2869.066880,1950.586279,-0.926694,15.000000,0.000000,4.824613,0.038769,293.262878,3322.895335,1.247493
1777826138.255398,2869.518244,1949.985795,-0.925766,15.000000,0.000000,4.824480,0.038286,293.261619,3322.880587,4.064218
1777826138.310038,2869.970163,1949.385729,-0.924847,15.000000,0.000000,4.824347,0.037799,293.260360,3322.866703,4.234812
1777826138.354985,2870.422629,1948.786075,-0.923940,15.000000,0.000000,4.824216,0.037311,293.259102,3322.853674,3.712491
1777826138.408428,2870.875636,1948.186829,-0.923044,15.000000,0.000000,4.824085,0.036823,293.257843,3322.841492,3.313049
1777826138.454941,2871.329175,1947.587986,-0.922160,15.000000,0.000000,4.823954,0.036336,293.256585,3322.830147,3.619101
1777826138.507925,2871.783241,1946.989542,-0.921288,15.000000,0.000000,4.823824,0.035852,293.255327,3322.819632,3.677851
1777826138.555454,2872.237824,1946.391492,-0.920427,15.000000,0.000000,4.823695,0.035371,293.254068,3322.809937,4.039113
1777826138.607848,2872.692919,1945.793831,-0.919578,15.000000,0.000000,4.823566,0.034895,293.252810,3322.801054,3.096716
1777826138.653951,2873.148518,1945.196554,-0.918740,15.000000,0.000000,4.823437,0.034422,293.251553,3322.792974,2.631045
1777826138.705208,2873.604613,1944.599656,-0.917914,15.000000,0.000000,4.823309,0.033954,293.250295,3322.785688,2.119327
1777826138.752331,2874.061199,1944.003133,-0.917098,15.000000,0.000000,4.823163,0.033919,293.249037,3322.779189,1.193902
1777826138.808874,2874.518268,1943.406980,-0.916289,15.000000,0.000000,4.823017,0.033927,293.247780,3322.773469,3.086289
1777826138.854849,2874.975819,1942.811197,-0.915480,15.000000,0.000000,4.822872,0.033930,293.246522,3322.768526,3.618373
1777826138.907769,2875.433853,1942.215785,-0.914671,15.000000,0.000000,4.822728,0.033931,293.245265,3322.764360,2.921100
1777826138.954830,2875.892367,1941.620744,-0.913862,15.000000,0.000000,4.822585,0.033929,293.244008,3322.760972,3.529443
1777826139.006930,2876.351364,1941.026074,-0.913053,15.000000,0.000000,4.822443,0.033925,293.242751,3322.758361,2.601782
1777826139.054697,2876.810841,1940.431776,-0.912243,15.000000,0.000000,4.822303,0.033919,293.241494,3322.756527,3.498760
1777826139.107827,2877.270799,1939.837849,-0.911435,15.000000,0.000000,4.822163,0.033912,293.240237,3322.755471,2.938811
1777826139.153843,2877.731237,1939.244295,-0.910626,15.000000,0.000000,4.822025,0.033904,293.238980,3322.755192,2.575213
1777826139.207300,2878.192154,1938.651113,-0.909817,15.000000,0.000000,4.821887,0.033895,293.237724,3322.755690,2.757357
1777826139.254774,2878.653552,1938.058305,-0.909009,15.000000,0.000000,4.821751,0.033885,293.236468,3322.756965,3.522164
1777826139.303769,2879.115428,1937.465869,-0.908200,15.000000,0.000000,4.821615,0.033875,293.235211,3322.759016,1.221660
1777826139.354783,2879.577783,1936.873807,-0.907392,15.000000,0.000000,4.821481,0.033864,293.233955,3322.761844,3.522991
1777826139.407837,2880.040616,1936.282119,-0.906585,15.000000,0.000000,4.821347,0.033853,293.232700,3322.765449,2.874209
1777826139.454175,2880.503927,1935.690805,-0.905777,15.000000,0.000000,4.821214,0.033841,293.231444,3322.769830,2.884678
1777826139.507381,2880.967715,1935.099864,-0.904970,15.000000,0.000000,4.821082,0.033829,293.230188,3322.774987,2.693957
1777826139.554433,2881.431979,1934.509299,-0.904163,15.000000,0.000000,4.820951,0.033817,293.228933,3322.780919,3.132961
1777826139.608025,2881.896720,1933.919108,-0.903357,15.000000,0.000000,4.820821,0.033805,293.227677,3322.787628,3.084166
1777826139.654982,2882.361937,1933.329292,-0.902550,15.000000,0.000000,4.820691,0.033792,293.226422,3322.795111,3.677250
1777826139.707767,2882.827629,1932.739852,-0.901744,15.000000,0.000000,4.820562,0.033779,293.225167,3322.803370,2.839281
1777826139.754077,2883.293796,1932.150787,-0.900939,15.000000,0.000000,4.820434,0.033766,293.223912,3322.812403,2.872918
1777826139.807812,2883.760437,1931.562097,-0.900133,15.000000,0.000000,4.820307,0.033752,293.222658,3322.822211,2.844978
1777826139.852334,2884.227552,1930.973784,-0.899328,15.000000,0.000000,4.820181,0.033739,293.221403,3322.832793,1.216664
1777826139.907481,2884.695140,1930.385847,-0.898523,15.000000,0.000000,4.820055,0.033725,293.220149,3322.844150,2.750626
1777826139.953619,2885.163202,1929.798286,-0.897719,15.000000,0.000000,4.819930,0.033712,293.218895,3322.856280,2.446448
1777826140.007867,2885.631735,1929.211102,-0.896915,15.000000,0.000000,4.819806,0.033698,293.217641,3322.869184,3.028333
1777826140.054533,2886.100741,1928.624295,-0.896111,15.000000,0.000000,4.819683,0.033684,293.216387,3322.882861,3.304468
1777826140.106473,2886.570218,1928.037865,-0.895308,15.000000,0.000000,4.819560,0.033670,293.215133,3322.897311,2.463933
1777826140.154300,2887.040166,1927.451812,-0.894505,15.000000,0.000000,4.819438,0.033656,293.213879,3322.912534,3.110360
1777826140.208220,2887.510584,1926.866137,-0.893702,15.000000,0.000000,4.819316,0.033642,293.212626,3322.928530,3.054339
1777826140.254550,2887.981472,1926.280840,-0.892899,15.000000,0.000000,4.819195,0.033628,293.211373,3322.945298,3.332769
1777826140.307529,2888.452830,1925.695920,-0.892097,15.000000,0.000000,4.819075,0.033613,293.210120,3322.962837,2.778932
1777826140.354898,2888.924656,1925.111379,-0.891295,15.000000,0.000000,4.818955,0.033599,293.208867,3322.981149,3.579912
1777826140.405357,2889.396951,1924.527217,-0.890494,15.000000,0.000000,4.818836,0.033585,293.207614,3323.000232,2.069253
1777826140.454856,2889.869714,1923.943432,-0.889693,15.000000,0.000000,4.818718,0.033570,293.206362,3323.020086,3.529705
1777826140.508755,2890.342944,1923.360027,-0.888892,15.000000,0.000000,4.818600,0.033556,293.205110,3323.040711,3.543521
1777826140.555782,2890.816641,1922.777001,-0.888092,15.000000,0.000000,4.818483,0.033541,293.203857,3323.062106,4.566581
1777826140.607191,2891.290805,1922.194354,-0.887292,15.000000,0.000000,4.818366,0.033526,293.202606,3323.084272,2.543921
1777826140.652416,2891.765434,1921.612087,-0.886492,15.000000,0.000000,4.818250,0.033512,293.201354,3323.107207,1.186551
1777826140.703575,2892.240528,1921.030199,-0.885693,15.000000,0.000000,4.818134,0.033497,293.200102,3323.130913,1.184559
1777826140.752430,2892.716088,1920.448691,-0.884894,15.000000,0.000000,4.818019,0.033482,293.198851,3323.155387,1.210465
1777826140.803714,2893.192112,1919.867563,-0.884095,15.000000,0.000000,4.817905,0.033467,293.197600,3323.180631,1.203024
1777826140.852390,2893.668599,1919.286816,-0.883297,15.000000,0.000000,4.817791,0.033452,293.196349,3323.206643,1.228882
1777826140.903641,2894.145550,1918.706449,-0.882499,15.000000,0.000000,4.817677,0.033437,293.195098,3323.233424,1.232332
1777826140.952603,2894.622964,1918.126462,-0.881702,15.000000,0.000000,4.817564,0.033422,293.193847,3323.260973,1.455447
1777826141.003662,2895.100840,1917.546857,-0.880904,15.000000,0.000000,4.817451,0.033407,293.192597,3323.289290,1.314949
1777826141.052646,2895.579178,1916.967632,-0.880108,15.000000,0.000000,4.817339,0.033391,293.191347,3323.318375,1.501850
1777826141.105245,2896.057977,1916.388789,-0.879311,15.000000,0.000000,4.817228,0.033376,293.190097,3323.348226,2.042480
1777826141.153726,2896.537236,1915.810327,-0.878515,15.000000,0.000000,4.817116,0.033361,293.188847,3323.378845,2.452287
1777826141.204574,2897.016956,1915.232247,-0.877719,15.000000,0.000000,4.817006,0.033346,293.187597,3323.410230,1.386987
1777826141.254849,2897.497136,1914.654549,-0.876924,15.000000,0.000000,4.816895,0.033330,293.186348,3323.442381,3.509131
1777826141.307659,2897.977775,1914.077233,-0.876129,15.000000,0.000000,4.816785,0.033315,293.185099,3323.475299,2.848267
1777826141.353957,2898.458873,1913.500299,-0.875334,15.000000,0.000000,4.816676,0.033299,293.183850,3323.508982,2.760877
1777826141.403926,2898.940429,1912.923748,-0.874540,15.000000,0.000000,4.816567,0.033284,293.182601,3323.543431,1.344641
1777826141.455105,2899.422442,1912.347579,-0.873746,15.000000,0.000000,4.816458,0.033268,293.181352,3323.578644,3.886148
1777826141.504955,2899.904913,1911.771793,-0.872952,15.000000,0.000000,4.816350,0.033253,293.180104,3323.614622,2.119154
1777826141.556208,2900.387840,1911.196389,-0.872159,15.000000,0.000000,4.816242,0.033237,293.178856,3323.651365,4.901682
1777826141.608056,2900.871224,1910.621369,-0.871366,15.000000,0.000000,4.816135,0.033221,293.177608,3323.688872,2.671684
1777826141.654746,2901.355063,1910.046733,-0.870574,15.000000,0.000000,4.816027,0.033206,293.176360,3323.727142,3.432524
1777826141.708333,2901.839357,1909.472480,-0.869782,15.000000,0.000000,4.815921,0.033190,293.175113,3323.766176,3.408577
1777826141.754922,2902.324105,1908.898610,-0.868990,15.000000,0.000000,4.815814,0.033174,293.173865,3323.805973,3.661923
1777826141.809209,2902.809308,1908.325125,-0.868199,15.000000,0.000000,4.815708,0.033158,293.172618,3323.846533,3.927825
1777826141.855102,2903.294965,1907.752023,-0.867408,15.000000,0.000000,4.815602,0.033142,293.171371,3323.887855,3.814210
1777826141.909478,2903.781074,1907.179306,-0.866617,15.000000,0.000000,4.815497,0.033126,293.170125,3323.929939,3.771733
1777826141.955260,2904.267636,1906.606973,-0.865827,15.000000,0.000000,4.815392,0.033110,293.168878,3323.972785,3.991500
1777826142.010549,2904.754649,1906.035025,-0.865037,15.000000,0.000000,4.815287,0.033094,293.167632,3324.016392,4.616375
1777826142.054059,2905.242115,1905.463462,-0.864248,15.000000,0.000000,4.815183,0.033078,293.166386,3324.060761,2.748142
1777826142.107954,2905.730031,1904.892283,-0.863459,15.000000,0.000000,4.815078,0.033062,293.165141,3324.105890,3.516235
1777826142.155306,2906.218397,1904.321489,-0.862670,15.000000,0.000000,4.814974,0.033046,293.163895,3324.151779,4.042173
1777826142.209413,2906.707214,1903.751081,-0.861882,15.000000,0.000000,4.814871,0.033030,293.162650,3324.198428,3.961740
1777826142.255334,2907.196479,1903.181058,-0.861094,15.000000,0.000000,4.814768,0.033013,293.161405,3324.245837,3.968872
1777826142.308751,2907.686194,1902.611421,-0.860307,15.000000,0.000000,4.814664,0.032997,293.160160,3324.294006,3.839731
1777826142.354197,2908.176357,1902.042170,-0.859520,15.000000,0.000000,4.814562,0.032981,293.158916,3324.342933,2.992631
1777826142.407954,2908.666968,1901.473304,-0.858733,15.000000,0.000000,4.814459,0.032964,293.157671,3324.392619,3.188326
1777826142.455318,2909.158025,1900.904825,-0.857947,15.000000,0.000000,4.814357,0.032948,293.156427,3324.443063,4.063164
1777826142.508518,2909.649530,1900.336731,-0.857161,15.000000,0.000000,4.814255,0.032932,293.155184,3324.494265,3.568645
1777826142.555013,2910.141481,1899.769024,-0.856375,15.000000,0.000000,4.814153,0.032915,293.153940,3324.546224,3.748725
1777826142.604987,2910.633877,1899.201704,-0.855590,15.000000,0.000000,4.814052,0.032899,293.152697,3324.598941,2.000324
1777826142.654867,2911.126719,1898.634770,-0.854805,15.000000,0.000000,4.813950,0.032882,293.151454,3324.652414,3.533162
1777826142.708694,2911.620005,1898.068224,-0.854021,15.000000,0.000000,4.813849,0.032866,293.150211,3324.706644,3.606178
1777826142.754922,2912.113736,1897.502064,-0.853237,15.000000,0.000000,4.813749,0.032849,293.148968,3324.761630,3.603947
1777826142.810604,2912.607910,1896.936291,-0.852453,15.000000,0.000000,4.813648,0.032832,293.147726,3324.817371,5.054680
1777826142.855624,2913.102527,1896.370906,-0.851670,15.000000,0.000000,4.813548,0.032816,293.146484,3324.873868,4.300183
1777826142.909003,2913.597586,1895.805908,-0.850887,15.000000,0.000000,4.813447,0.032799,293.145242,3324.931120,3.714661
1777826142.954822,2914.093088,1895.241298,-0.850105,15.000000,0.000000,4.813347,0.032782,293.144001,3324.989127,3.607160
1777826143.009401,2914.589031,1894.677075,-0.849323,15.000000,0.000000,4.813248,0.032765,293.142759,3325.047887,3.929140
1777826143.055173,2915.085415,1894.113241,-0.848541,15.000000,0.000000,4.813148,0.032749,293.141518,3325.107402,3.876235
1777826143.108601,2915.582239,1893.549794,-0.847760,15.000000,0.000000,4.813048,0.032732,293.140277,3325.167670,3.392620
1777826143.152932,2916.079503,1892.986736,-0.846979,15.000000,0.000000,4.812949,0.032715,293.139037,3325.228691,1.651210
1777826143.207406,2916.577207,1892.424066,-0.846199,15.000000,0.000000,4.812850,0.032698,293.137797,3325.290464,3.353629
1777826143.254880,2917.075349,1891.861784,-0.845419,15.000000,0.000000,4.812751,0.032681,293.136557,3325.352990,3.583898
1777826143.307803,2917.573930,1891.299892,-0.844640,15.000000,0.000000,4.812652,0.032664,293.135317,3325.416268,3.002958
1777826143.354085,2918.072948,1890.738387,-0.843860,15.000000,0.000000,4.812554,0.032647,293.134078,3325.480298,2.796257
1777826143.407830,2918.572404,1890.177272,-0.843082,15.000000,0.000000,4.812455,0.032630,293.132838,3325.545078,3.113358
1777826143.454941,2919.072296,1889.616546,-0.842303,15.000000,0.000000,4.812357,0.032613,293.131599,3325.610610,3.609973
1777826143.508343,2919.572624,1889.056209,-0.841525,15.000000,0.000000,4.812259,0.032596,293.130361,3325.676892,3.256277
1777826143.556515,2920.073388,1888.496261,-0.840748,15.000000,0.000000,4.812161,0.032579,293.129122,3325.743923,5.181805
1777826143.608135,2920.574587,1887.936703,-0.839971,15.000000,0.000000,4.812063,0.032562,293.127884,3325.811705,3.184245
1777826143.654838,2921.076221,1887.377535,-0.839194,15.000000,0.000000,4.811965,0.032544,293.126647,3325.880236,3.612022
1777826143.704137,2921.578289,1886.818756,-0.838418,15.000000,0.000000,4.811868,0.032527,293.125409,3325.949515,1.213699
1777826143.755029,2922.080790,1886.260367,-0.837642,15.000000,0.000000,4.811770,0.032510,293.124172,3326.019543,3.793215
1777826143.808463,2922.583724,1885.702367,-0.836866,15.000000,0.000000,4.811673,0.032493,293.122935,3326.090319,3.523324
1777826143.854970,2923.087091,1885.144758,-0.836091,15.000000,0.000000,4.811576,0.032475,293.121698,3326.161842,3.722417
1777826143.908541,2923.590890,1884.587540,-0.835316,15.000000,0.000000,4.811479,0.032458,293.120462,3326.234113,3.643568
1777826143.954907,2924.095120,1884.030711,-0.834542,15.000000,0.000000,4.811382,0.032441,293.119226,3326.307131,3.581273
1777826144.008287,2924.599781,1883.474273,-0.833768,15.000000,0.000000,4.811285,0.032423,293.117990,3326.380895,3.604148
1777826144.055113,2925.104872,1882.918226,-0.832995,15.000000,0.000000,4.811188,0.032406,293.116754,3326.455405,3.839241
1777826144.108541,2925.610393,1882.362569,-0.832222,15.000000,0.000000,4.811091,0.032388,293.115519,3326.530661,3.590296
1777826144.157150,2926.116343,1881.807304,-0.831449,15.000000,0.000000,4.810995,0.032371,293.114284,3326.606662,5.843745
1777826144.208879,2926.622722,1881.252429,-0.830677,15.000000,0.000000,4.810898,0.032354,293.113050,3326.683408,3.553419
1777826144.252428,2927.129529,1880.697945,-0.829905,15.000000,0.000000,4.810802,0.032336,293.111815,3326.760898,1.261864
1777826144.308910,2927.636763,1880.143853,-0.829134,15.000000,0.000000,4.810705,0.032318,293.110581,3326.839132,3.679830
1777826144.355301,2928.144425,1879.590152,-0.828363,15.000000,0.000000,4.810609,0.032301,293.109348,3326.918110,3.988503
1777826144.409406,2928.652513,1879.036842,-0.827593,15.000000,0.000000,4.810513,0.032283,293.108114,3326.997831,3.659659
