time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777830927.429028,156.268438,-215.304669,1.992464,9.271758,-0.610900,0.488803,-0.062362,260.596503,137.603750,1.608195
1777830927.479004,156.123403,-214.864856,1.786196,9.290269,-0.610900,0.775057,-0.061419,260.551883,137.306627,1.523693
1777830927.530100,156.071509,-214.403240,1.579295,9.326159,-0.610900,0.787443,-0.062246,260.515729,136.942437,2.688087
1777830927.580887,156.115932,-213.938913,1.371536,9.365408,-0.610900,0.648115,-0.064299,260.489572,136.525299,1.548387
1777830927.628931,156.255911,-213.492030,1.162950,9.399207,-0.610900,0.446392,-0.066576,260.474653,136.072367,1.556543
1777830927.678880,156.486242,-213.082624,0.953713,9.423544,-0.610900,0.206518,-0.069903,260.471798,135.603165,1.409420
1777830927.728875,156.797276,-212.729357,0.744061,9.436268,-0.610900,-0.026179,-0.072819,260.481326,135.138590,1.405940
1777830927.778902,157.175317,-212.448384,0.534256,9.437286,-0.610900,-0.266625,-0.076741,260.502998,134.699746,1.436134
1777830927.828999,157.603351,-212.252384,0.324561,9.426360,-0.610900,-0.468439,-0.080031,260.535995,134.306711,1.540760
1777830927.878994,158.061999,-212.149872,0.115229,9.404956,-0.610900,-0.667769,-0.084643,260.578946,133.977384,1.515442
1777830927.928812,158.530622,-212.144785,-0.093516,9.373561,-0.610900,-0.825859,-0.088281,260.629981,133.726449,1.425271
1777830927.978956,158.988421,-212.236391,-0.301468,9.333848,-0.610900,-0.958900,-0.091846,260.686836,133.564619,1.552918
1777830928.028816,159.415556,-212.419484,-0.508457,9.287234,-0.610900,-1.046758,-0.093780,260.746956,133.498126,1.417513
1777830928.078907,159.794087,-212.684839,-0.714352,9.235775,-0.610900,-1.033441,-0.088213,260.807636,133.528551,1.399085
1777830928.128772,160.108795,-213.019907,-0.919091,9.183969,-0.610900,-1.041769,-0.085130,260.866190,133.652988,1.355178
1777830928.178954,160.347687,-213.409625,-1.122677,9.131964,-0.610900,-1.016899,-0.080343,260.920075,133.864490,1.495213
1777830928.229882,160.502223,-213.837087,-1.325115,9.080871,-0.610900,-0.964306,-0.074798,260.967003,134.152590,2.464236
1777830928.280253,160.567549,-214.284392,-1.526440,9.032129,-0.610900,-0.885654,-0.069274,261.005059,134.503988,2.750870
1777830928.329009,160.542475,-214.733404,-1.726721,8.987060,-0.610900,-0.781131,-0.064328,261.032778,134.903298,1.602751
1777830928.379015,160.429318,-215.166452,-1.926052,8.946958,-0.610900,-0.643466,-0.060140,261.049184,135.333809,1.509098
1777830928.429019,160.233624,-215.566947,-2.124562,8.913408,-0.610900,-0.466357,-0.056763,261.053812,135.778213,1.503362
1777830928.478959,159.963799,-215.919907,-2.322416,8.888319,-0.610900,-0.250970,-0.054226,261.046693,136.219277,1.469189
1777830928.529007,159.630673,-216.212360,-2.519825,8.873617,-0.610900,0.006688,-0.052284,261.028317,136.640414,1.503683
1777830928.580541,159.247052,-216.433618,-2.717042,8.871375,-0.610900,0.283652,-0.051224,260.999570,137.026125,3.115203
1777830928.633432,158.827294,-216.575472,-2.914359,8.882788,-0.610900,4.309963,-0.146499,260.961676,137.362343,5.818377
1777830928.680401,158.383958,-216.632398,-3.113417,9.058023,-0.610900,-0.478919,-0.062177,260.915799,137.638274,2.957492
1777830928.732124,157.931476,-216.599375,2.967712,9.081966,-0.610900,-0.253561,-0.060044,260.863311,137.842598,4.609742
1777830928.782301,157.495551,-216.476504,2.766002,9.067034,-0.610900,0.370209,-0.055693,260.807106,137.962509,4.746895
1777830928.834249,157.093202,-216.268868,2.564357,9.079307,-0.610900,4.408410,-0.162416,260.749358,137.993761,6.634241
1777830928.880073,156.737659,-215.981956,2.360878,9.259345,-0.610900,-0.312088,-0.068787,260.691788,137.934254,2.616431
1777830928.930936,156.443540,-215.623244,2.154267,9.290946,-0.610900,-0.107603,-0.067708,260.636356,137.782690,3.402731
1777830928.982752,156.229404,-215.212178,1.947826,9.283521,-0.610900,0.476569,-0.062728,260.586206,137.545697,5.251554
1777830929.031771,156.104042,-214.765762,1.741301,9.301508,-0.610900,0.750754,-0.061736,260.543250,137.232751,4.221649
1777830929.081867,156.072937,-214.301746,1.534162,9.336304,-0.610900,0.750114,-0.062744,260.509138,136.855626,4.318764
1777830929.132863,156.138377,-213.839444,1.326195,9.373816,-0.610900,0.602300,-0.064901,260.485332,136.429105,5.333659
1777830929.178859,156.298627,-213.399035,1.117446,9.405409,-0.610900,0.396079,-0.067238,260.472985,135.970896,1.458691
1777830929.231561,156.547497,-213.000333,0.908098,9.427275,-0.610900,0.152816,-0.070737,260.472817,135.500899,4.095340
1777830929.283833,156.874409,-212.661539,0.698392,9.437348,-0.610900,-0.074884,-0.073438,260.485029,135.040149,6.315849
1777830929.332274,157.264874,-212.398121,0.488592,9.435881,-0.610900,-0.313231,-0.077505,260.509255,134.609630,4.773868
1777830929.381898,157.701286,-212.221901,0.278954,9.422603,-0.610900,-0.512540,-0.080923,260.544555,134.229035,4.397880
1777830929.432486,158.163886,-212.140423,0.069730,9.398969,-0.610900,-0.708786,-0.085729,260.589440,133.915648,4.856854
1777830929.478855,158.631907,-212.156606,-0.138858,9.365492,-0.610900,-0.861000,-0.089407,260.641946,133.683347,1.340052
1777830929.530165,159.084661,-212.268715,-0.346609,9.323965,-0.610900,-1.019606,-0.095649,260.699736,133.541902,2.753217
1777830929.584033,159.502623,-212.470604,-0.553351,9.274570,-0.610900,-1.038947,-0.092492,260.760204,133.496530,2.791226
1777830929.631929,159.868389,-212.752228,-0.758955,9.222816,-0.610900,-1.019381,-0.086499,260.820635,133.547785,4.322023
1777830929.680494,160.167483,-213.100476,-0.963412,9.171652,-0.610900,-1.030025,-0.083644,260.878375,133.691839,2.975713
1777830929.732368,160.388637,-213.499844,-1.166732,9.120257,-0.610900,-1.004329,-0.078989,260.930929,133.920958,4.869913
1777830929.782139,160.524083,-213.933139,-1.368916,9.069783,-0.610900,-0.947780,-0.073501,260.976077,134.224004,4.506092
1777830929.829031,160.569760,-214.382340,-1.570003,9.021829,-0.610900,-0.864460,-0.068106,261.011996,134.587159,1.511941
1777830929.882197,160.525254,-214.829353,-1.770065,8.977773,-0.610900,-0.753626,-0.063331,261.037324,134.994687,4.684617
1777830929.932408,160.393606,-215.256691,-1.969204,8.938983,-0.610900,-0.608116,-0.059329,261.051195,135.429688,4.787600
1777830929.982167,160.181019,-215.648075,-2.167555,8.907122,-0.610900,-0.423403,-0.056154,261.053254,135.874814,4.588426
1777830930.030135,159.896461,-215.988928,-2.365292,8.884105,-0.610900,-0.197518,-0.053749,261.043637,136.312928,2.615474
1777830930.079677,159.551231,-216.266751,-2.562635,8.871970,-0.610900,0.066452,-0.051938,261.022922,136.727645,2.212438
1777830930.129026,159.158502,-216.471386,-2.759847,8.872653,-0.610900,0.343597,-0.051094,260.992075,137.103755,1.559787
1777830930.179005,158.732922,-216.595173,-2.957225,8.887061,-0.610900,4.367116,-0.142852,260.952384,137.427530,1.607888
1777830930.230712,158.287267,-216.633044,3.126775,9.065182,-0.610900,-0.451282,-0.062014,260.905060,137.688458,3.227564
1777830930.278886,157.836227,-216.580516,2.924538,9.090802,-0.610900,-0.229285,-0.060195,260.851526,137.875539,1.451200
1777830930.330034,157.405578,-216.438752,2.722617,9.077118,-0.610900,0.397423,-0.055922,260.794736,137.976809,2.603593
1777830930.379046,157.012177,-216.213549,2.520733,9.090722,-0.610900,4.417431,-0.163092,260.736879,137.988680,1.590452
1777830930.429634,156.669083,-215.910971,2.316992,9.271393,-0.610900,-0.324748,-0.070086,260.679682,137.909590,2.123198
1777830930.478937,156.390679,-215.539189,2.110116,9.302578,-0.610900,-0.113261,-0.068318,260.625120,137.738916,1.533110
1777830930.530429,156.194708,-215.118533,1.903421,9.294800,-0.610900,0.464571,-0.063111,260.576298,137.484418,2.903118
1777830930.579835,156.089217,-214.666445,1.696651,9.312250,-0.610900,0.725907,-0.062093,260.535084,137.156314,2.466961
1777830930.629023,156.078896,-214.200992,1.489284,9.345932,-0.610900,0.711887,-0.063284,260.503074,136.767057,1.588267
1777830930.680278,156.165135,-213.741670,1.281121,9.381667,-0.610900,0.555274,-0.065571,260.481659,136.332061,2.758128
1777830930.728949,156.345229,-213.308632,1.072223,9.410996,-0.610900,0.345788,-0.067924,260.471902,135.869556,1.532934
1777830930.779045,156.612010,-212.921424,0.862778,9.430381,-0.610900,0.101052,-0.071502,260.474413,135.399764,1.561628
1777830930.828941,156.954008,-212.597733,0.653031,9.437881,-0.610900,-0.123658,-0.074076,260.489273,134.943803,1.547974
1777830930.878999,157.355984,-212.352307,0.443246,9.433945,-0.610900,-0.352130,-0.077862,260.515992,134.522479,1.617548
1777830930.928940,157.799789,-212.196085,0.233676,9.418623,-0.610900,-0.570825,-0.082790,260.553508,134.155049,1.498741
1777830930.978978,158.265341,-212.135636,0.024569,9.392269,-0.610900,-0.730644,-0.085613,260.600222,133.858147,1.484594
1777830931.028800,158.731782,-212.172863,-0.183852,9.357335,-0.610900,-0.885480,-0.089707,260.654079,133.644818,1.348462
1777830931.078862,159.178630,-212.305055,-0.391408,9.314609,-0.610900,-1.078599,-0.099380,260.712678,133.523859,1.359569
1777830931.129032,159.586697,-212.525163,-0.597915,9.262610,-0.610900,-1.019610,-0.090063,260.773370,133.499493,1.529535
1777830931.178813,159.939131,-212.822365,-0.803249,9.211040,-0.610900,-1.027810,-0.086491,260.833434,133.571272,1.350564
1777830931.229970,160.222198,-213.183018,-1.007445,9.159731,-0.610900,-1.020719,-0.082363,260.890252,133.734481,2.413476
1777830931.280141,160.425349,-213.591180,-1.210501,9.108624,-0.610900,-0.989852,-0.077574,260.941377,133.980598,2.705305
1777830931.329416,160.541617,-214.029427,-1.412434,9.058823,-0.610900,-0.929617,-0.072195,260.984669,134.297859,1.881993
1777830931.378859,160.567731,-214.479664,-1.613287,9.011740,-0.610900,-0.841928,-0.066973,261.018399,134.671969,1.497590
1777830931.429025,160.504038,-214.923868,-1.813137,8.968767,-0.610900,-0.724578,-0.062377,261.041309,135.086878,1.574401
1777830931.479035,160.354291,-215.344765,-2.012090,8.931364,-0.610900,-0.570974,-0.058562,261.052642,135.525530,1.535240
1777830931.529911,160.125321,-215.726403,-2.210290,8.901280,-0.610900,-0.378509,-0.055581,261.052153,135.970571,2.471058
1777830931.581922,159.826639,-216.054627,-2.407921,8.880429,-0.610900,-0.142594,-0.053303,261.040076,136.404983,2.495345
1777830931.630190,159.469985,-216.317425,-2.605211,8.870941,-0.610900,0.126540,-0.051667,261.017080,136.812603,2.629690
1777830931.680193,159.068882,-216.505165,-2.802432,8.874576,-0.610900,0.402062,-0.050932,260.984206,137.178521,2.678253
1777830931.729122,158.638250,-216.610746,-2.999886,8.891924,-0.610900,4.980935,-0.284402,260.942801,137.489357,1.698273
1777830931.778804,158.190626,-216.629532,3.083775,9.095182,-0.610900,-0.578793,-0.064962,260.894069,137.735093,1.297622
1777830931.829581,157.740643,-216.557234,2.880795,9.121840,-0.610900,-0.373955,-0.063008,260.839429,137.904918,2.078795
1777830931.879465,157.315372,-216.396157,2.678261,9.101094,-0.610900,0.299059,-0.056787,260.782038,137.987148,1.997316
1777830931.929219,156.931514,-216.153080,2.475908,9.109316,-0.610900,0.802026,-0.055694,260.724113,137.979075,1.723646
1777830931.979795,156.603619,-215.836965,2.273058,9.144388,-0.610900,4.456395,-0.187462,260.667723,137.880780,2.394762
1777830932.029038,156.343788,-215.456966,2.068029,9.330664,-0.610900,-0.291323,-0.072612,260.614651,137.693609,1.549997
1777830932.079410,156.164715,-215.025165,1.859816,9.363575,-0.610900,-0.153953,-0.071749,260.566912,137.420931,1.958477
1777830932.129022,156.078798,-214.566054,1.651773,9.354504,-0.610900,0.358314,-0.065648,260.527314,137.076661,1.546888
1777830932.179173,156.089563,-214.099079,1.443721,9.367297,-0.610900,0.541748,-0.064964,260.497430,136.675020,1.779859
1777830932.230364,156.196887,-213.643438,1.235217,9.392550,-0.610900,0.469309,-0.066643,260.478483,136.231980,2.751586
1777830932.279001,156.396868,-213.218779,1.026142,9.416740,-0.610900,0.287331,-0.068732,260.471390,135.766001,1.485262
1777830932.333525,156.681341,-212.844124,0.816607,9.432926,-0.610900,0.056358,-0.071785,260.476633,135.297431,5.913494
1777830932.378980,157.037968,-212.536525,0.606831,9.438054,-0.610900,-0.188383,-0.075710,260.494166,134.847350,1.511725
1777830932.428909,157.450791,-212.309951,0.397075,9.431082,-0.610900,-0.393912,-0.078555,260.523373,134.436321,1.512833
1777830932.482222,157.901132,-212.174418,0.187595,9.413442,-0.610900,-0.601920,-0.083082,260.563067,134.083120,4.747232
1777830932.529332,158.368671,-212.135471,-0.021377,9.385426,-0.610900,-0.769371,-0.086672,260.611543,133.803637,1.953927
1777830932.579163,158.832533,-212.193994,-0.229625,9.348632,-0.610900,-0.906443,-0.089802,260.666662,133.610040,1.685179
1777830932.629592,159.272439,-212.346296,-0.436973,9.304680,-0.610900,-1.086524,-0.098802,260.725957,133.510146,2.205910
1777830932.678939,159.669647,-212.584455,-0.643252,9.252155,-0.610900,-1.020551,-0.088946,260.786750,133.507152,1.436384
1777830932.728978,160.007900,-212.896929,-0.848352,9.200467,-0.610900,-1.033099,-0.085916,260.846325,133.599630,1.455817
1777830932.778761,160.274155,-213.269515,-1.052311,9.148938,-0.610900,-1.020599,-0.081634,260.902094,133.781983,1.352024
1777830932.829072,160.458626,-213.685862,-1.255126,9.097783,-0.610900,-0.981073,-0.076511,260.951665,134.044910,1.572944
1777830932.880091,160.555168,-214.128328,-1.456821,9.048334,-0.610900,-0.913434,-0.071052,260.992981,134.376018,2.565802
1777830932.930232,160.561323,-214.578774,-1.657448,9.001986,-0.610900,-0.819605,-0.065925,261.024417,134.760559,2.712452
1777830932.982188,160.478212,-215.019290,-1.857092,8.960068,-0.610900,-0.694544,-0.061479,261.044820,135.182197,4.604292
1777830933.032433,160.310301,-215.432846,-2.055867,8.924090,-0.610900,-0.531968,-0.057834,261.053550,135.623750,4.813266
1777830933.078966,160.065051,-215.803850,-2.253926,8.895866,-0.610900,-0.330738,-0.055032,261.050468,136.067890,1.484348
1777830933.132082,159.752501,-216.118596,-2.451461,8.877316,-0.610900,-0.085529,-0.052883,261.035911,136.497745,4.550949
1777830933.182139,159.384825,-216.365579,-2.648711,8.870588,-0.610900,0.187762,-0.051476,261.010635,136.897399,4.532509
1777830933.235394,158.975883,-216.535716,-2.845958,8.877243,-0.610900,4.209695,-0.153551,260.975754,137.252259,7.810674
1777830933.282380,158.537872,-216.622771,-3.044838,9.047508,-0.610900,-0.518133,-0.062055,260.932359,137.551094,4.860598
1777830933.331872,158.084791,-216.620896,3.036559,9.068880,-0.610900,-0.298522,-0.060094,260.881735,137.782109,4.213714
1777830933.382502,157.642120,-216.528517,2.835164,9.051758,-0.610900,0.319498,-0.055457,260.826668,137.931218,4.979809
1777830933.433630,157.227105,-216.349584,2.633885,9.061553,-0.610900,4.394079,-0.161325,260.769306,137.993143,5.980885
1777830933.484712,156.853187,-216.088667,2.430816,9.240511,-0.610900,-0.308879,-0.067494,260.711354,137.964951,7.014440
1777830933.535115,156.535295,-215.752136,2.224626,9.272096,-0.610900,-0.103704,-0.066933,260.654751,137.844309,7.480171
1777830933.589212,156.293196,-215.357987,2.018602,9.264859,-0.610900,0.494025,-0.062173,260.602681,137.636047,6.835655
1777830933.634696,156.136849,-214.922647,1.812578,9.277606,-0.610900,0.851374,-0.060823,260.557147,137.348588,6.944660
1777830933.681293,156.072816,-214.463130,1.605930,9.316601,-0.610900,0.845155,-0.061702,260.519845,136.992533,3.772797
1777830933.731611,156.104788,-213.998177,1.398347,9.358921,-0.610900,0.688601,-0.063846,260.492334,136.581431,4.023252
1777830933.782084,156.232638,-213.547949,1.189880,9.394917,-0.610900,0.479900,-0.066152,260.475912,136.132099,4.612800
1777830933.829772,156.451768,-213.132630,0.980718,9.420999,-0.610900,0.238637,-0.069435,260.471472,135.663848,2.236386
1777830933.880973,156.753088,-212.771153,0.771104,9.435343,-0.610900,0.005282,-0.072294,260.479405,135.197482,3.374604
1777830933.931782,157.123386,-212.480064,0.561303,9.437941,-0.610900,-0.239914,-0.076399,260.499545,134.754155,4.142417
1777830933.981424,157.546028,-212.272537,0.351577,9.428397,-0.610900,-0.442230,-0.079512,260.531148,134.354150,3.948164
1777830934.032566,158.001873,-212.157654,0.142185,9.408309,-0.610900,-0.644037,-0.084074,260.572911,134.015709,5.110252
1777830934.082197,158.470387,-212.139951,-0.066648,9.378125,-0.610900,-0.805251,-0.087676,260.623024,133.753977,4.594647
1777830934.130732,158.930728,-212.219294,-0.274713,9.339475,-0.610900,-0.934903,-0.090687,260.679268,133.580213,3.141458
1777830934.179818,159.362882,-212.391039,-0.481840,9.294026,-0.610900,-1.056268,-0.095118,260.739118,133.501242,2.403397
1777830934.231690,159.748606,-212.646443,-0.687888,9.242426,-0.610900,-1.032976,-0.088720,260.799881,133.519251,4.174931
1777830934.281247,160.072276,-212.973322,-0.892772,9.190544,-0.610900,-1.043266,-0.085721,260.858855,133.631882,3.662910
1777830934.334989,160.321490,-213.356910,-1.096505,9.138484,-0.610900,-1.020371,-0.080939,260.913476,133.832681,7.311742
1777830934.383289,160.487246,-213.780493,-1.299086,9.087237,-0.610900,-0.971669,-0.075478,260.961416,134.111598,5.626185
1777830934.432116,160.564214,-214.226256,-1.500549,9.038166,-0.610900,-0.896641,-0.069943,261.000707,134.455660,4.572859
1777830934.482527,160.550735,-214.676054,-1.700958,8.992584,-0.610900,-0.796126,-0.064921,261.029824,134.849710,4.831715
1777830934.533430,160.448686,-215.112118,-1.900405,8.951772,-0.610900,-0.663155,-0.060630,261.047725,135.277163,5.822699
1777830934.579142,160.263217,-215.517688,-2.099012,8.917285,-0.610900,-0.491475,-0.057153,261.053880,135.720751,1.734955
1777830934.633287,160.002388,-215.877550,-2.296940,8.890994,-0.610900,-0.281383,-0.054517,261.048258,136.163195,5.779179
1777830934.684194,159.676742,-216.178453,-2.494392,8.874824,-0.610900,-0.027978,-0.052498,261.031291,136.587796,6.527148
1777830934.728994,159.298855,-216.409404,-2.691617,8.870891,-0.610900,0.248055,-0.051311,261.003819,136.978896,1.447184
1777830934.781563,158.882905,-216.561866,-2.888904,8.880534,-0.610900,4.274053,-0.148932,260.967025,137.322228,4.057598
1777830934.831730,158.441318,-216.630048,-3.087892,9.053976,-0.610900,-0.493215,-0.062112,260.922047,137.606835,3.984750
1777830934.882976,157.988369,-216.608619,2.993340,9.076988,-0.610900,-0.269715,-0.060010,260.870226,137.821215,5.332724
1777830934.933766,157.549690,-216.497050,2.791749,9.061268,-0.610900,0.352958,-0.055465,260.814415,137.952075,6.218455
1777830934.982168,157.142393,-216.300003,2.590241,9.072689,-0.610900,4.404697,-0.162186,260.756780,137.994783,4.634143
1777830935.032381,156.779792,-216.022623,2.386914,9.252406,-0.610900,-0.311291,-0.068302,260.699036,137.946923,4.733376
1777830935.081273,156.476633,-215.671974,2.180458,9.284002,-0.610900,-0.105942,-0.067407,260.643137,137.806808,3.693200
1777830935.135080,156.251942,-215.266975,1.974170,9.276651,-0.610900,0.483565,-0.062510,260.592243,137.580396,7.491033
1777830935.180523,156.114930,-214.824347,1.767795,9.294934,-0.610900,0.765051,-0.061548,260.548295,137.276718,2.817088
1777830935.232665,156.071540,-214.361631,1.560796,9.330372,-0.610900,0.772239,-0.062449,260.512969,136.907140,5.017993
1777830935.283560,156.124586,-213.898017,1.352950,9.368912,-0.610900,0.629524,-0.064539,260.487768,136.486053,6.103978
1777830935.331427,156.272910,-213.453673,1.144296,9.401815,-0.610900,0.425832,-0.066845,260.473900,136.030843,3.893938
1777830935.384997,156.510901,-213.048549,0.935012,9.425144,-0.610900,0.184769,-0.070222,260.472145,135.561194,7.308210
1777830935.432099,156.828527,-212.701125,0.725336,9.436793,-0.610900,-0.056806,-0.073759,260.482775,135.098066,4.557921
1777830935.482405,157.211755,-212.427283,0.515535,9.436368,-0.610900,-0.281193,-0.076926,260.505498,134.662527,4.892821
1777830935.532287,157.643315,-212.239353,0.305872,9.424553,-0.610900,-0.482629,-0.080252,260.539446,134.274507,4.712041
1777830935.581937,158.103691,-212.145440,0.096587,9.402435,-0.610900,-0.682474,-0.084965,260.583199,133.951636,2.306244
1777830935.634008,158.572184,-212.149073,-0.112094,9.370310,-0.610900,-0.840104,-0.088715,260.634850,133.708276,6.313805
1777830935.682489,159.028032,-212.249110,-0.319965,9.329881,-0.610900,-0.979985,-0.093049,260.692103,133.554763,4.828191
1777830935.731147,159.451515,-212.439961,-0.526855,9.282281,-0.610900,-1.049982,-0.093753,260.752382,133.496915,3.517662
1777830935.781642,159.824907,-212.712061,-0.732635,9.230482,-0.610900,-1.027558,-0.087492,260.812976,133.535896,4.020023
1777830935.830335,160.133282,-213.052616,-0.937258,9.178880,-0.610900,-1.036523,-0.084485,260.871211,133.668414,2.750824
1777830935.879205,160.364951,-213.446384,-1.140734,9.127143,-0.610900,-1.011730,-0.079780,260.924563,133.887195,1.804655
1777830935.931212,160.511691,-213.876339,-1.343067,9.076309,-0.610900,-0.957650,-0.074264,260.970772,134.181496,3.700403
1777830935.981725,160.568971,-214.324524,-1.544295,9.027885,-0.610900,-0.877111,-0.068791,261.007961,134.537800,4.062447
1777830936.031793,160.535920,-214.772818,-1.744485,8.983224,-0.610900,-0.770045,-0.063914,261.034705,134.940574,4.169012
1777830936.080683,160.415153,-215.203620,-1.943737,8.943652,-0.610900,-0.629207,-0.059803,261.050075,135.373023,3.222346
1777830936.133950,160.212488,-215.600466,-2.142180,8.910783,-0.610900,-0.448644,-0.056503,261.053650,135.817821,6.229220
1777830936.182754,159.936564,-215.948539,-2.339986,8.886545,-0.610900,-0.229392,-0.054028,261.045505,136.257771,5.178722
1777830936.231218,159.598404,-216.235057,-2.537366,8.872883,-0.610900,0.030972,-0.052140,261.026165,136.676365,3.647024
1777830936.281832,159.210968,-216.449550,-2.734580,8.871828,-0.610900,0.308223,-0.051168,260.996551,137.058223,4.212377
1777830936.333053,158.788735,-216.584032,-2.931920,8.884467,-0.610900,4.333888,-0.144935,260.957911,137.389413,5.449703
1777830936.380073,158.344353,-216.633165,-3.131029,9.060904,-0.610900,-0.466411,-0.062015,260.911431,137.659255,2.655424
1777830936.428837,157.892362,-216.592147,2.950027,9.085587,-0.610900,-0.246552,-0.060288,260.858503,137.856562,1.364900
1777830936.479026,157.458499,-216.461513,2.748231,9.071060,-0.610900,0.382542,-0.055760,260.802047,137.968865,1.555017
1777830936.529256,157.059727,-216.246639,2.546491,9.083897,-0.610900,4.416039,-0.162320,260.744242,137.992189,1.871186
1777830936.579018,156.709198,-215.953248,2.342904,9.264364,-0.610900,-0.319615,-0.069456,260.686812,137.924653,1.589677
1777830936.628864,156.421440,-215.589099,2.136183,9.295739,-0.610900,-0.108969,-0.067904,260.631724,137.765231,1.406886
1777830936.678956,156.214690,-215.174008,1.929638,9.288184,-0.610900,0.471704,-0.062884,260.582106,137.521016,1.546747
1777830936.729005,156.097433,-214.725160,1.723011,9.305963,-0.610900,0.740786,-0.061867,260.539854,137.201789,1.602118
1777830936.779138,156.074831,-214.260440,1.515777,9.340311,-0.610900,0.734615,-0.062950,260.506594,136.819604,1.666064
1777830936.830213,156.148806,-213.799242,1.307729,9.377104,-0.610900,0.583016,-0.065174,260.483761,136.389507,2.799265
1777830936.879841,156.317227,-213.361740,1.098917,9.407771,-0.610900,0.375483,-0.067515,260.472472,135.929422,2.454385
1777830936.930252,156.573499,-212.967646,0.889528,9.428620,-0.610900,0.130404,-0.071128,260.473401,135.459389,2.727859
1777830936.982336,156.906677,-212.634956,0.679804,9.437591,-0.610900,-0.094376,-0.073685,260.486701,135.000483,4.741328
1777830937.028994,157.301959,-212.378848,0.470009,9.435120,-0.610900,-0.331646,-0.077814,260.511954,134.573624,1.558719
1777830937.078981,157.741510,-212.210783,0.260399,9.420910,-0.610900,-0.531672,-0.081399,260.548170,134.198329,1.590774
1777830937.129056,158.205435,-212.137907,0.051223,9.396327,-0.610900,-0.724377,-0.086147,260.593815,133.891622,1.641715
1777830937.178782,158.672925,-212.162725,-0.157297,9.362035,-0.610900,-0.875764,-0.089953,260.646889,133.667042,1.322917
1777830937.228769,159.123355,-212.283094,-0.364963,9.319761,-0.610900,-1.053999,-0.098131,260.705023,133.533965,1.303843
1777830937.280045,159.537337,-212.492487,-0.571596,9.268843,-0.610900,-1.022946,-0.091007,260.765594,133.497195,2.539498
1777830937.329020,159.897698,-212.780535,-0.777071,9.217386,-0.610900,-1.012607,-0.085760,260.825885,133.556865,1.505933
1777830937.378799,160.190290,-213.133928,-0.981413,9.166652,-0.610900,-1.025343,-0.083065,260.883260,133.708790,1.393462
1777830937.430937,160.404128,-213.536987,-1.184625,9.115512,-0.610900,-0.998971,-0.078442,260.935242,133.944920,3.460669
1777830937.480198,160.531758,-213.972409,-1.386706,9.065300,-0.610900,-0.940631,-0.072975,260.979641,134.253855,2.648028
1777830937.532348,160.569440,-214.422136,-1.587698,9.017685,-0.610900,-0.855422,-0.067639,261.014673,134.621577,4.666448
1777830937.582996,160.517073,-214.868099,-1.787672,8.974062,-0.610900,-0.741953,-0.062936,261.039018,135.032218,2.913992
1777830937.632250,160.377992,-215.292896,-1.986735,8.935829,-0.610900,-0.593171,-0.059011,261.051853,135.468808,4.652944
1777830937.682219,160.158657,-215.680379,-2.185023,8.904683,-0.610900,-0.405384,-0.055917,261.052870,135.913996,4.622219
1777830937.730901,159.868263,-216.016139,-2.382715,8.882536,-0.610900,-0.175249,-0.053563,261.042244,136.350689,3.402353
1777830937.781191,159.518288,-216.287878,-2.580035,8.871472,-0.610900,0.090964,-0.051806,261.020591,136.762591,3.683870
1777830937.829852,159.122054,-216.485650,-2.777249,8.873358,-0.610900,0.367761,-0.051048,260.988909,137.134612,2.386471
1777830937.881177,158.694320,-216.602024,-2.974656,8.888978,-0.610900,4.980544,-0.289286,260.948508,137.453166,3.602989
1777830937.931259,158.247476,-216.632102,3.109078,9.091878,-0.610900,-0.602763,-0.065335,260.900566,137.708086,3.719167
1777830937.982383,157.795987,-216.571254,2.906179,9.117573,-0.610900,-0.396118,-0.063161,260.846466,137.888362,4.785528
1777830938.029824,157.366983,-216.421126,2.703753,9.095700,-0.610900,0.277826,-0.056751,260.789341,137.981736,2.346740
1777830938.082411,156.977292,-216.188089,2.501532,9.102852,-0.610900,0.791228,-0.055535,260.731402,137.985109,4.806087
1777830938.132547,156.641633,-215.880733,2.298834,9.137279,-0.610900,4.444487,-0.188302,260.674719,137.898179,4.978447
1777830938.182012,156.372280,-215.507877,2.093969,9.322971,-0.610900,-0.277603,-0.072012,260.621074,137.721942,4.418759
1777830938.232560,156.182184,-215.081227,1.885925,9.356312,-0.610900,-0.131064,-0.070869,260.572490,137.459332,5.071510
1777830938.282706,156.084347,-214.624852,1.678032,9.348293,-0.610900,0.376711,-0.065284,260.531807,137.123603,5.066651
1777830938.332718,156.082819,-214.158040,1.470107,9.362051,-0.610900,0.563781,-0.064642,260.500635,136.728569,5.070866
1777830938.382875,156.178012,-213.699951,1.261709,9.388370,-0.610900,0.496578,-0.066247,260.480246,136.289879,5.290410
1777830938.431026,156.366588,-213.270298,1.052711,9.413870,-0.610900,0.316969,-0.068313,260.471612,135.825733,3.538175
1777830938.483469,156.640935,-212.888297,0.843225,9.431515,-0.610900,0.082367,-0.071612,260.475280,135.356327,5.862238
1777830938.533895,156.989220,-212.571338,0.633465,9.437979,-0.610900,-0.158565,-0.075295,260.491275,134.902736,6.337260
1777830938.579065,157.395892,-212.333837,0.423695,9.432460,-0.610900,-0.367863,-0.078155,260.519054,134.485666,1.580560
