time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777832585.737533,16.684099,42.537167,1.736871,10.000000,-0.078610,0.000000,0.500000,585.697946,0.017929,14.799790
1777832585.783082,16.606952,43.031170,1.716093,10.000000,-0.055125,0.000000,0.500000,586.197591,0.018323,10.332408
1777832585.833332,16.538231,43.526421,1.702793,10.000000,-0.031640,0.000000,0.500000,586.697368,0.018109,10.547304
1777832585.881463,16.474251,44.022310,1.696956,10.000000,-0.008155,-0.000000,0.500000,587.197280,0.017374,8.752967
1777832585.933595,16.411316,44.518334,1.698576,10.000000,0.015330,-0.000000,0.500000,587.697319,0.016213,10.814723
1777832585.985835,16.345729,45.014011,1.707654,10.000000,0.038815,0.000000,0.500000,588.197467,0.014666,13.091806
1777832586.038155,16.274114,45.508851,1.722846,10.000000,0.060832,-0.000000,0.500000,588.697699,0.012353,15.376113
1777832586.088909,16.192917,46.002202,1.746501,10.000000,0.084362,0.000000,0.500000,589.197958,0.008955,16.105894
1777832586.130346,16.098258,46.493139,1.777590,10.000000,0.107846,0.000000,0.500000,589.698159,0.004416,7.590915
1777832586.183196,15.986549,46.980468,1.816227,10.000000,0.131331,0.000000,0.500000,590.198179,0.001531,10.447634
1777832586.233044,15.854273,47.462607,1.862454,10.000000,0.154815,-0.000000,0.500000,590.697858,0.008991,10.295348
1777832586.286793,15.698051,47.937511,1.916323,10.000000,0.178300,-0.000000,0.500000,591.197022,0.017765,13.935043
1777832586.333415,15.514703,48.402596,1.977895,10.000000,0.201785,0.000000,0.500000,591.695522,0.027238,10.699036
1777832586.384903,15.301338,48.854674,2.047240,10.000000,0.225270,0.000000,0.499996,592.193297,0.036228,12.110871
1777832586.433883,15.055466,49.289901,2.124438,10.000000,0.248755,-0.000000,0.183474,592.690421,0.042964,11.158518
1777832586.486030,14.775428,49.703949,2.207097,10.000000,0.257717,0.000000,-0.113528,593.187133,0.045446,13.228065
1777832586.534317,14.461928,50.093274,2.289979,10.000000,0.252596,0.000000,-0.227551,593.683769,0.043309,11.506611
1777832586.583908,14.117721,50.455750,2.369983,10.000000,0.242009,-0.000000,-0.245706,594.180651,0.037908,11.165580
1777832586.634573,13.746153,50.790136,2.446928,10.000000,0.231756,-0.000000,-0.277237,594.678008,0.030809,11.831045
1777832586.678115,13.350635,51.095842,2.519351,10.000000,0.218712,-0.000000,-0.236862,595.175951,0.023376,5.431011
1777832586.734560,12.934587,51.372983,2.587817,10.000000,0.207584,0.000000,-0.226403,595.674462,0.016985,11.784773
1777832586.782367,12.500996,51.621804,2.652690,10.000000,0.196947,0.000000,-0.234180,596.173434,0.012259,9.666948
1777832586.834922,12.052571,51.842793,2.713989,10.000000,0.185948,-0.000000,-0.248795,596.672730,0.009169,12.132513
1777832586.880925,11.591736,52.036597,2.772276,10.000000,0.175239,-0.000000,-0.299584,597.172227,0.007242,8.215062
1777832586.931220,11.120759,52.204291,2.825855,10.000000,0.161151,-0.000000,-0.285146,597.671846,0.006220,8.494584
1777832586.982159,10.641788,52.347597,2.875000,10.000000,0.147757,-0.000000,-0.283875,598.171526,0.006221,9.446260
1777832587.032904,10.156607,52.468255,2.919812,10.000000,0.134423,-0.000000,-0.287382,598.671220,0.006918,8.426453
1777832587.082485,9.666716,52.568120,2.960286,10.000000,0.120925,-0.000000,-0.288551,599.170910,0.007985,9.695191
1777832587.133147,9.173354,52.649157,2.996402,10.000000,0.107372,-0.000000,-0.285212,599.670596,0.009164,10.392425
1777832587.183517,8.677520,52.713403,3.028193,10.000000,0.093976,0.000000,-0.277267,600.170285,0.010281,10.620697
1777832587.229247,8.179993,52.762914,3.055761,10.000000,0.080952,0.000000,-0.265168,600.669991,0.011215,6.529900
1777832587.283217,7.681361,52.799715,3.079269,10.000000,0.068496,-0.000000,-0.249578,601.169723,0.011898,10.479761
1777832587.335934,7.182048,52.825756,3.098936,10.000000,0.056772,-0.000000,-0.231287,601.669491,0.012297,13.159127
1777832587.383855,6.682346,52.842871,3.115069,10.000000,0.045956,0.000000,-0.213099,602.169298,0.012393,11.094015
1777832587.431813,6.182447,52.852761,3.127907,10.000000,0.035989,0.000000,-0.192071,602.669147,0.012190,9.071783
1777832587.487559,5.682467,52.857006,3.137712,10.000000,0.026964,-0.000000,-0.168494,603.169034,0.011740,10.085118
1777832587.531079,5.182468,52.856926,-3.137883,10.000000,0.019538,-0.000000,-0.165890,603.668955,0.010995,8.257633
1777832587.580914,4.682479,52.853752,-3.133106,10.000000,0.011731,-0.000000,-0.129891,604.168906,0.009989,8.115335
1777832587.634590,4.182504,52.848754,-3.130481,10.000000,0.005627,-0.000000,-0.104722,604.668880,0.008949,11.846508
1777832587.682142,3.682538,52.842889,-3.129563,10.000000,0.000725,0.000000,-0.086711,605.168870,0.007940,9.420143
1777832587.735236,3.182574,52.836934,-3.130067,10.000000,-0.003350,0.000000,-0.070419,605.668872,0.006979,12.470154
1777832587.780153,2.682603,52.831529,-3.131712,10.000000,-0.006644,0.000000,-0.057070,606.168881,0.006075,7.358505
1777832587.828572,2.182622,52.827194,-3.134305,10.000000,-0.009326,-0.000000,-0.044437,606.668894,0.005232,5.870877
1777832587.886461,1.682630,52.824351,-3.137642,10.000000,-0.011414,-0.000000,-0.033522,607.168909,0.004455,13.622192
1777832587.934094,1.182632,52.823324,-3.141540,10.000000,-0.012979,0.000000,-0.024334,607.668924,0.003746,11.345651
1777832587.985121,0.682633,52.824360,3.137325,10.000000,-0.014115,0.000000,-0.015775,608.168938,0.003103,12.283753
1777832588.033809,0.182644,52.827634,3.132716,10.000000,-0.014849,0.000000,-0.007886,608.668950,0.002534,11.085498
1777832588.082486,-0.317323,52.833260,3.127939,10.000000,-0.015214,-0.000000,-0.000649,609.168960,0.002024,9.765594
1777832588.132287,-0.817258,52.841296,3.123102,10.000000,-0.015246,-0.000000,0.006245,609.668968,0.001590,9.521987
1777832588.181494,-1.317149,52.851742,3.118313,10.000000,-0.014953,-0.000000,0.012436,610.168975,0.001218,8.700448
1777832588.235931,-1.816984,52.864551,3.113669,10.000000,-0.014369,0.000000,0.018095,610.668979,0.000879,13.150803
1777832588.282964,-2.316756,52.879627,3.109260,10.000000,-0.013519,0.000000,0.023257,611.168982,0.000563,10.214193
1777832588.335961,-2.816460,52.896832,3.105162,10.000000,-0.012431,0.000000,0.028194,611.668984,0.000264,13.195775
1777832588.383393,-3.316092,52.915992,3.101451,10.000000,-0.011109,-0.000000,0.032659,612.168984,0.000014,10.580526
1777832588.429400,-3.815655,52.936895,3.098198,10.000000,-0.009575,0.000000,0.036748,612.668984,0.000267,6.668921
1777832588.485034,-4.315153,52.959296,3.095467,10.000000,-0.007849,0.000000,0.040611,613.168983,0.000495,12.274862
1777832588.535074,-4.814594,52.982919,3.093314,10.000000,-0.005945,0.000000,0.044340,613.668981,0.000713,12.294180
1777832588.584272,-5.313990,53.007489,3.091679,10.000000,-0.003993,0.000000,0.052786,614.168980,0.000901,11.501041
1777832588.632434,-5.813355,53.032679,3.090864,10.000000,-0.001508,-0.000000,0.051724,614.668979,0.001060,9.647357
1777832588.684631,-6.312710,53.058083,3.090821,10.000000,0.000921,-0.000000,0.053300,615.168979,0.001232,11.856415
1777832588.735117,-6.812073,53.083313,3.091565,10.000000,0.003428,-0.000000,0.056069,615.668980,0.001402,12.298961
1777832588.785081,-7.311464,53.107969,3.093128,10.000000,0.006066,-0.000000,0.059550,616.168983,0.001536,12.335376
1777832588.832084,-7.810904,53.131631,3.095558,10.000000,0.008866,-0.000000,0.063489,616.668987,0.001613,9.353096
1777832588.884043,-8.310410,53.153853,3.098906,10.000000,0.011848,-0.000000,0.067849,617.168992,0.001645,11.285608
1777832588.927026,-8.809997,53.174159,3.103239,10.000000,0.015036,-0.000000,0.072070,617.668999,0.001658,4.353194
1777832588.983976,-9.309676,53.192042,3.108619,10.000000,0.018420,-0.000000,0.076097,618.169008,0.001675,11.132863
1777832589.034755,-9.809453,53.206964,3.115105,10.000000,0.021991,0.000000,0.079570,618.669019,0.001722,8.215285
1777832589.086212,-10.309322,53.218356,3.122752,10.000000,0.025723,0.000000,0.081998,619.169032,0.001829,13.407424
1777832589.134012,-10.809267,53.225626,3.131604,10.000000,0.029568,-0.000000,0.083013,619.669048,0.002017,11.268871
1777832589.182996,-11.309259,53.228163,-3.141501,10.000000,0.033458,-0.000000,0.082384,620.169069,0.002276,10.228730
1777832589.237952,-11.809248,53.225350,-3.130180,10.000000,0.037328,0.000000,0.079623,620.669096,0.002569,15.190345
1777832589.285835,-12.309169,53.216624,-3.117868,10.000000,0.040834,0.000000,0.084666,621.169130,0.002791,13.032672
1777832589.335013,-12.808933,53.201406,-3.104179,10.000000,0.044809,0.000000,0.072211,621.669168,0.002889,12.257346
1777832589.385517,-13.308429,53.179053,-3.089344,10.000000,0.048190,-0.000000,0.062749,622.169211,0.002939,12.674690
1777832589.434886,-13.807522,53.149038,-3.073515,10.000000,0.051124,-0.000000,0.054343,622.669257,0.002964,12.126720
1777832589.478567,-14.306060,53.110905,-3.056825,10.000000,0.053662,0.000000,0.045556,623.169306,0.002961,4.468679
1777832589.534146,-14.803873,53.064265,-3.039386,10.000000,0.055803,0.000000,0.035468,623.669357,0.002921,11.411205
1777832589.585344,-15.300780,53.008799,-3.021365,10.000000,0.057454,0.000000,0.025940,624.169408,0.002837,12.570588
1777832589.635481,-15.796591,52.944268,-3.002896,10.000000,0.058661,-0.000000,0.015711,624.669459,0.002708,12.608311
1777832589.683486,-16.291114,52.870511,-2.984126,10.000000,0.059390,-0.000000,0.005212,625.169507,0.002525,10.720411
1777832589.730522,-16.784157,52.787439,-2.965203,10.000000,0.059636,-0.000000,-0.005356,625.669552,0.002276,7.741144
1777832589.786632,-17.275539,52.695047,-2.946292,10.000000,0.059386,0.000000,-0.015039,626.169591,0.001960,13.788461
1777832589.834850,-17.765093,52.593412,-2.927541,10.000000,0.058682,0.000000,-0.023862,626.669623,0.001593,12.085510
1777832589.884174,-18.252670,52.482681,-2.909086,10.000000,0.057566,0.000000,-0.031751,627.169648,0.001189,11.334322
1777832589.935661,-18.738145,52.363068,-2.891052,10.000000,0.056082,0.000000,-0.038437,627.669664,0.000749,12.800063
1777832589.978209,-19.221417,52.234843,-2.873548,10.000000,0.054283,-0.000000,-0.043769,628.169672,0.000267,5.456130
1777832590.027367,-19.702412,52.098323,-2.856655,10.000000,0.052296,-0.000000,-0.049220,628.669671,0.000262,4.645443
1777832590.086425,-20.181082,51.953857,-2.840452,10.000000,0.049985,0.000000,-0.050971,629.169661,0.000822,13.602580
1777832590.133617,-20.657404,51.801832,-2.825001,10.000000,0.047590,0.000000,-0.052875,629.669643,0.001384,10.746420
1777832590.188691,-21.131383,51.642648,-2.810328,10.000000,0.045107,-0.000000,-0.055325,630.169619,0.001850,15.868603
1777832590.237928,-21.603043,51.476717,-2.796467,10.000000,0.042505,-0.000000,-0.058582,630.669592,0.002059,15.107813
1777832590.284790,-22.072431,51.304462,-2.783460,10.000000,0.039752,-0.000000,-0.063196,631.169566,0.001975,12.012149
1777832590.335252,-22.539619,51.126326,-2.771365,10.000000,0.036785,0.000000,-0.068882,631.669543,0.001763,12.491141
1777832590.376815,-23.004708,50.942779,-2.760259,10.000000,0.033553,-0.000000,-0.075050,632.169524,0.001632,4.079192
1777832590.438271,-23.467855,50.754385,-2.750443,10.000000,0.029921,-0.000000,-0.074351,632.669506,0.001744,15.536743
1777832590.479572,-23.929215,50.561653,-2.741548,10.000000,0.026447,-0.000000,-0.085947,633.169489,0.001993,6.847621
1777832590.531793,-24.388959,50.365098,-2.733873,10.000000,0.022410,-0.000000,-0.093311,633.669472,0.002291,9.079703
1777832590.585529,-24.847314,50.165322,-2.727542,10.000000,0.018028,0.000000,-0.098517,634.169457,0.002611,12.779642
1777832590.631517,-25.304537,49.962969,-2.722631,10.000000,0.013419,0.000000,-0.103444,634.669443,0.002933,8.802461
1777832590.684541,-25.760915,49.758717,-2.719242,10.000000,0.008560,-0.000000,-0.106689,635.169432,0.003251,11.782451
1777832590.733198,-26.216757,49.553273,-2.717412,10.000000,0.003560,-0.000000,-0.110575,635.669426,0.003579,10.350275
1777832590.783016,-26.672390,49.347363,-2.717212,10.000000,-0.001634,0.000000,-0.114142,636.169425,0.003905,10.279943
1777832590.833468,-27.128153,49.141742,-2.718691,10.000000,-0.006995,0.000000,-0.118813,636.669432,0.004182,10.625576
1777832590.885201,-27.584396,48.937189,-2.721911,10.000000,-0.012575,0.000000,-0.124987,637.169447,0.004332,12.353336
1777832590.935039,-28.041480,48.734522,-2.726971,10.000000,-0.018463,-0.000000,-0.132275,637.669470,0.004368,12.171900
1777832590.987041,-28.499775,48.534609,-2.733965,10.000000,-0.024697,-0.000000,-0.141931,638.169501,0.004305,14.242806
1777832591.032284,-28.959655,48.338374,-2.743023,10.000000,-0.031388,0.000000,-0.153874,638.669539,0.004141,6.887685
1777832591.079115,-29.421501,48.146814,-2.754284,10.000000,-0.038613,0.000000,-0.168651,639.169585,0.003893,6.379161
1777832591.132143,-29.885755,47.961169,-2.768472,10.000000,-0.046793,0.000000,-0.167716,639.669636,0.003792,9.380372
1777832591.176636,-30.352768,47.782581,-2.784738,10.000000,-0.054663,-0.000000,-0.194733,640.169697,0.003833,3.937207
1777832591.234811,-30.822910,47.612408,-2.804308,10.000000,-0.064095,-0.000000,-0.195633,640.669770,0.004119,12.020447
1777832591.285049,-31.296471,47.452004,-2.826303,10.000000,-0.073257,-0.000000,-0.221093,641.169863,0.004601,12.268593
1777832591.332893,-31.773673,47.302788,-2.851449,10.000000,-0.083616,0.000000,-0.232224,641.669982,0.005184,10.143600
1777832591.383795,-32.254703,47.166435,-2.880025,10.000000,-0.094524,0.000000,-0.230754,642.170136,0.005957,11.022305
1777832591.434717,-32.739641,47.044722,-2.912055,10.000000,-0.105331,0.000000,-0.222592,642.670337,0.006782,11.964316
1777832591.485269,-33.228376,46.939306,-2.946911,10.000000,-0.115138,-0.000000,-0.229837,643.170587,0.007396,8.420098
1777832591.533615,-33.720626,46.851787,-2.985033,10.000000,-0.125317,-0.000000,-0.210051,643.670876,0.007639,10.856879
1777832591.581442,-34.215975,46.784015,-3.026833,10.000000,-0.134945,0.000000,-0.158091,644.171191,0.007670,8.742851
1777832591.634730,-34.713784,46.737698,-3.071297,10.000000,-0.142374,0.000000,-0.109015,644.671527,0.007690,11.946787
1777832591.683482,-35.213178,46.714013,-3.117390,10.000000,-0.146659,0.000000,-0.090146,645.171878,0.007553,10.664247
1777832591.726501,-35.713131,46.713765,3.118106,10.000000,-0.150902,-0.000000,-0.029831,645.672224,0.007128,3.810933
1777832591.784380,-36.212512,46.737622,3.069526,10.000000,-0.152329,-0.000000,0.020889,646.172551,0.006560,11.609165
1777832591.833444,-36.710143,46.785725,3.021000,10.000000,-0.151311,-0.000000,0.062095,646.672848,0.005850,10.674965
1777832591.887275,-37.204876,46.857782,2.973120,10.000000,-0.148400,0.000000,0.104529,647.173102,0.004965,14.430119
1777832591.932836,-37.695653,46.953139,2.926583,10.000000,-0.143460,0.000000,0.143615,647.673303,0.003924,10.033181
1777832591.984384,-38.181571,47.070791,2.881950,10.000000,-0.136719,-0.000000,0.182972,648.173446,0.002758,11.552574
1777832592.032498,-38.661928,47.209428,2.839854,10.000000,-0.128108,0.000000,0.218007,648.673530,0.001446,9.791142
1777832592.084027,-39.136264,47.367459,2.800817,10.000000,-0.117872,0.000000,0.250575,649.173550,0.000133,11.262539
1777832592.135807,-39.604382,47.543071,2.765355,10.000000,-0.106104,0.000000,0.278616,649.673510,0.001820,13.033207
1777832592.181098,-40.066361,47.734265,2.733900,10.000000,-0.093029,-0.000000,0.302544,650.173421,0.003475,8.356057
1777832592.234061,-40.522547,47.938909,2.706844,10.000000,-0.078820,0.000000,0.320947,650.673303,0.005046,11.317890
1777832592.276331,-40.973444,48.154966,2.683559,10.000000,-0.065090,0.000000,0.379700,651.173172,0.006348,3.674929
1777832592.334682,-41.419825,48.380217,2.666116,10.000000,-0.047234,-0.000000,0.351299,651.673053,0.007308,11.911503
1777832592.382071,-41.862846,48.612011,2.654054,10.000000,-0.030755,-0.000000,0.339883,652.172957,0.008288,9.324953
1777832592.436290,-42.303656,48.847990,2.647153,10.000000,-0.014789,-0.000000,0.330949,652.672894,0.009337,13.418894
1777832592.485481,-42.743422,49.085910,2.645203,10.000000,0.000710,0.000000,0.321307,653.172875,0.010394,12.644259
1777832592.533856,-43.183303,49.323617,2.648093,10.000000,0.015756,0.000000,0.305820,653.672906,0.011414,11.066853
1777832592.584386,-43.624422,49.559016,2.655632,10.000000,0.030074,-0.000000,0.285200,654.172999,0.012365,11.600901
1777832592.634597,-44.067815,49.790098,2.667549,10.000000,0.043426,-0.000000,0.260950,654.673162,0.013011,11.796317
1777832592.684603,-44.514393,50.014960,2.683512,10.000000,0.055643,0.000000,0.234625,655.173383,0.013163,11.819600
1777832592.735656,-44.964909,50.231818,2.703148,10.000000,0.066628,0.000000,0.207555,655.673646,0.012910,12.882347
1777832592.785042,-45.419942,50.439023,2.726064,10.000000,0.076349,0.000000,0.180955,656.173939,0.012430,12.275518
1777832592.827877,-45.879892,50.635063,2.751868,10.000000,0.084829,-0.000000,0.156089,656.674254,0.011781,5.210729
1777832592.883158,-46.345033,50.818438,2.780621,10.000000,0.092383,-0.000000,0.120337,657.174579,0.011066,10.334457
1777832592.935381,-46.815393,50.987975,2.811047,10.000000,0.098031,0.000000,0.113382,657.674904,0.010219,12.463062
1777832592.983124,-47.290828,51.142699,2.843235,10.000000,0.103358,0.000000,0.105367,658.175216,0.009184,10.362243
1777832593.030770,-47.771110,51.281643,2.877062,10.000000,0.108308,-0.000000,0.098401,658.675503,0.008015,5.898830
1777832593.084939,-48.255910,51.403886,2.912420,10.000000,0.112930,-0.000000,0.094724,659.175760,0.006798,12.162609
1777832593.133718,-48.744803,51.508551,2.949258,10.000000,0.117407,-0.000000,0.093834,659.675982,0.005558,10.856061
1777832593.182952,-49.237279,51.594791,2.987502,10.000000,0.121813,0.000000,0.098225,660.176164,0.004339,10.199157
1777832593.238601,-49.732738,51.661781,3.027204,10.000000,0.126426,0.000000,0.104535,660.676307,0.003230,15.671138
1777832593.283978,-50.230498,51.708670,3.068462,10.000000,0.131351,-0.000000,0.111074,661.176413,0.002329,11.227619
1777832593.334775,-50.729788,51.734586,3.111356,10.000000,0.136571,-0.000000,0.117801,661.676492,0.001711,11.974748
1777832593.377356,-51.229730,51.738638,-3.127199,10.000000,0.142096,-0.000000,0.122402,662.176553,0.001436,4.706623
1777832593.435129,-51.729330,51.719818,-3.080394,10.000000,0.148016,-0.000000,0.111780,662.676615,0.001652,12.279987
1777832593.486770,-52.227470,51.677297,-3.032136,10.000000,0.153228,-0.000000,0.115848,663.176701,0.002288,10.571482
1777832593.534757,-52.722927,51.610436,-2.982427,10.000000,0.158332,0.000000,0.119958,663.676826,0.003067,11.930375
1777832593.583893,-53.214368,51.518617,-2.930996,10.000000,0.163644,0.000000,0.104672,664.176995,0.003767,11.053052
1777832593.626652,-53.700323,51.401190,-2.877674,10.000000,0.168545,-0.000000,0.067140,664.677204,0.004388,3.893620
1777832593.683942,-54.179210,51.257647,-2.822906,10.000000,0.171782,0.000000,0.027505,665.177452,0.004986,11.106014
1777832593.734287,-54.649469,51.087965,-2.767621,10.000000,0.173041,0.000000,-0.000126,665.677733,0.005344,11.428650
1777832593.782880,-55.109608,50.892495,-2.712155,10.000000,0.173008,0.000000,-0.030478,666.178026,0.005317,10.111608
1777832593.834038,-55.558220,50.671851,-2.656934,10.000000,0.171580,-0.000000,-0.062767,666.678304,0.004882,11.264736
1777832593.884444,-55.994053,50.426926,-2.602480,10.000000,0.168616,-0.000000,-0.091832,667.178543,0.004069,11.666914
1777832593.927674,-56.416061,50.158879,-2.549237,10.000000,0.164294,0.000000,-0.118746,667.678722,0.002917,4.943345
1777832593.986885,-56.823435,49.869066,-2.497627,10.000000,0.158719,0.000000,-0.142993,668.178830,0.001597,14.096928
1777832594.035163,-57.215621,49.559002,-2.448038,10.000000,0.152009,0.000000,-0.163683,668.678867,0.000255,12.296977
1777832594.083243,-57.592265,49.230229,-2.400356,10.000000,0.144807,-0.000000,-0.199926,669.178842,0.000955,10.497410
1777832594.134736,-57.953333,48.884414,-2.355801,10.000000,0.135404,-0.000000,-0.197515,669.678769,0.001999,11.904819
1777832594.185294,-58.299184,48.523372,-2.314227,10.000000,0.126144,0.000000,-0.201559,670.178657,0.003077,12.520183
1777832594.235059,-58.630296,48.148760,-2.275668,10.000000,0.116701,0.000000,-0.207117,670.678510,0.004280,12.298345
1777832594.285247,-58.947317,47.762145,-2.240188,10.000000,0.107003,0.000000,-0.210753,671.178333,0.005455,12.371243
1777832594.334543,-59.251049,47.364999,-2.207850,10.000000,0.097138,0.000000,-0.211788,671.678138,0.006466,11.782146
1777832594.383554,-59.542318,46.958620,-2.178074,10.000000,0.088342,-0.000000,-0.245651,672.177939,0.007128,10.813689
1777832594.432112,-59.822109,46.544249,-2.152065,10.000000,0.076790,-0.000000,-0.213286,672.677750,0.007416,9.387992
1777832594.476693,-60.091765,46.123208,-2.129450,10.000000,0.066769,0.000000,-0.197449,673.177578,0.007665,4.014989
1777832594.535712,-60.352495,45.696580,-2.109893,10.000000,0.057494,0.000000,-0.190010,673.677426,0.007862,12.910235
1777832594.583957,-60.605456,45.265297,-2.093193,10.000000,0.048604,0.000000,-0.186228,674.177293,0.008006,11.173825
1777832594.634199,-60.851792,44.830194,-2.079296,10.000000,0.039887,-0.000000,-0.181835,674.677182,0.008101,11.414759
1777832594.684553,-61.092663,44.392040,-2.068139,10.000000,0.031369,0.000000,-0.177490,675.177091,0.008158,11.772972
1777832594.735388,-61.329224,43.951543,-2.059660,10.000000,0.023047,0.000000,-0.173996,675.677023,0.008159,12.502106
1777832594.781687,-61.562624,43.509363,-2.053804,10.000000,0.014880,-0.000000,-0.172015,676.176977,0.008070,8.947238
1777832594.835157,-61.794004,43.066121,-2.050528,10.000000,0.006800,0.000000,-0.172338,676.676952,0.007880,12.380888
1777832594.883007,-62.024503,42.622421,-2.049833,10.000000,-0.001308,0.000000,-0.175005,677.176949,0.007576,10.261389
1777832594.933060,-62.255265,42.178857,-2.051720,10.000000,-0.009527,-0.000000,-0.181521,677.676964,0.007152,10.259348
1777832594.983339,-62.487448,41.736036,-2.056271,10.000000,-0.018053,-0.000000,-0.190536,678.176996,0.006619,10.550532
1777832595.028817,-62.722253,41.294600,-2.063606,10.000000,-0.027001,0.000000,-0.201729,678.677042,0.006019,3.917072
1777832595.084589,-62.960934,40.855249,-2.073930,10.000000,-0.036776,-0.000000,-0.207414,679.177100,0.005430,11.793390
1777832595.134476,-63.204818,40.418767,-2.087369,10.000000,-0.046528,0.000000,-0.224787,679.677167,0.004973,11.679778
1777832595.186949,-63.455108,39.985928,-2.103432,10.000000,-0.056432,0.000000,-0.263444,680.177243,0.004579,14.089111
1777832595.231062,-63.713173,39.557683,-2.123632,10.000000,-0.068830,0.000000,-0.251579,680.677328,0.004296,8.319097
1777832595.289643,-63.980644,39.135253,-2.147647,10.000000,-0.080647,-0.000000,-0.247503,681.177426,0.004423,16.859509
1777832595.330788,-64.258957,38.719891,-2.175387,10.000000,-0.092253,0.000000,-0.243093,681.677549,0.005031,8.058223
1777832595.382703,-64.549435,38.312949,-2.206824,10.000000,-0.103672,-0.000000,-0.231812,682.177716,0.006038,9.965786
1777832595.434894,-64.853274,37.915889,-2.241831,10.000000,-0.114562,0.000000,-0.214397,682.677942,0.007103,12.135797
1777832595.482183,-65.171471,37.530247,-2.280152,10.000000,-0.124590,0.000000,-0.192275,683.178230,0.008062,7.089563
1777832595.536267,-65.504793,37.157607,-2.321562,10.000000,-0.133624,0.000000,-0.161102,683.678579,0.008825,13.454677
1777832595.577714,-65.853672,36.799496,-2.365186,10.000000,-0.140727,-0.000000,-0.143866,684.178978,0.009219,5.019002
1777832595.633979,-66.218362,36.457508,-2.411774,10.000000,-0.147676,0.000000,-0.079608,684.679406,0.009288,11.189334
1777832595.684345,-66.598805,36.133138,-2.459641,10.000000,-0.151369,0.000000,-0.043203,685.179846,0.009123,11.589095
1777832595.733914,-66.994486,35.827545,-2.508405,10.000000,-0.153359,-0.000000,-0.004242,685.680279,0.008633,11.112259
1777832595.785459,-67.404655,35.541693,-2.557488,10.000000,-0.153527,0.000000,0.036907,686.180681,0.007811,12.688745
1777832595.831606,-67.828333,35.276275,-2.606279,10.000000,-0.151770,0.000000,0.077487,686.681032,0.006693,8.860258
1777832595.884709,-68.264360,35.031668,-2.654175,10.000000,-0.148135,-0.000000,0.116698,687.181314,0.005345,11.943024
1777832595.933868,-68.711444,34.807900,-2.700541,10.000000,-0.142645,-0.000000,0.151468,687.681520,0.003849,11.046913
1777832595.976977,-69.168262,34.604737,-2.745255,10.000000,-0.135903,-0.000000,0.199293,688.181650,0.002324,4.271425
1777832596.026803,-69.633448,34.421527,-2.786939,10.000000,-0.126532,-0.000000,0.213427,688.681707,0.000688,4.045051
1777832596.077175,-70.105553,34.256945,-2.824881,10.000000,-0.116193,-0.000000,0.211796,689.181689,0.001273,4.431948
1777832596.127133,-70.583324,34.109602,-2.859535,10.000000,-0.105941,0.000000,0.227164,689.681598,0.003508,4.403861
1777832596.177619,-71.065748,33.978277,-2.891383,10.000000,-0.095283,0.000000,0.267357,690.181449,0.005601,4.914778
1777832596.234384,-71.551846,33.861258,-2.918717,10.000000,-0.082347,-0.000000,0.267028,690.681265,0.007518,11.582385
1777832596.277287,-72.040801,33.756805,-2.942718,10.000000,-0.069858,-0.000000,0.300228,691.181068,0.009157,4.546543
1777832596.331143,-72.531881,33.662817,-2.961573,10.000000,-0.055334,-0.000000,0.289113,691.680882,0.010540,8.364726
1777832596.386707,-73.024499,33.577247,-2.976741,10.000000,-0.041767,0.000000,0.315265,692.180721,0.011626,13.922686
1777832596.432828,-73.518187,33.498062,-2.987397,10.000000,-0.027006,0.000000,0.326525,692.680601,0.012317,10.077212
1777832596.476593,-74.012513,33.422955,-2.993221,10.000000,-0.011669,-0.000000,0.323326,693.180531,0.012786,3.873554
1777832596.533627,-74.507050,33.349247,-2.993318,10.000000,0.003976,0.000000,0.287270,693.680524,0.013368,10.836894
1777832596.576577,-75.001461,33.274695,-2.989658,10.000000,0.017458,-0.000000,0.297654,694.180582,0.013824,3.891497
1777832596.629549,-75.495386,33.197002,-2.980808,10.000000,0.031852,0.000000,0.267656,694.680702,0.014242,6.840706
1777832596.680101,-75.988464,33.114114,-2.968457,10.000000,0.044413,0.000000,0.272498,695.180888,0.014541,7.316588
1777832596.726631,-76.480298,33.024147,-2.952049,10.000000,0.057212,-0.000000,0.261271,695.681136,0.014520,3.955536
1777832596.785135,-76.970388,32.925138,-2.931657,10.000000,0.069485,-0.000000,0.240310,696.181435,0.014191,12.276594
1777832596.833704,-77.458148,32.815238,-2.907561,10.000000,0.080735,0.000000,0.216512,696.681775,0.013608,10.932424
1777832596.885185,-77.942903,32.692777,-2.880096,10.000000,0.090401,0.000000,0.198843,697.182140,0.012833,12.367494
1777832596.939312,-78.423905,32.556330,-2.849658,10.000000,0.099711,0.000000,0.163119,697.682516,0.011895,16.407601
1777832596.984548,-78.900316,32.404642,-2.816529,10.000000,0.107349,-0.000000,0.131493,698.182889,0.010885,11.776547
1777832597.035345,-79.371248,32.236721,-2.781216,10.000000,0.113502,-0.000000,0.102266,698.683251,0.009865,9.279205
1777832597.079831,-79.835787,32.051856,-2.744172,10.000000,0.118283,-0.000000,0.074602,699.183592,0.008840,7.131151
1777832597.134911,-80.293016,31.849591,-2.705802,10.000000,0.121790,-0.000000,0.047687,699.683906,0.007811,12.087300
