time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828980.823961,10212.532689,-4526.912806,-1.090571,15.000000,0.000000,4.727801,0.000216,288.062715,10897.453359,2.363068
1777828980.870771,10212.878767,-4527.579517,-1.092491,15.000000,0.000000,4.727956,0.000216,288.062507,10898.040307,1.320053
1777828980.924258,10213.224489,-4528.246413,-1.092546,15.000000,0.000000,4.728111,0.000215,288.062298,10898.627025,4.601857
1777828980.970999,10213.569839,-4528.913548,-1.095101,15.000000,0.000000,4.728266,0.000215,288.062089,10899.213519,1.290755
1777828981.024354,10213.912893,-4529.581821,-1.097022,15.000000,0.000000,4.728422,0.000215,288.061879,10899.798398,4.651106
1777828981.073504,10214.255590,-4530.250277,-1.097077,15.000000,0.000000,4.728577,0.000214,288.061669,10900.383046,3.797611
1777828981.123487,10214.598280,-4530.918737,-1.097074,15.000000,0.000000,4.728733,0.000214,288.061459,10900.967708,3.792556
1777828981.172801,10214.940972,-4531.587195,-1.097069,15.000000,0.000000,4.728889,0.000214,288.061249,10901.552394,3.118167
1777828981.223656,10215.283668,-4532.255652,-1.097064,15.000000,0.000000,4.729045,0.000213,288.061040,10902.137101,3.821627
1777828981.272664,10215.626367,-4532.924107,-1.097059,15.000000,0.000000,4.729201,0.000213,288.060830,10902.721832,2.968798
1777828981.323502,10215.969070,-4533.592560,-1.097054,15.000000,0.000000,4.729357,0.000213,288.060620,10903.306586,3.792896
1777828981.370968,10216.311776,-4534.261011,-1.097049,15.000000,0.000000,4.729513,0.000212,288.060410,10903.891362,1.360625
1777828981.423541,10216.654485,-4534.929461,-1.097044,15.000000,0.000000,4.729669,0.000212,288.060200,10904.476161,3.749053
1777828981.472394,10216.997198,-4535.597909,-1.097038,15.000000,0.000000,4.729825,0.000211,288.059991,10905.060983,2.767380
1777828981.523967,10217.339914,-4536.266356,-1.097033,15.000000,0.000000,4.729980,0.000211,288.059781,10905.645828,4.229237
1777828981.573548,10217.682634,-4536.934800,-1.097028,15.000000,0.000000,4.730136,0.000211,288.059571,10906.230696,3.832429
1777828981.624597,10218.025357,-4537.603244,-1.097023,15.000000,0.000000,4.730292,0.000210,288.059362,10906.815586,5.012661
1777828981.674757,10218.368084,-4538.271685,-1.097018,15.000000,0.000000,4.730448,0.000210,288.059152,10907.400499,5.086134
1777828981.722608,10218.710813,-4538.940125,-1.097013,15.000000,0.000000,4.730604,0.000210,288.058942,10907.985435,2.989069
1777828981.773548,10219.053547,-4539.608563,-1.097008,15.000000,0.000000,4.730760,0.000209,288.058733,10908.570393,3.855884
1777828981.823254,10219.396283,-4540.276999,-1.097003,15.000000,0.000000,4.730916,0.000209,288.058523,10909.155375,3.572153
1777828981.874704,10219.739023,-4540.945434,-1.096998,15.000000,0.000000,4.731072,0.000209,288.058314,10909.740379,4.995230
1777828981.923385,10220.081766,-4541.613867,-1.096993,15.000000,0.000000,4.731228,0.000208,288.058104,10910.325405,3.758457
1777828981.971225,10220.424513,-4542.282298,-1.096988,15.000000,0.000000,4.731384,0.000208,288.057895,10910.910455,1.730235
1777828982.020855,10220.767262,-4542.950728,-1.096983,15.000000,0.000000,4.731540,0.000207,288.057685,10911.495527,1.280054
1777828982.073704,10221.110016,-4543.619156,-1.096979,15.000000,0.000000,4.731696,0.000207,288.057476,10912.080622,4.071195
1777828982.124961,10221.452772,-4544.287582,-1.096974,15.000000,0.000000,4.731852,0.000207,288.057266,10912.665739,5.310229
1777828982.174032,10221.795532,-4544.956007,-1.096969,15.000000,0.000000,4.732008,0.000206,288.057057,10913.250879,4.323811
1777828982.223660,10222.138295,-4545.624430,-1.096964,15.000000,0.000000,4.732164,0.000206,288.056848,10913.836042,3.985018
1777828982.274935,10222.481062,-4546.292851,-1.096959,15.000000,0.000000,4.732320,0.000206,288.056638,10914.421228,2.097199
1777828982.321943,10222.823464,-4546.961504,-1.099518,15.000000,0.000000,4.732476,0.000205,288.056429,10915.006196,2.343766
1777828982.372176,10223.163561,-4547.631287,-1.101444,15.000000,0.000000,4.732633,0.000205,288.056218,10915.589538,2.617614
1777828982.427056,10223.503300,-4548.301253,-1.101499,15.000000,0.000000,4.732790,0.000205,288.056008,10916.172648,3.646603
1777828982.471339,10223.842662,-4548.971454,-1.104061,15.000000,0.000000,4.732947,0.000204,288.055797,10916.755531,1.758064
1777828982.522015,10224.179712,-4549.642776,-1.105988,15.000000,0.000000,4.733105,0.000204,288.055586,10917.336779,2.389650
1777828982.572216,10224.516033,-4550.314508,-1.108609,15.000000,0.000000,4.733263,0.000203,288.055374,10917.917549,1.340011
1777828982.620967,10224.850026,-4550.987357,-1.110538,15.000000,0.000000,4.733422,0.000203,288.055162,10918.496669,1.380744
1777828982.673252,10225.183658,-4551.660384,-1.110593,15.000000,0.000000,4.733580,0.000203,288.054949,10919.075552,3.591196
1777828982.725274,10225.517282,-4552.333416,-1.110590,15.000000,0.000000,4.733739,0.000202,288.054736,10919.654452,5.550535
1777828982.773822,10225.850908,-4553.006446,-1.110586,15.000000,0.000000,4.733898,0.000202,288.054524,10920.233374,3.936478
1777828982.824363,10226.184538,-4553.679475,-1.110581,15.000000,0.000000,4.734057,0.000202,288.054311,10920.812319,1.622198
1777828982.870911,10226.517801,-4554.352730,-1.113143,15.000000,0.000000,4.734215,0.000201,288.054098,10921.391042,1.286525
1777828982.921417,10226.848740,-4555.027086,-1.115071,15.000000,0.000000,4.734375,0.000201,288.053885,10921.968113,1.925055
1777828982.970943,10227.179317,-4555.701619,-1.115127,15.000000,0.000000,4.734535,0.000200,288.053671,10922.544948,1.332140
1777828983.023869,10227.509887,-4556.376157,-1.115124,15.000000,0.000000,4.734694,0.000200,288.053457,10923.121798,4.167514
1777828983.073247,10227.840459,-4557.050693,-1.115119,15.000000,0.000000,4.734854,0.000200,288.053243,10923.698671,3.527627
1777828983.120964,10228.171034,-4557.725227,-1.115114,15.000000,0.000000,4.735014,0.000199,288.053030,10924.275567,1.378985
1777828983.173488,10228.501613,-4558.399761,-1.115110,15.000000,0.000000,4.735173,0.000199,288.052816,10924.852487,3.771455
1777828983.225611,10228.832195,-4559.074292,-1.115105,15.000000,0.000000,4.735333,0.000199,288.052603,10925.429431,5.858803
1777828983.274223,10229.162780,-4559.748822,-1.115100,15.000000,0.000000,4.735493,0.000198,288.052389,10926.006398,4.494246
1777828983.322690,10229.492996,-4560.423577,-1.117664,15.000000,0.000000,4.735653,0.000198,288.052175,10926.583141,3.026718
1777828983.372538,10229.820882,-4561.099423,-1.119594,15.000000,0.000000,4.735813,0.000197,288.051961,10927.158223,2.841873
1777828983.423218,10230.148405,-4561.775445,-1.119650,15.000000,0.000000,4.735974,0.000197,288.051746,10927.733067,3.487678
1777828983.474395,10230.475920,-4562.451471,-1.119647,15.000000,0.000000,4.736134,0.000197,288.051531,10928.307927,4.717579
1777828983.523718,10230.803438,-4563.127496,-1.119643,15.000000,0.000000,4.736295,0.000196,288.051317,10928.882810,4.080236
1777828983.573158,10231.130958,-4563.803519,-1.119638,15.000000,0.000000,4.736455,0.000196,288.051102,10929.457717,3.459603
1777828983.624207,10231.458482,-4564.479541,-1.119633,15.000000,0.000000,4.736616,0.000196,288.050887,10930.032647,4.586286
1777828983.671300,10231.786010,-4565.155562,-1.119629,15.000000,0.000000,4.736777,0.000195,288.050673,10930.607601,1.682148
1777828983.725031,10232.113540,-4565.831581,-1.119624,15.000000,0.000000,4.736937,0.000195,288.050458,10931.182579,5.349830
1777828983.772755,10232.441074,-4566.507598,-1.119619,15.000000,0.000000,4.737098,0.000195,288.050244,10931.757580,3.139611
1777828983.823390,10232.768610,-4567.183614,-1.119615,15.000000,0.000000,4.737259,0.000194,288.050029,10932.332605,3.784715
1777828983.874455,10233.096150,-4567.859628,-1.119610,15.000000,0.000000,4.737419,0.000194,288.049815,10932.907653,4.678681
1777828983.923748,10233.423693,-4568.535641,-1.119606,15.000000,0.000000,4.737580,0.000193,288.049600,10933.482725,4.179051
1777828983.970951,10233.751239,-4569.211653,-1.119601,15.000000,0.000000,4.737741,0.000193,288.049386,10934.057821,1.350893
1777828984.023983,10234.078788,-4569.887663,-1.119596,15.000000,0.000000,4.737901,0.000193,288.049171,10934.632941,4.325553
1777828984.074916,10234.406341,-4570.563672,-1.119592,15.000000,0.000000,4.738062,0.000192,288.048957,10935.208084,5.239436
1777828984.124484,10234.733896,-4571.239679,-1.119587,15.000000,0.000000,4.738223,0.000192,288.048743,10935.783250,4.776965
1777828984.172967,10235.061455,-4571.915684,-1.119583,15.000000,0.000000,4.738383,0.000192,288.048528,10936.358440,3.306971
1777828984.220841,10235.389016,-4572.591688,-1.119578,15.000000,0.000000,4.738544,0.000191,288.048314,10936.933654,1.390891
1777828984.274333,10235.716581,-4573.267691,-1.119573,15.000000,0.000000,4.738705,0.000191,288.048100,10937.508891,2.162346
1777828984.321814,10236.044149,-4573.943692,-1.119569,15.000000,0.000000,4.738866,0.000190,288.047885,10938.084152,2.289625
1777828984.372035,10236.371720,-4574.619692,-1.119564,15.000000,0.000000,4.739026,0.000190,288.047671,10938.659437,2.399740
1777828984.426083,10236.699294,-4575.295691,-1.119560,15.000000,0.000000,4.739187,0.000190,288.047457,10939.234745,3.020343
1777828984.471855,10237.026871,-4575.971687,-1.119555,15.000000,0.000000,4.739348,0.000189,288.047243,10939.810076,2.262774
1777828984.521826,10237.354452,-4576.647683,-1.119551,15.000000,0.000000,4.739509,0.000189,288.047028,10940.385431,2.306882
1777828984.574455,10237.681661,-4577.323901,-1.122121,15.000000,0.000000,4.739669,0.000189,288.046814,10940.960560,2.777349
1777828984.620933,10238.006529,-4578.001204,-1.124056,15.000000,0.000000,4.739831,0.000188,288.046599,10941.534017,1.333482
1777828984.671448,10238.331032,-4578.678682,-1.124113,15.000000,0.000000,4.739993,0.000188,288.046384,10942.107235,1.828248
1777828984.723753,10238.655528,-4579.356164,-1.124110,15.000000,0.000000,4.740154,0.000187,288.046168,10942.680469,4.082141
1777828984.771911,10238.980026,-4580.033645,-1.124106,15.000000,0.000000,4.740316,0.000187,288.045953,10943.253726,2.297371
1777828984.822243,10239.304527,-4580.711124,-1.124101,15.000000,0.000000,4.740478,0.000187,288.045738,10943.827007,1.392545
1777828984.871036,10239.629031,-4581.388602,-1.124097,15.000000,0.000000,4.740639,0.000186,288.045523,10944.400311,1.435947
1777828984.923278,10239.953538,-4582.066078,-1.124092,15.000000,0.000000,4.740801,0.000186,288.045308,10944.973639,3.594857
1777828984.972157,10240.278048,-4582.743553,-1.124088,15.000000,0.000000,4.740963,0.000186,288.045092,10945.546991,2.527096
1777828985.022050,10240.602561,-4583.421027,-1.124083,15.000000,0.000000,4.741125,0.000185,288.044877,10946.120366,2.468002
1777828985.073525,10240.927077,-4584.098499,-1.124079,15.000000,0.000000,4.741286,0.000185,288.044662,10946.693765,3.775864
1777828985.123509,10241.251596,-4584.775970,-1.124075,15.000000,0.000000,4.741448,0.000184,288.044447,10947.267188,3.792822
1777828985.173600,10241.576118,-4585.453440,-1.124070,15.000000,0.000000,4.741610,0.000184,288.044232,10947.840635,3.905076
1777828985.223463,10241.900643,-4586.130908,-1.124066,15.000000,0.000000,4.741772,0.000184,288.044017,10948.414105,3.889204
1777828985.272939,10242.225171,-4586.808374,-1.124061,15.000000,0.000000,4.741933,0.000183,288.043802,10948.987599,3.262432
1777828985.322120,10242.549702,-4587.485840,-1.124057,15.000000,0.000000,4.742095,0.000183,288.043587,10949.561116,2.456407
1777828985.372705,10242.874236,-4588.163304,-1.124053,15.000000,0.000000,4.742257,0.000183,288.043372,10950.134657,3.056245
1777828985.423758,10243.198773,-4588.840766,-1.124048,15.000000,0.000000,4.742419,0.000182,288.043157,10950.708222,4.080610
1777828985.473497,10243.523313,-4589.518227,-1.124044,15.000000,0.000000,4.742580,0.000182,288.042942,10951.281810,3.785409
1777828985.523969,10243.847856,-4590.195687,-1.124040,15.000000,0.000000,4.742742,0.000181,288.042727,10951.855422,4.312911
1777828985.571863,10244.172402,-4590.873146,-1.124035,15.000000,0.000000,4.742904,0.000181,288.042512,10952.429058,2.289817
1777828985.625113,10244.496951,-4591.550603,-1.124031,15.000000,0.000000,4.743066,0.000181,288.042298,10953.002717,5.384218
1777828985.675176,10244.821502,-4592.228058,-1.124027,15.000000,0.000000,4.743228,0.000180,288.042083,10953.576400,5.402627
1777828985.723476,10245.146057,-4592.905513,-1.124022,15.000000,0.000000,4.743390,0.000180,288.041868,10954.150106,3.919532
1777828985.773592,10245.470615,-4593.582966,-1.124018,15.000000,0.000000,4.743551,0.000180,288.041653,10954.723836,3.881948
1777828985.824664,10245.795175,-4594.260417,-1.124014,15.000000,0.000000,4.743713,0.000179,288.041438,10955.297589,4.796291
1777828985.871653,10246.119739,-4594.937868,-1.124009,15.000000,0.000000,4.743875,0.000179,288.041224,10955.871366,2.148814
1777828985.925434,10246.444305,-4595.615317,-1.124005,15.000000,0.000000,4.744037,0.000179,288.041009,10956.445167,5.734748
1777828985.970919,10246.768874,-4596.292764,-1.124001,15.000000,0.000000,4.744199,0.000178,288.040794,10957.018991,1.367086
1777828986.023839,10247.093447,-4596.970210,-1.123997,15.000000,0.000000,4.744361,0.000178,288.040580,10957.592838,4.179037
1777828986.073038,10247.418022,-4597.647655,-1.123992,15.000000,0.000000,4.744523,0.000177,288.040365,10958.166709,3.454123
1777828986.123522,10247.742600,-4598.325099,-1.123988,15.000000,0.000000,4.744685,0.000177,288.040150,10958.740604,3.828188
1777828986.174285,10248.067181,-4599.002541,-1.123984,15.000000,0.000000,4.744847,0.000177,288.039936,10959.314522,4.537959
1777828986.223652,10248.391764,-4599.679982,-1.123980,15.000000,0.000000,4.745008,0.000176,288.039721,10959.888464,3.976724
1777828986.275369,10248.715974,-4600.357644,-1.126560,15.000000,0.000000,4.745171,0.000176,288.039506,10960.462176,2.623202
1777828986.321444,10249.037830,-4601.036385,-1.128501,15.000000,0.000000,4.745333,0.000176,288.039291,10961.034207,1.872263
1777828986.373210,10249.359320,-4601.715300,-1.128558,15.000000,0.000000,4.745496,0.000175,288.039075,10961.605997,3.649584
1777828986.422668,10249.680800,-4602.394219,-1.128556,15.000000,0.000000,4.745659,0.000175,288.038860,10962.177801,1.403898
1777828986.471872,10250.002284,-4603.073137,-1.128552,15.000000,0.000000,4.745822,0.000174,288.038644,10962.749630,2.357786
1777828986.521870,10250.323770,-4603.752053,-1.128547,15.000000,0.000000,4.745985,0.000174,288.038428,10963.321482,2.291869
1777828986.573796,10250.645259,-4604.430969,-1.128543,15.000000,0.000000,4.746148,0.000174,288.038213,10963.893357,2.311370
1777828986.620924,10250.966751,-4605.109883,-1.128539,15.000000,0.000000,4.746310,0.000173,288.037997,10964.465256,1.321979
1777828986.671041,10251.288245,-4605.788795,-1.128535,15.000000,0.000000,4.746473,0.000173,288.037782,10965.037179,1.432547
1777828986.723460,10251.609743,-4606.467707,-1.128531,15.000000,0.000000,4.746636,0.000173,288.037566,10965.609126,3.742037
1777828986.774246,10251.931243,-4607.146617,-1.128527,15.000000,0.000000,4.746799,0.000172,288.037351,10966.181096,4.512221
1777828986.823113,10252.252746,-4607.825526,-1.128523,15.000000,0.000000,4.746962,0.000172,288.037135,10966.753090,1.645519
1777828986.871947,10252.574252,-4608.504433,-1.128519,15.000000,0.000000,4.747125,0.000171,288.036920,10967.325108,2.375693
1777828986.923679,10252.895761,-4609.183340,-1.128515,15.000000,0.000000,4.747288,0.000171,288.036704,10967.897149,3.992089
1777828986.970980,10253.217272,-4609.862245,-1.128510,15.000000,0.000000,4.747451,0.000171,288.036489,10968.469213,1.377255
1777828987.021847,10253.538787,-4610.541149,-1.128506,15.000000,0.000000,4.747614,0.000170,288.036274,10969.041302,2.324708
1777828987.073634,10253.860304,-4611.220051,-1.128502,15.000000,0.000000,4.747777,0.000170,288.036058,10969.613414,3.892954
1777828987.123485,10254.181823,-4611.898952,-1.128498,15.000000,0.000000,4.747940,0.000170,288.035843,10970.185549,3.806903
1777828987.173238,10254.503346,-4612.577852,-1.128494,15.000000,0.000000,4.748103,0.000169,288.035628,10970.757709,3.550776
1777828987.221881,10254.824871,-4613.256751,-1.128490,15.000000,0.000000,4.748266,0.000169,288.035412,10971.329891,2.309106
1777828987.274204,10255.146399,-4613.935648,-1.128486,15.000000,0.000000,4.748429,0.000168,288.035197,10971.902098,4.449059
1777828987.324914,10255.467930,-4614.614544,-1.128482,15.000000,0.000000,4.748592,0.000168,288.034982,10972.474328,5.190407
1777828987.373504,10255.789464,-4615.293439,-1.128478,15.000000,0.000000,4.748755,0.000168,288.034767,10973.046581,3.793123
1777828987.423305,10256.111000,-4615.972333,-1.128474,15.000000,0.000000,4.748918,0.000167,288.034551,10973.618858,3.693626
1777828987.475331,10256.432539,-4616.651225,-1.128470,15.000000,0.000000,4.749081,0.000167,288.034336,10974.191159,5.595494
1777828987.521269,10256.754081,-4617.330117,-1.128466,15.000000,0.000000,4.749244,0.000167,288.034121,10974.763483,1.668842
1777828987.571784,10257.075625,-4618.009007,-1.128462,15.000000,0.000000,4.749407,0.000166,288.033906,10975.335830,2.171363
1777828987.623795,10257.397173,-4618.687895,-1.128458,15.000000,0.000000,4.749570,0.000166,288.033691,10975.908201,3.973648
1777828987.673574,10257.718723,-4619.366783,-1.128454,15.000000,0.000000,4.749733,0.000165,288.033476,10976.480596,4.011102
1777828987.723922,10258.040275,-4620.045669,-1.128450,15.000000,0.000000,4.749896,0.000165,288.033261,10977.053014,4.276783
1777828987.772656,10258.361830,-4620.724554,-1.128446,15.000000,0.000000,4.750059,0.000165,288.033046,10977.625456,3.006957
1777828987.823519,10258.683388,-4621.403438,-1.128442,15.000000,0.000000,4.750222,0.000164,288.032831,10978.197921,3.946502
1777828987.875075,10259.004949,-4622.082320,-1.128439,15.000000,0.000000,4.750385,0.000164,288.032616,10978.770410,5.314362
1777828987.923503,10259.326512,-4622.761201,-1.128435,15.000000,0.000000,4.750548,0.000164,288.032401,10979.342922,3.784108
1777828987.971824,10259.648078,-4623.440082,-1.128431,15.000000,0.000000,4.750711,0.000163,288.032186,10979.915457,2.304787
1777828988.022504,10259.969647,-4624.118960,-1.128427,15.000000,0.000000,4.750875,0.000163,288.031971,10980.488016,2.910614
1777828988.072114,10260.291218,-4624.797838,-1.128423,15.000000,0.000000,4.751038,0.000162,288.031756,10981.060599,2.466016
1777828988.121867,10260.612412,-4625.476935,-1.131013,15.000000,0.000000,4.751201,0.000162,288.031541,10981.632949,2.325439
1777828988.172633,10260.930859,-4626.157325,-1.135556,15.000000,0.000000,4.751365,0.000162,288.031325,10982.203350,3.069273
1777828988.223015,10261.246562,-4626.838952,-1.137567,15.000000,0.000000,4.751530,0.000161,288.031108,10982.771782,3.347739
1777828988.274953,10261.561883,-4627.520755,-1.137626,15.000000,0.000000,4.751695,0.000161,288.030891,10983.339961,2.450669
1777828988.320927,10261.877194,-4628.202563,-1.137624,15.000000,0.000000,4.751860,0.000161,288.030674,10983.908155,1.343551
1777828988.370836,10262.192508,-4628.884370,-1.137620,15.000000,0.000000,4.752025,0.000160,288.030457,10984.476372,1.348346
1777828988.426236,10262.507825,-4629.566175,-1.137617,15.000000,0.000000,4.752190,0.000160,288.030240,10985.044614,3.478032
1777828988.471968,10262.823144,-4630.247980,-1.137613,15.000000,0.000000,4.752355,0.000159,288.030023,10985.612879,2.317593
1777828988.520924,10263.138466,-4630.929783,-1.137609,15.000000,0.000000,4.752520,0.000159,288.029805,10986.181168,1.351405
1777828988.572169,10263.453790,-4631.611585,-1.137605,15.000000,0.000000,4.752685,0.000159,288.029588,10986.749481,1.351689
1777828988.621848,10263.769117,-4632.293386,-1.137601,15.000000,0.000000,4.752850,0.000158,288.029372,10987.317818,2.294218
1777828988.674766,10264.084447,-4632.975186,-1.137598,15.000000,0.000000,4.753015,0.000158,288.029155,10987.886179,5.149090
1777828988.723991,10264.399779,-4633.656985,-1.137594,15.000000,0.000000,4.753180,0.000158,288.028938,10988.454564,4.245084
1777828988.774326,10264.714731,-4634.339000,-1.140187,15.000000,0.000000,4.753345,0.000157,288.028721,10989.022713,4.726182
1777828988.823994,10265.027304,-4635.022068,-1.142140,15.000000,0.000000,4.753511,0.000157,288.028503,10989.589151,2.355430
1777828988.870890,10265.339505,-4635.705306,-1.142197,15.000000,0.000000,4.753677,0.000156,288.028285,10990.155343,1.319338
1777828988.924359,10265.651697,-4636.388548,-1.142195,15.000000,0.000000,4.753843,0.000156,288.028067,10990.721551,4.685985
1777828988.970853,10265.963892,-4637.071790,-1.142192,15.000000,0.000000,4.754009,0.000156,288.027849,10991.287782,1.376365
1777828989.024475,10266.276088,-4637.755030,-1.142188,15.000000,0.000000,4.754175,0.000155,288.027631,10991.854038,4.757084
1777828989.073761,10266.588288,-4638.438269,-1.142184,15.000000,0.000000,4.754340,0.000155,288.027413,10992.420317,4.201556
1777828989.125736,10266.900490,-4639.121507,-1.142180,15.000000,0.000000,4.754506,0.000155,288.027195,10992.986620,5.988835
1777828989.174443,10267.212694,-4639.804744,-1.142177,15.000000,0.000000,4.754672,0.000154,288.026977,10993.552948,4.809897
1777828989.223980,10267.524901,-4640.487980,-1.142173,15.000000,0.000000,4.754838,0.000154,288.026759,10994.119299,4.345970
1777828989.273821,10267.837111,-4641.171215,-1.142169,15.000000,0.000000,4.755004,0.000153,288.026541,10994.685675,4.240810
1777828989.324177,10268.149323,-4641.854448,-1.142166,15.000000,0.000000,4.755170,0.000153,288.026324,10995.252074,4.614573
1777828989.373823,10268.461538,-4642.537681,-1.142162,15.000000,0.000000,4.755336,0.000153,288.026106,10995.818497,4.059247
1777828989.425827,10268.773370,-4643.221128,-1.144759,15.000000,0.000000,4.755503,0.000152,288.025888,10996.384684,5.952847
1777828989.475277,10269.082173,-4643.905922,-1.148183,15.000000,0.000000,4.755670,0.000152,288.025669,10996.948689,5.528160
1777828989.524740,10269.390204,-4644.591051,-1.148311,15.000000,0.000000,4.755837,0.000151,288.025450,10997.512152,5.115868
1777828989.571421,10269.698213,-4645.276190,-1.148311,15.000000,0.000000,4.756004,0.000151,288.025230,10998.075620,1.800173
1777828989.621010,10270.006223,-4645.961329,-1.148308,15.000000,0.000000,4.756171,0.000151,288.025011,10998.639113,1.389222
1777828989.671403,10270.314235,-4646.646466,-1.148304,15.000000,0.000000,4.756339,0.000150,288.024792,10999.202630,1.812468
1777828989.723053,10270.622250,-4647.331602,-1.148300,15.000000,0.000000,4.756506,0.000150,288.024573,10999.766171,3.426028
1777828989.771054,10270.930268,-4648.016738,-1.148297,15.000000,0.000000,4.756673,0.000150,288.024354,11000.329736,1.465068
1777828989.824972,10271.238288,-4648.701872,-1.148293,15.000000,0.000000,4.756841,0.000149,288.024135,11000.893325,5.287769
1777828989.874164,10271.546310,-4649.387005,-1.148290,15.000000,0.000000,4.757008,0.000149,288.023916,11001.456939,4.423224
1777828989.923523,10271.854335,-4650.072137,-1.148286,15.000000,0.000000,4.757175,0.000148,288.023696,11002.020577,3.816920
1777828989.972209,10272.162362,-4650.757268,-1.148283,15.000000,0.000000,4.757342,0.000148,288.023477,11002.584239,2.676992
1777828990.023268,10272.470392,-4651.442398,-1.148279,15.000000,0.000000,4.757510,0.000148,288.023258,11003.147925,3.584842
1777828990.072972,10272.778424,-4652.127527,-1.148276,15.000000,0.000000,4.757677,0.000147,288.023039,11003.711636,3.393789
1777828990.123341,10273.086459,-4652.812655,-1.148272,15.000000,0.000000,4.757844,0.000147,288.022820,11004.275370,3.650503
1777828990.173173,10273.394496,-4653.497782,-1.148269,15.000000,0.000000,4.758012,0.000147,288.022601,11004.839129,3.606870
1777828990.224740,10273.702535,-4654.182908,-1.148265,15.000000,0.000000,4.758179,0.000146,288.022382,11005.402912,5.001712
1777828990.276129,10274.010577,-4654.868033,-1.148262,15.000000,0.000000,4.758347,0.000146,288.022164,11005.966719,2.623751
1777828990.320995,10274.318621,-4655.553156,-1.148258,15.000000,0.000000,4.758514,0.000145,288.021945,11006.530550,1.446005
1777828990.372198,10274.626668,-4656.238279,-1.148255,15.000000,0.000000,4.758681,0.000145,288.021726,11007.094405,2.455229
1777828990.427354,10274.934717,-4656.923401,-1.148251,15.000000,0.000000,4.758849,0.000145,288.021507,11007.658285,4.130146
1777828990.472164,10275.242768,-4657.608521,-1.148248,15.000000,0.000000,4.759016,0.000144,288.021288,11008.222188,2.529381
1777828990.522036,10275.550822,-4658.293641,-1.148244,15.000000,0.000000,4.759184,0.000144,288.021069,11008.786116,2.420715
1777828990.573267,10275.858878,-4658.978760,-1.148241,15.000000,0.000000,4.759351,0.000143,288.020851,11009.350068,1.809793
1777828990.621314,10276.166937,-4659.663877,-1.148237,15.000000,0.000000,4.759519,0.000143,288.020632,11009.914044,1.831020
1777828990.671971,10276.474998,-4660.348994,-1.148234,15.000000,0.000000,4.759686,0.000143,288.020413,11010.478043,2.399977
1777828990.723748,10276.783061,-4661.034110,-1.148231,15.000000,0.000000,4.759853,0.000142,288.020194,11011.042067,4.157941
1777828990.773566,10277.091126,-4661.719224,-1.148227,15.000000,0.000000,4.760021,0.000142,288.019976,11011.606115,3.793892
1777828990.822229,10277.399194,-4662.404338,-1.148224,15.000000,0.000000,4.760188,0.000142,288.019757,11012.170188,1.333047
1777828990.871829,10277.707265,-4663.089450,-1.148220,15.000000,0.000000,4.760356,0.000141,288.019538,11012.734284,2.299529
1777828990.923577,10278.015337,-4663.774562,-1.148217,15.000000,0.000000,4.760523,0.000141,288.019320,11013.298404,3.915900
1777828990.972240,10278.323412,-4664.459672,-1.148214,15.000000,0.000000,4.760691,0.000140,288.019101,11013.862548,2.594728
1777828991.024755,10278.631489,-4665.144782,-1.148210,15.000000,0.000000,4.760858,0.000140,288.018883,11014.426716,5.079950
1777828991.074454,10278.939569,-4665.829890,-1.148207,15.000000,0.000000,4.761026,0.000140,288.018664,11014.990909,4.765434
1777828991.123316,10279.247651,-4666.514998,-1.148204,15.000000,0.000000,4.761194,0.000139,288.018445,11015.555125,3.664641
1777828991.172665,10279.555735,-4667.200105,-1.148200,15.000000,0.000000,4.761361,0.000139,288.018227,11016.119365,3.081536
1777828991.223255,10279.863821,-4667.885210,-1.148197,15.000000,0.000000,4.761529,0.000139,288.018008,11016.683629,3.574787
1777828991.273627,10280.171522,-4668.570528,-1.150805,15.000000,0.000000,4.761696,0.000138,288.017790,11017.247653,3.934691
1777828991.322711,10280.476820,-4669.256881,-1.152768,15.000000,0.000000,4.761865,0.000138,288.017570,11017.809941,3.056137
1777828991.372773,10280.781743,-4669.943400,-1.152826,15.000000,0.000000,4.762033,0.000137,288.017351,11018.371979,3.093026
1777828991.421418,10281.086656,-4670.629924,-1.152825,15.000000,0.000000,4.762202,0.000137,288.017131,11018.934033,1.822289
1777828991.473657,10281.391571,-4671.316448,-1.152822,15.000000,0.000000,4.762370,0.000137,288.016912,11019.496111,3.982195
1777828991.522918,10281.696488,-4672.002970,-1.152818,15.000000,0.000000,4.762539,0.000136,288.016692,11020.058213,3.240953
1777828991.574302,10282.001408,-4672.689491,-1.152815,15.000000,0.000000,4.762707,0.000136,288.016473,11020.620339,4.691902
1777828991.624624,10282.306329,-4673.376012,-1.152812,15.000000,0.000000,4.762876,0.000135,288.016253,11021.182489,5.056676
1777828991.672298,10282.611253,-4674.062531,-1.152809,15.000000,0.000000,4.763045,0.000135,288.016034,11021.744664,2.615147
1777828991.724590,10282.916180,-4674.749049,-1.152805,15.000000,0.000000,4.763213,0.000135,288.015814,11022.306862,4.943770
1777828991.772174,10283.220719,-4675.435778,-1.155416,15.000000,0.000000,4.763382,0.000134,288.015595,11022.868818,2.638849
1777828991.825276,10283.522848,-4676.123532,-1.157381,15.000000,0.000000,4.763551,0.000134,288.015375,11023.429029,5.532580
