time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845116.026660,-87.607728,24.356526,-2.022244,11.540865,0.101374,-2.808610,-0.442392,710.312940,0.153226,12.761885
1777845116.075693,-87.849966,23.834130,-1.989322,11.451987,0.080617,-2.759971,-0.455792,710.885986,0.130500,11.737496
1777845116.126815,-88.074374,23.311128,-1.964506,11.313502,0.059209,-2.664726,-0.459402,711.452622,0.100437,12.935748
1777845116.173825,-88.285293,22.789891,-1.947693,11.179313,0.037631,-2.514430,-0.452736,712.012829,0.066754,9.932629
1777845116.218472,-88.487090,22.272069,-1.938640,11.052088,0.016366,-2.340403,-0.473682,712.566990,0.033017,4.653562
1777845116.273374,-88.684494,21.759060,-1.938786,10.935068,-0.006578,-1.792971,-0.432024,713.115675,0.003158,9.519359
1777845116.325681,-88.881490,21.251697,-1.944975,10.839945,-0.026852,-2.073247,-0.474611,713.659534,0.019663,11.808442
1777845116.377695,-89.081684,20.750685,-1.958478,10.739086,-0.049141,3.431170,-0.142253,714.199107,0.032575,13.772094
1777845116.425965,-89.289773,20.253735,-1.976664,10.855600,-0.055854,0.327573,0.500000,714.738087,0.032746,12.028576
1777845116.477271,-89.508920,19.755194,-1.991526,10.903015,-0.032429,-2.276111,0.500000,715.282675,0.019878,13.371642
1777845116.528016,-89.732943,19.260037,-1.998147,10.815246,-0.008943,-1.917805,0.468569,715.825767,0.001792,14.157970
1777845116.581029,-89.956095,18.770275,-1.996958,10.715773,0.013069,-1.794174,0.445827,716.363309,0.027223,12.302758
1777845116.625953,-90.175208,18.283907,-1.989810,10.623591,0.032707,-2.368650,0.500000,716.896023,0.052286,12.096784
1777845116.675772,-90.386863,17.799671,-1.974311,10.510904,0.056227,-1.475439,0.437146,717.423904,0.072941,11.893787
1777845116.726779,-90.587228,17.316263,-1.951737,10.428199,0.076764,3.800047,0.042245,717.946870,0.084791,12.886081
1777845116.776797,-90.775646,16.827555,-1.925706,10.565447,0.078786,2.230735,-0.391329,718.470483,0.084700,12.900487
1777845116.827107,-90.954309,16.326713,-1.902497,10.692677,0.060445,-2.211034,-0.480117,719.001979,0.071999,13.145245
1777845116.875547,-91.123666,15.820424,-1.886288,10.626543,0.037901,-1.849833,-0.459319,719.535303,0.049257,11.684856
1777845116.926248,-91.285212,15.316851,-1.877647,10.530439,0.016325,-1.804398,-0.456705,720.063359,0.020514,12.326046
1777845116.980221,-91.442846,14.816866,-1.876238,10.439765,-0.005126,-1.691914,-0.478220,720.586683,0.010542,16.319857
1777845117.027637,-91.599913,14.321382,-1.880757,10.352920,-0.026178,-2.389344,-0.500000,721.105574,0.040706,13.712951
1777845117.072196,-91.759788,13.831858,-1.893734,10.240427,-0.049705,-1.412219,-0.500000,721.619838,0.066541,8.350381
1777845117.127335,-91.926122,13.349949,-1.914134,10.160044,-0.073189,1.729708,-0.312771,722.129227,0.084257,13.413554
1777845117.175062,-92.103460,12.873123,-1.940552,10.215111,-0.087897,3.971435,0.236034,722.637756,0.090731,11.210007
1777845117.224098,-92.296072,12.395826,-1.967388,10.391265,-0.076862,-1.776649,0.500000,723.152205,0.084216,10.190056
1777845117.274972,-92.502333,11.918571,-1.988466,10.359913,-0.053401,-1.361284,0.488824,723.671606,0.066305,11.103669
1777845117.325194,-92.715168,11.448396,-2.001727,10.287696,-0.030439,-1.301931,0.471544,724.186929,0.041242,11.315974
1777845117.374468,-92.931048,10.983329,-2.007569,10.222006,-0.008289,-1.201168,0.470199,724.698795,0.013210,10.595315
1777845117.418132,-93.146626,10.521624,-2.006221,10.160940,0.013796,-1.122011,0.482563,725.207631,0.013871,4.270476
1777845117.474616,-93.358292,10.061316,-1.996277,10.104839,0.037170,-0.472902,0.375250,725.713907,0.035766,10.714515
1777845117.524304,-93.563269,9.600494,-1.981201,10.074703,0.054784,3.466816,0.116001,726.218279,0.049054,10.380991
1777845117.573938,-93.761006,9.134416,-1.962529,10.208646,0.060257,3.398196,-0.273414,726.724806,0.051264,10.078536
1777845117.620271,-93.953157,8.656924,-1.945125,10.379242,0.047451,-1.926706,-0.500000,727.239654,0.041335,6.448505
1777845117.675288,-94.139784,8.172697,-1.933807,10.336156,0.023987,-1.649727,-0.471568,727.758369,0.020940,11.350031
1777845117.725340,-94.321261,7.691136,-1.930055,10.250900,0.001834,-1.555120,-0.470958,728.272329,0.005948,11.459871
1777845117.774487,-94.501235,7.213350,-1.933503,10.172198,-0.020287,-1.468814,-0.490936,728.781911,0.035554,10.613727
1777845117.824589,-94.683200,6.740416,-1.944214,10.097894,-0.043344,-1.400768,-0.500000,729.287545,0.064248,10.713353
1777845117.873850,-94.870602,6.273516,-1.962308,10.027175,-0.066828,-1.316258,-0.489081,729.789632,0.088393,10.011920
1777845117.923953,-95.066763,5.813970,-1.987676,9.960517,-0.089801,2.817443,-0.207193,730.288478,0.104402,10.060506
1777845117.975506,-95.275858,5.360155,-2.018058,10.060052,-0.099560,3.519312,0.290284,730.787501,0.109175,11.644869
1777845118.021568,-95.502151,4.906383,-2.047802,10.228999,-0.085971,-1.631933,0.500000,731.293884,0.101365,7.710099
1777845118.070101,-95.742822,4.454796,-2.071512,10.198915,-0.062505,-1.312784,0.472941,731.804711,0.082690,6.259246
1777845118.118220,-95.990679,4.011187,-2.087646,10.130085,-0.040288,-1.241020,0.469935,732.311808,0.057073,4.375224
1777845118.168153,-96.242093,3.573274,-2.095223,10.068034,-0.017525,-0.806131,0.434047,732.815713,0.028706,4.327642
1777845118.220541,-96.494011,3.138605,-2.095905,10.027727,0.003499,-0.758305,0.437410,733.317275,0.001343,6.750649
1777845118.276206,-96.744136,2.705184,-2.091149,9.989333,0.024024,-1.051974,0.458150,733.817201,0.022120,12.322839
1777845118.325890,-96.989701,2.271615,-2.079706,9.939671,0.045541,1.758779,0.287075,734.315379,0.038643,11.961835
1777845118.374463,-97.228813,1.834876,-2.062852,9.999503,0.059041,4.051817,-0.078308,734.813480,0.045197,10.539961
1777845118.424519,-97.462786,1.388476,-2.044538,10.179163,0.055397,-1.827520,-0.500000,735.317689,0.039889,10.614943
1777845118.475536,-97.691671,0.933488,-2.030821,10.146581,0.031951,-1.492790,-0.500000,735.826906,0.023224,11.639508
1777845118.524849,-97.914304,0.479864,-2.024818,10.068594,0.008465,-1.421702,-0.497424,736.331696,0.001014,10.957340
1777845118.578676,-98.134300,0.029059,-2.026318,9.996798,-0.014899,-1.335578,-0.495506,736.832469,0.028833,10.979620
1777845118.625214,-98.355085,-0.417469,-2.035184,9.929158,-0.038173,-1.240950,-0.497904,737.329622,0.056410,11.286223
1777845118.674502,-98.579952,-0.858286,-2.051336,9.866164,-0.061559,-1.155354,-0.490526,737.823585,0.080059,10.645852
1777845118.720743,-98.812046,-1.291891,-2.074662,9.807540,-0.084599,2.570214,-0.242354,738.314722,0.096196,6.923456
1777845118.776077,-99.055513,-1.719309,-2.103220,9.898795,-0.096006,3.636941,0.257366,738.806140,0.101658,12.132779
1777845118.826185,-99.315068,-2.145480,-2.131635,10.069975,-0.083964,-1.551815,0.500000,739.304643,0.094850,12.299940
1777845118.877512,-99.588239,-2.568890,-2.154342,10.044272,-0.060501,-1.233443,0.477926,739.807839,0.077142,13.584189
1777845118.926365,-99.867495,-2.984269,-2.169553,9.979416,-0.038050,-1.171445,0.477091,740.307472,0.052236,12.482864
1777845118.976629,-100.149827,-3.393870,-2.177583,9.920224,-0.015641,-1.115984,0.473056,740.803980,0.023750,12.748415
1777845119.026957,-100.432347,-3.799829,-2.178559,9.863870,0.006578,-1.039452,0.467001,741.297707,0.004842,13.069297
1777845119.076312,-100.712303,-4.204242,-2.172639,9.811132,0.028514,-0.963329,0.469621,741.788978,0.030194,12.346264
1777845119.127423,-100.987047,-4.609143,-2.159908,9.762204,0.050571,0.996202,0.341917,742.278070,0.049073,13.477882
1777845119.174455,-101.254881,-5.017633,-2.141364,9.792419,0.066643,3.943499,0.004336,742.766632,0.058474,10.575020
1777845119.227511,-101.516898,-5.435494,-2.120367,9.960121,0.066879,0.257943,-0.497243,743.260035,0.056281,13.597122
1777845119.274129,-101.774050,-5.864276,-2.103216,10.009874,0.043570,-1.450263,-0.473779,743.759989,0.042468,10.225584
1777845119.331031,-102.025148,-6.296014,-2.093382,9.954443,0.021313,-1.225222,-0.466372,744.259047,0.020344,17.154067
1777845119.378627,-102.271553,-6.726491,-2.089311,9.888681,0.000775,-1.851517,-0.500000,744.754346,0.006590,14.691502
1777845119.424559,-102.516114,-7.153866,-2.093283,9.802368,-0.022750,-1.066202,-0.462248,745.245875,0.034858,10.688042
1777845119.476478,-102.761861,-7.575970,-2.104145,9.741205,-0.044464,-0.994872,-0.487668,745.733491,0.060648,12.615567
1777845119.524482,-103.012232,-7.992257,-2.121859,9.690748,-0.067367,0.757882,-0.354837,746.218668,0.080703,10.629123
1777845119.577075,-103.270669,-8.402292,-2.145559,9.711114,-0.084046,3.751156,-0.048358,746.703007,0.091835,13.184621
1777845119.626042,-103.541852,-8.809068,-2.172166,9.868740,-0.086346,2.466941,0.380234,747.191667,0.091751,12.120452
1777845119.676808,-103.828268,-9.215346,-2.196354,10.004929,-0.068526,-1.445469,0.490545,747.688404,0.079925,12.929200
1777845119.726568,-104.125032,-9.617993,-2.214027,9.971779,-0.045495,-1.181259,0.456975,748.187978,0.058697,12.678125
1777845119.776839,-104.425485,-10.013882,-2.224562,9.910074,-0.024027,-1.121890,0.459082,748.684133,0.031845,12.958619
1777845119.825762,-104.726973,-10.405308,-2.228286,9.853386,-0.002465,-1.064558,0.476393,749.177313,0.002825,11.846204
1777845119.867823,-105.026893,-10.794456,-2.225121,9.799585,0.019910,-1.016823,0.486361,749.667861,0.025025,4.057362
1777845119.923357,-105.322298,-11.183775,-2.213587,9.748744,0.043468,-0.595101,0.429362,750.156108,0.047954,9.402590
1777845119.974418,-105.610867,-11.575448,-2.196660,9.714771,0.063618,2.792024,0.240815,750.642491,0.062879,10.597409
1777845120.024830,-105.892383,-11.973687,-2.174908,9.820501,0.074947,3.538185,-0.283460,751.130297,0.067279,10.978362
1777845120.075587,-106.169076,-12.384257,-2.153591,9.989949,0.061682,-1.270687,-0.500000,751.625466,0.059705,11.720654
1777845120.124970,-106.440740,-12.804099,-2.138163,9.974503,0.038216,-0.958264,-0.478337,752.125307,0.041750,11.154946
1777845120.173906,-106.706041,-13.224821,-2.130099,9.923466,0.015746,-0.733042,-0.477738,752.622138,0.017154,10.053240
1777845120.227305,-106.968260,-13.644846,-2.129128,9.884562,-0.006693,-0.425893,-0.478558,753.116528,0.010479,13.381284
1777845120.277129,-107.230700,-14.062845,-2.135201,9.860196,-0.029170,-0.042357,-0.453279,753.609289,0.037685,13.225341
1777845120.326236,-107.496690,-14.477673,-2.148100,9.854242,-0.050463,0.574131,-0.396984,754.101421,0.061085,12.357147
1777845120.376015,-107.769526,-14.888467,-2.167233,9.876784,-0.069115,4.103429,-0.201699,754.594161,0.077501,12.115013
1777845120.417991,-108.053610,-15.296722,-2.190833,10.046662,-0.078607,5.000000,0.108046,755.091328,0.084239,4.190112
1777845120.475411,-108.354157,-15.706985,-2.215020,10.296662,-0.073373,5.000000,0.399466,755.599716,0.079755,11.532650
1777845120.524952,-108.671697,-16.120127,-2.235870,10.546662,-0.054643,5.000000,0.500000,756.120405,0.064229,11.006512
1777845120.578974,-109.004256,-16.537393,-2.249898,10.796662,-0.031167,5.000000,0.500000,756.653326,0.040088,10.470111
1777845120.624865,-109.348915,-16.960968,-2.256089,11.046662,-0.007681,5.000000,0.500000,757.198581,0.010984,10.984568
1777845120.677097,-109.702380,-17.393493,-2.254092,11.296662,0.015803,5.000000,0.500000,757.756369,0.018938,13.227613
1777845120.726663,-110.060978,-17.837948,-2.243532,11.546662,0.039288,5.000000,0.500000,758.326901,0.045033,12.762700
1777845120.777465,-110.420561,-18.297576,-2.224024,11.796662,0.062773,5.000000,-0.178686,758.910298,0.062100,13.564896
1777845120.825161,-110.777398,-18.775036,-2.201893,12.046662,0.054445,5.000000,-0.500000,759.506437,0.065611,11.266265
1777845120.878983,-111.132076,-19.269575,-2.185920,12.296662,0.030988,5.000000,-0.500000,760.115016,0.056524,15.079298
1777845120.926015,-111.488224,-19.778399,-2.178948,12.546662,0.007502,5.000000,-0.500000,760.735915,0.039429,12.128881
1777845120.973534,-111.850326,-20.298312,-2.181283,12.796662,-0.015982,5.000000,-0.500000,761.369227,0.019813,9.709079
1777845121.025989,-112.223354,-20.825823,-2.193301,13.046662,-0.039467,5.000000,0.500000,762.015119,0.003712,12.133142
1777845121.078790,-112.610895,-21.358307,-2.204486,13.296662,-0.016077,5.000000,0.500000,762.673647,0.004475,14.895709
1777845121.129699,-113.009129,-21.898457,-2.205660,13.546662,0.007411,5.000000,0.222576,763.344703,0.009463,15.785757
1777845121.179639,-113.413375,-22.449701,-2.200561,13.796662,0.017290,5.000000,-0.500000,764.028229,0.017066,15.732548
1777845121.226308,-113.821596,-23.013515,-2.196462,14.046662,-0.004468,5.000000,-0.500000,764.724174,0.029754,12.415030
1777845121.275836,-114.238293,-23.586621,-2.204605,14.296662,-0.028007,5.000000,-0.500000,765.432628,0.041842,12.001721
1777845121.327260,-114.670164,-24.164057,-2.223523,14.546662,-0.051490,5.000000,0.089271,766.153687,0.044741,13.364377
1777845121.376403,-115.122516,-24.741550,-2.246577,14.796662,-0.047353,5.000000,0.500000,766.887151,0.031174,12.518380
1777845121.427648,-115.594573,-25.319296,-2.262823,15.000000,-0.023905,4.664421,0.500000,767.632647,0.001106,13.755493
1777845121.473353,-116.076031,-25.895900,-2.267898,15.000000,-0.000419,1.076668,0.500000,768.382656,0.039315,9.494339
1777845121.519796,-116.556718,-26.472191,-2.261781,15.000000,0.023066,1.460173,0.500000,769.131412,0.083183,5.972009
1777845121.575069,-117.030551,-27.053987,-2.244467,15.000000,0.046551,0.070594,0.500000,769.879439,0.124708,11.172630
1777845121.625199,-117.490760,-27.646270,-2.215948,15.000000,0.070036,-2.266798,0.500000,770.626299,0.159393,11.343220
1777845121.679315,-117.929391,-28.252336,-2.176294,14.909328,0.093521,-1.439061,0.500000,771.369988,0.183559,15.338385
1777845121.724610,-118.337979,-28.872825,-2.127762,14.820820,0.115538,-3.794533,0.500000,772.106320,0.195957,10.796853
1777845121.776139,-118.709226,-29.509772,-2.067005,14.654648,0.139068,-0.701087,0.500000,772.834458,0.197855,12.303415
1777845121.825286,-119.034594,-30.163597,-1.995810,14.588660,0.162552,-1.927154,0.500000,773.553177,0.190321,11.421602
1777845121.874731,-119.307853,-30.837686,-1.913747,14.504563,0.186037,-2.317238,0.500000,774.266537,0.176699,10.803419
1777845121.925400,-119.519758,-31.528147,-1.821096,14.392601,0.209521,-1.756234,0.500000,774.972957,0.161731,11.474485
1777845121.979791,-119.662089,-32.230738,-1.717940,14.299180,0.233006,-2.756220,0.500000,775.672609,0.150637,15.875065
1777845122.025559,-119.727796,-32.939645,-1.606303,14.181369,0.255023,-2.180120,0.500000,776.365794,0.148767,11.675996
1777845122.068685,-119.710130,-33.645057,-1.482924,14.066602,0.278554,-0.394489,0.500000,777.049956,0.159650,4.910241
1777845122.129478,-119.601622,-34.338913,-1.346691,14.046877,0.302773,0.899399,0.500000,777.726155,0.183153,15.573234
1777845122.178133,-119.397722,-35.010473,-1.203077,14.065969,0.324721,-2.880781,0.500000,778.394939,0.219723,14.259063
1777845122.227841,-119.096194,-35.642953,-1.046410,13.959732,0.348254,0.554352,0.500000,779.053514,0.267567,13.909683
1777845122.278398,-118.699093,-36.214939,-0.879030,13.953098,0.371737,-0.427415,0.500000,779.698049,0.321134,14.491441
1777845122.318559,-118.209041,-36.710048,-0.699547,13.941545,0.395222,5.000000,0.158508,780.333594,0.373836,4.711097
1777845122.368941,-117.631504,-37.109600,-0.510295,14.191545,0.402900,-1.784133,-0.500000,780.966981,0.418055,5.105694
1777845122.419012,-116.986037,-37.396550,-0.328204,14.102339,0.378681,3.169846,-0.499610,781.599406,0.451613,5.167960
1777845122.472632,-116.298496,-37.566493,-0.158252,14.260831,0.354481,2.086821,-0.472536,782.231100,0.479346,8.787463
1777845122.523546,-115.585209,-37.620894,0.003655,14.376002,0.332307,0.110263,-0.484189,782.868276,0.504537,9.737875
1777845122.580799,-114.868390,-37.563108,0.154853,14.401281,0.309565,-0.874358,-0.479379,783.509660,0.529142,12.873866
1777845122.619746,-114.167666,-37.401348,0.296694,14.377255,0.288455,-3.504332,-0.498808,784.154332,0.552431,5.937730
1777845122.677611,-113.498829,-37.148094,0.424909,14.228339,0.264984,-2.452296,-0.475612,784.800287,0.572494,13.722664
1777845122.729097,-112.872596,-36.818905,0.540824,14.095203,0.242643,-3.013076,-0.462521,785.445459,0.587764,15.188569
1777845122.778257,-112.291767,-36.426554,0.645266,13.950157,0.220918,-3.551253,-0.464588,786.091643,0.595924,14.390908
1777845122.826755,-111.758527,-35.983847,0.738466,13.777976,0.199096,-3.991871,-0.467280,786.737965,0.594954,12.869537
1777845122.879590,-111.272571,-35.502611,0.820539,13.582789,0.177149,-4.313290,-0.466908,787.383777,0.583102,15.721352
1777845122.927472,-110.831872,-34.992841,0.893464,13.373553,0.156589,-5.000000,-0.500000,788.027580,0.558444,13.563916
1777845122.972458,-110.432975,-34.463722,0.954111,13.130420,0.133064,-4.676245,-0.482761,788.667059,0.520597,8.634062
1777845123.023959,-110.070682,-33.923494,1.004045,12.893370,0.110388,-4.599019,-0.476180,789.299992,0.471028,10.087469
1777845123.074450,-109.738998,-33.377503,1.043847,12.662647,0.088022,-4.441581,-0.479624,789.925527,0.411335,10.519962
1777845123.127290,-109.432136,-32.830168,1.073926,12.438994,0.065494,-4.297534,-0.489751,790.542746,0.343709,13.368831
1777845123.174865,-109.144365,-32.284950,1.094518,12.222676,0.042492,-4.132020,-0.494007,791.151094,0.270838,10.890516
1777845123.221666,-108.870130,-31.744673,1.105846,12.014420,0.019289,-3.920044,-0.491922,791.750328,0.195852,7.767557
1777845123.276396,-108.604132,-31.211631,1.108223,11.816298,-0.003817,-3.677319,-0.494097,792.340607,0.122170,12.509425
1777845123.326312,-108.341399,-30.687710,1.101941,11.630005,-0.027024,-3.443263,-0.500000,792.922390,0.053131,12.428149
1777845123.377014,-108.077298,-30.174603,1.087187,11.455501,-0.050508,-3.222431,-0.499987,793.496216,0.007899,13.136462
1777845123.426909,-107.807551,-29.674021,1.064144,11.292172,-0.073993,-3.001096,-0.480354,794.062670,0.057358,13.010748
1777845123.477773,-107.528302,-29.187767,1.033193,11.139903,-0.096557,2.971057,-0.076030,794.622239,0.091634,13.861208
1777845123.524791,-107.234250,-28.713542,0.998070,11.228735,-0.100166,2.597504,0.338579,795.179775,0.107979,10.883992
1777845123.574464,-106.920113,-28.244131,0.965198,11.362345,-0.084301,-3.250069,0.497251,795.744315,0.106286,10.601519
1777845123.624877,-106.591177,-27.782702,0.939524,11.258318,-0.060959,-2.763651,0.456496,796.310446,0.089446,10.969310
1777845123.675949,-106.256873,-27.334387,0.922162,11.115271,-0.039513,-2.614349,0.470541,796.868800,0.062551,12.081534
1777845123.723660,-105.920716,-26.896012,0.912663,10.983061,-0.017414,-2.469473,0.479965,797.420137,0.030291,9.744294
1777845123.769499,-105.586060,-26.464593,0.911027,10.858138,0.005129,-2.310141,0.479052,797.965085,0.002896,5.676465
1777845123.822986,-105.256073,-26.037216,0.917132,10.741038,0.027630,-2.137960,0.491116,798.504260,0.032790,9.109688
1777845123.874715,-104.933755,-25.611088,0.930921,10.632418,0.050697,-0.125967,0.390940,799.038220,0.055380,10.838711
1777845123.924145,-104.621099,-25.182453,0.951536,10.606000,0.069069,3.977907,0.014987,799.568829,0.066947,10.273596
1777845123.974400,-104.316637,-24.744466,0.975175,10.763856,0.069808,-2.315392,-0.500000,800.102435,0.064837,10.500934
1777845124.024869,-104.019462,-24.295844,0.994624,10.711020,0.046371,-2.052805,-0.500000,800.640488,0.049081,11.007450
1777845124.075702,-103.732024,-23.847152,1.005837,10.605754,0.022884,-1.907101,-0.500000,801.172851,0.023886,11.773957
1777845124.126924,-103.450512,-23.400651,1.009071,10.508941,-0.000601,-1.775547,-0.500000,801.699854,0.006181,13.035894
1777845124.176984,-103.171186,-22.958292,1.004474,10.418849,-0.024085,-1.626510,-0.500000,802.222081,0.036789,13.103905
1777845124.225004,-102.890471,-22.521951,0.992172,10.336033,-0.047570,-1.489728,-0.500000,802.740122,0.063796,11.138911
1777845124.275017,-102.604967,-22.093492,0.972267,10.260178,-0.071055,1.236096,-0.311208,803.254502,0.083226,11.139383
1777845124.323303,-102.310480,-21.673054,0.946326,10.294725,-0.085690,4.116841,0.148426,803.767619,0.091488,9.423267
1777845124.379800,-102.001521,-21.256570,0.919265,10.471760,-0.078762,-2.062741,0.500000,804.286047,0.086438,15.933194
1777845124.426026,-101.677382,-20.842386,0.895801,10.492214,-0.056841,-2.623459,0.500000,804.811589,0.068410,12.110980
1777845124.477346,-101.348218,-20.437793,0.881447,10.366648,-0.033307,-1.462389,0.500000,805.332406,0.041224,13.473039
1777845124.527648,-101.018414,-20.040973,0.874868,10.281918,-0.009824,-1.478055,0.499995,805.847384,0.009382,13.740211
1777845124.576875,-100.689918,-19.647913,0.875980,10.208172,0.013661,-1.358432,0.499989,806.358600,0.023279,9.089157
1777845124.627573,-100.365650,-19.256021,0.884670,10.139054,0.037145,-1.253957,0.499991,806.866406,0.052958,13.633776
1777845124.676681,-100.048367,-18.862710,0.900852,10.075312,0.060630,0.831919,0.381147,807.371241,0.075948,12.798889
1777845124.726380,-99.739769,-18.464417,0.923544,10.096049,0.078543,4.103585,0.063221,807.874962,0.088800,12.513818
1777845124.777131,-99.438443,-18.054882,0.949558,10.268512,0.081543,1.326995,-0.490131,808.383438,0.088959,13.242095
1777845124.829610,-99.143022,-17.631425,0.972164,10.362627,0.058573,-1.329034,-0.490869,808.899621,0.075949,15.751451
1777845124.875601,-98.854629,-17.200421,0.988551,10.349296,0.036953,-1.837705,-0.500000,809.417703,0.052664,11.773993
1777845124.927531,-98.573203,-16.768644,0.996226,10.262498,0.013424,-0.965253,-0.480022,809.932262,0.023206,13.575850
1777845124.974859,-98.295574,-16.339015,0.996455,10.205510,-0.009123,-0.922887,-0.485388,810.442830,0.008093,10.876260
1777845125.025807,-98.017795,-15.912373,0.989349,10.158942,-0.031921,-0.835941,-0.496659,810.951084,0.037492,11.880051
1777845125.076200,-97.736670,-15.490622,0.974833,10.116276,-0.055247,0.116418,-0.393442,811.457401,0.061214,12.260434
1777845125.125566,-97.448766,-15.075095,0.953701,10.112573,-0.073737,4.060171,-0.031772,811.962751,0.075597,11.685583
1777845125.175991,-97.149285,-14.663624,0.929489,10.276144,-0.075263,3.219567,0.312846,812.471721,0.077934,12.064310
1777845125.225635,-96.834493,-14.251998,0.907366,10.445528,-0.060601,-1.711485,0.497804,812.989897,0.067542,11.754799
1777845125.277099,-96.509253,-13.843256,0.891594,10.409265,-0.037235,-1.486522,0.465336,813.511901,0.046343,13.202714
1777845125.328424,-96.181597,-13.441403,0.883398,10.332689,-0.015375,-1.413589,0.472747,814.029701,0.018269,14.512166
1777845125.376966,-95.854437,-13.043885,0.882462,10.261280,0.006829,-1.360399,0.474893,814.543592,0.012967,13.096872
1777845125.418099,-95.530559,-12.648195,0.888763,10.192728,0.029134,-1.291782,0.478751,815.053931,0.043788,4.252808
1777845125.473849,-95.213046,-12.251627,0.903645,10.128139,0.052324,-0.844142,0.415301,815.561100,0.070258,9.985747
1777845125.526145,-94.904275,-11.851841,0.923953,10.081456,0.071814,1.530821,0.298928,816.065642,0.089216,12.286038
1777845125.578555,-94.604988,-11.445203,0.949597,10.134247,0.085866,4.239009,-0.016747,816.570153,0.098090,14.639044
1777845125.627171,-94.313533,-11.025743,0.977426,10.319116,0.085109,1.822325,-0.434664,817.080563,0.094960,13.290416
1777845125.676679,-94.028734,-10.591496,1.001806,10.434399,0.064732,-1.517030,-0.470788,817.599298,0.079890,12.776482
1777845125.728009,-93.752003,-10.149688,1.019126,10.391941,0.042621,-1.068096,-0.452066,818.119775,0.056083,14.109643
1777845125.773186,-93.483028,-9.706928,1.029206,10.334047,0.021386,-0.973419,-0.455038,818.636859,0.027720,9.293290
1777845125.826352,-93.218311,-9.264654,1.032261,10.284429,0.000013,-0.814883,-0.472339,819.151415,0.001368,12.485239
1777845125.881717,-92.954567,-8.824492,1.028191,10.242100,-0.022170,-0.638873,-0.500000,819.663963,0.027413,17.788502
1777845125.923949,-92.688734,-8.387890,1.018083,10.206636,-0.044180,1.669067,-0.453226,820.174966,0.046926,10.075731
1777845125.968158,-92.416580,-7.954955,0.999711,10.267010,-0.065518,5.000000,0.244910,820.686563,0.056169,4.352502
1777845126.024210,-92.131503,-7.520549,0.980948,10.517010,-0.053655,0.685366,0.500000,821.206485,0.052201,10.210820
1777845126.075105,-91.834105,-7.083491,0.967312,10.594424,-0.030206,1.325085,0.498454,821.735170,0.035898,11.224498
1777845126.126307,-91.531101,-6.647321,0.961590,10.654281,-0.006792,2.214770,0.487286,822.265827,0.010820,12.346140
1777845126.175285,-91.225027,-6.208423,0.963682,10.756123,0.016096,3.298772,0.472691,822.800034,0.019206,11.392071
1777845126.224825,-90.917982,-5.762463,0.973541,10.910222,0.038300,4.470464,0.439037,823.340281,0.050544,10.933539
1777845126.275344,-90.612014,-5.304747,0.991036,11.122028,0.058924,5.000000,0.371866,823.889503,0.079562,11.465945
1777845126.326799,-90.309590,-4.830937,1.015653,11.366733,0.076397,5.000000,0.269241,824.450286,0.102451,12.901811
1777845126.376035,-90.014025,-4.338226,1.046231,11.616733,0.089053,5.000000,-0.148511,825.023670,0.115337,12.153354
1777845126.425390,-89.728286,-3.825395,1.078119,11.866733,0.082116,5.000000,-0.279228,825.609620,0.115348,11.537150
1777845126.476356,-89.452534,-3.293004,1.106630,12.116733,0.069012,5.000000,-0.226532,826.207976,0.102978,12.400374
1777845126.519177,-89.185482,-2.742264,1.131128,12.366733,0.058367,5.000000,-0.433069,826.818690,0.080384,5.344949
1777845126.569931,-88.925389,-2.174417,1.149766,12.616733,0.038045,5.000000,-0.476046,827.441851,0.050109,4.669448
1777845126.622172,-88.668545,-1.591402,1.160043,12.866733,0.015689,5.000000,-0.484226,828.077707,0.016656,8.359515
1777845126.670581,-88.410084,-0.995449,1.161201,13.116733,-0.007054,4.726486,-0.499989,828.726541,0.014405,6.726333
1777845126.729221,-88.144524,-0.389195,1.152649,13.355792,-0.030537,5.000000,-0.297611,829.388284,0.036873,15.340893
1777845126.781391,-87.866510,0.224592,1.137178,13.600322,-0.043700,5.000000,0.251668,830.062445,0.044740,17.460003
1777845126.826420,-87.572418,0.844639,1.119709,13.850322,-0.032850,0.950471,0.500000,830.748974,0.034375,12.523669
1777845126.878926,-87.265846,1.468953,1.111078,13.938341,-0.009359,2.992926,0.500000,831.444195,0.008654,15.043725
1777845126.929235,-86.955250,2.095981,1.112821,14.067562,0.014126,1.153295,0.500000,832.143097,0.024613,15.339743
1777845126.976686,-86.645616,2.730780,1.123201,14.162020,0.036143,-0.947253,0.500000,832.848422,0.057793,12.810967
1777845127.026891,-86.345723,3.371960,1.145546,14.135663,0.059674,5.000000,-0.103360,833.555693,0.081988,12.993779
1777845127.068672,-86.061225,4.022836,1.171402,14.326190,0.054875,5.000000,-0.440506,834.266002,0.089068,4.900710
1777845127.125751,-85.786735,4.691218,1.189406,14.576190,0.033538,4.711629,-0.250123,834.988741,0.078982,11.881857
1777845127.177187,-85.517897,5.375099,1.201960,14.814655,0.021792,-4.921660,-0.489276,835.723606,0.053887,13.299441
1777845127.226374,-85.253720,6.065175,1.206177,14.664905,-0.001167,-5.000000,-0.493734,836.461894,0.015104,12.503194
