time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845949.418507,151.116463,-22.014899,2.695942,15.000000,0.045530,5.000000,0.279922,420.973768,0.007501,14.223779
1777845949.466741,150.434809,-21.699154,2.721031,15.000000,0.058611,1.545305,-0.500000,421.724814,0.009324,12.504698
1777845949.516515,149.746007,-21.401046,2.742883,15.000000,0.035203,-4.726759,-0.479520,422.475194,0.008422,12.284477
1777845949.571195,149.056404,-21.115740,2.753545,14.810930,0.012675,5.000000,0.290583,423.221368,0.008406,16.952793
1777845949.617516,148.368064,-20.837583,2.762953,14.963662,0.026251,-1.623356,-0.500000,423.963695,0.011183,13.250401
1777845949.667231,147.671295,-20.563914,2.769359,14.935066,0.002843,-1.731769,-0.499997,424.712257,0.010961,12.944237
1777845949.710592,146.978013,-20.292174,2.764434,14.849561,-0.020644,-0.672704,-0.337092,425.456944,0.009102,6.403279
1777845949.767492,146.290470,-20.014148,2.749079,14.815926,-0.036972,1.847830,-0.219398,426.198694,0.008272,13.274479
1777845949.819252,145.607686,-19.723786,2.728919,14.883112,-0.047272,2.540663,-0.396353,426.940837,0.007796,14.968334
1777845949.871369,144.927285,-19.415473,2.701522,15.000000,-0.065872,3.303531,-0.294146,427.688052,0.005997,17.041794
1777845949.916972,144.253578,-19.084198,2.666308,15.000000,-0.079698,4.289319,-0.188026,428.439004,0.003705,12.646707
1777845949.961612,143.592785,-18.727393,2.625802,15.000000,-0.088540,5.000000,-0.117122,429.190124,0.001461,7.354354
1777845950.020409,142.947622,-18.342623,2.581461,15.000000,-0.094213,5.000000,-0.011356,429.941385,0.000583,16.116239
1777845950.069373,142.320406,-17.929246,2.536231,15.000000,-0.094751,5.000000,-0.081778,430.692555,0.002683,15.027778
1777845950.119675,141.712699,-17.487695,2.489876,15.000000,-0.098585,5.000000,0.162867,431.443615,0.005139,15.389384
1777845950.168264,141.126095,-17.018464,2.444710,15.000000,-0.090959,5.000000,-0.065182,432.194579,0.007240,14.009263
1777845950.218192,140.560782,-16.523787,2.400438,15.000000,-0.093998,5.000000,0.350185,432.945454,0.009560,13.942571
1777845950.260471,140.017475,-16.005023,2.359816,15.000000,-0.077590,5.000000,-0.180922,433.696282,0.010968,6.250326
1777845950.317976,139.494946,-15.465334,2.319652,15.000000,-0.086353,5.000000,0.500000,434.447080,0.012447,13.721171
1777845950.369940,138.993914,-14.905614,2.284557,15.000000,-0.062925,4.082765,0.308027,435.197917,0.011514,15.627193
1777845950.418678,138.510066,-14.331192,2.258477,15.000000,-0.048437,5.000000,-0.474548,435.948632,0.012120,14.419586
1777845950.468983,138.041043,-13.744434,2.229549,15.000000,-0.070653,0.378792,0.500000,436.699478,0.014581,14.708924
1777845950.517850,137.590723,-13.144297,2.201896,15.000000,-0.047262,-2.332741,0.500000,437.449499,0.012038,13.489940
1777845950.568952,137.154884,-12.536213,2.185736,14.906690,-0.023775,-2.691783,0.304349,438.197466,0.007834,14.667355
1777845950.618140,136.729391,-11.928174,2.178382,14.775692,-0.009461,5.000000,-0.496089,438.939504,0.006629,13.891435
1777845950.668039,136.308519,-11.317607,2.167931,14.948774,-0.032687,1.289937,0.500000,439.681008,0.008366,13.772241
1777845950.717554,135.890523,-10.694910,2.158400,15.000000,-0.009299,-0.188901,0.500000,440.430949,0.006064,13.289967
1777845950.768463,135.474921,-10.070695,2.160292,14.992444,0.014189,5.000000,-0.118532,441.180852,0.003085,14.193503
1777845950.810194,135.055629,-9.447860,2.165728,15.000000,0.008680,5.000000,0.233321,441.931681,0.003098,6.006185
1777845950.866548,134.632322,-8.827227,2.173816,15.000000,0.019982,5.000000,-0.035864,442.682955,0.003876,12.303458
1777845950.919412,134.203393,-8.210467,2.182938,15.000000,0.018312,5.000000,0.500000,443.434252,0.004733,11.295919
1777845950.967432,133.767857,-7.598361,2.197854,15.000000,0.041746,5.000000,-0.176638,444.185566,0.003967,13.177670
1777845951.016962,133.321374,-6.994197,2.215731,15.000000,0.033515,5.000000,0.500000,444.936892,0.004014,12.590277
1777845951.067446,132.863859,-6.398351,2.237867,15.000000,0.056933,5.000000,0.211679,445.688209,0.002045,13.181023
1777845951.116926,132.390577,-5.814966,2.267826,15.000000,0.066905,5.000000,-0.032061,446.439495,0.001059,12.696990
1777845951.167375,131.899245,-5.246703,2.299444,15.000000,0.065422,5.000000,0.497420,447.190779,0.001049,13.096230
1777845951.217209,131.389293,-4.695107,2.336872,15.000000,0.088734,5.000000,-0.063501,447.942040,0.000137,12.946680
1777845951.259331,130.857194,-4.164857,2.378659,15.000000,0.085807,5.000000,0.500000,448.693277,0.000377,5.120783
1777845951.311886,130.301972,-3.658906,2.428227,15.000000,0.110025,5.000000,-0.168613,449.444490,0.000615,7.650609
1777845951.358986,129.721761,-3.181814,2.478034,15.000000,0.101858,5.000000,0.500000,450.195731,0.000226,4.753919
1777845951.417163,129.117371,-2.735797,2.535355,15.000000,0.126077,5.000000,-0.465359,450.946975,0.000049,12.901468
1777845951.467603,128.488143,-2.325541,2.590046,15.000000,0.104288,5.000000,0.500000,451.698239,0.000074,13.335053
1777845951.516563,127.838051,-1.949234,2.646102,15.000000,0.127679,5.000000,0.500000,452.449298,0.005869,12.197110
1777845951.567395,127.165964,-1.613887,2.713789,15.000000,0.151167,5.000000,-0.255923,453.199888,0.012916,13.141792
1777845951.617305,126.471950,-1.326668,2.783353,15.000000,0.139217,5.000000,0.063131,453.950181,0.015596,13.029474
1777845951.669103,125.760073,-1.087100,2.850908,15.000000,0.142150,5.000000,-0.376272,454.700395,0.015939,14.828079
1777845951.717987,125.033812,-0.895443,2.914451,15.000000,0.124519,5.000000,0.095828,455.450699,0.013913,13.718708
1777845951.766768,124.297204,-0.748435,2.975249,15.000000,0.128974,5.000000,-0.500000,456.201165,0.011922,12.509013
1777845951.816596,123.553123,-0.645592,3.030866,15.000000,0.105547,5.000000,-0.500000,456.951835,0.008415,12.368423
1777845951.867388,122.804807,-0.579951,3.075010,15.000000,0.082061,5.000000,-0.500000,457.702701,0.007340,13.134838
1777845951.909336,122.054492,-0.543163,3.107882,15.000000,0.058576,5.000000,0.500000,458.453500,0.013119,5.113756
1777845951.965670,121.303385,-0.530902,-3.138832,15.000000,0.082795,5.000000,0.119148,459.203917,0.025515,11.452419
1777845952.018125,120.552387,-0.548223,-3.097693,15.000000,0.088404,-3.694884,-0.500000,459.954174,0.034301,13.860882
1777845952.065513,119.806617,-0.595292,-3.061783,14.852205,0.064978,-1.168560,-0.500000,460.700629,0.033560,11.273291
1777845952.117829,119.069827,-0.664092,-3.037459,14.768513,0.041491,-0.377906,-0.500000,461.440083,0.025836,13.534795
1777845952.165528,118.336846,-0.746441,-3.024230,14.741712,0.018006,1.295946,-0.500000,462.177382,0.014155,11.293189
1777845952.218762,117.604166,-0.834492,-3.022009,14.789770,-0.005479,0.889069,-0.500000,462.915196,0.001286,14.504433
1777845952.268710,116.868391,-0.920457,-3.030827,14.838293,-0.028964,1.827239,-0.500000,463.655843,0.010638,14.441072
1777845952.318035,116.128487,-0.996135,-3.050785,14.920273,-0.052448,1.020224,-0.500000,464.399307,0.020002,13.764927
1777845952.365472,115.383044,-1.053150,-3.082027,14.979354,-0.075933,1.015696,-0.500000,465.146314,0.025921,11.238129
1777845952.417818,114.633744,-1.082710,-3.124614,15.000000,-0.099418,1.136396,-0.500000,465.895205,0.028284,13.591570
1777845952.461590,113.883587,-1.076099,3.104664,15.000000,-0.122903,1.583457,-0.500000,466.644051,0.027528,7.312769
1777845952.519752,113.135162,-1.023776,3.037210,15.000000,-0.147122,3.627792,-0.500000,467.392729,0.024483,15.471898
1777845952.567696,112.392070,-0.917754,2.960156,15.000000,-0.170584,1.064252,-0.500000,468.141690,0.021810,13.435122
1777845952.617557,111.660756,-0.750722,2.871558,15.000000,-0.194069,1.875614,-0.500000,468.890093,0.021463,13.294153
1777845952.668097,110.948476,-0.515508,2.771326,15.000000,-0.217554,0.835353,-0.377291,469.638198,0.023544,13.812490
1777845952.716395,110.265164,-0.206637,2.660977,15.000000,-0.235287,5.000000,-0.062911,470.385678,0.026392,12.104421
1777845952.768018,109.620613,0.178062,2.545730,15.000000,-0.238271,4.888373,-0.323647,471.133567,0.028265,13.711817
1777845952.816623,109.025267,0.635474,2.425612,15.000000,-0.253447,4.047836,0.500000,471.881496,0.028210,12.355918
1777845952.865020,108.489401,1.161107,2.308568,15.000000,-0.230041,-1.893910,0.500000,472.629649,0.022401,10.778420
1777845952.921633,108.016396,1.741012,2.203864,14.924244,-0.206554,-2.698424,0.500000,473.376330,0.014653,13.015329
1777845952.968824,107.605717,2.360124,2.111481,14.797368,-0.183069,-3.052689,0.500000,474.118400,0.008387,14.566918
1777845953.014977,107.253213,3.006237,2.031315,14.648276,-0.159584,-3.299697,0.500000,474.854041,0.005094,10.740277
1777845953.066479,106.952745,3.669624,1.963138,14.485761,-0.136099,-3.570773,0.500000,475.582081,0.005083,12.201680
1777845953.113075,106.697144,4.342569,1.906683,14.309933,-0.112615,-3.186948,0.300742,476.301626,0.008254,8.856650
1777845953.167296,106.478559,5.019608,1.860462,14.150586,-0.098047,-1.228493,0.236441,477.012558,0.014550,13.037829
1777845953.217002,106.291494,5.699402,1.819233,14.069576,-0.086949,-3.887041,0.472077,477.716954,0.020907,12.759673
1777845953.267700,106.131410,6.380630,1.786024,13.901810,-0.064798,-4.234343,0.461887,478.416097,0.024419,13.429557
1777845953.315473,105.992501,7.056441,1.762970,13.693566,-0.043102,-4.294337,0.409419,479.105568,0.025181,11.233433
1777845953.366941,105.867964,7.724260,1.749055,13.479449,-0.023867,-4.235375,0.399885,479.784634,0.023635,12.665325
1777845953.418276,105.751798,8.382743,1.743413,13.267090,-0.005083,-4.226938,0.380870,480.453196,0.020413,14.016996
1777845953.469971,105.638590,9.030999,1.745500,13.055659,0.012808,-4.187269,0.356137,481.111300,0.016325,15.690465
1777845953.518143,105.523574,9.668231,1.754644,12.845899,0.029538,-4.129482,0.345056,481.758945,0.012112,13.886176
1777845953.562826,105.402628,10.293746,1.770294,12.638847,0.045746,-4.059775,0.346804,482.396189,0.008184,8.589686
1777845953.615960,105.271606,10.906753,1.793415,12.435858,0.062544,-3.729824,0.254084,483.023187,0.005258,11.707928
1777845953.667109,105.127523,11.506656,1.820575,12.246068,0.074471,-3.886572,0.402284,483.640274,0.002954,12.851060
1777845953.717343,104.968148,12.092865,1.853451,12.053306,0.093353,-3.837572,0.374537,484.247834,0.000299,13.082953
1777845953.764960,104.790552,12.663683,1.892793,11.860938,0.110948,-2.082010,0.255460,484.845627,0.002411,10.717704
1777845953.816551,104.591880,13.218809,1.937093,11.739282,0.122958,-0.895296,0.240482,485.435110,0.004841,12.284050
1777845953.866238,104.369359,13.760110,1.985428,11.682650,0.134254,0.558276,0.178032,486.020119,0.007185,11.955983
1777845953.915375,104.120428,14.288521,2.037324,11.696028,0.142622,1.823853,0.108297,486.603854,0.009412,11.105369
1777845953.966377,103.842562,14.804952,2.091906,11.774565,0.147715,2.799716,0.044515,487.189788,0.011445,12.111469
1777845954.015615,103.533677,15.309641,2.148283,11.904792,0.149812,3.448357,-0.021682,487.780873,0.013239,11.359363
1777845954.065780,103.192327,15.802076,2.205504,12.070723,0.148800,3.709676,-0.078944,488.379318,0.014912,11.514357
1777845954.114805,102.817942,16.281104,2.262563,12.253594,0.145097,3.584765,-0.129935,488.986472,0.016467,10.544514
1777845954.164414,102.411028,16.745085,2.318456,12.434081,0.138998,3.120935,-0.168524,489.602728,0.017824,10.147439
1777845954.216644,101.973241,17.192178,2.372241,12.594766,0.131086,2.452229,-0.191575,490.227552,0.018935,12.384153
1777845954.266076,101.507266,17.620666,2.423163,12.724065,0.122090,1.719904,-0.206983,490.859671,0.019817,11.831505
1777845954.315128,101.016470,18.029272,2.470664,12.817383,0.112370,1.048327,-0.214683,491.497407,0.020329,10.873212
1777845954.365696,100.504521,18.417377,2.514346,12.876515,0.102287,0.474749,-0.221534,492.139006,0.020433,11.435002
1777845954.415064,99.975045,18.785086,2.553934,12.905989,0.091882,0.032216,-0.224590,492.782889,0.020113,10.813454
1777845954.464479,99.431439,19.133181,2.589241,12.912025,0.081333,-0.214202,-0.220552,493.427737,0.019391,10.247414
1777845954.516549,98.876673,19.463029,2.620234,12.903779,0.070974,-0.174716,-0.205160,494.072597,0.018393,12.289180
1777845954.566825,98.313031,19.776472,2.647105,12.894648,0.061336,0.084411,-0.189316,494.717071,0.017294,12.556269
1777845954.617924,97.741948,20.075657,2.670179,12.896277,0.052442,0.480114,-0.171946,495.361410,0.016017,13.653831
1777845954.664230,97.164153,20.362832,2.689806,12.916326,0.044365,0.913620,-0.156472,496.006348,0.014541,9.970236
1777845954.714509,96.579889,20.640193,2.706324,12.957672,0.037014,1.364741,-0.137670,496.652882,0.012936,10.299016
1777845954.767325,95.989115,20.909789,2.720080,13.021398,0.030546,1.807155,-0.117677,497.302097,0.011355,13.021496
1777845954.816092,95.391585,21.173477,2.731449,13.107332,0.025017,2.209826,-0.098864,497.955102,0.009897,11.849435
1777845954.869451,94.786935,21.432883,2.740800,13.213796,0.020371,2.547572,-0.082782,498.612960,0.008537,15.148236
1777845954.921477,94.174783,21.689388,2.748456,13.337797,0.016481,2.814415,-0.069088,499.276620,0.007260,13.231312
1777845954.968637,93.554799,21.944150,2.754686,13.475850,0.013235,3.015316,-0.057941,499.946863,0.006099,14.324915
1777845955.017600,92.926735,22.198123,2.759714,13.624606,0.010513,3.161742,-0.048944,500.624304,0.005082,13.333604
1777845955.067643,92.290434,22.452103,2.763719,13.781229,0.008213,3.266507,-0.041806,501.309401,0.004210,13.377310
1777845955.115852,91.645813,22.706754,2.766843,13.943507,0.006249,3.341351,-0.035945,502.002485,0.003475,11.617982
1777845955.166712,90.992845,22.962645,2.769199,14.109826,0.004560,3.394044,-0.031559,502.703795,0.002864,12.457977
1777845955.213477,90.331546,23.220271,2.770875,14.279001,0.003077,3.432324,-0.027752,503.413500,0.002350,9.263772
1777845955.263734,89.661959,23.480075,2.771940,14.450235,0.001773,3.459915,-0.024763,504.131721,0.001919,9.457729
1777845955.319177,88.984148,23.742458,2.772454,14.622955,0.000610,3.482278,-0.021213,504.858544,0.001554,14.891954
1777845955.366083,88.298185,24.007792,2.772475,14.796845,-0.000387,3.500702,-0.018528,505.594034,0.001244,11.820594
1777845955.413454,87.604146,24.276413,2.772059,14.971696,-0.001257,3.518256,-0.014466,506.338244,0.000970,9.221821
1777845955.466838,86.904315,24.547765,2.771276,15.000000,-0.001937,3.533635,-0.011712,507.088841,0.000728,12.574882
1777845955.520370,86.204472,24.819874,2.770203,15.000000,-0.002488,3.547834,-0.008661,507.839724,0.000506,16.049357
1777845955.568431,85.504949,25.092818,2.768907,15.000000,-0.002895,3.558679,-0.006739,508.590611,0.000295,14.129423
1777845955.617929,84.805803,25.366732,2.767441,15.000000,-0.003211,3.567327,-0.004162,509.341500,0.000103,13.660674
1777845955.667459,84.107075,25.641716,2.765857,15.000000,-0.003407,3.572668,-0.003866,510.092391,0.000065,13.211656
1777845955.717325,83.408794,25.917840,2.764184,15.000000,-0.003589,3.576601,-0.002234,510.843284,0.000213,13.064963
1777845955.766737,82.710986,26.195157,2.762444,15.000000,-0.003694,3.578742,-0.003266,511.594177,0.000339,12.461406
1777845955.809109,82.013668,26.473709,2.760642,15.000000,-0.003847,3.581459,-0.000978,512.345071,0.000435,4.923487
1777845955.866064,81.316862,26.753538,2.758791,15.000000,-0.003894,3.583899,-0.002996,513.095966,0.000500,11.785837
1777845955.917099,80.620578,27.034667,2.756898,15.000000,-0.004035,3.588551,0.000187,513.846861,0.000550,12.857519
1777845955.968423,79.924834,27.317130,2.754975,15.000000,-0.004026,3.594533,-0.003233,514.597756,0.000582,14.160604
1777845956.017603,79.229635,27.600938,2.753016,15.000000,-0.004178,3.604710,0.001877,515.348654,0.000612,13.353409
1777845956.071314,78.534996,27.886121,2.751046,15.000000,-0.004090,3.618520,-0.005306,516.099553,0.000630,16.984678
1777845956.118445,77.840920,28.172676,2.749031,15.000000,-0.004339,3.640472,0.004387,516.850456,0.000655,14.197656
1777845956.166464,77.147424,28.460647,2.747015,15.000000,-0.004134,3.670714,-0.008637,517.601363,0.000658,12.236623
1777845956.218502,76.454503,28.750018,2.744939,15.000000,-0.004538,3.716384,0.009345,518.352278,0.000663,14.255097
1777845956.268345,75.762183,29.040852,2.742888,15.000000,-0.004101,3.778789,-0.015052,519.103204,0.000647,14.058997
1777845956.319318,75.070444,29.333102,2.740749,15.000000,-0.004806,3.867608,0.019469,519.854144,0.000660,15.025450
1777845956.363091,74.379324,29.626866,2.738695,15.000000,-0.003894,3.987561,-0.028592,520.605105,0.000619,8.837572
1777845956.419118,73.688791,29.922096,2.736354,15.000000,-0.005279,4.145614,0.052764,521.356100,0.000592,14.854059
1777845956.472285,72.998903,30.218910,2.734485,15.000000,-0.002807,4.344897,-0.082617,522.107128,0.000449,17.988959
1777845956.514595,72.447323,30.457217,2.732764,15.000000,-0.006412,4.561925,0.085384,522.707986,0.000572,10.369616
1777845956.559754,71.620841,30.816874,2.730054,15.000000,-0.002434,4.961850,-0.083455,523.609332,0.000310,5.520552
1777845956.610175,70.932669,31.118174,2.727481,15.000000,-0.006476,5.000000,0.145642,524.360572,0.000169,5.963288
1777845956.658946,70.245088,31.420843,2.726856,15.000000,0.000578,5.000000,-0.305402,525.111821,0.000122,4.764777
1777845956.710656,69.558114,31.724886,2.721964,15.000000,-0.014215,5.000000,0.500000,525.863070,0.000171,6.451739
1777845956.767184,68.872043,32.030963,2.723644,15.000000,0.010004,5.000000,-0.500000,526.614320,0.000417,12.956655
1777845956.817770,68.185303,32.335536,2.722300,15.000000,-0.013409,5.000000,-0.035557,527.365564,0.002227,13.530763
1777845956.868762,67.500183,32.643731,2.715319,15.000000,-0.015125,5.000000,0.500000,528.116807,0.002474,14.464370
1777845956.910357,66.816685,32.955512,2.714286,15.000000,0.008310,5.000000,-0.389557,528.868051,0.000325,4.713516
1777845956.966195,66.133189,33.267295,2.711658,15.000000,-0.010559,5.000000,0.469676,529.619301,0.000342,11.947271
1777845957.017462,65.450542,33.580934,2.712378,15.000000,0.011438,5.000000,-0.500000,530.370552,0.001636,13.216959
1777845957.066407,64.767157,33.892962,2.711783,15.000000,-0.011953,5.000000,-0.077403,531.121800,0.000238,12.145814
1777845957.115334,64.085257,34.208219,2.704977,15.000000,-0.015631,5.000000,0.500000,531.873049,0.000028,11.099728
1777845957.167492,63.405062,34.527140,2.703690,15.000000,0.007800,5.000000,-0.016024,532.624296,0.002950,13.208305
1777845957.216359,62.724097,34.844414,2.707355,15.000000,0.007098,5.000000,-0.500000,533.375550,0.002793,12.092960
1777845957.266423,62.042645,35.160640,2.704545,15.000000,-0.016343,5.000000,0.500000,534.126798,0.000399,12.170462
1777845957.316406,61.362667,35.480024,2.702794,15.000000,0.007046,5.000000,-0.428950,534.878048,0.000640,12.167841
1777845957.366430,60.682549,35.799110,2.700994,15.000000,-0.013011,5.000000,0.500000,535.629298,0.000054,12.190532
1777845957.416636,60.003450,36.120360,2.700848,15.000000,0.010384,5.000000,-0.270999,536.380546,0.001314,12.407251
1777845957.462870,59.323505,36.439814,2.702594,15.000000,-0.002269,5.000000,0.101595,537.131796,0.000643,8.673779
1777845957.516622,58.643444,36.759021,2.703230,15.000000,0.002652,5.000000,-0.121161,537.883045,0.000063,12.378945
1777845957.568781,57.963170,37.077775,2.703010,15.000000,-0.003023,5.000000,0.265754,538.634296,0.000709,14.503163
1777845957.617028,57.282933,37.396608,2.704822,15.000000,0.009422,5.000000,-0.302983,539.385546,0.000360,12.791265
1777845957.664998,56.601850,37.713628,2.705644,15.000000,-0.004754,5.000000,0.499733,540.136797,0.000728,10.776107
1777845957.717580,55.920633,38.030361,2.709472,15.000000,0.018641,5.000000,-0.500000,540.888047,0.000272,13.342038
1777845957.765395,55.237618,38.343196,2.712322,15.000000,-0.004747,5.000000,0.446191,541.639297,0.000858,11.164471
1777845957.818064,54.554377,38.655538,2.715432,15.000000,0.016118,5.000000,-0.244092,542.390547,0.000189,13.817779
1777845957.867596,53.869394,38.964041,2.720231,15.000000,0.004721,5.000000,0.436224,543.141796,0.000402,13.345098
1777845957.918123,53.183011,39.269413,2.727808,15.000000,0.025144,5.000000,-0.483937,543.893039,0.001349,13.875733
1777845957.968270,52.493895,39.568569,2.733941,15.000000,0.002503,4.308917,0.500000,544.644282,0.000618,14.001679
1777845958.009611,51.803614,39.864674,2.741179,15.000000,0.025892,-4.337595,0.423759,545.395375,0.002835,5.416757
1777845958.066356,51.115370,40.148748,2.760526,14.783120,0.046418,5.000000,-0.500000,546.139917,0.002168,12.109388
1777845958.117064,50.424872,40.418163,2.776318,14.939744,0.023001,2.393110,-0.500000,546.881105,0.004120,12.833094
1777845958.167367,49.723408,40.683648,2.780948,15.000000,-0.000486,4.384368,0.500000,547.631219,0.007429,13.119840
1777845958.216788,49.020270,40.947449,2.786765,15.000000,0.022904,4.178541,0.500000,548.382256,0.000103,12.544357
1777845958.269678,48.314078,41.203108,2.804026,15.000000,0.046392,5.000000,0.500000,549.133039,0.013612,15.381737
1777845958.318448,47.602094,41.442595,2.832513,15.000000,0.069877,5.000000,0.500000,549.883575,0.027836,14.196519
1777845958.368552,46.882339,41.657664,2.872262,15.000000,0.093362,5.000000,0.450211,550.633795,0.036971,14.290229
1777845958.419113,46.153631,41.839982,2.922692,15.000000,0.114513,5.000000,-0.500000,551.383800,0.035492,14.853871
1777845958.468162,45.416450,41.984307,2.971422,15.000000,0.091118,5.000000,-0.500000,552.133839,0.021319,13.918116
1777845958.518382,44.673724,42.096871,3.008629,15.000000,0.067630,5.000000,-0.352896,552.884384,0.004140,14.129799
1777845958.559806,43.927745,42.185505,3.036416,15.000000,0.051041,5.000000,0.500000,553.635634,0.005105,5.615881
1777845958.618827,43.179543,42.252719,3.069275,15.000000,0.075259,5.000000,0.500000,554.387062,0.001579,14.537903
1777845958.664956,42.429379,42.292028,3.111543,15.000000,0.098721,5.000000,0.500000,555.138030,0.009967,10.715657
1777845958.716404,41.678227,42.295327,-3.117999,15.000000,0.122207,5.000000,0.500000,555.888343,0.022586,12.148898
1777845958.766371,40.928244,42.254088,-3.052981,15.000000,0.145692,5.000000,-0.500000,556.638237,0.028241,12.120830
1777845958.818050,40.182679,42.162875,-2.989155,15.000000,0.122302,5.000000,-0.500000,557.388170,0.021273,13.678122
1777845958.867131,39.443611,42.028610,-2.936941,15.000000,0.098814,5.000000,-0.500000,558.138579,0.007662,12.809998
1777845958.921290,38.711560,41.860086,-2.896030,15.000000,0.075329,5.000000,-0.500000,558.889671,0.005235,13.182291
1777845958.968803,37.985884,41.665842,-2.866383,15.000000,0.051844,5.000000,0.500000,559.641278,0.010617,14.549223
1777845959.018961,37.265909,41.451442,-2.835560,15.000000,0.075234,2.305920,0.500000,560.392848,0.005067,14.712210
1777845959.070891,36.554797,41.211022,-2.793260,15.000000,0.098722,3.158986,-0.500000,561.143558,0.002391,16.582376
1777845959.109056,35.854929,40.939496,-2.752143,15.000000,0.075332,-1.593035,-0.480686,561.894187,0.003500,4.876772
1777845959.166964,35.167194,40.645381,-2.724426,14.920348,0.052049,4.804900,0.194052,562.642104,0.002830,12.709106
1777845959.219057,34.486794,40.333127,-2.697326,15.000000,0.061121,5.000000,-0.500000,563.390680,0.002967,14.790734
1777845959.268822,33.812650,40.001663,-2.674282,15.000000,0.037704,5.000000,-0.500000,564.141880,0.000095,14.534049
1777845959.318917,33.144329,39.658565,-2.662625,15.000000,0.014217,5.000000,-0.500000,564.893148,0.003123,14.655354
1777845959.369107,32.478094,39.311422,-2.662168,15.000000,-0.009268,5.000000,-0.500000,565.644422,0.001714,14.836852
1777845959.420504,31.810086,38.967714,-2.672916,15.000000,-0.032753,5.000000,0.500000,566.395596,0.008279,16.207918
1777845959.467317,31.137831,38.632384,-2.682492,15.000000,-0.009363,5.000000,0.500000,567.146648,0.027892,13.080262
1777845959.518862,30.464301,38.299618,-2.680625,15.000000,0.014125,5.000000,-0.357671,567.898035,0.045874,14.612698
1777845959.570395,29.792162,37.964051,-2.678175,15.000000,-0.002594,5.000000,-0.500000,568.650048,0.051313,16.100157
1777845959.618876,29.119273,37.629993,-2.685706,15.000000,-0.026068,4.029960,-0.500000,569.402358,0.043891,14.620616
1777845959.660655,28.442234,37.304900,-2.704471,15.000000,-0.049553,5.000000,-0.500000,570.154272,0.026527,6.398974
1777845959.718968,27.756888,36.997284,-2.736616,15.000000,-0.073772,5.000000,-0.500000,570.905711,0.003380,14.713037
1777845959.769158,27.060786,36.714909,-2.778169,15.000000,-0.097233,5.000000,-0.500000,571.656069,0.022727,14.880996
1777845959.818207,26.352157,36.465735,-2.831094,15.000000,-0.120719,5.000000,-0.500000,572.405007,0.048983,13.963723
1777845959.868518,25.630191,36.258504,-2.895389,15.000000,-0.144204,5.000000,-0.500000,573.152346,0.072067,14.266074
1777845959.918572,24.895546,36.102294,-2.971129,15.000000,-0.167689,5.000000,-0.500000,573.898084,0.088892,14.319010
1777845959.968754,24.150682,36.006415,-3.058399,15.000000,-0.191174,5.000000,-0.500000,574.642502,0.096263,14.504834
1777845960.017411,23.400198,35.980180,3.125886,15.000000,-0.214658,5.000000,-0.500000,575.386078,0.090985,13.165102
1777845960.068132,22.651163,36.032561,3.015242,15.000000,-0.238143,5.000000,-0.500000,576.129644,0.071087,13.868468
1777845960.117153,21.913389,36.171684,2.892726,15.000000,-0.261628,5.000000,-0.500000,576.874571,0.034888,12.908446
1777845960.169631,21.199619,36.404180,2.758193,15.000000,-0.285113,5.000000,-0.112945,577.622856,0.018399,15.339673
1777845960.212491,20.524992,36.733289,2.616720,15.000000,-0.290455,4.054753,0.500000,578.377265,0.088063,8.259720
1777845960.268931,19.902435,37.152355,2.483349,15.000000,-0.266236,4.512821,0.500000,579.140920,0.166203,14.641127
1777845960.318660,19.446552,37.543416,2.383684,15.000000,-0.244312,5.000000,0.500000,579.760265,0.226172,14.464126
1777845960.368065,18.836783,38.206403,2.248142,15.000000,-0.220730,-5.000000,0.500000,580.702201,0.298993,13.828924
1777845960.418320,18.399571,38.810784,2.148368,14.800000,-0.197248,-5.000000,0.500000,581.489023,0.336664,14.070491
1777845960.466564,18.026826,39.442539,2.061644,14.550000,-0.173764,-5.000000,0.500000,582.263081,0.351119,12.329972
1777845960.517658,17.711471,40.091012,1.987480,14.300000,-0.150279,-5.000000,0.500000,583.019616,0.344443,13.393576
1777845960.563139,17.445639,40.747898,1.925407,14.050000,-0.126794,-5.000000,0.500000,583.755964,0.320525,8.913092
1777845960.617453,17.220304,41.406606,1.876987,13.800000,-0.102575,-5.000000,0.500000,584.471405,0.282902,13.175481
1777845960.666706,17.027652,42.062609,1.838025,13.550000,-0.079113,-0.439687,0.492496,585.166683,0.236111,12.441077
1777845960.718260,16.859356,42.716165,1.809677,13.482413,-0.055979,-1.947561,0.484340,585.847042,0.183777,13.969458
1777845960.765712,16.706948,43.371018,1.791245,13.400113,-0.033229,-2.604338,0.493600,586.520543,0.128247,11.400515
1777845960.809030,16.564528,44.022681,1.782701,13.276464,-0.010046,-2.721238,0.487065,587.186127,0.072213,4.832983
1777845960.858932,16.425118,44.668220,1.785725,13.140402,0.013546,-1.778037,0.469808,587.844104,0.017101,4.729137
1777845960.910176,16.281893,45.307157,1.798284,13.051500,0.036303,-1.666631,0.468501,588.497002,0.035544,4.608392
1777845960.968340,16.128703,45.939339,1.820157,12.968169,0.058996,-1.500175,0.469952,589.147614,0.083483,14.075084
1777845961.016871,15.960595,46.563533,1.849478,12.891495,0.081047,-2.039344,0.500000,589.797491,0.123316,12.621230
