time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777901404.646509,89.021488,23.726897,2.772064,14.562902,-0.008487,3.375646,0.403182,504.818104,0.000531,5.299696
1777901404.702934,88.338376,23.990935,2.774776,14.731684,0.011043,2.195442,-0.500000,505.550468,0.000039,11.740163
1777901404.753766,87.647543,24.255777,2.773918,14.853258,-0.012375,1.414123,0.023750,506.290322,0.002583,12.556943
1777901404.802682,86.953326,24.525520,2.768215,14.931777,-0.011311,3.353719,0.500000,507.035101,0.002258,11.463134
1777901404.845818,86.255848,24.799371,2.769023,15.000000,0.012130,2.820213,-0.500000,507.784409,0.000060,4.657969
1777901404.896989,85.556780,25.072980,2.766352,15.000000,-0.012089,3.564897,0.500000,508.535114,0.000704,5.817820
1777901404.953640,84.857999,25.347828,2.769044,15.000000,0.012130,2.140968,-0.500000,509.286006,0.001594,12.429222
1777901405.004107,84.158605,25.620332,2.768715,15.000000,-0.011283,-0.044435,-0.125515,510.036609,0.001041,12.932480
1777901405.054624,83.460973,25.895856,2.761647,14.998223,-0.017216,2.951363,0.500000,510.786676,0.001414,13.517370
1777901405.105025,82.764564,26.175745,2.759593,15.000000,0.006211,0.744647,0.097889,511.537219,0.001463,13.795124
1777901405.152282,82.067805,26.454081,2.763904,15.000000,0.010848,2.373421,-0.500000,512.287517,0.001475,11.139389
1777901405.206605,81.370003,26.730376,2.762916,15.000000,-0.012581,-3.273242,-0.290126,513.038020,0.002135,15.383547
1777901405.246694,80.676624,27.009622,2.753237,14.869070,-0.026230,1.119084,0.500000,513.785512,0.002733,5.609248
1777901405.297095,79.988044,27.293632,2.749222,14.925024,-0.002011,-5.000000,0.500000,514.530351,0.001486,6.037903
1777901405.355381,79.303476,27.574641,2.756596,14.675024,0.022208,2.770640,-0.500000,515.270353,0.003022,14.165829
1777901405.405865,78.622552,27.847922,2.760962,14.735850,-0.001206,-5.000000,-0.500000,516.004049,0.002629,14.554683
1777901405.447336,77.941662,28.122149,2.754230,14.563556,-0.024693,-3.721163,0.020949,516.738050,0.008814,6.191660
1777901405.504846,77.273269,28.399162,2.743226,14.377498,-0.023678,3.031809,0.500000,517.461555,0.009066,13.652809
1777901405.555112,76.610992,28.680675,2.738344,14.461559,-0.000239,-5.000000,0.500000,518.181151,0.004208,13.922895
1777901405.604722,75.947810,28.962143,2.744288,14.291877,0.023247,3.349587,-0.500000,518.901580,0.001172,13.615227
1777901405.649492,75.287511,29.236484,2.749076,14.375861,-0.000143,-5.000000,-0.500000,519.616587,0.005009,6.252194
1777901405.701488,74.626222,29.511767,2.742988,14.209356,-0.023631,-3.869229,-0.005499,520.332855,0.009794,10.279091
1777901405.745941,73.977867,29.788948,2.732213,14.004587,-0.023936,3.132857,0.500000,521.037955,0.009195,4.828580
1777901405.804677,73.332517,30.070628,2.729449,14.161230,0.000283,-5.000000,0.446482,521.742072,0.004682,13.497091
1777901405.855128,72.685637,30.352115,2.734816,13.992559,0.021236,2.506921,-0.500000,522.447532,0.002357,14.014460
1777901405.903862,72.042497,30.626901,2.738597,14.042836,-0.002159,-5.000000,-0.500000,523.146896,0.006100,12.707644
1777901405.953624,71.399893,30.902647,2.731759,13.867905,-0.025646,-0.648806,0.177108,523.846137,0.010137,12.415118
1777901405.997361,70.767868,31.181045,2.722398,13.791953,-0.017392,4.067878,0.500000,524.536741,0.008870,6.253749
1777901406.054291,70.133530,31.464240,2.722561,13.995346,0.006827,3.413703,-0.216491,525.231401,0.005489,13.105451
1777901406.106297,69.489912,31.750309,2.723163,14.172573,-0.003297,5.000000,-0.128180,525.935720,0.004614,15.077427
1777901406.153966,68.837725,32.041313,2.720096,14.406710,-0.009327,5.000000,0.235208,526.649875,0.004125,12.766089
1777901406.204597,68.175117,32.339435,2.718583,14.656710,0.001687,5.000000,-0.277886,527.376453,0.002843,13.388171
1777901406.253617,67.501365,32.643251,2.716048,14.906710,-0.011316,5.000000,0.387246,528.115533,0.002425,12.499515
1777901406.304715,66.818749,32.953672,2.715370,15.000000,0.006808,5.000000,-0.500000,528.865412,0.001147,13.634620
1777901406.355547,66.134781,33.264420,2.712543,15.000000,-0.016591,5.000000,0.500000,529.616659,0.001612,14.352891
1777901406.404518,65.452290,33.578398,2.710670,15.000000,0.006797,5.000000,-0.323705,530.367906,0.000059,13.398998
1777901406.457596,64.769571,33.891881,2.710054,15.000000,-0.008326,5.000000,0.194063,531.119156,0.000210,16.367475
1777901406.504393,64.087603,34.206993,2.708387,15.000000,0.000737,5.000000,-0.244479,531.870405,0.000099,13.270235
1777901406.545836,63.405979,34.522850,2.705772,15.000000,-0.010703,5.000000,0.371294,532.621654,0.000552,4.695527
1777901406.600673,62.724965,34.840020,2.706949,15.000000,0.007282,5.000000,-0.500000,533.372903,0.000821,9.602867
1777901406.654360,62.043615,35.156466,2.704288,15.000000,-0.016138,5.000000,0.327939,534.124147,0.002969,13.153977
1777901406.703592,61.363916,35.476442,2.700504,15.000000,-0.000815,5.000000,0.031734,534.875394,0.002070,12.422816
1777901406.750040,60.684573,35.797175,2.700606,15.000000,0.000706,5.000000,-0.030726,535.626642,0.000942,8.863780
1777901406.796518,60.005177,36.117796,2.700568,15.000000,-0.000732,5.000000,0.080814,536.377892,0.000270,5.338510
1777901406.853945,59.325691,36.438226,2.701587,15.000000,0.003182,5.000000,-0.120774,537.129141,0.000136,12.844759
1777901406.903372,58.645902,36.758012,2.701622,15.000000,-0.002475,5.000000,0.232742,537.880391,0.000070,12.258881
1777901406.953310,57.966108,37.077787,2.703286,15.000000,0.008423,5.000000,-0.283020,538.631641,0.000549,12.114160
1777901407.003256,57.285565,37.395967,2.703869,15.000000,-0.004821,5.000000,0.455982,539.382890,0.000173,12.060165
1777901407.055408,56.604969,37.714031,2.707129,15.000000,0.016525,5.000000,-0.500000,540.134138,0.000951,14.249821
1777901407.096373,55.922850,38.028815,2.708958,15.000000,-0.006867,5.000000,0.500000,540.885387,0.000202,5.334333
1777901407.158095,55.240268,38.342594,2.714142,15.000000,0.017352,5.000000,-0.500000,541.636637,0.000303,16.886378
1777901407.199723,54.555909,38.652480,2.716304,15.000000,-0.006061,5.000000,0.500000,542.387890,0.001965,8.528599
1777901407.254803,53.871462,38.962170,2.719455,15.000000,0.017327,5.000000,0.022729,543.139144,0.000463,13.572561
1777901407.302787,53.184841,39.267005,2.728148,15.000000,0.018443,5.000000,-0.211708,543.890395,0.000119,11.631996
1777901407.353472,52.495813,39.566362,2.734328,15.000000,0.008519,5.000000,0.490130,544.641648,0.000650,12.230283
1777901407.403675,51.804863,39.861253,2.744398,15.000000,0.031474,5.000000,-0.473525,545.392898,0.000164,12.433720
1777901407.453520,51.110433,40.147853,2.753694,15.000000,0.009326,3.606916,0.500000,546.144151,0.000524,12.319737
1777901407.503032,50.414111,40.429079,2.764188,15.000000,0.032715,-1.979874,0.429396,546.895108,0.002115,11.927903
1777901407.550320,49.715618,40.698304,2.785185,14.920805,0.052894,5.000000,-0.500000,547.643651,0.003568,9.200519
1777901407.605393,49.011284,40.951962,2.804277,15.000000,0.029496,5.000000,0.427862,548.392232,0.001159,14.137091
1777901407.647507,48.300271,41.194489,2.823506,15.000000,0.049502,5.000000,0.168834,549.143460,0.001110,4.829033
1777901407.703937,47.583743,41.420166,2.850002,15.000000,0.057680,5.000000,0.074624,549.894679,0.001071,12.746536
1777901407.754152,46.861261,41.625977,2.878496,15.000000,0.061186,5.000000,0.348486,550.645899,0.000894,12.975902
1777901407.803534,46.132869,41.809739,2.912069,15.000000,0.077529,5.000000,-0.056056,551.397109,0.001312,12.259294
1777901407.853270,45.398344,41.967180,2.948525,15.000000,0.074935,5.000000,0.464873,552.148314,0.001036,12.146718
1777901407.901919,44.658411,42.096767,2.990108,15.000000,0.096719,5.000000,-0.283015,552.899501,0.001717,10.756374
1777901407.954360,43.913494,42.193668,3.032989,15.000000,0.083499,5.000000,0.500000,553.650681,0.001479,13.211198
1777901408.005527,43.165137,42.258758,3.079064,15.000000,0.106907,5.000000,0.004241,554.401806,0.003574,14.320414
1777901408.056447,42.414479,42.286413,3.130452,15.000000,0.107156,5.000000,-0.253958,555.152854,0.004173,15.203340
1777901408.098656,41.663370,42.276254,-3.104604,15.000000,0.095250,5.000000,0.442493,555.903899,0.004089,7.526291
1777901408.154999,40.913691,42.229110,-3.051465,15.000000,0.116683,5.000000,-0.500000,556.654913,0.004640,13.834099
1777901408.200478,40.167581,42.142036,-3.001749,15.000000,0.093268,5.000000,-0.353166,557.405974,0.002707,9.341683
1777901408.252311,39.426058,42.021845,-2.961681,15.000000,0.076663,5.000000,0.500000,558.157073,0.004264,11.152879
1777901408.301614,38.689856,41.872528,-2.918905,15.000000,0.100068,5.000000,0.500000,558.907916,0.011877,10.512979
1777901408.351801,37.961806,41.687655,-2.864606,15.000000,0.123555,-1.972269,-0.500000,559.658481,0.016942,10.703459
1777901408.400294,37.247692,41.463106,-2.811671,14.921109,0.100165,-5.000000,-0.500000,560.406514,0.011699,9.124015
1777901408.455549,36.551908,41.207885,-2.770658,14.701387,0.076677,-5.000000,-0.500000,561.147357,0.000452,14.329982
1777901408.502510,35.876946,40.932991,-2.741250,14.451387,0.053193,-5.000000,-0.500000,561.876261,0.010847,11.321059
1777901408.555056,35.220157,40.647109,-2.723057,14.201387,0.029708,-2.170561,0.500000,562.592961,0.017026,13.869572
1777901408.604894,34.577458,40.354748,-2.704052,14.064564,0.053098,-5.000000,-0.440973,563.299445,0.016187,13.684937
1777901408.656096,33.948074,40.052396,-2.685418,13.842858,0.032478,-1.672009,-0.431116,563.997996,0.014866,14.882662
1777901408.704786,33.331609,39.745676,-2.676218,13.725978,0.012224,-1.157173,-0.001384,564.686739,0.011398,13.590189
1777901408.749517,32.720592,39.436869,-2.671028,13.662971,0.012119,0.596457,-0.199464,565.371399,0.003806,8.387781
1777901408.804923,32.112332,39.125980,-2.668013,13.675258,0.002770,5.000000,-0.393820,566.054434,0.005885,13.810171
1777901408.854998,31.499766,38.812691,-2.671331,13.881222,-0.015710,5.000000,-0.379773,566.742370,0.017382,13.795438
1777901408.903360,30.873921,38.498450,-2.682817,14.131222,-0.033550,5.000000,0.500000,567.442648,0.032601,12.150888
1777901408.954899,30.232993,38.186508,-2.692213,14.381222,-0.010148,5.000000,0.286896,568.155690,0.051173,13.695230
1777901409.006123,29.579324,37.872195,-2.693308,14.631222,0.003350,-3.598817,-0.500000,568.881918,0.063187,14.952342
1777901409.055282,28.920286,37.556079,-2.697687,14.537270,-0.020061,-5.000000,-0.500000,569.614366,0.060737,14.057001
1777901409.105771,28.266945,37.250583,-2.712939,14.301281,-0.043548,-0.191430,-0.500000,570.337087,0.045642,14.631151
1777901409.154976,27.615338,36.962025,-2.738669,14.243624,-0.067033,-1.309859,-0.500000,571.050566,0.021414,13.846175
1777901409.203090,26.956607,36.694435,-2.774993,14.189316,-0.090518,1.523385,-0.500000,571.761229,0.008896,11.978259
1777901409.254122,26.288228,36.454829,-2.821957,14.237152,-0.114002,3.553833,-0.500000,572.469282,0.042132,12.923488
1777901409.296566,25.603156,36.249141,-2.880092,14.394540,-0.137487,5.000000,-0.500000,573.180593,0.075362,5.535497
1777901409.353253,24.895839,36.086315,-2.952237,14.644540,-0.161706,5.000000,-0.500000,573.900223,0.104728,12.147193
1777901409.404222,24.165767,35.976641,-3.035079,14.894540,-0.185168,5.000000,-0.500000,574.630050,0.127173,13.110784
1777901409.455318,23.417810,35.931824,-3.130796,15.000000,-0.208653,5.000000,-0.500000,575.368786,0.139374,14.131158
1777901409.504504,22.667581,35.963209,3.044760,15.000000,-0.232138,5.000000,-0.500000,576.107514,0.138736,13.321547
1777901409.553982,21.925822,36.079373,2.925292,15.000000,-0.255623,5.000000,-0.500000,576.845512,0.123277,12.870066
1777901409.603887,21.204514,36.287402,2.793847,15.000000,-0.279108,5.000000,-0.500000,577.584159,0.091812,12.658969
1777901409.654884,20.518624,36.592289,2.650267,15.000000,-0.302593,-1.851754,0.500000,578.325552,0.043342,10.159029
1777901409.702865,19.886167,36.991936,2.508422,14.925930,-0.279203,-5.000000,0.500000,579.070017,0.020823,11.685276
1777901409.754616,19.318745,37.468435,2.380165,14.707412,-0.255715,-5.000000,0.500000,579.815590,0.088101,13.450171
1777901409.805591,18.821528,38.001177,2.265641,14.457412,-0.232230,-5.000000,0.500000,580.557658,0.147243,14.391440
1777901409.846298,18.391998,38.574424,2.164358,14.207412,-0.208745,-5.000000,0.500000,581.293936,0.191642,5.174866
1777901409.904384,18.024373,39.174702,2.077892,13.957412,-0.184527,-5.000000,0.500000,582.020865,0.217564,13.239143
1777901409.951839,17.712473,39.791815,2.001850,13.707412,-0.161065,-1.505508,0.500000,582.734702,0.225509,10.720190
1777901410.002841,17.448383,40.420390,1.937375,13.597192,-0.137579,-0.239542,0.500000,583.435647,0.217837,11.650219
1777901410.053863,17.222883,41.060755,1.883495,13.572555,-0.114094,-2.417097,0.500000,584.129180,0.197062,12.665997
1777901410.105567,17.029483,41.709056,1.840019,13.473476,-0.090609,-1.665415,0.500000,584.815410,0.166015,14.427367
1777901410.154212,16.862336,42.359135,1.806977,13.382688,-0.067125,-1.224691,0.495372,585.491832,0.127733,13.000809
1777901410.204264,16.714275,43.009895,1.784071,13.317047,-0.043857,-1.758409,0.497450,586.160933,0.084778,13.014973
1777901410.255472,16.578613,43.659777,1.771133,13.234463,-0.020492,-2.086568,0.494360,586.824277,0.039453,14.228322
1777901410.305050,16.449067,44.306186,1.768035,13.133416,0.002728,-2.183037,0.492514,587.482052,0.006122,13.827728
1777901410.356060,16.319445,44.947195,1.774583,13.025229,0.025862,-2.131222,0.492996,588.134898,0.049978,14.820030
1777901410.399234,16.183723,45.581402,1.790617,12.918150,0.049018,-2.040675,0.495091,588.783898,0.090058,8.099923
1777901410.454462,16.036097,46.207532,1.816027,12.815211,0.072272,-2.034181,0.500000,589.430265,0.124048,13.277883
1777901410.502327,15.871038,46.824000,1.850763,12.713437,0.095756,-2.483671,0.500000,590.074823,0.149490,11.172234
1777901410.546558,15.683472,47.428277,1.894728,12.593748,0.119241,-2.854145,0.500000,590.717233,0.164164,5.519086
1777901410.602762,15.468445,48.016231,1.949518,12.451041,0.143460,-2.180241,0.486351,591.355514,0.167308,11.552804
1777901410.651683,15.222251,48.584627,2.011469,12.335290,0.166282,-3.159850,0.500000,591.988320,0.158366,10.476255
1777901410.701784,14.941827,49.129867,2.082129,12.187093,0.189766,-3.523987,0.500000,592.614263,0.138156,10.586637
1777901410.753722,14.625672,49.645635,2.161213,12.014535,0.213251,-3.880117,0.464383,593.229930,0.109516,12.510253
1777901410.803874,14.273215,50.126061,2.248052,11.824091,0.235066,-3.953759,0.419369,593.833523,0.076589,12.701105
1777901410.853208,13.885343,50.565431,2.341594,11.627139,0.254768,-3.879567,0.360105,594.424276,0.044165,12.074759
1777901410.904366,13.464167,50.958700,2.440661,11.432419,0.271688,2.858612,-0.500000,595.002692,0.017274,13.127564
1777901410.946547,13.009496,51.305676,2.536882,11.507968,0.248284,-3.089182,-0.500000,595.575171,0.000932,5.384946
1777901411.002931,12.525839,51.609872,2.622072,11.353509,0.224065,-2.109109,-0.266893,596.145958,0.013654,11.767105
1777901411.053494,12.025048,51.870282,2.701110,11.238253,0.211530,-2.155814,-0.400594,596.709134,0.022682,12.287155
1777901411.105088,11.510851,52.089859,2.773461,11.130929,0.192727,-2.303572,-0.416626,597.266642,0.027944,13.826411
1777901411.147402,10.988008,52.271930,2.838062,11.017228,0.173159,-2.220253,-0.406713,597.818592,0.030311,6.289064
1777901411.201744,10.460607,52.420827,2.893775,10.906215,0.153459,-1.754337,-0.317981,598.365015,0.031100,10.553614
1777901411.246274,9.931089,52.540398,2.944148,10.813839,0.138534,-1.907531,-0.432084,598.906450,0.030513,5.131459
1777901411.302863,9.401112,52.634511,2.986479,10.718463,0.117605,-1.607860,-0.288896,599.443521,0.028855,11.720364
1777901411.353930,8.872287,52.706834,3.023909,10.635073,0.104042,-1.685101,-0.417499,599.976299,0.026500,12.712568
1777901411.404181,8.345342,52.760398,3.055298,10.551590,0.084444,-1.604363,-0.366958,600.505211,0.023293,13.002660
1777901411.456395,7.821226,52.798840,3.080270,10.470565,0.067203,0.027053,-0.227511,601.030186,0.019990,15.190022
1777901411.495087,7.299082,52.825392,3.100575,10.455603,0.056504,0.774192,-0.256565,601.552616,0.017097,3.998329
1777901411.553721,6.775621,52.842583,3.116350,10.494313,0.044076,1.614672,-0.151871,602.076087,0.014706,12.461670
1777901411.599147,6.249357,52.852215,3.129743,10.566642,0.036945,1.836143,-0.269265,602.602254,0.012650,7.934386
1777901411.655569,5.718843,52.855598,3.139805,10.656234,0.024309,2.564455,-0.157949,603.132658,0.010522,10.402124
1777901411.703144,5.183155,52.854592,-3.136561,10.777174,0.016879,3.163634,-0.144448,603.668273,0.008660,11.916003
1777901411.753313,4.640627,52.850514,-3.132071,10.929364,0.010093,3.620711,-0.136584,604.210775,0.007027,12.079443
1777901411.803721,4.089872,52.844522,-3.129813,11.105829,0.003677,4.085793,-0.101883,604.761545,0.005573,12.505229
1777901411.846151,3.529723,52.837732,-3.129476,11.305467,-0.001111,4.479911,-0.088987,605.321729,0.004326,5.103709
1777901411.898925,2.958888,52.831192,-3.131025,11.529463,-0.005422,4.842018,-0.040432,605.892605,0.003345,7.750166
1777901411.952825,2.376388,52.825745,-3.133562,11.771564,-0.007380,4.999999,-0.079416,606.475137,0.002578,11.668302
1777901412.001167,1.781643,52.821944,-3.137135,12.019984,-0.011105,5.000000,-0.036098,607.069902,0.001769,9.968414
1777901412.045609,1.174396,52.820612,3.141389,12.269984,-0.012804,5.000000,-0.030826,607.677157,0.001023,4.446803
1777901412.104384,0.554650,52.822407,3.135919,12.519984,-0.014298,5.000000,-0.006318,608.296909,0.000379,13.254218
1777901412.153191,-0.077575,52.827823,3.130109,12.769984,-0.014595,5.000000,-0.022284,608.929158,0.000178,12.047163
1777901412.207812,-0.722255,52.837202,3.123895,13.019984,-0.015640,5.000000,0.021771,609.573904,0.000714,16.706063
1777901412.256421,-1.379360,52.850931,3.117599,13.269984,-0.014622,5.000000,0.005579,610.231148,0.001104,15.215288
1777901412.305070,-2.048862,52.869066,3.111448,13.519984,-0.014358,4.998688,0.041463,610.900889,0.001473,13.910794
1777901412.354804,-2.730736,52.891650,3.105697,13.769932,-0.012414,4.824874,0.023422,611.583128,0.001772,13.702448
1777901412.404476,-3.424825,52.918415,3.100501,14.012913,-0.011312,4.645393,0.060939,612.277724,0.002056,13.309107
1777901412.453352,-4.130692,52.949071,3.096144,14.246978,-0.008454,4.630174,0.040949,612.984248,0.002205,12.132039
1777901412.497113,-4.848035,52.982965,3.092791,14.478639,-0.006528,4.687353,0.090115,613.702384,0.002298,6.038724
1777901412.558938,-5.576924,53.019235,3.091250,14.713006,-0.002163,5.000000,0.012827,614.432171,0.002449,17.708803
1777901412.596268,-6.317727,53.056897,3.090401,14.959880,-0.001558,5.000000,0.196898,615.173929,0.002673,5.136615
1777901412.655707,-7.067629,53.094596,3.092989,15.000000,0.007980,5.000000,-0.162110,615.924782,0.002909,14.484759
1777901412.703687,-7.818038,53.130121,3.094817,15.000000,0.000390,5.000000,0.495768,616.676044,0.003450,12.419930
1777901412.750834,-8.568533,53.163770,3.101091,15.000000,0.023613,5.000000,-0.444035,617.427308,0.002497,9.734715
1777901412.805551,-9.319281,53.191173,3.107004,15.000000,0.002848,4.228896,0.500000,618.178580,0.002860,14.361748
1777901412.853941,-10.069989,53.215258,3.114417,15.000000,0.026241,-0.314041,0.418369,618.929684,0.000110,12.764640
1777901412.905107,-10.819800,53.229676,3.132232,14.987438,0.045902,5.000000,-0.500000,619.679623,0.001924,13.988898
1777901412.953478,-11.570494,53.229876,-3.135140,15.000000,0.022504,5.000000,0.476068,620.430307,0.000047,12.381782
1777901413.006642,-12.321666,53.219690,-3.118653,15.000000,0.044769,5.000000,-0.024198,621.181552,0.000569,15.450075
1777901413.048513,-13.072478,53.194437,-3.097445,15.000000,0.043683,5.000000,0.254825,621.932784,0.000975,7.436774
1777901413.100247,-13.822517,53.152163,-3.072273,15.000000,0.056026,5.000000,-0.260604,622.684005,0.001177,9.175029
1777901413.146718,-14.571243,53.090846,-3.048718,15.000000,0.043823,5.000000,0.500000,623.435232,0.000734,5.654336
1777901413.202299,-15.318191,53.010821,-3.019317,15.000000,0.068042,5.000000,-0.499999,624.186449,0.001268,11.027785
1777901413.255113,-16.062417,52.908490,-2.992949,15.000000,0.044628,5.000000,0.500000,624.937681,0.000042,13.882419
1777901413.304787,-16.803912,52.787968,-2.965588,15.000000,0.068016,5.000000,-0.382603,625.688903,0.001730,13.664108
1777901413.356062,-17.541495,52.645452,-2.937699,15.000000,0.050132,5.000000,0.446399,626.440092,0.002570,14.841225
1777901413.404512,-18.275018,52.483339,-2.908338,15.000000,0.071018,5.000000,-0.500000,627.191234,0.004627,13.335400
1777901413.451746,-19.003191,52.298667,-2.880486,15.000000,0.047626,5.000000,-0.059668,627.942362,0.004148,10.630715
1777901413.503567,-19.726777,52.096734,-2.858638,15.000000,0.044778,5.000000,0.409990,628.693490,0.005621,12.450198
1777901413.553388,-20.445507,51.878168,-2.832191,15.000000,0.063992,5.000000,-0.500000,629.444560,0.008473,12.269083
1777901413.603742,-21.157931,51.639838,-2.807714,15.000000,0.040595,-0.669734,-0.399752,630.195627,0.007856,12.557350
1777901413.657293,-21.864241,51.388465,-2.793463,14.973211,0.021807,5.000000,0.500000,630.945188,0.008375,12.329865
1777901413.697948,-22.567761,51.127521,-2.776989,15.000000,0.045207,5.000000,0.432148,631.695343,0.013057,6.907038
1777901413.757847,-23.265860,50.850045,-2.748079,15.000000,0.066139,-1.131109,-0.500000,632.446351,0.013559,16.651415
1777901413.807338,-23.953860,50.553152,-2.722688,14.954756,0.042722,0.429867,-0.500000,633.195496,0.003781,16.097617
1777901413.853775,-24.634291,50.243525,-2.708705,14.960639,0.019235,1.733457,-0.500000,633.942951,0.011350,12.700263
1777901413.905952,-25.313795,49.927393,-2.705865,15.000000,-0.004249,2.577087,-0.500000,634.692397,0.025783,14.742592
1777901413.950253,-25.995215,49.612646,-2.714210,15.000000,-0.027734,5.000000,-0.203115,635.443085,0.033582,9.182463
1777901414.005236,-26.681087,49.306440,-2.730094,15.000000,-0.037303,5.000000,0.500000,636.194222,0.029791,14.124209
1777901414.054465,-27.371710,49.010788,-2.741757,15.000000,-0.013883,5.000000,0.500000,636.945259,0.015371,13.258137
1777901414.103209,-28.064083,48.719248,-2.742049,15.000000,0.009604,5.000000,-0.500000,637.696310,0.000511,12.030566
1777901414.150964,-28.756030,48.426698,-2.743517,15.000000,-0.013787,5.000000,-0.500000,638.447571,0.006107,9.849563
1777901414.202634,-29.450070,48.139161,-2.756430,15.000000,-0.037274,5.000000,-0.163867,639.198935,0.007572,11.462930
1777901414.245810,-30.148951,47.863619,-2.776386,15.000000,-0.045003,5.000000,-0.352068,639.950351,0.007705,4.754855
1777901414.305248,-30.854095,47.604562,-2.803840,15.000000,-0.062056,5.000000,-0.274363,640.701802,0.007043,14.051459
1777901414.348677,-31.566739,47.366942,-2.836938,15.000000,-0.074934,5.000000,-0.401641,641.453272,0.005933,7.529777
1777901414.406795,-32.287838,47.156451,-2.879590,15.000000,-0.094389,5.000000,-0.272089,642.204737,0.004905,15.525605
1777901414.453470,-33.017780,46.979113,-2.928204,15.000000,-0.107162,5.000000,-0.397687,642.956202,0.003826,12.383918
1777901414.505692,-33.755955,46.840105,-2.984578,15.000000,-0.125830,5.000000,-0.294047,643.707599,0.001560,14.436464
1777901414.553993,-34.501156,46.745995,-3.048730,15.000000,-0.139652,5.000000,-0.230664,644.458851,0.001030,12.823985
1777901414.605953,-35.250972,46.702170,-3.118774,15.000000,-0.150491,5.000000,0.069047,645.209928,0.003463,14.761195
1777901414.654373,-36.001998,46.712021,3.092892,15.000000,-0.147276,5.000000,-0.172527,645.960834,0.005746,13.212340
1777901414.703366,-36.750385,46.775596,3.019969,15.000000,-0.155356,5.000000,0.247556,646.711520,0.009181,12.186195
1777901414.754497,-37.492116,46.893801,2.948347,15.000000,-0.143769,5.000000,-0.230086,647.461989,0.012209,13.379935
1777901414.795885,-38.223659,47.064028,2.876459,15.000000,-0.154530,3.371648,0.500000,648.212294,0.014744,4.839394
1777901414.855521,-38.941104,47.285022,2.810832,15.000000,-0.130311,4.869653,0.500000,648.962232,0.013586,14.328552
1777901414.904300,-39.644001,47.549605,2.754681,15.000000,-0.106849,2.304108,0.500000,649.712701,0.010486,13.210819
1777901414.953745,-40.332298,47.849123,2.709939,15.000000,-0.083364,0.613209,0.500000,650.463003,0.006803,12.662528
1777901415.005916,-41.007969,48.175121,2.676486,15.000000,-0.059879,-0.878219,0.500000,651.213051,0.003654,14.722476
1777901415.046519,-41.673517,48.519381,2.654284,14.964871,-0.036394,-2.126500,0.500000,651.962315,0.001442,5.396419
1777901415.095789,-42.330467,48.871959,2.645444,14.858546,-0.012175,-2.074232,0.500000,652.707887,0.001045,4.657617
1777901415.152990,-42.981700,49.224083,2.648051,14.754835,0.012044,-2.112472,0.293562,653.448220,0.002862,11.889981
1777901415.204467,-43.630460,49.569777,2.657293,14.649593,0.025829,-2.847659,0.434236,654.183378,0.005688,13.229281
1777901415.255514,-44.278418,49.904357,2.674545,14.514562,0.046211,-3.117029,0.371092,654.912758,0.006801,14.305685
1777901415.305772,-44.926901,50.221622,2.700275,14.361405,0.063648,-2.971279,0.314445,655.634890,0.006002,14.645896
1777901415.346127,-45.577426,50.516549,2.732987,14.211383,0.078422,-2.156898,0.261820,656.349347,0.004114,4.989904
1777901415.401819,-46.232298,50.785176,2.772505,14.103538,0.091104,2.082299,0.098161,657.057334,0.002131,10.712106
1777901415.456966,-46.895752,51.026029,2.814637,14.165261,0.095719,1.024779,0.312155,657.763245,0.000106,15.715950
1777901415.506259,-47.573121,51.238648,2.861636,14.227075,0.110360,5.000000,0.030780,658.473175,0.003183,14.973527
1777901415.552784,-48.265785,51.418917,2.912450,14.437323,0.111833,5.000000,0.230876,659.188756,0.005635,11.669423
1777901415.603857,-48.978963,51.565196,2.967188,14.687323,0.122657,5.000000,0.012935,659.916489,0.008056,12.758018
1777901415.655997,-49.711668,51.672435,3.025382,14.937323,0.123286,5.000000,0.275298,660.656581,0.009735,10.606443
1777901415.705371,-50.459294,51.736595,3.087893,15.000000,0.136191,5.000000,-0.022203,661.406413,0.011360,14.246793
1777901415.751551,-51.210244,51.752407,-3.130127,15.000000,0.135177,5.000000,0.404277,662.156891,0.012066,10.422843
1777901415.806208,-51.960563,51.718256,-3.060157,15.000000,0.154125,5.000000,-0.070074,662.907251,0.013205,15.003880
1777901415.855355,-52.706397,51.629620,-2.986824,15.000000,0.150880,5.000000,0.477952,663.657515,0.013304,14.131087
1777901415.896381,-53.443522,51.485640,-2.908262,15.000000,0.173276,5.000000,-0.210344,664.407667,0.014403,5.275134
1777901415.953287,-54.166636,51.282701,-2.828437,15.000000,0.163087,5.000000,0.500000,665.157716,0.014909,12.164062
1777901416.003190,-54.870997,51.022103,-2.743607,15.000000,0.186514,5.000000,-0.500000,665.907595,0.017168,11.962506
1777901416.053776,-55.550142,50.701461,-2.659833,15.000000,0.163126,5.000000,0.279000,666.657373,0.017553,12.557768
1777901416.096346,-56.201153,50.326970,-2.577926,15.000000,0.176154,5.000000,-0.500000,667.407071,0.019780,5.206444
1777901416.156289,-56.819919,49.901251,-2.501721,15.000000,0.151935,5.000000,0.150964,668.156681,0.021997,15.076350
1777901416.203244,-57.405378,49.430773,-2.426847,15.000000,0.158987,4.619238,-0.500000,668.906157,0.025552,12.101872
