time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845724.664763,112.559998,-0.893037,2.976191,15.000000,-0.161133,2.164870,-0.483560,467.980277,0.030938,14.134810
1777845724.714884,111.825529,-0.739457,2.892437,15.000000,-0.183846,1.761925,-0.466494,468.733702,0.031930,14.232497
1777845724.765493,111.107845,-0.521061,2.797714,15.000000,-0.205759,1.228748,-0.430732,469.487204,0.027869,14.787960
1777845724.814476,110.415729,-0.232175,2.692575,15.000000,-0.225994,0.861533,-0.324073,470.240081,0.019444,13.837529
1777845724.863886,109.759562,0.130709,2.578702,15.000000,-0.241225,0.652058,-0.313035,470.991854,0.009253,13.266938
1777845724.908402,109.150618,0.568035,2.457317,15.000000,-0.255929,5.000000,0.500000,471.742509,0.001177,7.823299
1777845724.964374,108.597712,1.076019,2.341498,15.000000,-0.231711,-0.741161,0.500000,472.493652,0.002169,13.703276
1777845725.013311,108.105540,1.641025,2.235751,14.970354,-0.208249,-2.979413,0.500000,473.242939,0.004440,12.586402
1777845725.062121,107.674183,2.249093,2.142214,14.843765,-0.184763,-3.898481,0.469670,473.988096,0.008718,11.516540
1777845725.112139,107.301620,2.885600,2.060685,14.658032,-0.162700,5.000000,0.110351,474.724711,0.016513,11.493134
1777845725.163961,106.980548,3.546736,1.985570,14.819047,-0.157483,-5.000000,0.500000,475.458158,0.026793,13.313870
1777845725.212091,106.706792,4.233225,1.917274,14.669047,-0.134036,-5.000000,0.500000,476.195321,0.034898,11.441134
1777845725.263410,106.479920,4.924033,1.861216,14.419047,-0.110550,-5.000000,0.476502,476.920551,0.039887,12.782747
1777845725.317256,106.291320,5.613341,1.816626,14.169047,-0.088167,-5.000000,0.467965,477.633592,0.041788,16.565340
1777845725.363451,106.132686,6.297357,1.782767,13.919047,-0.066186,-5.000000,0.448387,478.334538,0.040811,12.787630
1777845725.413948,105.996267,6.973416,1.758953,13.669047,-0.045123,-5.000000,0.443536,479.023428,0.037461,13.299614
1777845725.455518,105.874995,7.639666,1.744586,13.419047,-0.024290,-5.000000,0.419005,479.700193,0.032056,4.960228
1777845725.513574,105.761775,8.294654,1.740594,13.169047,-0.003995,-5.000000,0.278186,480.364737,0.026212,12.871051
1777845725.562056,105.651481,8.937463,1.741969,12.919047,0.009066,-5.000000,0.416535,481.016956,0.020446,11.437696
1777845725.612344,105.540474,9.567459,1.750091,12.669047,0.028617,-5.000000,0.372587,481.656768,0.014469,11.638193
1777845725.661834,105.424336,10.183808,1.765426,12.419047,0.046122,-3.810991,0.298328,482.284106,0.009157,11.191097
1777845725.710940,105.299227,10.786604,1.786575,12.216608,0.060142,-3.741463,0.336073,482.899880,0.005016,10.316313
1777845725.762064,105.161964,11.376961,1.813174,12.028839,0.075923,-3.336550,0.334763,483.506074,0.001720,11.411093
1777845725.811751,105.009700,11.954282,1.845392,11.857963,0.091647,-2.680441,0.311910,484.103164,0.000932,11.103518
1777845725.861225,104.839643,12.518425,1.882898,11.717379,0.106299,-1.770935,0.285338,484.692330,0.003181,10.581408
1777845725.911268,104.649137,13.069635,1.925250,11.619738,0.119704,-0.622973,0.242593,485.275388,0.005238,10.622667
1777845725.960816,104.435560,13.608491,1.971932,11.577109,0.131103,0.581430,0.190312,485.854779,0.007223,10.233498
1777845726.007659,104.196317,14.135728,2.022310,11.594137,0.140046,1.748059,0.130566,486.433397,0.009169,7.076101
1777845726.061365,103.928545,14.652269,2.076139,11.681540,0.146371,2.839833,0.021870,487.014743,0.010875,10.734188
1777845726.111617,103.630299,15.157927,2.131328,11.812614,0.147402,3.365845,0.055341,487.601226,0.012391,10.961022
1777845726.160447,103.300156,15.652357,2.187943,11.975646,0.149998,3.918788,-0.089301,488.195067,0.014081,9.828104
1777845726.213172,102.937025,16.134196,2.244950,12.166056,0.145818,3.942287,-0.094276,488.797644,0.015651,12.522465
1777845726.262843,102.540894,16.602191,2.301133,12.362935,0.141390,3.559272,-0.167468,489.409938,0.017147,8.293362
1777845726.313950,102.112850,17.054433,2.355637,12.544729,0.133531,2.925954,-0.178649,490.031736,0.018383,13.248038
1777845726.362478,101.655250,17.489059,2.407537,12.697360,0.125140,2.111771,-0.207542,490.661934,0.019418,11.839156
1777845726.413204,101.171267,17.904467,2.456226,12.811090,0.115395,1.369788,-0.209824,491.298851,0.020106,12.490729
1777845726.463316,100.664628,18.299667,2.501217,12.886999,0.105540,0.672189,-0.222508,491.940548,0.020387,12.675117
1777845726.511513,100.139094,18.674410,2.542192,12.927585,0.095090,0.147434,-0.223028,492.585229,0.020229,10.817884
1777845726.557767,99.598311,19.029174,2.578911,12.940204,0.084614,-0.227579,-0.224864,493.231304,0.019653,7.208792
1777845726.614946,99.045834,19.365312,2.610443,12.928825,0.073722,-0.063027,-0.125320,493.877409,0.019077,14.319889
1777845726.665487,98.483850,19.684425,2.639381,12.924028,0.067837,-1.226044,-0.319318,494.523169,0.018408,14.814138
1777845726.712033,97.914399,19.987704,2.663780,12.874356,0.052857,0.557271,-0.087306,495.167935,0.016996,11.431315
1777845726.767045,97.339812,20.277655,2.684394,12.884387,0.048734,0.255602,-0.232409,495.811213,0.015592,16.347007
1777845726.816106,96.758764,20.556900,2.701866,12.900183,0.037832,1.390770,-0.096867,496.455631,0.013778,15.437940
1777845726.863856,96.171988,20.827657,2.716307,12.958370,0.033269,1.597945,-0.158474,497.101676,0.012092,13.195686
