time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844662.042139,-119.482003,-32.042781,-1.763589,10.000000,0.241320,0.000000,0.500000,775.458868,0.006231,11.367797
1777844662.093796,-119.557838,-32.536852,-1.680972,10.000000,0.264805,0.000000,0.500000,775.958294,0.006764,12.890998
1777844662.141514,-119.590647,-33.035602,-1.590343,10.000000,0.288289,0.000000,0.500000,776.457488,0.009681,10.701450
1777844662.192566,-119.576161,-33.535188,-1.491595,10.000000,0.311774,-0.000000,0.500000,776.956156,0.015136,11.810057
1777844662.241622,-119.510461,-34.030611,-1.384607,10.000000,0.335259,-0.000000,0.500000,777.453974,0.022784,10.891823
1777844662.285838,-119.390220,-34.515651,-1.269249,10.000000,0.358744,-0.000000,0.500000,777.950676,0.031709,5.142684
1777844662.343017,-119.212979,-34.982839,-1.145375,10.000000,0.382229,-0.000000,0.463093,778.446124,0.040557,12.270535
1777844662.393442,-118.977536,-35.423522,-1.013188,10.000000,0.403984,0.000000,0.274085,778.940402,0.047642,12.678498
1777844662.441438,-118.684670,-35.828281,-0.874693,10.000000,0.416875,0.000000,0.131740,779.433852,0.051190,10.630687
1777844662.492457,-118.338031,-36.188033,-0.732752,10.000000,0.423076,-0.000000,-0.053337,779.927011,0.050292,11.710276
1777844662.541957,-117.943807,-36.494895,-0.590310,10.000000,0.420588,-0.000000,-0.228107,780.420496,0.044875,11.209893
1777844662.591395,-117.510254,-36.743143,-0.450576,10.000000,0.409890,-0.000000,-0.362305,780.914885,0.036033,10.595442
1777844662.641514,-117.046779,-36.929733,-0.316216,10.000000,0.392885,-0.000000,-0.417655,781.410590,0.025715,10.778484
1777844662.690805,-116.562864,-37.054188,-0.188732,10.000000,0.373272,0.000000,-0.386752,781.907703,0.016330,9.985109
1777844662.741910,-116.067239,-37.117857,-0.068145,10.000000,0.355104,0.000000,-0.321968,782.405968,0.009932,11.113899
1777844662.791715,-115.567538,-37.122988,0.046494,10.000000,0.339975,-0.000000,-0.306356,782.904863,0.007832,10.890678
1777844662.836362,-115.070370,-37.072243,0.155890,10.000000,0.325584,0.000000,-0.373182,783.403786,0.010334,5.685091
1777844662.893811,-114.581405,-36.968853,0.259595,10.000000,0.308062,0.000000,-0.476497,783.902272,0.016485,13.014791
1777844662.942502,-114.105227,-36.816994,0.356236,10.000000,0.285691,-0.000000,-0.500000,784.400086,0.025193,11.745299
1777844662.992631,-113.645122,-36.621697,0.444939,10.000000,0.262208,-0.000000,-0.500000,784.897172,0.035757,11.804757
1777844663.042015,-113.203164,-36.388165,0.525652,10.000000,0.238723,0.000000,-0.500000,785.393595,0.047528,7.877625
1777844663.090985,-112.780392,-36.121416,0.598472,10.000000,0.215238,0.000000,-0.444238,785.889494,0.059866,10.228350
1777844663.140779,-112.377018,-35.826119,0.663962,10.000000,0.194367,-0.000000,-0.391237,786.385042,0.072260,9.976305
1777844663.192119,-111.992764,-35.506312,0.723033,10.000000,0.175986,-0.000000,-0.398301,786.880466,0.083992,11.394663
1777844663.244297,-111.627017,-35.165473,0.776038,10.000000,0.157279,-0.000000,-0.413699,787.376039,0.093990,13.531684
1777844663.288692,-111.278724,-34.806800,0.822825,10.000000,0.137849,-0.000000,-0.409775,787.871955,0.101403,7.907270
1777844663.343210,-110.946406,-34.433262,0.863357,10.000000,0.118602,-0.000000,-0.391751,788.368343,0.105886,12.459303
1777844663.386906,-110.628311,-34.047527,0.897843,10.000000,0.100199,0.000000,-0.368360,788.865274,0.107407,6.235802
1777844663.440464,-110.322556,-33.651930,0.926627,10.000000,0.082895,0.000000,-0.342095,789.362761,0.106132,9.741441
1777844663.489123,-110.027222,-33.248488,0.950103,10.000000,0.066825,-0.000000,-0.313045,789.860767,0.102382,8.407565
1777844663.540929,-109.740417,-32.838932,0.968698,10.000000,0.052119,-0.000000,-0.281327,790.359238,0.096591,10.115479
1777844663.590910,-109.460340,-32.424742,0.982880,10.000000,0.038902,-0.000000,-0.247440,790.858102,0.089253,10.073203
1777844663.641666,-109.185324,-32.007173,0.993145,10.000000,0.027277,0.000000,-0.212268,791.357289,0.080889,10.892198
1777844663.692556,-108.913872,-31.587277,1.000012,10.000000,0.017303,0.000000,-0.176900,791.856720,0.072023,11.700027
1777844663.741746,-108.644681,-31.165927,1.004010,10.000000,0.008991,-0.000000,-0.142592,792.356348,0.063136,10.985238
1777844663.793375,-108.376659,-30.743832,1.005658,10.000000,0.002290,-0.000000,-0.110657,792.856135,0.054517,12.507658
1777844663.841998,-108.108920,-30.321558,1.005448,10.000000,-0.002910,0.000000,-0.082193,793.356025,0.046341,11.245318
1777844663.893542,-107.840775,-29.899540,1.003827,10.000000,-0.006773,0.000000,-0.057917,793.855979,0.038765,12.753342
1777844663.938583,-107.571717,-29.478106,1.001185,10.000000,-0.009496,-0.000000,-0.038080,794.355969,0.031929,7.849441
1777844663.990411,-107.301386,-29.057486,0.997846,10.000000,-0.011286,-0.000000,-0.022529,794.855981,0.025908,9.697939
1777844664.042309,-107.029552,-28.637836,0.994071,10.000000,-0.012346,0.000000,-0.010812,795.356003,0.020724,11.563556
1777844664.091700,-106.756077,-28.219254,0.990058,10.000000,-0.012855,0.000000,-0.002325,795.856029,0.016356,10.948772
1777844664.142287,-106.480902,-27.801787,0.985956,10.000000,-0.012965,-0.000000,0.003591,796.356054,0.012749,11.465708
1777844664.191182,-106.204015,-27.385454,0.981869,10.000000,-0.012797,-0.000000,0.007569,796.856077,0.009836,10.448955
1777844664.241858,-105.925445,-26.970245,0.977870,10.000000,-0.012441,0.000000,0.010172,797.356096,0.007540,11.131696
1777844664.292111,-105.645243,-26.556136,0.974005,10.000000,-0.011964,0.000000,0.011838,797.856112,0.005763,11.366989
1777844664.342874,-105.363475,-26.143090,0.970306,10.000000,-0.011408,-0.000000,0.012912,798.356125,0.004410,12.131476
1777844664.392743,-105.080220,-25.731064,0.966793,10.000000,-0.010802,-0.000000,0.013613,798.856135,0.003392,11.882498
1777844664.440767,-104.795558,-25.320007,0.963478,10.000000,-0.010162,0.000000,0.014071,799.356143,0.002605,9.975390
1777844664.488468,-104.509578,-24.909866,0.960370,10.000000,-0.009501,0.000000,0.014358,799.856150,0.001991,7.755858
1777844664.539465,-104.222368,-24.500586,0.957475,10.000000,-0.008827,-0.000000,0.014481,800.356154,0.001482,8.794936
1777844664.590945,-103.934018,-24.092108,0.954794,10.000000,-0.008147,-0.000000,0.014452,800.856157,0.001048,10.163829
1777844664.642941,-103.644618,-23.684374,0.952330,10.000000,-0.007468,-0.000000,0.014269,801.356159,0.000671,12.182746
1777844664.692754,-103.354258,-23.277322,0.950079,10.000000,-0.006798,-0.000000,0.013935,801.856160,0.000341,11.884346
1777844664.742565,-103.063025,-22.870895,0.948038,10.000000,-0.006143,-0.000000,0.013460,802.356160,0.000051,11.813889
1777844664.792602,-102.771005,-22.465033,0.946201,10.000000,-0.005511,-0.000000,0.012852,802.856160,0.000202,11.817260
1777844664.842206,-102.478280,-22.059678,0.944560,10.000000,-0.004907,-0.000000,0.012122,803.356159,0.000425,11.439157
1777844664.892322,-102.184928,-21.654778,0.943104,10.000000,-0.004338,-0.000000,0.011278,803.856159,0.000624,11.554105
1777844664.942789,-101.891022,-21.250279,0.941822,10.000000,-0.003808,-0.000000,0.010332,804.356158,0.000805,12.026983
1777844664.991232,-101.596631,-20.846133,0.940700,10.000000,-0.003323,-0.000000,0.009307,804.856157,0.000970,10.466455
1777844665.041802,-101.301817,-20.442295,0.939724,10.000000,-0.002886,-0.000000,0.008249,805.356156,0.001109,9.585882
1777844665.090590,-101.006636,-20.038726,0.938878,10.000000,-0.002498,-0.000000,0.007221,805.856155,0.001207,9.842348
1777844665.142153,-100.711137,-19.635390,0.938146,10.000000,-0.002159,-0.000000,0.006336,806.356154,0.001238,11.415811
1777844665.192581,-100.415363,-19.232255,0.937514,10.000000,-0.001861,-0.000000,0.005696,806.856154,0.001182,11.784381
1777844665.242003,-100.119353,-18.829293,0.936971,10.000000,-0.001593,-0.000000,0.005386,807.356153,0.001046,11.237546
1777844665.291050,-99.823142,-18.426480,0.936510,10.000000,-0.001340,-0.000000,0.005463,807.856153,0.000846,10.255672
1777844665.344027,-99.526760,-18.023791,0.936131,10.000000,-0.001084,-0.000000,0.005939,808.356152,0.000608,13.251355
1777844665.391195,-99.230244,-17.621202,0.935837,10.000000,-0.000805,-0.000000,0.006800,808.856152,0.000358,10.458605
1777844665.442175,-98.933627,-17.218687,0.935638,10.000000,-0.000486,-0.000000,0.007998,809.356152,0.000117,11.419552
1777844665.489765,-98.636952,-16.816214,0.935551,10.000000,-0.000110,-0.000000,0.009463,809.856152,0.000092,9.034047
1777844665.541396,-98.340268,-16.413749,0.935596,10.000000,0.000334,-0.000000,0.011106,810.356152,0.000251,10.650956
1777844665.590294,-98.043631,-16.011248,0.935795,10.000000,0.000856,-0.000000,0.012823,810.856152,0.000346,9.522573
1777844665.637494,-97.747111,-15.608662,0.936174,10.000000,0.001458,-0.000000,0.014503,811.356152,0.000363,6.799316
1777844665.690854,-97.450783,-15.205934,0.936759,10.000000,0.002139,-0.000000,0.016049,811.856152,0.000302,10.042930
1777844665.742094,-97.154736,-14.803000,0.937573,10.000000,0.002893,-0.000000,0.017385,812.356152,0.000173,11.279492
1777844665.793012,-96.859066,-14.399789,0.938637,10.000000,0.003709,-0.000000,0.018467,812.856151,0.000007,12.265952
1777844665.839802,-96.563879,-13.996223,0.939970,10.000000,0.004576,-0.000000,0.019295,813.356152,0.000208,9.068778
1777844665.890304,-96.269287,-13.592224,0.941585,10.000000,0.005482,-0.000000,0.019896,813.856152,0.000398,9.557942
1777844665.940727,-95.975407,-13.187707,0.943493,10.000000,0.006417,-0.000000,0.020297,814.356153,0.000569,9.975211
1777844665.990999,-95.682360,-12.782586,0.945701,10.000000,0.007370,0.000000,0.020540,814.856154,0.000712,10.279826
1777844666.040333,-95.390269,-12.376774,0.948213,10.000000,0.008335,0.000000,0.020674,815.356156,0.000817,9.590584
1777844666.091976,-95.099262,-11.970185,0.951033,10.000000,0.009306,-0.000000,0.020739,815.856159,0.000882,11.235629
1777844666.137579,-94.809465,-11.562733,0.954162,10.000000,0.010280,-0.000000,0.020772,816.356162,0.000911,6.855159
1777844666.191365,-94.521008,-11.154331,0.957601,10.000000,0.011256,-0.000000,0.020800,816.856165,0.000907,10.624838
1777844666.241387,-94.234020,-10.744895,0.961349,10.000000,0.012233,-0.000000,0.020832,817.356168,0.000880,10.573914
1777844666.291511,-93.948632,-10.334342,0.965408,10.000000,0.013211,-0.000000,0.020870,817.856172,0.000840,10.666743
1777844666.341385,-93.664978,-9.922590,0.969778,10.000000,0.014191,-0.000000,0.020917,818.356175,0.000787,10.629660
1777844666.390722,-93.383190,-9.509559,0.974460,10.000000,0.015174,-0.000000,0.020976,818.856179,0.000720,10.007449
1777844666.442794,-93.103403,-9.095169,0.979454,10.000000,0.016159,-0.000000,0.021051,819.356182,0.000634,11.992598
1777844666.490434,-92.825755,-8.679343,0.984761,10.000000,0.017148,-0.000000,0.021144,819.856185,0.000529,9.701294
1777844666.542332,-92.550383,-8.262007,0.990384,10.000000,0.018141,-0.000000,0.021246,820.356187,0.000405,11.584563
1777844666.591263,-92.277428,-7.843086,0.996322,10.000000,0.019139,-0.000000,0.021320,820.856189,0.000273,10.524070
1777844666.640842,-92.007032,-7.422509,1.002578,10.000000,0.020140,-0.000000,0.021268,821.356191,0.000165,10.100044
1777844666.690678,-91.739340,-7.000205,1.009152,10.000000,0.021139,-0.000000,0.020891,821.856191,0.000157,9.940812
1777844666.737159,-91.474497,-6.576110,1.016040,10.000000,0.022121,-0.000000,0.019964,822.356193,0.000314,6.473671
1777844666.791094,-91.212646,-6.150160,1.023232,10.000000,0.023058,-0.000000,0.018360,822.856196,0.000618,10.342596
1777844666.842965,-90.953928,-5.722301,1.030708,10.000000,0.023921,-0.000000,0.016156,823.356201,0.000949,12.182838
1777844666.891743,-90.698472,-5.292486,1.038440,10.000000,0.024680,-0.000000,0.013579,823.856210,0.001156,11.004024
1777844666.942405,-90.446396,-4.860680,1.046391,10.000000,0.025318,-0.000000,0.010858,824.356219,0.001167,11.632422
1777844666.991851,-90.197802,-4.426860,1.054522,10.000000,0.025828,-0.000000,0.008105,824.856228,0.001026,11.047141
1777844667.042995,-89.952776,-3.991015,1.062792,10.000000,0.026209,-0.000000,0.005284,825.356236,0.000844,8.163890
1777844667.092761,-89.711385,-3.553146,1.071160,10.000000,0.026458,-0.000000,0.002305,825.856242,0.000704,11.983883
1777844667.141640,-89.473681,-3.113265,1.079581,10.000000,0.026566,-0.000000,-0.000898,826.356247,0.000613,10.914652
1777844667.190764,-89.239694,-2.671396,1.088009,10.000000,0.026524,-0.000000,-0.004342,826.856252,0.000538,10.031663
1777844667.242300,-89.009432,-2.227574,1.096396,10.000000,0.026321,-0.000000,-0.008027,827.356256,0.000449,11.582403
1777844667.287827,-88.782881,-1.781846,1.104687,10.000000,0.025944,-0.000000,-0.011976,827.856259,0.000344,7.148007
1777844667.341636,-88.560002,-1.334271,1.112824,10.000000,0.025382,-0.000000,-0.016226,828.356261,0.000239,10.897749
1777844667.392076,-88.340727,-0.884919,1.120748,10.000000,0.024620,0.000000,-0.020829,828.856262,0.000144,11.316962
1777844667.444288,-88.124960,-0.433872,1.128391,10.000000,0.023642,0.000000,-0.025855,829.356263,0.000076,13.504870
1777844667.492681,-87.912569,0.018775,1.135681,10.000000,0.022428,-0.000000,-0.031376,829.856263,0.000050,11.920733
1777844667.542571,-87.703390,0.472915,1.142539,10.000000,0.020955,-0.000000,-0.037472,830.356263,0.000077,11.796590
1777844667.592760,-87.497216,0.928427,1.148877,10.000000,0.019195,-0.000000,-0.044223,830.856264,0.000177,11.913808
1777844667.641704,-87.293797,1.385177,1.154601,10.000000,0.017119,-0.000000,-0.051680,831.356265,0.000354,10.941501
1777844667.692533,-87.092836,1.843013,1.159602,10.000000,0.014692,-0.000000,-0.059854,831.856268,0.000597,11.761071
1777844667.742434,-86.893981,2.301768,1.163764,10.000000,0.011882,-0.000000,-0.068744,832.356270,0.000898,11.653423
1777844667.792929,-86.696820,2.761254,1.166959,10.000000,0.008654,-0.000000,-0.078343,832.856273,0.001274,12.144997
1777844667.837291,-86.500881,3.221263,1.169049,10.000000,0.004975,-0.000000,-0.088619,833.356276,0.001739,6.609438
1777844667.892700,-86.305622,3.681560,1.169884,10.000000,0.000813,-0.000000,-0.099472,833.856277,0.002275,11.868731
1777844667.942418,-86.110430,4.141886,1.169307,10.000000,-0.003858,-0.000000,-0.110719,834.356275,0.002835,11.577073
1777844667.992148,-85.914618,4.601949,1.167152,10.000000,-0.009057,-0.000000,-0.122124,834.856268,0.003374,11.376151
1777844668.040091,-85.717421,5.061419,1.163250,10.000000,-0.014792,-0.000000,-0.133440,835.356254,0.003880,9.351810
1777844668.090374,-85.518002,5.519929,1.157432,10.000000,-0.021059,-0.000000,-0.144457,835.856229,0.004409,9.519431
1777844668.141236,-85.315450,5.977063,1.149531,10.000000,-0.027843,-0.000000,-0.154908,836.356191,0.004980,10.352886
1777844668.190625,-85.108790,6.432354,1.139387,10.000000,-0.035118,-0.000000,-0.164450,836.856138,0.005534,9.789290
1777844668.240715,-84.896987,6.885273,1.126849,10.000000,-0.042841,-0.000000,-0.172690,837.356065,0.006022,9.956357
1777844668.290723,-84.678959,7.335228,1.111785,10.000000,-0.050952,-0.000000,-0.179209,837.855971,0.006424,9.892393
1777844668.340175,-84.453596,7.781551,1.094084,10.000000,-0.059369,-0.000000,-0.183567,838.355855,0.006734,9.342074
1777844668.388318,-84.219770,8.223498,1.073664,10.000000,-0.067990,-0.000000,-0.185313,838.855715,0.006944,7.507625
1777844668.440033,-83.976368,8.660241,1.050479,10.000000,-0.076694,-0.000000,-0.183990,839.355552,0.007052,9.195804
1777844668.492069,-83.722311,9.090869,1.024524,10.000000,-0.085336,-0.000000,-0.179160,839.855368,0.007065,11.171779
1777844668.540885,-83.456585,9.514393,0.995847,10.000000,-0.093752,-0.000000,-0.170420,840.355165,0.006985,10.095334
1777844668.590964,-83.178277,9.929753,0.964547,10.000000,-0.101757,-0.000000,-0.157437,840.854948,0.006803,10.215786
1777844668.640516,-82.886600,10.335833,0.930789,10.000000,-0.109153,-0.000000,-0.140026,841.354720,0.006522,9.785625
1777844668.691559,-82.580934,10.731486,0.894802,10.000000,-0.115732,-0.000000,-0.118269,841.854488,0.006173,10.818134
1777844668.740871,-82.260849,11.115563,0.856883,10.000000,-0.121289,-0.000000,-0.092620,842.354257,0.005783,10.002772
1777844668.791215,-81.926128,11.486952,0.817393,10.000000,-0.125642,-0.000000,-0.063983,842.854033,0.005359,10.443155
1777844668.840093,-81.576784,11.844617,0.776743,10.000000,-0.128650,-0.000000,-0.033721,843.353819,0.004892,9.322324
1777844668.891155,-81.213056,12.187642,0.735381,10.000000,-0.130236,-0.000000,-0.003532,843.853623,0.004363,10.382777
1777844668.934431,-80.835398,12.515267,0.693765,10.000000,-0.130405,-0.000000,0.024803,844.353448,0.003775,3.779917
1777844668.991118,-80.444468,12.826936,0.652414,10.000000,-0.129204,-0.000000,0.048212,844.853298,0.003201,10.375789
1777844669.044396,-80.041047,13.122263,0.611573,10.000000,-0.126942,0.000000,0.069807,845.353172,0.002701,10.177005
1777844669.090508,-79.626023,13.401048,0.571649,10.000000,-0.123666,0.000000,0.086836,845.853067,0.002312,9.750011
1777844669.142341,-79.200351,13.663293,0.532928,10.000000,-0.119588,-0.000000,0.099757,846.352976,0.002142,11.492933
1777844669.194385,-78.765014,13.909165,0.495631,10.000000,-0.114904,-0.000000,0.109405,846.852888,0.002299,13.572586
1777844669.241704,-78.320989,14.138980,0.459923,10.000000,-0.109766,0.000000,0.116716,847.352793,0.002787,10.935381
1777844669.292813,-77.869221,14.353181,0.425928,10.000000,-0.104285,0.000000,0.122441,847.852681,0.003526,12.030376
1777844669.339078,-77.410610,14.552314,0.393742,10.000000,-0.098534,0.000000,0.127009,848.352548,0.004451,8.392821
1777844669.392618,-76.945998,14.737021,0.363438,10.000000,-0.092569,-0.000000,0.130596,848.852392,0.005514,11.835260
1777844669.442188,-76.476165,14.908020,0.335074,10.000000,-0.086435,-0.000000,0.133253,849.352216,0.006656,11.352051
1777844669.484590,-76.001826,15.066096,0.308695,10.000000,-0.080177,0.000000,0.134996,849.852022,0.007817,3.927203
1777844669.541710,-75.523663,15.212205,0.284717,10.000000,-0.073638,-0.000000,0.128933,850.351814,0.009062,10.980633
1777844669.592403,-75.042236,15.347180,0.262377,10.000000,-0.067588,0.000000,0.132877,850.851598,0.010283,11.661226
1777844669.642416,-74.558036,15.471843,0.242011,10.000000,-0.061347,0.000000,0.134223,851.351379,0.011343,11.637682
1777844669.692542,-74.071510,15.587106,0.223645,10.000000,-0.055042,-0.000000,0.133721,851.851167,0.012188,11.783980
1777844669.738664,-73.583054,15.693905,0.207282,10.000000,-0.048761,-0.000000,0.131898,852.350967,0.012790,7.975079
1777844669.795579,-73.093014,15.793185,0.192903,10.000000,-0.042566,-0.000000,0.129052,852.850786,0.013143,14.663037
1777844669.841263,-72.601672,15.885808,0.180122,10.000000,-0.036883,-0.000000,0.133196,853.350628,0.013180,10.503078
1777844669.891090,-72.109279,15.972683,0.169552,10.000000,-0.030615,0.000000,0.124708,853.850495,0.012900,10.265097
1777844669.943200,-71.616074,16.054821,0.160881,10.000000,-0.024757,0.000000,0.117770,854.350389,0.012437,12.308479
1777844669.992582,-71.122245,16.133131,0.154014,10.000000,-0.019225,-0.000000,0.110895,854.850307,0.011837,11.832350
1777844670.039567,-70.627955,16.208473,0.148845,10.000000,-0.014015,-0.000000,0.104028,855.350249,0.011142,8.875626
1777844670.092314,-70.133340,16.281658,0.145272,10.000000,-0.009129,-0.000000,0.097140,855.850211,0.010391,11.583132
1777844670.139998,-69.638521,16.353451,0.143193,10.000000,-0.004565,0.000000,0.090207,856.350189,0.009621,9.228002
1777844670.192093,-69.143604,16.424565,0.142504,10.000000,-0.000328,0.000000,0.083219,856.850182,0.008866,11.336634
1777844670.241884,-68.648685,16.495661,0.143102,10.000000,0.003582,-0.000000,0.076185,857.350186,0.008141,11.052664
1777844670.292038,-68.153851,16.567351,0.144882,10.000000,0.007161,-0.000000,0.069121,857.850198,0.007459,11.227651
1777844670.341481,-67.659185,16.640192,0.147738,10.000000,0.010408,-0.000000,0.062042,858.350217,0.006832,10.668298
1777844670.393364,-67.164767,16.714692,0.151566,10.000000,0.013323,-0.000000,0.054958,858.850241,0.006275,12.540734
1777844670.440732,-66.670672,16.791304,0.156259,10.000000,0.015905,-0.000000,0.047887,859.350268,0.005792,9.862160
1777844670.491136,-66.176972,16.870426,0.161714,10.000000,0.018155,-0.000000,0.040864,859.850298,0.005373,10.388205
1777844670.543820,-65.683740,16.952407,0.167823,10.000000,0.020075,-0.000000,0.033939,860.350329,0.005001,12.970958
1777844670.585392,-65.191042,17.037541,0.174484,10.000000,0.021669,-0.000000,0.027173,860.850360,0.004661,4.709727
1777844670.642359,-64.698947,17.126094,0.181670,10.000000,0.022986,-0.000000,0.019375,861.350392,0.004364,11.575826
1777844670.692904,-64.207514,17.218249,0.189131,10.000000,0.023895,-0.000000,0.013786,861.850423,0.004087,12.052413
1777844670.742485,-63.716795,17.314132,0.196835,10.000000,0.024543,-0.000000,0.008240,862.350454,0.003806,11.702261
1777844670.792399,-63.226838,17.413836,0.204698,10.000000,0.024931,-0.000000,0.002956,862.850482,0.003511,11.616674
1777844670.842710,-62.737685,17.517413,0.212640,10.000000,0.025070,-0.000000,-0.001987,863.350509,0.003195,11.941249
1777844670.892296,-62.249371,17.624876,0.220585,10.000000,0.024977,-0.000000,-0.006537,863.850533,0.002862,11.397102
1777844670.939949,-61.761924,17.736201,0.228462,10.000000,0.024671,-0.000000,-0.010662,864.350554,0.002515,9.194688
1777844670.991933,-61.275361,17.851334,0.236206,10.000000,0.024170,-0.000000,-0.014337,864.850571,0.002156,11.191044
1777844671.044969,-60.789694,17.970187,0.243761,10.000000,0.023497,-0.000000,-0.017557,865.350586,0.001793,10.390348
1777844671.091499,-60.304924,18.092650,0.251074,10.000000,0.022673,-0.000000,-0.020321,865.850598,0.001432,10.686874
1777844671.136821,-59.821045,18.218589,0.258102,10.000000,0.021719,-0.000000,-0.022628,866.350606,0.001072,6.101088
1777844671.189687,-59.338043,18.347848,0.264808,10.000000,0.020656,-0.000000,-0.024481,866.850612,0.000715,9.001735
1777844671.240497,-58.855896,18.480260,0.271161,10.000000,0.019506,-0.000000,-0.025889,867.350615,0.000363,9.725982
1777844671.290714,-58.374574,18.615643,0.277136,10.000000,0.018290,-0.000000,-0.026861,867.850616,0.000019,9.938240
1777844671.342234,-57.894042,18.753805,0.282717,10.000000,0.017029,-0.000000,-0.027416,868.350615,0.000313,11.380126
1777844671.391888,-57.414261,18.894550,0.287893,10.000000,0.015741,-0.000000,-0.027578,868.850612,0.000627,11.102392
1777844671.442237,-56.935185,19.037678,0.292658,10.000000,0.014446,0.000000,-0.027376,869.350609,0.000916,11.444187
1777844671.490945,-56.456766,19.182990,0.297014,10.000000,0.013160,0.000000,-0.026847,869.850604,0.001177,10.166849
1777844671.545999,-55.978956,19.330287,0.300966,10.000000,0.011899,-0.000000,-0.026031,870.350599,0.001405,15.267028
1777844671.593800,-55.501706,19.479393,0.304595,10.000000,0.010752,-0.000000,-0.026649,870.850593,0.001583,12.995808
1777844671.641699,-55.024967,19.630124,0.307779,10.000000,0.009498,-0.000000,-0.024447,871.350588,0.001706,10.934745
1777844671.691733,-54.548682,19.782283,0.310589,10.000000,0.008350,0.000000,-0.022580,871.850583,0.001794,11.009263
1777844671.743589,-54.072799,19.935694,0.313049,10.000000,0.007289,0.000000,-0.020760,872.350579,0.001850,12.819464
1777844671.792546,-53.597269,20.090198,0.315188,10.000000,0.006314,-0.000000,-0.018975,872.850575,0.001878,11.705094
1777844671.841517,-53.122048,20.245648,0.317033,10.000000,0.005423,-0.000000,-0.017242,873.350572,0.001879,10.711994
1777844671.892354,-52.647093,20.401909,0.318609,10.000000,0.004613,0.000000,-0.015586,873.850569,0.001850,11.522207
1777844671.940897,-52.172365,20.558859,0.319941,10.000000,0.003880,0.000000,-0.014030,874.350567,0.001791,10.139465
1777844671.991426,-51.697829,20.716389,0.321055,10.000000,0.003221,0.000000,-0.012589,874.850565,0.001707,10.691687
1777844672.041023,-51.223453,20.874400,0.321971,10.000000,0.002630,-0.000000,-0.011274,875.350563,0.001606,10.271715
1777844672.093950,-50.749207,21.032802,0.322711,10.000000,0.002100,0.000000,-0.010085,875.850562,0.001493,13.072581
1777844672.141335,-50.275066,21.191516,0.323293,10.000000,0.001626,0.000000,-0.009019,876.350561,0.001377,10.516419
1777844672.189320,-49.801006,21.350472,0.323733,10.000000,0.001203,0.000000,-0.008062,876.850561,0.001265,8.625636
1777844672.240320,-49.327006,21.509606,0.324046,10.000000,0.000824,0.000000,-0.007201,877.350560,0.001162,9.569641
1777844672.289063,-48.853046,21.668862,0.324247,10.000000,0.000486,0.000000,-0.006421,877.850560,0.001069,8.301353
1777844672.341693,-48.379110,21.828188,0.324347,10.000000,0.000184,0.000000,-0.005708,878.350560,0.000989,10.913713
1777844672.392380,-47.905183,21.987539,0.324357,10.000000,-0.000084,0.000000,-0.005051,878.850560,0.000921,11.618759
1777844672.441639,-47.431251,22.146876,0.324288,10.000000,-0.000322,0.000000,-0.004449,879.350560,0.000862,10.913900
1777844672.493358,-46.957302,22.306163,0.324148,10.000000,-0.000531,0.000000,-0.003910,879.850560,0.000803,12.645962
1777844672.538054,-46.483326,22.465369,0.323947,10.000000,-0.000714,0.000000,-0.003438,880.350560,0.000742,7.327549
1777844672.593493,-46.009313,22.624466,0.323691,10.000000,-0.000876,0.000000,-0.003032,880.850560,0.000684,12.512295
1777844672.641962,-45.535256,22.783431,0.323387,10.000000,-0.001018,0.000000,-0.002693,881.350561,0.000631,11.212406
1777844672.690481,-45.061146,22.942241,0.323041,10.000000,-0.001145,0.000000,-0.002422,881.850561,0.000580,9.720743
1777844672.738739,-44.586979,23.100877,0.322657,10.000000,-0.001259,0.000000,-0.002221,882.350561,0.000533,8.048205
1777844672.790586,-44.112749,23.259324,0.322239,10.000000,-0.001363,0.000000,-0.002096,882.850561,0.000488,9.792691
1777844672.839486,-43.638449,23.417564,0.321789,10.000000,-0.001461,0.000000,-0.002068,883.350561,0.000437,8.762133
1777844672.891238,-43.164076,23.575583,0.321307,10.000000,-0.001559,0.000000,-0.002160,883.850562,0.000369,10.420415
1777844672.943144,-42.689625,23.733367,0.320794,10.000000,-0.001660,0.000000,-0.002364,884.350562,0.000295,12.312845
1777844672.990616,-42.215089,23.890899,0.320248,10.000000,-0.001771,0.000000,-0.002652,884.850562,0.000239,9.892710
1777844673.042151,-41.740465,24.048163,0.319663,10.000000,-0.001896,0.000000,-0.002989,885.350562,0.000211,7.610167
1777844673.089417,-41.265746,24.205140,0.319036,10.000000,-0.002036,0.000000,-0.003348,885.850562,0.000214,8.715424
1777844673.141401,-40.790925,24.361808,0.318362,10.000000,-0.002193,0.000000,-0.003723,886.350562,0.000237,10.689909
1777844673.193032,-40.315994,24.518144,0.317634,10.000000,-0.002368,0.000000,-0.004130,886.850562,0.000263,12.344914
1777844673.240594,-39.840945,24.674120,0.316848,10.000000,-0.002562,0.000000,-0.004597,887.350563,0.000280,9.902463
1777844673.291926,-39.365769,24.829707,0.315996,10.000000,-0.002778,0.000000,-0.005146,887.850563,0.000281,11.191995
1777844673.343106,-38.890455,24.984873,0.315071,10.000000,-0.003019,0.000000,-0.005801,888.350563,0.000268,12.317642
