time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845586.723368,200.988465,-64.139918,2.541207,9.853296,-0.020673,-0.556382,0.433365,355.437013,0.029110,4.787101
1777845586.778250,200.582896,-63.861443,2.539549,9.825477,0.000318,-0.505225,0.422962,355.928167,0.001792,9.567928
1777845586.829977,200.178222,-63.584052,2.543104,9.799705,0.020165,-0.787367,0.485575,356.418186,0.023255,11.321914
1777845586.879945,199.772904,-63.310261,2.553356,9.763158,0.042967,0.141807,0.390218,356.907033,0.043083,11.276045
1777845586.931999,199.364930,-63.042652,2.569906,9.760956,0.061305,3.692832,0.074316,357.394995,0.054438,13.297728
1777845586.980949,198.949371,-62.781025,2.589720,9.910088,0.064825,2.672292,-0.365444,357.886259,0.054860,12.283723
1777845587.030502,198.521767,-62.523241,2.607288,10.053908,0.047701,-1.546417,-0.492933,358.385623,0.043717,11.848349
1777845587.081167,198.087562,-62.269998,2.618371,10.018774,0.024559,-1.278492,-0.452508,358.887995,0.023259,12.498859
1777845587.129798,197.654464,-62.021711,2.622349,9.952170,0.003300,-1.191578,-0.458388,359.386578,0.002713,11.099967
1777845587.181048,197.223942,-61.775246,2.619566,9.891722,-0.018229,-1.135113,-0.472450,359.881802,0.030735,12.384960
1777845587.233356,196.797495,-61.527598,2.609939,9.834402,-0.040419,-1.077992,-0.498283,360.374050,0.057434,11.310961
1777845587.272750,196.376737,-61.275809,2.593233,9.779931,-0.063821,-0.444443,-0.448197,360.863638,0.079422,4.197020
1777845587.330731,195.962979,-61.016258,2.568459,9.757709,-0.085530,3.342217,-0.107071,361.351552,0.092929,12.067878
1777845587.381691,195.554657,-60.744764,2.540849,9.886953,-0.090571,3.329086,0.306774,361.841532,0.095347,13.009467
1777845587.431138,195.147303,-60.457420,2.514629,10.053538,-0.076201,-1.400679,0.500000,362.339595,0.085978,12.476481
1777845587.479306,194.743160,-60.157881,2.494460,10.030802,-0.052733,-1.120959,0.471201,362.841975,0.066655,10.630575
1777845587.532080,194.346399,-59.853595,2.481680,9.971957,-0.030597,-1.058697,0.465505,363.341129,0.041169,13.398014
1777845587.580531,193.954649,-59.547350,2.475913,9.918400,-0.008732,-0.993849,0.483092,363.837480,0.013114,11.862556
1777845587.628521,193.565639,-59.241821,2.477186,9.868059,0.013957,-0.950277,0.492306,364.331384,0.014059,9.905450
1777845587.681378,193.177091,-58.939687,2.485625,9.820109,0.037079,-0.886632,0.468140,364.823143,0.036885,12.687309
1777845587.733733,192.786812,-58.643631,2.501033,9.775141,0.059070,2.897656,0.193973,365.312938,0.051942,15.030657
1777845587.780745,192.390571,-58.354239,2.521119,9.882181,0.068207,3.545033,-0.263203,365.803784,0.056317,12.129422
1777845587.823059,191.982282,-58.068680,2.540588,10.052959,0.055887,-1.615362,-0.500000,366.302161,0.048730,4.477876
1777845587.881400,191.567513,-57.788335,2.552726,9.972191,0.031668,-0.867500,-0.430196,366.802630,0.031281,12.680167
1777845587.930070,191.152999,-57.513792,2.559158,9.921337,0.011478,-1.167293,-0.469272,367.299319,0.007474,11.398892
1777845587.984244,190.739673,-57.241888,2.558865,9.865970,-0.010560,-1.135496,-0.483917,367.793301,0.019546,15.550922
1777845588.031297,190.329776,-56.970016,2.551565,9.808877,-0.033288,-1.082724,-0.489840,368.284319,0.046311,12.534136
1777845588.080250,189.925166,-56.695293,2.537189,9.754214,-0.056296,-1.014624,-0.484644,368.772634,0.069362,11.599570
1777845588.130668,189.527710,-56.414908,2.515801,9.702801,-0.079060,2.363682,-0.272188,369.258506,0.085298,12.000520
1777845588.180298,189.137085,-56.124817,2.489038,9.787202,-0.091864,3.815745,0.225840,369.744725,0.091067,11.611921
1777845588.231723,188.749210,-55.819764,2.461982,9.963469,-0.081303,-1.404351,0.500000,370.237839,0.084991,13.069416
1777845588.279900,188.364928,-55.501824,2.440348,9.945452,-0.057843,-1.074032,0.481097,370.736044,0.068265,11.225655
1777845588.330479,187.988651,-55.179006,2.426145,9.888448,-0.035243,-1.017832,0.477624,371.231055,0.044533,11.796983
1777845588.372563,187.617822,-54.853957,2.419071,9.836994,-0.012809,-0.961725,0.486239,371.723325,0.017418,3.989656
1777845588.429526,187.249718,-54.529559,2.420451,9.788908,0.010743,-0.551449,0.427878,372.213238,0.009162,10.878061
1777845588.480770,186.881886,-54.208000,2.427270,9.757233,0.030824,-0.808669,0.467980,372.701345,0.031999,12.121700
1777845588.529884,186.512065,-53.891195,2.440637,9.719371,0.052801,1.852460,0.285640,373.188176,0.048207,11.244520
1777845588.579708,186.137032,-53.580395,2.459368,9.785383,0.066235,4.039518,-0.066390,373.675386,0.054806,11.057243
1777845588.631041,185.750957,-53.273284,2.479652,9.965488,0.063149,-1.544098,-0.500000,374.168868,0.049914,12.349474
1777845588.680015,185.354802,-52.970111,2.495550,9.944120,0.039705,-1.258118,-0.500000,374.667608,0.033890,11.330036
1777845588.729513,184.957692,-52.673754,2.503876,9.878354,0.016219,-1.193892,-0.495457,375.162624,0.010281,10.873157
1777845588.779072,184.561712,-52.381087,2.504843,9.818017,-0.007053,-1.120705,-0.484452,375.654246,0.017130,10.385647
1777845588.829439,184.168855,-52.089128,2.498660,9.761250,-0.029809,-1.034505,-0.486879,376.142831,0.044728,10.781147
1777845588.880182,183.781029,-51.795029,2.485454,9.708663,-0.052677,-0.970007,-0.491785,376.628765,0.069055,11.518742
1777845588.923173,183.400172,-51.496061,2.465225,9.659517,-0.075776,1.657261,-0.315730,377.112379,0.086723,4.613761
1777845588.980775,183.025923,-51.187526,2.438369,9.742380,-0.091069,4.028373,0.086346,377.597070,0.094343,12.080968
1777845589.029488,182.655847,-50.864734,2.410572,9.920088,-0.087037,-1.404006,0.500000,378.087836,0.089929,10.832405
1777845589.079705,182.290233,-50.528548,2.387183,9.904211,-0.063590,-1.098096,0.500000,378.584005,0.073991,10.979099
1777845589.128955,181.933429,-50.187336,2.371389,9.846248,-0.040104,-1.047561,0.494349,379.076924,0.050044,10.299780
1777845589.179435,181.582718,-49.843735,2.362967,9.793364,-0.016884,-0.986512,0.476311,379.566979,0.021852,10.782640
1777845589.231857,181.235502,-49.500248,2.361647,9.743428,0.005489,-0.902796,0.474404,380.054510,0.006997,9.944297
1777845589.279273,180.889266,-49.159190,2.367221,9.697451,0.027772,-0.845333,0.483931,380.539877,0.033114,10.607406
1777845589.329365,180.541564,-48.822807,2.379696,9.654610,0.050501,0.821066,0.354960,381.023384,0.053209,10.701832
1777845589.378834,180.189217,-48.492443,2.398117,9.678999,0.067186,3.812537,0.044984,381.506445,0.064184,10.154658
1777845589.429639,179.826996,-48.166382,2.419365,9.839711,0.069328,2.063534,-0.417007,381.994005,0.063837,10.955250
1777845589.472625,179.452111,-47.842610,2.437789,9.960378,0.049784,-1.436923,-0.488234,382.489381,0.051777,4.071779
1777845589.529488,179.071987,-47.523642,2.448026,9.888532,0.026135,-0.787791,-0.413713,382.985297,0.031131,10.818928
1777845589.581356,178.691819,-47.209526,2.452807,9.842651,0.006718,-1.070422,-0.461805,383.477829,0.005415,12.687950
1777845589.631606,178.312869,-46.897435,2.451096,9.791956,-0.014968,-1.050073,-0.466653,383.967939,0.022379,12.962694
1777845589.680573,177.937546,-46.585113,2.442621,9.739249,-0.036887,-0.984702,-0.484546,384.455394,0.048908,11.917264
1777845589.728562,177.567924,-46.270025,2.427277,9.689360,-0.059644,-0.471356,-0.445180,384.940434,0.070855,9.916001
1777845589.781654,177.205807,-45.949435,2.405293,9.660659,-0.080558,3.091467,-0.160964,385.423663,0.084943,12.957997
1777845589.831193,176.850467,-45.618936,2.379039,9.779604,-0.088145,3.403803,0.278349,385.908709,0.088426,12.528321
1777845589.882175,176.498438,-45.273675,2.353627,9.946671,-0.075112,-1.448994,0.500000,386.401507,0.080154,13.371605
1777845589.931176,176.151169,-44.917154,2.334013,9.922749,-0.051646,-1.161564,0.463613,386.898686,0.061687,12.528053
1777845589.979282,175.811778,-44.557437,2.321652,9.861797,-0.029867,-1.081503,0.468602,387.392487,0.036690,10.610265
1777845590.022678,175.477543,-44.196802,2.316201,9.806921,-0.007857,-1.031366,0.475007,387.883333,0.008650,4.131895
1777845590.082072,175.145518,-43.837727,2.318990,9.755353,0.015151,-0.629213,0.426158,388.371640,0.018635,13.392569
1777845590.131091,174.813118,-43.482081,2.327133,9.719870,0.035150,-0.884693,0.468918,388.857947,0.042048,12.420062
1777845590.178729,174.477952,-43.131529,2.341788,9.678190,0.057172,1.743308,0.295365,389.342775,0.058746,10.105889
1777845590.230031,174.136729,-42.787011,2.361864,9.739076,0.071061,4.019495,-0.045286,389.827766,0.065767,11.364170
1777845590.281107,173.783836,-42.445701,2.383736,9.917289,0.068966,-1.376187,-0.500000,390.318837,0.061187,12.435375
1777845590.329306,173.419912,-42.107859,2.401404,9.902436,0.045523,-1.118230,-0.500000,390.815271,0.045232,10.716758
1777845590.382079,173.053532,-41.777083,2.411522,9.843945,0.022037,-1.047544,-0.500000,391.308378,0.021386,13.366347
1777845590.431319,172.687088,-41.450497,2.414263,9.790861,-0.001448,-0.969914,-0.500000,391.798452,0.006594,12.639286
1777845590.481310,172.322852,-41.125283,2.409707,9.741589,-0.024932,-0.886947,-0.499999,392.285870,0.035073,12.642210
1777845590.531552,171.963037,-40.798692,2.397921,9.696412,-0.048417,-0.807062,-0.498365,392.771031,0.060510,12.873063
1777845590.573077,171.609864,-40.468086,2.378968,9.655260,-0.071825,1.560569,-0.311426,393.254281,0.079440,4.504335
1777845590.632849,171.263607,-40.128910,2.353402,9.733289,-0.086910,4.132172,0.100819,393.738728,0.088434,14.183848
1777845590.679420,170.922299,-39.776412,2.327052,9.914181,-0.082200,0.782285,0.456965,394.229211,0.085528,10.763597
1777845590.732547,170.584759,-39.410005,2.304786,9.986794,-0.060769,-1.210222,0.466770,394.727051,0.071105,13.867004
1777845590.779643,170.253815,-39.036915,2.289447,9.946208,-0.038845,-0.969974,0.449856,395.225149,0.048097,10.936755
1777845590.824590,169.929114,-38.661983,2.280967,9.895307,-0.017714,-0.889516,0.453897,395.720299,0.020005,5.926160
1777845590.876209,169.607553,-38.287427,2.280459,9.850831,0.004272,-0.462603,0.420728,396.213063,0.009525,7.605331
1777845590.926121,169.286473,-37.914940,2.285241,9.823432,0.024016,-0.682730,0.487812,396.704054,0.037517,7.510999
1777845590.973161,168.963301,-37.546069,2.296739,9.791497,0.046922,-0.503705,0.486797,397.193928,0.061151,4.592236
1777845591.030559,168.635288,-37.183486,2.316693,9.766311,0.070502,3.236129,0.228612,397.682647,0.076684,11.900746
1777845591.079521,168.298145,-36.826992,2.340602,9.890720,0.081242,4.362484,-0.305367,398.173313,0.081250,10.936430
1777845591.127969,167.946185,-36.472598,2.363928,10.097580,0.066949,-0.286040,-0.500000,398.672734,0.073593,9.372530
1777845591.177471,167.581860,-36.120578,2.381249,10.129764,0.043481,0.193263,-0.500000,399.179012,0.055359,8.852483
1777845591.234082,167.212880,-35.773579,2.390971,10.134634,0.019996,0.327626,-0.497315,399.684899,0.030336,12.260752
1777845591.280688,166.841424,-35.428396,2.393162,10.149671,-0.003363,0.501151,-0.484695,400.191204,0.002387,12.021446
1777845591.331761,166.469806,-35.081992,2.387926,10.172994,-0.026130,0.698833,-0.478737,400.698521,0.024649,13.064600
1777845591.381434,166.100272,-34.731329,2.375358,10.205958,-0.048617,0.852093,-0.461255,401.207483,0.046970,12.778931
1777845591.430909,165.735143,-34.373427,2.355573,10.247031,-0.070284,5.000000,-0.044840,401.718621,0.060766,12.248695
1777845591.479758,165.374304,-34.003566,2.332004,10.455551,-0.072429,3.916050,0.393008,402.235395,0.062752,11.082229
1777845591.529690,165.014252,-33.617164,2.311112,10.662193,-0.054010,-0.489016,0.472178,402.763502,0.052145,11.032661
1777845591.579695,164.656836,-33.219774,2.297010,10.681793,-0.031838,-0.234739,0.438587,403.297627,0.031365,10.969207
1777845591.629364,164.304103,-32.819281,2.290167,10.667514,-0.011234,-0.202108,0.440200,403.830649,0.004327,10.723210
1777845591.681105,163.953091,-32.418039,2.290314,10.657082,0.009441,-0.247019,0.445092,404.362914,0.025315,12.438766
1777845591.723195,163.600973,-32.018492,2.297497,10.645180,0.030347,-0.286295,0.451927,404.894631,0.053948,4.636643
1777845591.782201,163.244687,-31.623558,2.313170,10.630865,0.052237,0.146309,0.359560,405.425862,0.077469,13.548926
1777845591.830662,162.881524,-31.235450,2.334019,10.633855,0.069113,3.777650,0.186103,405.956963,0.092526,11.980553
1777845591.879360,162.507135,-30.853602,2.359247,10.786424,0.077871,5.000000,-0.120564,406.491455,0.096585,10.708720
1777845591.931668,162.115552,-30.474532,2.385192,11.024200,0.072237,2.591513,-0.447927,407.036109,0.088090,12.988343
1777845591.979125,161.707171,-30.097928,2.406565,11.177861,0.051228,-0.440214,-0.472653,407.590988,0.067816,10.494621
1777845592.030045,161.289102,-29.725792,2.420327,11.186167,0.029029,0.255229,-0.434831,408.149770,0.039630,11.332770
1777845592.081321,160.867656,-29.358076,2.426534,11.191974,0.008602,0.516788,-0.415841,408.708099,0.008254,12.656851
1777845592.130023,160.444626,-28.990940,2.425667,11.215198,-0.010932,0.858224,-0.449320,409.267442,0.022034,11.371990
1777845592.178916,160.022067,-28.620907,2.417522,11.254695,-0.032033,2.789366,-0.354551,409.828758,0.046980,10.285775
1777845592.230463,159.601129,-28.243509,2.402613,11.374852,-0.048695,5.000000,-0.024482,410.394244,0.062160,11.798179
1777845592.273214,159.180358,-27.853105,2.384546,11.602746,-0.049876,5.000000,0.263328,410.968681,0.063950,4.588666
1777845592.329227,158.757328,-27.447039,2.369453,11.852746,-0.037121,2.275573,0.500000,411.555398,0.051374,10.583579
1777845592.382836,158.332125,-27.028398,2.360339,11.993769,-0.013671,3.095971,0.474696,412.151916,0.025800,14.141791
1777845592.429787,157.904298,-26.603191,2.359943,12.140363,0.008629,3.003394,0.472957,412.754194,0.008917,11.111235
1777845592.479252,157.469386,-26.174305,2.368166,12.291459,0.030844,2.855124,0.456526,413.363356,0.048679,10.605908
1777845592.530786,157.023791,-25.745799,2.385049,12.435697,0.052288,2.707056,0.435863,413.979254,0.089267,12.041230
1777845592.580146,156.564066,-25.322064,2.410443,12.572531,0.072762,2.344086,0.420353,414.601632,0.126485,11.468044
1777845592.630475,156.087120,-24.907873,2.444190,12.693365,0.092508,1.946381,0.405716,415.230048,0.156227,11.817035
1777845592.681823,155.590517,-24.508560,2.486135,12.794661,0.111565,5.000000,0.188419,415.863646,0.174434,13.185025
1777845592.731881,155.070404,-24.127873,2.534117,13.014125,0.120436,5.000000,-0.423905,416.504218,0.177489,13.207458
1777845592.782729,154.522254,-23.765867,2.579979,13.264125,0.100583,-1.841054,-0.500000,417.156801,0.164485,14.086869
1777845592.823729,153.953507,-23.423301,2.616909,13.240483,0.077103,-1.865407,-0.482757,417.816389,0.140544,5.154243
1777845592.879670,153.378226,-23.100465,2.642068,13.147212,0.053720,-1.246297,-0.366810,418.472194,0.113712,11.032818
1777845592.932739,152.799721,-22.792191,2.660423,13.078706,0.036502,-1.804028,-0.383934,419.124630,0.089998,14.103684
1777845592.982232,152.219951,-22.494069,2.671329,12.994082,0.018470,4.268837,-0.124737,419.774276,0.073764,13.580342
1777845593.031990,151.637467,-22.200443,2.677544,13.146795,0.012586,5.000000,0.398750,420.424834,0.068648,13.354239
1777845593.082276,151.043169,-21.905960,2.687189,13.389484,0.031267,2.269477,0.328048,421.086433,0.074671,13.619533
1777845593.134493,150.435672,-21.615113,2.704317,13.530263,0.046683,2.137271,0.264097,421.758201,0.086434,15.807300
1777845593.181699,149.817212,-21.334294,2.727513,13.638448,0.059094,5.000000,0.167746,422.435710,0.097658,13.054064
1777845593.238072,149.184715,-21.066475,2.755292,13.859821,0.066982,5.000000,-0.310892,423.121154,0.102369,14.282239
1777845593.281901,148.533294,-20.812393,2.782807,14.109821,0.053427,5.000000,-0.353105,423.819404,0.095419,13.293799
1777845593.333740,147.864255,-20.569606,2.802640,14.359821,0.036813,0.254029,-0.499226,424.530548,0.076145,15.054451
1777845593.379828,147.183257,-20.334495,2.813465,14.419982,0.013379,1.971826,-0.491629,425.250517,0.045558,11.204230
1777845593.432289,146.498854,-20.102387,2.813613,14.501396,-0.009714,3.451686,-0.487278,425.972374,0.005932,13.639681
1777845593.481800,145.809965,-19.864780,2.803125,14.659181,-0.032601,5.000000,-0.479069,426.699243,0.040866,13.173133
1777845593.532627,145.115741,-19.612922,2.781846,14.893698,-0.055104,5.000000,-0.472025,427.434143,0.093007,13.956444
1777845593.582799,144.418240,-19.338543,2.749601,15.000000,-0.077275,5.000000,-0.453079,428.177678,0.148050,14.147044
1777845593.631274,143.729996,-19.037528,2.706890,15.000000,-0.098558,5.000000,-0.431689,428.920239,0.201922,12.645873
1777845593.682088,143.056930,-18.704021,2.654197,15.000000,-0.118836,5.000000,-0.409519,429.660317,0.250343,13.453120
1777845593.730803,142.404175,-18.332400,2.591976,15.000000,-0.138073,5.000000,-0.376004,430.398551,0.288289,12.150669
1777845593.781113,141.777694,-17.918082,2.520829,15.000000,-0.155737,5.000000,0.094730,431.135830,0.309922,12.469741
1777845593.833430,141.183383,-17.458826,2.447032,15.000000,-0.151332,5.000000,0.396026,431.873012,0.310271,14.739800
1777845593.880987,140.623354,-16.958297,2.379327,15.000000,-0.132758,5.000000,0.409903,432.610815,0.290291,12.228778
1777845593.924726,140.095968,-16.423431,2.320894,15.000000,-0.113506,5.000000,0.468246,433.349865,0.254913,6.130154
1777845593.973192,139.597204,-15.861727,2.274529,15.000000,-0.090825,5.000000,0.424478,434.090748,0.210481,4.606577
1777845594.030754,139.121987,-15.279932,2.238318,15.000000,-0.070264,5.000000,0.401477,434.833855,0.163001,12.113685
1777845594.081259,138.665966,-14.682953,2.209796,15.000000,-0.051424,3.760916,0.425232,435.579191,0.116367,12.596500
1777845594.130154,138.224472,-14.075441,2.190635,15.000000,-0.031453,2.842042,0.399536,436.326343,0.074306,11.491299
1777845594.180602,137.791962,-13.461792,2.180697,15.000000,-0.012685,2.372938,0.385777,437.074981,0.040856,11.918366
1777845594.231004,137.362924,-12.845877,2.179530,15.000000,0.005436,5.000000,0.288619,437.824706,0.019602,12.364191
1777845594.280153,136.931889,-12.230746,2.185801,15.000000,0.019002,5.000000,-0.260849,438.575549,0.013571,11.540436
1777845594.328751,136.496253,-11.618703,2.191716,15.000000,0.006802,5.000000,-0.500000,439.326542,0.023026,10.127455
1777845594.380679,136.059402,-11.007526,2.188697,15.000000,-0.016662,5.000000,-0.494565,440.077372,0.040711,12.038116
1777845594.432564,135.627850,-10.392604,2.174485,15.000000,-0.039893,5.000000,0.041927,440.828342,0.055515,13.885876
1777845594.480170,135.207245,-9.770148,2.155830,15.000000,-0.037974,5.000000,0.292228,441.579650,0.057594,11.501671
1777845594.530283,134.797364,-9.140573,2.141344,15.000000,-0.024271,5.000000,0.500000,442.331038,0.044387,11.644979
1777845594.580920,134.394033,-8.506776,2.136036,15.000000,-0.000805,5.000000,0.497091,443.082102,0.018026,12.284407
1777845594.631397,133.990502,-7.873106,2.141943,15.000000,0.022544,5.000000,0.500000,443.832566,0.016401,12.761857
1777845594.681350,133.579724,-7.244120,2.159028,15.000000,0.046029,5.000000,0.500000,444.582294,0.053465,12.671916
1777845594.728766,133.154786,-6.624632,2.187343,15.000000,0.069514,5.000000,0.433944,445.331243,0.087784,10.177113
1777845594.781207,132.709238,-6.019825,2.226094,15.000000,0.089902,5.000000,-0.170320,446.079419,0.114270,12.547126
1777845594.830800,132.239105,-5.433929,2.267088,15.000000,0.081959,5.000000,-0.458465,446.826792,0.130536,12.150215
1777845594.881258,131.747120,-4.866237,2.300514,15.000000,0.060451,5.000000,0.485427,447.573205,0.142632,12.548336
1777845594.930363,131.237298,-4.314512,2.335289,15.000000,0.083161,5.000000,0.432989,448.318355,0.158596,11.722965
1777845594.981226,130.705735,-3.783740,2.380593,15.000000,0.103506,5.000000,0.500000,449.062005,0.175760,12.569480
1777845595.029649,130.148106,-3.280473,2.436528,15.000000,0.126985,5.000000,0.496835,449.804174,0.189953,10.994028
1777845595.078936,129.560577,-2.812529,2.503829,15.000000,0.150321,5.000000,-0.314461,450.545118,0.196070,10.287504
1777845595.129937,128.941848,-2.386699,2.572242,15.000000,0.135628,5.000000,-0.500000,451.285322,0.190980,11.277361
1777845595.180271,128.297131,-2.001269,2.630952,15.000000,0.112158,5.000000,-0.500000,452.025341,0.181713,11.617382
1777845595.232397,127.632865,-1.650522,2.678282,15.000000,0.088673,5.000000,0.500000,452.765391,0.178638,10.636606
1777845595.282205,126.953319,-1.330393,2.726797,15.000000,0.112063,5.000000,0.085711,453.504920,0.188761,13.557925
1777845595.331120,126.257865,-1.046531,2.781697,15.000000,0.116131,5.000000,0.213890,454.243350,0.207203,12.453219
1777845595.381440,125.547551,-0.802257,2.840045,15.000000,0.126164,5.000000,0.497843,454.980523,0.230883,12.786656
1777845595.431113,124.823516,-0.602413,2.906881,15.000000,0.149521,5.000000,0.115391,455.716741,0.254293,12.449551
1777845595.480402,124.087145,-0.454494,2.980340,15.000000,0.154978,5.000000,-0.391697,456.452843,0.268515,11.753022
1777845595.530705,123.341955,-0.360467,3.049935,15.000000,0.136627,5.000000,-0.441643,457.189768,0.269536,12.038941
1777845595.577009,122.592198,-0.314923,3.109843,15.000000,0.115886,5.000000,0.106968,457.928214,0.259815,8.408703
1777845595.625238,121.841054,-0.312182,-3.116599,15.000000,0.120859,5.000000,-0.487495,458.668596,0.241175,6.667843
1777845595.680650,121.090841,-0.350186,-3.067020,15.000000,0.097246,5.000000,-0.450831,459.411086,0.211155,12.006427
1777845595.730917,120.343105,-0.422224,-3.026181,15.000000,0.076089,5.000000,-0.490861,460.155751,0.171232,12.250918
1777845595.779795,119.598380,-0.520811,-2.996045,15.000000,0.053037,5.000000,-0.485969,460.902164,0.123695,11.107558
1777845595.832084,118.856293,-0.637713,-2.976884,15.000000,0.030210,5.000000,-0.491604,461.650107,0.071788,13.474112
1777845595.880145,118.115866,-0.764765,-2.968689,15.000000,0.007120,5.000000,-0.493783,462.399058,0.018250,11.502080
1777845595.931370,117.375781,-0.893799,-2.971538,15.000000,-0.016072,5.000000,-0.492978,463.148419,0.034423,12.701610
1777845595.982324,116.634647,-1.016627,-2.985445,15.000000,-0.039227,5.000000,-0.493149,463.897418,0.084340,13.663970
1777845596.032085,115.891278,-1.125024,-3.010418,15.000000,-0.062390,5.000000,-0.491178,464.645163,0.130252,13.429949
1777845596.083528,115.144971,-1.210692,-3.046461,15.000000,-0.085461,5.000000,-0.490170,465.390683,0.171649,14.868767
1777845596.131796,114.395776,-1.265263,-3.093581,15.000000,-0.108484,5.000000,-0.485654,466.133097,0.208646,13.155151
1777845596.181915,113.644784,-1.280326,3.131425,15.000000,-0.131296,5.000000,-0.476641,466.871291,0.241928,13.235395
1777845596.233194,112.894400,-1.247575,3.062285,15.000000,-0.153684,5.000000,-0.485254,467.604311,0.273368,14.548561
1777845596.282302,112.148598,-1.158967,2.982096,15.000000,-0.176476,5.000000,-0.478790,468.331550,0.304699,13.642903
1777845596.333731,111.413187,-1.006811,2.890764,15.000000,-0.198965,5.000000,-0.464615,469.052802,0.336319,15.093711
1777845596.381775,110.695999,-0.784274,2.788446,15.000000,-0.220789,5.000000,-0.428027,469.768229,0.367225,13.141838
1777845596.432798,110.006930,-0.486014,2.675670,15.000000,-0.240897,5.000000,-0.324361,470.478788,0.394514,14.150067
1777845596.482327,109.357603,-0.109113,2.554097,15.000000,-0.256142,5.000000,-0.263984,471.186017,0.413889,13.676333
1777845596.532477,108.760460,0.345879,2.425583,15.000000,-0.268546,3.767792,0.500000,471.892064,0.420472,13.843717
1777845596.578689,108.226700,0.873496,2.300904,15.000000,-0.245134,3.623671,0.500000,472.599159,0.410658,10.090903
1777845596.632317,107.759108,1.460553,2.188326,15.000000,-0.221647,2.343181,0.500000,473.309578,0.389024,13.673067
1777845596.679498,107.356776,2.093902,2.087536,15.000000,-0.198162,0.811094,0.500000,474.024689,0.360046,10.887735
1777845596.726154,107.016431,2.762269,1.998428,15.000000,-0.174677,-0.579668,0.500000,474.745224,0.326523,7.550035
1777845596.783067,106.733116,3.456041,1.920922,14.976813,-0.151192,-1.778120,0.500000,475.471017,0.290000,14.422519
1777845596.830532,106.500947,4.166070,1.855059,14.899892,-0.127707,-2.614361,0.500000,476.199993,0.251369,11.915595
1777845596.881910,106.313044,4.883898,1.800882,14.777536,-0.104222,-3.183721,0.500000,476.928913,0.211314,13.265018
1777845596.932286,106.161493,5.603204,1.758290,14.624044,-0.080738,-3.541029,0.500000,477.655081,0.170207,13.646867
1777845596.983666,106.037961,6.319538,1.727082,14.450565,-0.057253,-3.761211,0.500000,478.376217,0.128659,15.014010
1777845597.032598,105.934128,7.029904,1.706999,14.264707,-0.033768,-3.858459,0.500000,479.090730,0.087559,13.949963
1777845597.081683,105.841940,7.732334,1.697756,14.072756,-0.010283,-3.861784,0.500000,479.797274,0.047771,12.950961
1777845597.130680,105.753748,8.425558,1.699061,13.879700,0.013202,-3.790617,0.500000,480.494988,0.010905,12.049833
1777845597.181531,105.662358,9.108683,1.710629,13.689458,0.036687,0.317978,0.360066,481.183421,0.021066,12.893194
1777845597.232490,105.560876,9.784111,1.730729,13.664271,0.053612,5.000000,-0.244888,481.865589,0.046531,10.877391
1777845597.279958,105.444027,10.461451,1.751451,13.867450,0.042167,5.000000,-0.147046,482.551630,0.066874,11.291430
1777845597.331625,105.312275,11.148547,1.768422,14.117450,0.035249,-3.850018,0.500000,483.248862,0.089666,12.964318
1777845597.380156,105.167170,11.838482,1.789977,14.013450,0.058673,-4.547752,0.500000,483.949581,0.121169,11.581622
1777845597.432197,105.005951,12.514803,1.821776,13.793039,0.082160,-4.465941,0.500000,484.637852,0.160251,13.507340
1777845597.483142,104.823051,13.173879,1.863328,13.568924,0.105644,-4.214545,0.500000,485.311550,0.204697,14.501650
1777845597.531153,104.613264,13.813336,1.914369,13.355683,0.129129,-3.909115,0.500000,485.970698,0.251779,12.471274
1777845597.582365,104.371974,14.430504,1.974682,13.157173,0.152614,-3.744507,0.500000,486.616155,0.297993,13.753124
1777845597.631394,104.095288,15.021957,2.044092,12.968302,0.176099,-3.608253,0.500000,487.249234,0.339030,12.749647
1777845597.680936,103.780250,15.583270,2.122430,12.786526,0.199584,-3.531865,0.500000,487.871296,0.369882,12.310055
1777845597.732190,103.424946,16.109170,2.209537,12.609169,0.223069,3.080430,-0.450741,488.483866,0.385147,13.467929
1777845597.781083,103.026740,16.598833,2.295670,12.697068,0.201988,-3.188703,-0.473916,489.093351,0.380759,12.377048
1777845597.823014,102.588268,17.056114,2.372821,12.600324,0.179727,-3.162474,-0.470172,489.706332,0.359970,4.461022
1777845597.881005,102.124080,17.476050,2.438225,12.442200,0.156953,-2.657216,-0.426669,490.313821,0.328258,12.337502
1777845597.931588,101.640731,17.861908,2.495886,12.304287,0.136930,-3.269804,-0.458293,490.916403,0.289476,12.898379
1777845597.980236,101.143342,18.217357,2.544598,12.146922,0.115407,-3.309708,-0.460377,491.514547,0.246545,11.568900
1777845598.029165,100.637576,18.546046,2.584279,11.981836,0.093783,-3.263598,-0.460371,492.107223,0.202738,10.527044
1777845598.080239,100.127579,18.852460,2.615178,11.818195,0.072160,-3.170629,-0.444021,492.694222,0.161044,11.577018
1777845598.129187,99.616621,19.141190,2.637717,11.658734,0.051302,-3.008326,-0.469674,493.275402,0.124169,10.522245
1777845598.179722,99.107276,19.416731,2.652025,11.506695,0.029245,-2.910667,-0.497927,493.850645,0.094569,11.077977
1777845598.230768,98.601757,19.683631,2.657866,11.360185,0.005860,1.291621,-0.300683,494.419843,0.074852,12.091458
